predicted_test,true_test
[0.02774671],0
[0.02774835],0
[0.02746256],0
[0.02751757],0
[0.02683092],0
[0.02754729],0
[0.0274478],0
[0.02753688],0
[0.02733639],0
[0.02694756],0
[0.6240477],1
[0.6219739],1
[0.6216365],1
[0.62541974],1
[0.622202],1
[0.6248969],1
[0.62168837],1
[0.6239123],1
[0.6222023],1
[0.62245405],1
[0.04986092],0
[0.04778153],0
[0.04391257],0
[0.04847186],0
[0.04451955],0
[0.04615124],0
[0.04766849],0
[0.04874442],0
[0.04785813],0
[0.04694036],0
[0.03998373],0
[0.03948106],0
[0.03991733],0
[0.03957248],0
[0.03976141],0
[0.03972618],0
[0.03963318],0
[0.03994745],0
[0.03994634],0
[0.04022133],0
[0.6260772],0
[0.6646643],0
[0.6463976],0
[0.66205543],0
[0.6128542],0
[0.66539025],0
[0.6316908],0
[0.6609301],0
[0.6431841],0
[0.63460773],0
[0.7345223],1
[0.7255436],1
[0.7337259],1
[0.7370283],1
[0.73038507],1
[0.73342884],1
[0.7406463],1
[0.7368515],1
[0.73429024],1
[0.7302243],1
[0.03800345],0
[0.03719628],0
[0.04473925],0
[0.04339042],0
[0.03785676],0
[0.03833592],0
[0.03596292],0
[0.04348148],0
[0.03625553],0
[0.03714184],0
[0.07204583],1
[0.07179549],1
[0.05516082],0
[0.05482823],0
[0.05535024],0
[0.05563671],0
[0.05494037],0
[0.05564202],0
[0.05587498],0
[0.05513564],0
[0.05536627],0
[0.05531022],0
[0.87247264],1
[0.87834156],1
[0.8770027],1
[0.87406725],1
[0.8725862],1
[0.8760464],1
[0.87479746],1
[0.8743884],1
[0.87532693],1
[0.87678975],1
[0.12677634],1
[0.1249588],1
[0.12845235],1
[0.12988664],1
[0.13097015],1
[0.12840869],1
[0.12520538],1
[0.124955],1
[0.12511311],1
[0.1274331],1
[0.09106462],0
[0.08949836],0
[0.09032883],0
[0.09086049],0
[0.09007214],0
[0.0843519],0
[0.08601402],0
[0.08926499],0
[0.08800427],0
[0.0900344],0
[0.06002371],1
[0.05817731],1
[0.06112394],1
[0.05921451],1
[0.0602549],1
[0.05812628],1
[0.05893555],1
[0.05928252],1
[0.06011737],1
[0.05893023],1
[0.19815825],0
[0.19534384],0
[0.19355938],0
[0.19569214],0
[0.19686863],0
[0.19825721],0
[0.20007858],0
[0.19501568],0
[0.19837305],0
[0.1982961],0
[0.4917364],0
[0.48772553],0
[0.4886239],0
[0.48981494],0
[0.48833138],0
[0.48924547],0
[0.4890299],0
[0.48962918],0
[0.48977],0
[0.49181956],0
[0.02999338],0
[0.03022957],0
[0.03018046],0
[0.03034805],0
[0.03062029],0
[0.03029476],0
[0.03032994],0
[0.03017548],0
[0.02974534],0
[0.03085274],0
[0.08068121],1
[0.08028281],1
[0.08039231],1
[0.08040902],1
[0.08032292],1
[0.07990468],1
[0.07683399],0
[0.07352035],0
[0.07397179],0
[0.07705959],0
[0.07741418],0
[0.07318974],0
[0.07310051],0
[0.07600085],0
[0.07726511],0
[0.07742801],0
[0.97484326],1
[0.97433823],1
[0.4989287],0
[0.49904683],0
[0.49735606],0
[0.49597302],0
[0.49777466],0
[0.4960935],0
[0.10159725],0
[0.10332787],0
[0.1018361],0
[0.10171109],0
[0.10121902],0
[0.1017782],0
[0.10069286],0
[0.10134045],0
[0.10057237],0
[0.10175575],0
[0.03285791],1
[0.03299049],1
[0.03287998],1
[0.03278582],1
[0.03286266],1
[0.03294651],1
[0.03276505],1
[0.03310131],1
[0.03316614],1
[0.03292447],1
[0.61010164],1
[0.06787556],0
[0.06917887],0
[0.06974534],0
[0.06713184],0
[0.06966092],0
[0.0701087],0
[0.06824197],0
[0.07014794],0
[0.06995951],0
[0.0692732],0
[0.2723825],0
[0.05061537],0
[0.05153794],0
[0.05204786],0
[0.05193634],0
[0.05059587],0
[0.05230019],0
[0.05181745],0
[0.05103502],0
[0.05047365],0
[0.05044084],0
[0.03107758],0
[0.03336206],0
[0.03229188],0
[0.03321997],0
[0.02861876],0
[0.03142133],0
[0.03208293],0
[0.03120574],0
[0.0296779],0
[0.03329273],0
[0.02225524],0
[0.0223115],0
[0.02218772],0
[0.02201705],0
[0.02206151],0
[0.02217497],0
[0.02215921],0
[0.02198732],0
[0.02225184],0
[0.02212496],0
[0.7988753],1
[0.7986172],1
[0.80005586],1
[0.7999507],1
[0.79941124],1
[0.80019003],1
[0.8075281],1
[0.8012301],1
[0.8052038],1
[0.8033263],1
[0.17830445],0
[0.18075699],0
[0.17441171],0
[0.17533237],0
[0.1730261],0
[0.17557326],0
[0.1835899],0
[0.17353615],0
[0.17209157],0
[0.17878371],0
[0.31869587],0
[0.31991258],0
[0.31816238],0
[0.31936985],0
[0.32461002],0
[0.32153976],0
[0.32397893],0
[0.31668314],0
[0.3260198],0
[0.31902865],0
[0.03524289],1
[0.03530062],1
[0.03560251],1
[0.03589159],1
[0.03597119],1
[0.0354348],1
[0.03558249],1
[0.03509155],1
[0.03514374],1
[0.03582689],1
[0.00023416],0
[0.00022967],0
[0.00022928],0
[0.00022902],0
[0.00022943],0
[0.00023136],0
[0.00023406],0
[0.00022669],0
[0.00023131],0
[0.00022864],0
[0.9977451],0
[0.9977411],0
[0.9977604],0
[0.99772865],0
[0.99775535],0
[0.99773115],0
[0.9977763],0
[0.9977823],0
[0.99765587],0
[0.99777055],0
[0.46497875],1
[0.46391496],1
[0.4638712],1
[0.46585903],1
[0.4688463],1
[0.46991643],1
[0.46555075],1
[0.4676044],1
[0.46495602],1
[0.46513575],1
[0.5590936],0
[0.5577701],0
[0.5618011],0
[0.56089467],0
[0.55288357],0
[0.540583],0
[0.5578122],0
[0.55221814],0
[0.5491442],0
[0.5677394],0
[0.9971668],1
[0.9970873],1
[0.9972119],1
[0.99731666],1
[0.99733835],1
[0.9973149],1
[0.9971455],1
[0.9971294],1
[0.99705184],1
[0.99722964],1
[0.04928131],0
[0.04952909],0
[0.04942384],0
[0.04872673],0
[0.04916044],0
[0.04911743],0
[0.04910962],0
[0.04886377],0
[0.04936843],0
[0.0501355],0
[0.11184515],1
[0.10822745],1
[0.11086126],1
[0.10986803],1
[0.10869933],1
[0.11426962],1
[0.11123115],1
[0.10718772],1
[0.10639385],1
[0.1092432],1
[0.01357268],0
[0.01348435],0
[0.01357486],0
[0.01407592],0
[0.01358005],0
[0.01398664],0
[0.01344197],0
[0.01331726],0
[0.01383443],0
[0.01375313],0
[0.1331727],0
[0.12989429],0
[0.13312593],0
[0.1320022],0
[0.1318647],0
[0.13065797],0
[0.13257799],0
[0.13172017],0
[0.13251646],0
[0.13433395],0
[0.99747074],1
[0.9974458],1
[0.99747795],1
[0.997486],1
[0.9975666],1
[0.9975237],1
[0.99760216],1
[0.99754614],1
[0.9975267],1
[0.99759704],1
[0.0587667],1
[0.06063136],1
[0.05824664],1
[0.05959223],1
[0.05782773],1
[0.05945833],1
[0.06003464],1
[0.06006749],1
[0.05926009],1
[0.05877475],1
[0.32346094],1
[0.3224556],1
[0.31856877],1
[0.32026407],1
[0.33041367],1
[0.3229494],1
[0.3251925],1
[0.32685181],1
[0.32900134],1
[0.3238371],1
[0.05499048],0
[0.05636927],0
[0.05557026],0
[0.05516887],0
[0.05585724],0
[0.05591229],0
[0.05596484],0
[0.05460374],0
[0.05504986],0
[0.05566939],0
[0.0917334],1
[0.09093507],1
[0.09260066],1
[0.09172224],1
[0.0922666],1
[0.09241532],1
[0.09183834],1
[0.09420418],1
[0.09293338],1
[0.09395409],1
[0.70374703],1
[0.70374703],1
[0.70374703],1
[0.70374703],1
[0.70374703],1
[0.70374703],1
[0.70374703],1
[0.70374703],1
[0.70374703],1
[0.70374703],1
[0.07145648],1
[0.07318705],1
[0.07413291],1
[0.07342728],1
[0.0727071],1
[0.07146066],1
[0.07299829],1
[0.07337908],1
[0.07355576],1
[0.07334625],1
[0.07607808],0
[0.07789095],0
[0.07677343],0
[0.07641274],0
[0.07730065],0
[0.07646833],0
[0.07582815],0
[0.07703046],0
[0.07766982],0
[0.07611056],0
[0.1305519],0
[0.1301648],0
[0.13085736],0
[0.13099186],0
[0.12966144],0
[0.13112915],0
[0.1303007],0
[0.13026564],0
[0.13052653],0
[0.1305393],0
[0.05546979],0
[0.05529497],0
[0.05563749],0
[0.055776],0
[0.05553608],0
[0.05570623],0
[0.05523706],0
[0.05562401],0
[0.05553208],0
[0.05521775],0
[0.03979352],0
[0.04237875],0
[0.04192224],0
[0.04257953],0
[0.0422894],0
[0.04172212],0
[0.04239006],0
[0.71998],0
[0.71851164],0
[0.71889096],0
[0.715296],0
[0.716794],0
[0.7169036],0
[0.7179338],0
[0.7195858],0
[0.7162369],0
[0.71705925],0
[0.24716337],1
[0.25760862],1
[0.25300112],1
[0.25816354],1
[0.2600419],1
[0.24907066],1
[0.25069898],1
[0.2522596],1
[0.25572717],1
[0.25623956],1
[0.45084965],1
[0.44613612],1
[0.45587787],1
[0.43039408],1
[0.45649928],1
[0.44779828],1
[0.44232684],1
[0.45002887],1
[0.45455554],1
[0.43963498],1
[0.2304154],0
[0.2304942],0
[0.23001064],0
[0.23028924],0
[0.23056419],0
[0.23011802],0
[0.11604084],0
[0.1172037],0
[0.11680521],0
[0.11687882],0
[0.11669531],0
[0.1194611],0
[0.11390229],0
[0.11648417],0
[0.11983865],0
[0.11639302],0
[0.03329876],0
[0.03408547],0
[0.03353921],0
[0.03398238],0
[0.03553827],0
[0.03440068],0
[0.03444353],0
[0.03541965],0
[0.03495618],0
[0.03525734],0
[0.90153533],1
[0.9034927],1
[0.8966923],1
[0.90776014],1
[0.9008205],1
[0.8981574],1
[0.89808273],1
[0.8999784],1
[0.9049027],1
[0.9041265],1
[0.37382668],1
[0.34968993],1
[0.37683603],1
[0.37578046],1
[0.34842822],1
[0.37598574],1
[0.35936597],1
[0.366355],1
[0.36838105],1
[0.35222024],1
[0.04613976],0
[0.04616959],0
[0.04543471],0
[0.04519259],0
[0.04491783],0
[0.0453239],0
[0.04739683],0
[0.04560234],0
[0.04418052],0
[0.04559529],0
[0.00506404],0
[0.32457668],1
[0.3208596],1
[0.3249169],1
[0.3240699],1
[0.3286167],1
[0.32570103],1
[0.32423076],1
[0.32672015],1
[0.3317624],1
[0.32594416],1
[0.05844499],1
[0.05645387],1
[0.85698634],1
[0.85733765],1
[0.857104],1
[0.8577387],1
[0.8569844],1
[0.8562497],1
[0.8560328],1
[0.85608006],1
[0.8582299],1
[0.85597235],1
[0.8634991],1
[0.86603564],1
[0.86538297],1
[0.8641626],1
[0.8628202],1
[0.86330926],1
[0.86602944],1
[0.8665356],1
[0.8655207],1
[0.8665386],1
[0.09285384],1
[0.08963858],1
[0.09302825],1
[0.09090184],1
[0.09154426],1
[0.09289534],1
[0.09344713],1
[0.09095364],1
[0.09163184],1
[0.09166843],1
[0.0410933],0
[0.04104839],0
[0.04100475],0
[0.04118652],0
[0.04095032],0
[0.04118936],0
[0.04117036],0
[0.04096283],0
[0.04105933],0
[0.04099467],0
[0.2663662],0
[0.26510578],0
[0.26485336],0
[0.26849407],0
[0.26409832],0
[0.26655018],0
[0.26742804],0
[0.26854905],0
[0.2672026],0
[0.26690206],0
[0.02053975],0
