predicted_val,true_val
[0.6217438],1
[0.07133379],0
[0.05669195],1
[0.07851507],0
[0.11661223],1
[0.33618027],0
[0.06982636],1
[0.07830818],0
[0.21177582],0
[0.04814305],1
[0.05755594],0
[0.17212845],1
[0.07153305],1
[0.11485497],1
[0.41981223],0
[0.84811443],1
[0.12926932],1
[0.086977],0
[0.3898382],0
[0.15402585],0
[0.5951464],1
[0.62275594],0
[0.08949604],1
[0.48220167],1
[0.17413817],0
[0.05213191],0
[0.05886485],0
[0.08340649],0
[0.0286428],0
[0.08398489],0
[0.06783961],0
[0.13122956],0
[0.04957328],0
[0.11319638],0
[0.4299105],1
[0.06460112],0
[0.0568732],1
[0.14556205],1
[0.32951587],1
[0.1447073],0
[0.04857841],0
[0.25743526],1
[0.14148018],0
[0.5429071],1
[0.16255811],1
[0.55881476],1
[0.08925466],1
[0.35989586],0
[0.42939398],1
[0.40992987],0
[0.28733096],1
[0.03442635],0
[0.05900662],0
[0.02571449],1
[0.01979218],0
[0.06474691],1
[0.09719472],0
[0.31910086],0
[0.06030495],0
[0.0949961],0
[0.11570759],0
[0.06739154],0
[0.19680136],0
[0.00912053],0
[0.03579513],0
[0.02978735],0
[0.00796853],0
[0.06482963],1
[0.09191416],1
[0.6229976],0
[0.19369598],0
[0.08724154],0
[0.02912864],0
[0.16430537],0
[0.09621003],1
[0.00044855],0
[0.04951569],0
[0.24256049],0
[0.11002948],1
[0.46634364],0
[0.5276197],1
[0.09317319],0
[0.1342253],0
[0.25131226],1
[0.05143499],1
[0.26531336],0
[0.28926435],0
[0.08413821],0
[0.06946929],0
[0.16026026],0
[0.02104054],0
[0.87721366],1
[0.05629553],0
[0.15907161],1
[0.03833491],0
[0.23130554],0
[0.14955091],0
[0.07994588],0
[0.04700613],0
[0.3280681],0
[0.6824723],0
[0.06138511],0
[0.3968028],1
[0.08231715],0
[0.02216754],0
[0.8640125],1
[0.92449754],1
[0.06217939],0
[0.05097453],1
[0.45417428],1
[0.00283455],0
[0.00195122],0
[0.7480477],1
[0.05493188],0
[0.04315564],0
[0.06650434],0
[0.10604907],0
[0.04449226],0
[0.06656878],0
[0.11338471],0
[0.39820772],1
[0.29687673],1
[0.18645193],1
[0.5337788],0
[0.49569097],1
[0.03796538],0
[0.10419519],0
[0.04717397],0
[0.2232438],0
[0.09649967],1
[0.66289127],1
[0.33308423],0
[0.24687482],0
[0.00863904],1
