predicted_test,true_test
[0.16002348],0
[0.16235007],0
[0.1602831],0
[0.16132115],0
[0.16094835],0
[0.16020252],0
[0.0602956],1
[0.05935424],1
[0.05990468],1
[0.059759],1
[0.05984924],1
[0.05974676],1
[0.12092631],0
[0.11597627],0
[0.1262196],0
[0.11909351],0
[0.12456856],0
[0.11584062],0
[0.1412665],0
[0.14412896],0
[0.13966374],0
[0.13964334],0
[0.13712879],0
[0.1364183],0
[0.6506691],0
[0.6544409],0
[0.6408455],0
[0.66720974],0
[0.65985674],0
[0.65453404],0
[0.5828887],1
[0.5857594],1
[0.5859047],1
[0.5904257],1
[0.5885822],1
[0.58903116],1
[0.13116072],0
[0.12595877],0
[0.120918],0
[0.12977202],0
[0.12162717],0
[0.13026306],0
[0.22848617],1
[0.22848617],1
[0.22848617],1
[0.22848617],1
[0.22848617],1
[0.22848617],1
[0.4168302],0
[0.41558474],0
[0.4155639],0
[0.41845024],0
[0.4130699],0
[0.41354793],0
[0.40552366],1
[0.40552366],1
[0.40552366],1
[0.40552366],1
[0.40552366],1
[0.40552366],1
[0.11532588],1
[0.11501198],1
[0.11500091],1
[0.11547512],1
[0.11525214],1
[0.11518477],1
[0.22822249],0
[0.22158071],0
[0.22663167],0
[0.22652005],0
[0.22000955],0
[0.22224137],0
[0.23485896],1
[0.23467942],1
[0.23514047],1
[0.2355108],1
[0.23604211],1
[0.23416936],1
[0.33851284],0
[0.3524605],0
[0.34454873],0
[0.35439706],0
[0.34545085],0
[0.35739207],0
[0.05278064],0
[0.05281269],0
[0.05284614],0
[0.05282667],0
[0.05288129],0
[0.05274312],0
[0.12699088],0
[0.12699088],0
[0.12699088],0
[0.12699088],0
[0.12699088],0
[0.12699088],0
[0.2242324],1
[0.22316025],1
[0.2196834],1
[0.22653908],1
[0.22425696],1
[0.22273003],1
[0.27981368],0
[0.7073836],1
[0.6791544],1
[0.7096682],1
[0.6999076],1
[0.67678577],1
[0.68423903],1
[0.6647278],0
[0.66913533],0
[0.66986924],0
[0.67044145],0
[0.6678707],0
[0.6683374],0
[0.14716814],0
[0.15087917],0
[0.14692174],0
[0.15283978],0
[0.14725254],0
[0.14953357],0
[0.20907089],1
[0.21095055],1
[0.21014465],1
[0.20943038],1
[0.21025547],1
[0.20898479],1
[0.5302947],1
[0.35980666],0
[0.35980204],0
[0.35872787],0
[0.3601024],0
[0.35672912],0
[0.35708222],0
[0.01905281],0
[0.0190674],0
[0.01908936],0
[0.01907396],0
[0.01908709],0
[0.01906484],0
[0.28743386],0
[0.24620381],0
[0.25597793],0
[0.24259812],0
[0.25834516],0
[0.24531712],0
[0.24803743],0
[0.22860776],0
[0.23059559],0
[0.2294106],0
[0.23014446],0
[0.23138128],0
[0.23002654],0
[0.68716705],1
[0.6818509],1
[0.67727643],1
[0.68293583],1
[0.68079305],1
[0.679618],1
[0.57722795],0
[0.57741576],0
[0.57602847],0
[0.575221],0
[0.5771826],0
[0.57508916],0
[0.3113473],0
[0.315587],0
[0.31483218],0
[0.31388313],0
[0.3114385],0
[0.31456274],0
[0.20762563],1
[0.20728852],1
[0.20704167],1
[0.21002436],1
[0.20816557],1
[0.20926651],1
[0.05828702],0
[0.054533],0
[0.05333785],0
[0.05487407],0
[0.05655674],0
[0.0563479],0
[0.2953595],0
[0.2953595],0
[0.8038745],1
[0.80596036],1
[0.8070816],1
[0.8081206],1
[0.8086641],1
[0.8073846],1
[0.55314726],0
[0.55625015],0
[0.564162],0
[0.59444016],0
[0.53444713],0
[0.58040804],0
[0.8315376],1
[0.840363],1
[0.8381068],1
[0.8388118],1
[0.84140116],1
[0.8384104],1
[0.2626846],0
[0.26289746],0
[0.26264215],0
[0.2620969],0
[0.26147658],0
[0.26260448],0
[0.37275267],1
[0.37005863],1
[0.37099594],1
[0.36954767],1
[0.3706077],1
[0.37253284],1
[0.06264222],0
[0.0623993],0
[0.06243354],0
[0.06278517],0
[0.06252545],0
[0.06248304],0
[0.36534587],0
[0.3656232],0
[0.36579663],0
[0.36508763],0
[0.3644353],0
[0.36557633],0
[0.8882497],1
[0.8882497],1
[0.8882497],1
[0.8882497],1
[0.8882497],1
[0.8882497],1
[0.22074573],1
[0.21960935],1
[0.22100966],1
[0.2222887],1
[0.22039849],1
[0.21946377],1
[0.67952085],1
[0.6757221],1
[0.68241733],1
[0.68220377],1
[0.67903256],1
[0.67541325],1
[0.1768841],0
[0.17491606],0
[0.1774374],0
[0.17440657],0
[0.17591064],0
[0.17399418],0
[0.35894245],1
[0.35761812],1
[0.35848483],1
[0.3530894],1
[0.35769042],1
[0.356593],1
[0.7117922],1
[0.712122],1
[0.71285975],1
[0.71258634],1
[0.7123863],1
[0.71187973],1
[0.32142523],1
[0.3266881],1
[0.32582527],1
[0.3227909],1
[0.3151464],1
[0.32559067],1
[0.22725876],0
[0.22783203],0
[0.22814627],0
[0.22939174],0
[0.22821008],0
[0.23078446],0
[0.13721502],0
[0.14809796],0
[0.14314489],0
[0.14709863],0
[0.13874896],0
[0.14551832],0
[0.22926193],0
[0.22703074],0
[0.22747755],0
[0.22783436],0
[0.22964841],0
[0.22813684],0
[0.20601986],0
[0.20765388],0
[0.2048511],0
[0.20697153],0
[0.20654388],0
[0.20627584],0
[0.2118243],0
[0.21180949],0
[0.2104313],0
[0.21148871],0
[0.2117724],0
[0.21187557],0
[0.7334867],0
[0.75039005],0
[0.7538649],0
[0.75618374],0
[0.7499844],0
[0.7683632],0
[0.54381526],1
[0.5464595],1
[0.5449293],1
[0.5451573],1
[0.54642123],1
[0.5454562],1
[0.41271853],1
[0.41128078],1
[0.41319153],1
[0.41277283],1
[0.41295454],1
[0.41195038],1
[0.4484258],0
[0.449261],0
[0.4432637],0
[0.44936118],0
[0.4407255],0
[0.4475599],0
[0.2485814],0
[0.24873568],0
[0.2480068],0
[0.24378747],0
[0.24297926],0
[0.24491125],0
[0.23945892],0
[0.2389289],0
[0.2360717],0
[0.23856767],0
[0.23777033],0
[0.23683308],0
[0.6268528],1
[0.6268528],1
[0.6268528],1
[0.6268528],1
[0.6268528],1
[0.6268528],1
[0.7558016],1
[0.7649177],1
[0.75555843],1
[0.76022846],1
[0.7609559],1
[0.7623776],1
[0.2452073],0
[0.24960673],0
[0.24407591],0
[0.24536939],0
[0.25110948],0
[0.24368444],0
[0.27731183],0
[0.2952456],0
[0.27814054],0
[0.27155247],0
[0.27983674],0
[0.27606818],0
[0.8618583],1
[0.8624029],1
[0.8643292],1
[0.8626752],1
[0.86217123],1
[0.8629124],1
[0.23666145],1
[0.6032952],1
[0.5995971],1
[0.60211664],1
[0.6040721],1
[0.6029288],1
[0.6048645],1
[0.95321494],1
[0.9526901],1
[0.95241356],1
[0.95304483],1
[0.9524952],1
[0.95295584],1
[0.56050164],1
[0.5569512],1
[0.5572861],1
[0.56248987],1
[0.5488192],1
[0.5594722],1
[0.23793285],0
[0.23816809],0
[0.2388939],0
[0.23779418],0
[0.23654293],0
[0.23781076],0
[0.32059464],0
[0.31024867],0
[0.31363055],0
[0.31887794],0
[0.32180268],0
[0.31876236],0
[0.25441796],0
[0.2536015],0
[0.25418395],0
[0.24491057],0
[0.2596762],0
[0.25078967],0
[0.2655528],0
[0.26687998],0
[0.2702727],0
[0.26390997],0
[0.26884636],0
[0.2668281],0
[0.19577031],0
[0.19656791],0
[0.19500014],0
[0.19457503],0
[0.19570649],0
[0.19059865],0
[0.25617632],1
[0.25683272],1
[0.25656632],1
[0.2561429],1
[0.25647593],1
[0.256345],1
[0.14531067],0
[0.14399292],0
[0.14530617],0
[0.14507739],0
[0.14407428],0
[0.1442901],0
[0.21018027],0
[0.21011147],0
[0.21276839],0
[0.20911963],0
[0.20643397],0
[0.20950113],0
[0.29679516],0
[0.2960163],0
[0.29228252],0
[0.2984686],0
[0.29452676],0
[0.292121],0
[0.47551587],0
[0.47694272],0
[0.47518748],0
[0.4783596],0
[0.47916612],0
[0.4775244],0
[0.2912373],1
[0.97770363],1
[0.9775983],1
[0.9777569],1
[0.9776364],1
[0.97760195],1
[0.9776393],1
[0.14709814],0
[0.1481963],0
[0.14580826],0
[0.14763221],0
[0.1477316],0
[0.14603741],0
[0.1687059],0
[0.1687059],0
[0.1687059],0
[0.1687059],0
[0.1687059],0
[0.1687059],0
[0.5481712],1
[0.51656795],0
[0.51656795],0
[0.51656795],0
[0.51656795],0
[0.51656795],0
[0.51656795],0
[0.40994516],0
[0.43198073],0
[0.44354036],0
[0.42871657],0
[0.43535778],0
[0.41135815],0
[0.30361232],0
[0.30361232],0
[0.30361232],0
[0.30361232],0
[0.30361232],0
[0.30361232],0
[0.03543752],0
[0.03862754],0
[0.03571131],0
[0.03540464],0
[0.03392886],0
[0.0357301],0
[0.32003817],0
[0.3165349],0
[0.31553635],0
[0.31781465],0
[0.3154762],0
[0.31270626],0
[0.2814787],1
[0.28062502],1
[0.95416015],1
[0.95416015],1
[0.95416015],1
[0.95416015],1
[0.95416015],1
[0.95416015],1
[0.17056715],0
[0.17056715],0
[0.17056715],0
[0.17056715],0
[0.17056715],0
[0.17056715],0
[0.94732165],1
[0.94732165],1
[0.94732165],1
[0.94732165],1
[0.94732165],1
[0.94732165],1
[0.3408414],0
[0.3473053],0
[0.345021],0
[0.34992203],0
[0.34757105],0
[0.3461615],0
[0.50660276],1
[0.08028075],0
[0.08028075],0
[0.08028075],0
[0.08028075],0
[0.08028075],0
[0.08028075],0
[0.685332],0
[0.68557626],0
[0.6859971],0
[0.68554914],0
[0.6849355],0
[0.6862],0
[0.09898677],0
[0.09867883],0
[0.09910757],0
[0.09818837],0
[0.09903811],0
[0.09888113],0
[0.19990207],0
[0.20092705],0
[0.63996696],1
[0.6414844],1
[0.63667417],1
[0.625349],1
[0.6335083],1
[0.63869154],1
[0.26658806],1
[0.26647657],1
[0.26694247],1
[0.26742443],1
[0.26880157],1
[0.26686448],1
[0.1816244],0
[0.18149841],0
[0.18091375],0
[0.18048227],0
[0.180308],0
[0.18110108],0
[0.24345039],0
[0.24172057],0
[0.23752913],0
[0.2403803],0
[0.23715279],0
[0.23828922],0
[0.21157046],1
[0.20993324],1
[0.20967376],1
[0.20824337],1
[0.20989844],1
[0.21061042],1
[0.6030946],1
[0.600165],1
[0.6058264],1
[0.5993521],1
[0.597601],1
[0.59955084],1
[0.32632276],0
[0.30682573],0
[0.31160256],0
[0.2994702],0
[0.3212959],0
[0.30599678],0
[0.5484262],1
[0.5484262],1
[0.5484262],1
[0.5484262],1
[0.5484262],1
[0.5484262],1
[0.23348765],1
[0.2331734],1
[0.09008083],0
[0.09008083],0
[0.09008083],0
[0.09008083],0
[0.09008083],0
[0.09008083],0
[0.1842978],1
[0.26750404],0
[0.272296],0
[0.27182612],0
[0.26875263],0
[0.2712515],0
[0.26878715],0
[0.97220594],1
[0.9722225],1
[0.9722111],1
[0.9721913],1
[0.9721957],1
[0.97218466],1
[0.04229279],0
[0.04192133],0
[0.04237677],0
[0.04292908],0
[0.04212542],0
[0.04189429],0
[0.18011272],1
[0.18088774],1
[0.17915228],1
[0.18015666],1
[0.18080863],1
[0.18005781],1
[0.26550183],0
[0.2647961],0
[0.26596928],0
[0.26468992],0
[0.26514715],0
[0.26470774],0
[0.22474079],0
[0.22287863],0
[0.2227013],0
[0.2220756],0
[0.22340932],0
[0.22363873],0
[0.19501029],0
[0.19746003],0
[0.15657774],1
[0.15752096],1
[0.15578054],1
[0.15716995],1
[0.15748008],1
[0.15734564],1
[0.51907945],1
[0.51907945],1
[0.51907945],1
[0.51907945],1
[0.51907945],1
[0.51907945],1
[0.2205324],0
[0.2872501],1
[0.286111],1
[0.28648165],1
[0.2863066],1
[0.2869462],1
[0.28760424],1
[0.23092334],1
[0.23066224],1
[0.23089486],1
[0.2306599],1
[0.23115781],1
[0.23038179],1
[0.35808796],0
[0.34744173],0
[0.33927047],0
[0.3373538],0
[0.34642357],0
[0.3532258],0
[0.22035523],0
[0.21936797],0
[0.22133721],0
[0.22152191],0
[0.22199444],0
[0.219959],0
[0.96528196],1
[0.9621605],1
[0.95993686],1
[0.9623382],1
[0.9592965],1
[0.9648191],1
[0.89325655],1
[0.89325655],1
[0.89325655],1
[0.89325655],1
[0.89325655],1
[0.89325655],1
[0.22704613],0
[0.22703542],0
[0.22634666],0
[0.22672261],0
[0.22682227],0
[0.2273797],0
[0.70073426],1
[0.70422316],1
[0.7015647],1
[0.70176953],1
[0.7031939],1
[0.7012128],1
[0.17340204],0
[0.17186637],0
[0.17357187],0
[0.16657859],0
[0.16713993],0
[0.16933168],0
[0.21744137],0
[0.21661423],0
[0.2170698],0
[0.21717535],0
[0.21669225],0
[0.21891895],0
[0.1830977],0
[0.18245554],0
[0.18034379],0
[0.18050031],0
[0.18281089],0
[0.17905049],0
[0.24918684],0
[0.24898206],0
