predicted_val,true_val
[0.6738759],1
[0.4002313],0
[0.3059545],1
[0.281903],0
[0.56179315],1
[0.5514467],0
[0.18769926],1
[0.47259092],0
[0.5942749],0
[0.3683923],1
[0.35736236],0
[0.84361225],1
[0.40417755],1
[0.33802018],1
[0.47594312],0
[0.8388473],1
[0.5485828],1
[0.236584],0
[0.76910806],0
[0.4807072],0
[0.7823605],1
[0.6577959],0
[0.53108007],1
[0.7675544],1
[0.6907907],0
[0.32421124],0
[0.317914],0
[0.36471748],0
[0.30368817],0
[0.41504827],0
[0.33755678],0
[0.650219],0
[0.26045242],0
[0.4687044],0
[0.7696667],1
[0.43833244],0
[0.30105984],1
[0.5389498],1
[0.75809973],1
[0.55940086],0
[0.27878517],0
[0.41107813],1
[0.49465483],0
[0.5940175],1
[0.66615313],1
[0.9402315],1
[0.51535994],1
[0.87439436],0
[0.7713782],1
[0.85567147],0
[0.24473536],1
[0.37854177],0
[0.31231442],0
[0.22413449],1
[0.22613485],0
[0.4760651],1
[0.45013925],0
[0.66522795],0
[0.39525247],0
[0.45102045],0
[0.5583907],0
[0.41122255],0
[0.7148825],0
[0.12525196],0
[0.11705961],0
[0.1626358],0
[0.08126951],0
[0.36372408],1
[0.49954122],1
[0.7301754],0
[0.68357784],0
[0.54679656],0
[0.25655833],0
[0.45455477],0
[0.5945588],1
[0.00620324],0
[0.2596724],0
[0.6391369],0
[0.5373149],1
[0.6486991],0
[0.8969448],1
[0.48407745],0
[0.5899837],0
[0.5415553],1
[0.36222255],1
[0.66538423],0
[0.62956285],0
[0.48895153],0
[0.32290766],0
[0.75814164],0
[0.03833321],0
[0.78219646],1
[0.30842277],0
[0.52816594],1
[0.31304678],0
[0.8392016],0
[0.4263612],0
[0.70933414],0
[0.28560704],0
[0.72271097],0
[0.77852696],0
[0.36767346],0
[0.68936217],1
[0.1447887],0
[0.15119833],0
[0.9412471],1
[0.79921967],1
[0.29313293],0
[0.35326746],1
[0.6622475],1
[0.02059621],0
[0.04545253],0
[0.6871333],1
[0.32955444],0
[0.2947279],0
[0.40949738],0
[0.5044755],0
[0.2662797],0
[0.41030252],0
[0.5381003],0
[0.7964679],1
[0.62938464],1
[0.43269783],1
[0.68446857],0
[0.8418438],1
[0.39293447],0
[0.63722324],0
[0.38873455],0
[0.40290013],0
[0.648642],1
[0.70841855],1
[0.5740461],0
[0.45512226],0
[0.14020178],1
[0.82186574],1
[0.5154256],0
[0.43119186],1
[0.33342984],0
[0.51748943],0
[0.39039934],0
[0.3507617],0
[0.31254375],0
[0.4773053],0
[0.5284436],0
[0.70220006],1
[0.03493814],0
[0.5698333],1
[0.26473612],0
[0.69505984],1
[0.56814283],0
[0.44826937],1
[0.8688443],1
[0.6136122],0
[0.34497583],1
[0.20533828],1
[0.4067317],0
[0.62222064],0
[0.3719587],1
[0.16757172],0
[0.87434757],1
[0.7452824],1
[0.6023827],1
[0.28641313],0
[0.6144783],0
[0.83047557],1
[0.75716656],0
[0.6509183],1
[0.4625734],0
[0.55011827],1
[0.38551345],0
[0.6735263],1
[0.89530694],0
[0.62123054],1
[0.45301884],0
[0.32996923],0
[0.7204451],1
[0.39425442],1
[0.3103631],0
[0.37474853],1
[0.37885818],0
[0.6884875],1
[0.62753576],1
[0.3702355],0
[0.4073321],0
[0.47761554],0
[0.7604898],0
[0.45639452],1
[0.77083784],0
[0.5671149],1
[0.6942833],1
[0.6977038],1
[0.81549823],0
[0.7960042],1
[0.2840876],0
[0.8621232],0
[0.3907539],1
[0.39944336],1
[0.12243529],0
[0.72885084],0
[0.5149179],0
[0.6452528],0
[0.8465601],1
[0.2491061],0
[0.4279545],0
[0.24619286],0
[0.37148875],1
[0.7732295],1
[0.16305658],0
[0.893673],1
[0.7001713],1
[0.56799525],0
[0.9092867],1
[0.28910154],0
[0.30998465],0
[0.3246192],0
[0.39336333],1
[0.24835558],1
[0.9468206],1
[0.517],0
[0.5149629],1
[0.35760245],1
[0.4983284],1
[0.9323816],1
[0.24197477],0
[0.32694566],1
[0.16232103],0
[0.49774045],0
[0.2684751],0
[0.36330447],0
[0.5230966],0
[0.7238464],0
[0.4089341],0
[0.1615306],0
[0.31902948],0
[0.30842277],0
[0.7152686],0
[0.8984733],1
[0.4962686],0
[0.16036423],0
[0.72119814],1
[0.69694406],0
[0.8861299],1
[0.30842277],0
[0.17937304],0
[0.4931482],0
[0.6237026],0
[0.6933204],1
[0.6979595],1
[0.8100042],1
[0.95640904],1
[0.53319764],0
[0.58236605],0
[0.509581],0
[0.6623561],0
[0.5284733],1
[0.42087987],0
[0.9434399],1
[0.3924896],0
[0.43582726],0
[0.2644234],0
[0.78528297],1
[0.19222751],0
[0.7177036],0
[0.6268375],1
[0.85530335],0
[0.6951889],1
[0.16114415],0
[0.14766945],0
[0.3912337],0
[0.4765075],0
[0.37855372],0
[0.58490485],1
[0.55046487],1
[0.3508792],0
[0.30842277],0
[0.29099786],0
[0.34019184],0
[0.6872546],1
[0.41552052],0
[0.26080486],1
[0.5807932],1
[0.32712087],0
[0.10349701],0
[0.26122427],0
[0.6147797],0
[0.62807935],1
[0.3837099],0
[0.5053195],0
[0.38486403],0
[0.71321356],0
[0.23090206],0
[0.78400886],1
[0.832334],1
[0.6348102],0
[0.7587723],1
[0.19201355],0
[0.49043787],1
[0.6254789],0
[0.9266168],1
[0.49788326],0
[0.36367798],1
[0.6417454],0
[0.6570622],0
[0.20636998],0
[0.3132482],0
[0.4735783],0
[0.3502573],0
[0.67356807],1
[0.56036764],1
[0.6602935],1
[0.40310144],0
[0.42460656],1
[0.68089384],1
[0.6256521],1
[0.7791937],1
[0.45097646],0
[0.2123177],0
[0.32453504],1
[0.37054497],1
[0.8581733],1
[0.81244326],0
[0.09732329],0
[0.5395519],0
[0.5914316],1
[0.61830974],1
[0.3943385],0
[0.9668734],0
[0.38565603],0
[0.5994371],0
[0.7287485],0
[0.619462],1
[0.6590976],1
[0.7554623],1
[0.86567104],0
[0.34445366],0
[0.6883519],1
[0.37524217],0
[0.36633],0
[0.39534736],1
[0.48572046],0
[0.37160176],1
[0.5022577],0
[0.34717765],0
[0.7535412],0
[0.4439161],1
[0.6005773],0
[0.583667],0
[0.09665091],1
[0.45513526],1
[0.24268346],0
[0.40062594],1
[0.21973968],1
[0.60385424],1
[0.4294612],1
[0.7030085],1
[0.8508217],1
[0.42367443],0
[0.23171207],0
[0.84164953],1
[0.69648206],0
[0.54018027],0
[0.8279201],1
[0.3959301],1
[0.50471365],0
[0.6217245],1
[0.39109483],0
[0.44879824],1
[0.40671718],0
[0.90160763],1
[0.6896829],0
[0.3544614],0
[0.30768558],0
[0.4067365],0
[0.80426586],1
[0.7492906],1
[0.2863782],0
[0.69920087],0
[0.38387096],1
[0.11079676],0
[0.68547267],0
[0.85578185],0
[0.8240376],1
[0.3318703],0
[0.7416922],0
[0.23464191],0
[0.7760187],0
[0.5673008],0
[0.66568923],1
[0.6133385],0
[0.29281616],1
[0.30842277],0
[0.5066804],0
[0.9392226],0
[0.34558424],0
[0.4998689],0
[0.30249977],0
[0.45457622],1
[0.26461217],1
[0.84256864],1
[0.2659696],1
[0.5547708],0
[0.54690504],0
[0.41063142],0
[0.8281162],1
[0.2531291],0
[0.93830794],1
[0.7961806],0
[0.09941197],0
[0.4826136],0
[0.38574234],0
[0.32295626],0
[0.52486813],1
[0.24354745],1
[0.540103],0
[0.8909162],1
[0.92715454],1
[0.2492169],0
[0.8339069],1
[0.49706593],1
[0.7712366],0
[0.2535213],0
[0.2750629],0
[0.23352626],1
[0.74342024],1
[0.5862092],1
[0.42439446],0
[0.26600015],0
[0.21767415],1
[0.92259306],1
[0.12184003],0
[0.4734182],0
[0.40572172],0
[0.56093824],0
[0.8616414],1
[0.50256413],1
[0.64607936],0
[0.8476849],1
[0.02840361],0
[0.8340385],1
[0.31711057],0
[0.7465709],1
[0.87672395],1
[0.5898782],0
[0.45021164],0
[0.2225621],0
[0.5467125],0
[0.43312377],0
[0.38809782],0
[0.17772165],0
[0.52902025],1
[0.24064502],0
[0.35595572],0
[0.3774173],1
[0.61652935],1
[0.529509],0
[0.9739259],1
[0.72247624],0
[0.33801284],0
[0.22851892],0
[0.3251088],0
[0.5328633],0
[0.4301366],0
[0.49361873],0
[0.7175456],1
[0.7320371],0
[0.44676962],0
[0.5753074],0
[0.86940724],1
[0.5283556],1
[0.50714344],0
[0.71339524],0
[0.426092],0
[0.638472],1
[0.16878594],0
[0.28063262],0
[0.5503717],0
[0.21405014],0
[0.41079617],0
[0.5985561],1
[0.4439299],0
[0.54091674],1
[0.70865196],0
[0.3462828],0
[0.2652388],0
[0.48168844],0
[0.53715163],0
[0.4182488],0
[0.25378308],0
[0.2160964],1
[0.17326526],0
[0.23796147],0
[0.72231877],0
[0.93950033],1
[0.16838957],0
[0.2629236],0
[0.8361422],0
[0.48125955],0
[0.42148238],0
[0.3474294],0
[0.4090434],0
[0.83859086],1
[0.3718168],0
[0.81249446],1
[0.1358047],0
[0.79275197],1
[0.23231512],0
[0.607853],1
[0.68704635],1
[0.42125532],1
[0.41227624],1
[0.7478446],1
[0.8233334],1
[0.2710611],0
[0.27776492],0
[0.41378218],0
[0.6835751],0
[0.30842277],0
[0.6257249],0
[0.43716905],0
[0.84969234],1
[0.23239969],0
[0.39259553],0
[0.641531],1
[0.85655797],1
[0.42163834],0
[0.5503168],0
[0.56720084],0
[0.7739395],1
[0.4226747],0
[0.53045344],0
[0.7201024],1
[0.37166616],0
[0.8911426],0
[0.3641265],0
[0.4640819],0
[0.23651561],0
[0.5086895],0
[0.61369836],0
[0.44181702],0
[0.25890568],0
[0.09583222],0
[0.33906582],0
[0.8533127],1
[0.7613257],1
[0.37599805],1
[0.17096978],0
[0.48569795],0
[0.4115229],0
[0.33125913],0
[0.18622324],1
[0.38296816],0
[0.4051845],0
[0.84844166],1
[0.63405037],0
[0.47798052],0
[0.4773545],0
[0.43519986],0
[0.27657625],0
[0.3927084],1
[0.29463476],0
[0.77355105],1
[0.54762936],0
[0.8815618],1
[0.81614584],1
[0.7571583],0
[0.46450442],1
[0.32656965],1
[0.24884634],0
[0.5316626],0
[0.86952925],0
[0.30820373],0
[0.38627556],0
[0.442488],0
[0.67871606],1
[0.28112984],0
[0.8676142],0
[0.35719287],1
[0.73011345],1
[0.21170133],0
[0.51733935],1
[0.4690718],0
[0.39223048],0
[0.40999386],0
[0.5763193],0
[0.6882581],0
[0.34852934],0
[0.46813956],1
[0.6304071],0
[0.4213995],1
[0.31525472],0
[0.51391166],0
[0.3538392],0
[0.3600484],0
[0.11872281],1
[0.8287988],1
[0.4976334],1
[0.6302074],1
[0.5653927],0
[0.35404748],0
[0.60699046],1
[0.80007493],1
[0.08006247],0
[0.41547343],0
[0.351309],0
[0.35357702],0
[0.5046816],1
[0.47725946],0
[0.67273206],0
[0.34227344],0
[0.7640213],0
[0.8344101],1
[0.84032],1
[0.7522189],1
[0.44838783],1
[0.6535941],0
[0.8564921],1
[0.14123265],0
[0.41565558],1
[0.66335076],1
[0.3498651],0
[0.4054884],1
[0.6234347],0
[0.66533977],1
[0.61218715],0
[0.30842277],0
[0.17133777],0
[0.7569725],1
[0.8021541],0
[0.5452921],0
[0.756744],1
[0.36938587],0
[0.86964744],1
[0.7798286],1
[0.4826855],0
[0.724395],0
[0.42424455],1
[0.37576023],0
