predicted_test,true_test
[3.13829e-05],0
[0.00639015],1
[5.480851e-05],0
[7.311317e-05],0
[0.00162534],0
[0.5727188],1
[3.254649e-05],0
[0.0029405],1
[0.00466196],0
[0.54283863],1
[0.00019431],1
[5.2513875e-05],0
[5.692827e-05],1
[0.00013976],0
[0.00697424],0
[0.00240508],0
[7.269937e-05],1
[4.9143247e-05],0
[0.00521029],1
[0.0048359],0
[0.00015732],0
[8.9421956e-05],1
[0.00327385],1
[0.00038575],0
[0.00392346],0
[3.441931e-05],0
[2.7165139e-05],0
[5.5571003e-05],0
[0.05380669],1
[0.00166119],0
[0.0047932],0
[6.6720466e-05],1
[0.00100268],0
[0.37381455],0
[0.41786507],1
[0.00029118],0
[0.4318828],1
[5.6216373e-05],0
[0.00134678],1
[0.00279692],0
[0.00016353],0
[0.11387943],1
[0.00050394],1
[0.00198214],1
[5.374233e-05],0
[0.00013198],1
[0.10815646],1
[6.0491515e-05],1
[0.00013191],0
[0.00100535],0
[4.2183805e-05],0
[3.1059208e-05],0
[7.710544e-05],0
[0.00262793],0
[0.0031964],1
[0.00111868],1
[0.00204614],0
[9.121923e-05],0
[3.7832677e-05],0
[0.2827248],1
[0.00961033],1
[2.7136659e-05],0
[7.3920644e-05],0
[0.043235],1
[3.1730906e-05],1
[0.00390882],1
[0.03695377],1
[0.01303881],1
[4.8851492e-05],0
[0.00035715],0
[3.1346415e-05],0
[7.53565e-05],0
[0.0927702],0
[0.00021212],1
[0.00020967],0
[0.01288547],0
[0.00036557],0
[0.00110958],0
[3.1349522e-05],1
[0.2564571],1
[9.2596936e-05],0
[0.0394245],0
[0.00558436],1
[0.03051096],0
[0.00013723],0
[0.15339862],0
[0.00033109],0
[0.00013348],0
[0.0001166],1
[0.97306204],1
[0.00254356],0
[0.9423373],1
[0.09776959],0
[0.46446303],1
[0.14367698],0
[0.09437872],0
[0.00132577],0
[0.00020703],0
[0.00022222],1
[0.00084468],1
[0.0001294],0
[6.577364e-05],0
[0.00053337],1
[0.00291036],1
[9.3179064e-05],0
[0.32688546],1
[2.9047545e-05],1
[0.00822232],0
[5.80674e-05],1
[4.442725e-05],0
[0.9331122],1
[0.00022122],0
[0.00011398],1
[3.5447574e-05],0
[6.645479e-05],0
[4.114038e-05],0
[0.00012112],1
[0.04697179],1
[2.2197803e-05],0
[0.00027192],1
[7.752834e-05],1
[5.2626376e-05],0
[0.06485187],0
[0.51649016],1
[0.8386204],1
[3.1732237e-05],0
[0.00112942],1
[7.644127e-05],0
[0.00020467],0
[3.8140148e-05],0
[3.5149733e-05],0
[0.02282911],0
[2.7832035e-05],0
[4.2188793e-05],1
[0.00388083],0
[0.00013747],0
[9.207288e-05],0
[0.00031954],0
[0.00010368],1
[0.00071507],1
[0.00229256],0
[0.00255588],1
[3.9509785e-05],1
[0.5456321],1
[0.015137],0
[0.00051671],0
[0.00266926],0
[0.01476585],1
[2.5784111e-05],0
[0.4308044],1
[0.00327128],0
[0.00025336],1
[0.00179954],1
[0.00073135],0
[0.00044918],0
[0.00020945],0
[2.5583071e-05],0
[0.9832122],1
[0.00014034],1
[0.27558154],0
[0.01361396],1
[0.39638287],1
[0.6328151],0
[0.00067496],1
[2.326813e-05],0
[0.26319054],1
[0.00010339],0
[0.32847774],0
[0.8532179],1
[0.00216663],1
[0.12910177],0
[0.00029916],1
[0.00243034],0
[0.00137469],0
[0.00136919],0
[0.00312482],1
[0.00023281],1
[5.715565e-05],0
[0.0749625],1
[0.00022828],0
[3.1367104e-05],0
[0.00031847],0
[0.00016936],1
[0.6505469],1
[5.7570946e-05],0
[0.03221767],0
[0.00054076],1
[5.810994e-05],0
[0.0011456],1
[0.00149984],0
[9.082655e-05],0
[0.621747],0
[3.9137183e-05],0
[2.9135546e-05],0
[0.0005257],1
[0.00017043],1
[0.04271216],0
[2.4019637e-05],0
[0.7277227],1
[0.00011909],0
[0.00010685],0
[0.00013395],0
[3.728212e-05],1
[9.188237e-05],0
[0.04112471],0
[0.00017269],0
[3.8736613e-05],0
[0.00171985],0
[2.940205e-05],0
[0.01116046],1
[0.00221292],0
[2.9246898e-05],0
[0.00018979],0
[0.00010594],0
[0.00663856],1
[0.13382842],1
[0.3443307],1
[3.3950662e-05],0
[0.00177527],0
[0.00698638],1
[0.00838681],1
[0.00242964],0
[0.00038572],1
[9.017138e-05],0
[0.00328356],1
[6.203873e-05],0
[0.03536969],1
[0.00011948],0
[0.0433399],1
[0.00045187],1
[2.3488581e-05],0
[7.336964e-05],0
[0.01340918],0
[0.35902816],0
[0.7223527],0
[5.114311e-05],0
[2.2263863e-05],0
[0.6261149],1
[0.0011645],0
[9.567457e-05],1
[0.01220472],0
[0.00010815],0
[2.826018e-05],0
[0.00128207],0
[0.01533723],1
[0.00108028],0
[0.0002429],1
[0.72479415],1
[7.9232435e-05],0
[9.18053e-05],0
[6.868692e-05],0
[0.00252626],0
[0.0187691],0
[3.6342462e-05],1
[3.5561476e-05],0
[3.8749913e-05],1
[0.5432033],0
[0.0390618],0
[0.81887287],1
[0.3805769],0
[0.5915267],1
[0.01204483],0
[4.4743923e-05],0
[0.00394846],0
[0.00126607],1
[0.02273989],1
[9.758188e-05],0
[0.00259059],0
[0.00040445],0
[0.00010704],0
[0.00011844],1
[2.6117614e-05],0
[0.790616],1
[0.0010744],0
[0.0128965],1
[7.291738e-05],1
[0.00076806],1
[0.00104446],1
[0.00030116],1
[0.0036381],0
[4.2703017e-05],0
[0.00322692],1
[0.00010704],0
[0.00868702],1
[8.690834e-05],0
[3.908273e-05],0
[0.10998014],1
[2.6076998e-05],0
[0.00051784],0
[4.409549e-05],0
[0.00554068],0
[3.9423066e-05],0
[4.8025046e-05],0
[0.00019214],0
[0.00454128],0
[0.67800784],1
[0.30386767],1
[0.8224162],1
[0.04356531],1
[0.00025214],0
[0.6905149],1
[0.00084794],1
[0.00019192],1
[0.00016526],0
[3.1167685e-05],0
[0.00043023],0
[0.04608227],1
[0.00136588],0
[0.00017326],1
[0.4879097],1
[5.4646727e-05],0
[0.14135218],1
[0.0902527],1
[4.78957e-05],0
[0.00336164],1
[5.3815358e-05],1
[0.00943135],1
[5.3425516e-05],0
[0.00784019],0
[0.00010611],0
[4.4550117e-05],0
[0.40789798],1
[3.6173034e-05],0
[0.13321145],1
[0.00198077],0
[0.00374473],0
[0.028913],1
[0.00030263],0
[0.98082113],0
[0.00025674],0
[0.00147699],1
[9.5961856e-05],0
[0.00256411],0
[2.9293346e-05],0
[0.00103224],1
[0.1584],1
