predicted_val,true_val
[0.2517724],1
[0.25065514],1
[0.07834867],0
[0.07814122],0
[0.10554194],1
[0.10541885],1
[0.00619798],0
[0.00619798],0
[0.04371203],1
[0.04401537],1
[0.01544676],0
[0.01555779],0
[0.0014598],1
[0.00145916],1
[0.06541091],0
[0.06572784],0
[0.06276106],0
[0.06282683],0
[0.07780937],1
[0.07694934],1
[0.09708285],0
[0.09440978],0
[0.12879181],1
[0.13156219],1
[0.11995213],1
[0.11999403],1
[0.02349016],1
[0.02394754],1
[0.0192133],0
[0.01906809],0
[0.9176298],1
[0.91743237],1
[0.4241973],1
[0.42191422],1
[0.0023196],0
[0.00229467],0
[0.02336255],0
[0.02283469],0
[0.01874877],0
[0.01883049],0
[0.27002698],1
[0.26198283],1
[0.6813108],0
[0.6812362],0
[0.6806876],1
[0.6761052],1
[0.03756455],1
[0.00056214],0
[0.00056721],0
[0.09034209],0
[0.0842916],0
[0.00387256],0
[0.00385153],0
[0.05954167],0
[0.05944221],0
[0.08241118],0
[0.08254571],0
[0.01538576],0
[0.01549799],0
[0.09947144],0
[0.09998655],0
[0.09508575],0
[0.09520464],0
[0.1297433],0
[0.12476664],0
[0.01601217],0
[0.38221398],1
[0.37888145],1
[0.0161613],0
[0.01755698],0
[0.02992527],1
[0.02932304],1
[0.08828965],1
[0.08721142],1
[0.02128811],1
[0.00389769],0
[0.00390951],0
[0.05249161],0
[0.05247406],0
[0.40149397],1
[0.00412086],0
[0.00425356],0
[0.5765709],1
[0.5765709],1
[0.08178966],1
[0.08232123],1
[0.79996264],1
[0.80147463],1
[0.0119963],1
[0.01942527],1
[0.64643717],0
[0.6413132],0
[0.01132106],1
[0.0113482],1
[0.2076547],0
[0.19758567],0
[0.04439057],1
[0.05716108],1
[0.04163553],0
[0.04156968],0
[0.04297307],0
[0.0429439],0
[0.01713513],1
[0.017144],1
[0.0360441],0
[0.03612823],0
[0.05537997],1
[0.05542269],1
[0.06932671],0
[0.07066914],0
[0.93756145],0
[0.93733686],0
[0.10280591],0
[0.10268142],0
[0.03564517],0
[0.03554852],0
[0.06886395],0
[0.06853738],0
[0.12241234],0
[0.12642223],0
[0.00196104],0
[0.00203028],0
[0.00472281],0
[0.00470416],0
[0.02130576],0
[0.02148323],0
[0.00224367],0
[0.00230611],0
[0.07878113],1
[0.07710283],1
[0.11004362],1
[0.1081932],1
[0.18350647],0
[0.18350534],0
[0.6555045],0
[0.65478575],0
[0.00429979],0
[0.00432584],0
[0.03654928],0
[0.03674779],0
[0.05063739],0
[0.04999249],0
[0.05814111],1
[0.05776707],1
[1.49677435e-05],0
[1.50823735e-05],0
[0.09441109],0
[0.09437456],0
[0.1266634],0
[0.12658747],0
[0.21281654],1
[0.21261083],1
[0.10236728],0
[0.10375769],0
[0.6149412],1
[0.6107832],1
[0.06396522],0
[0.06500307],0
[0.07031771],0
[0.07000612],0
[0.0560062],1
[0.07793757],1
[0.07962743],1
[0.03776241],0
[0.03813985],0
[0.0012589],0
[0.0012549],0
[0.08291335],0
[0.08178336],0
[1.7832552e-05],0
[1.8747061e-05],0
[0.06619554],0
[0.06644546],0
[0.0093836],0
[0.00967281],0
[0.9213149],1
[0.920383],1
[0.1212809],0
[0.1348033],1
[0.13543811],1
[0.01836356],0
[0.01943967],0
[0.24462204],0
[0.24705778],0
[0.00753742],0
[0.00761673],0
[0.01048785],0
[0.01056254],0
[0.08757956],0
[0.08856917],0
[0.06367054],0
[0.0640834],0
[0.8450537],0
[0.84573823],0
[0.07826827],0
[0.07739379],0
[0.15840995],1
[0.15759593],1
[0.02647657],0
[0.02651278],0
[0.10319643],0
[0.66756564],1
[0.67121184],1
[0.97387874],1
[0.9729968],1
[0.05993679],0
[0.06006674],0
[0.08298299],1
[0.35611644],1
[0.35656705],1
[0.08757041],0
[0.08017598],0
[0.00106081],0
[0.00108011],0
[0.00944429],1
[0.00956025],1
[0.10634263],0
[0.11249934],0
[0.00023623],0
[0.00023701],0
[0.09597436],0
[0.0985838],0
[0.43554842],0
[0.43362692],0
[0.01891193],0
[0.01919182],0
[0.12746055],0
[0.1270699],0
[0.08628304],0
[0.08482014],0
[0.4683647],1
[0.46593377],1
[0.04532064],1
[0.0459657],1
[0.02889429],1
[0.02881594],1
[0.1852084],0
[0.18892974],0
[0.36798558],1
[0.36892384],1
[0.03626024],0
[0.0364425],0
[0.00232315],0
[0.00231327],0
[0.05967038],0
[0.05909933],0
[0.80932105],0
[0.8106708],0
[0.12977774],1
[0.12985705],1
[0.37241742],1
[0.37475544],1
[0.08198928],0
[0.08177162],0
[0.09585726],0
[0.09732722],0
[1.6997397e-05],1
[1.7759878e-05],1
[0.5235512],1
[0.51849055],1
[0.17573005],0
[0.17531823],0
[0.00594093],1
[0.00577865],1
[0.07276569],0
[0.07229967],0
[0.33411872],0
[0.32725963],0
[0.12612595],0
[0.12600489],0
[0.39997056],0
[0.4045897],0
[0.05696056],0
[0.05670332],0
[0.00077486],0
[0.00077486],0
[0.0944261],0
[0.09491947],0
[0.06474388],1
[0.0647284],1
[0.00089927],0
[0.00090137],0
[0.12245723],1
[0.12245723],1
[0.00147795],0
[0.00146981],0
[0.14537469],1
[0.14534624],1
[0.00903714],0
[0.00903714],0
[0.10051782],1
[0.10050195],1
[0.37926757],1
[0.37990266],1
[0.0900322],0
[0.09087014],0
[0.01698927],1
[0.0113539],1
[0.0111155],1
[0.01716278],0
[0.01913131],0
[0.07814507],0
[0.07942414],0
[0.02463316],1
