predicted_val,true_val
[0.5861517],1
[0.15510981],0
[0.14278279],1
[0.10083984],0
[0.54683137],1
[0.31107023],0
[0.1758988],1
[0.24290141],0
[0.6304908],0
[0.20354149],1
[0.09931046],0
[0.6296987],1
[0.32575014],1
[0.28836],1
[0.12636334],0
[0.73796225],1
[0.17976135],1
[0.207858],0
[0.30216375],0
[0.29954347],0
[0.66366047],1
[0.7679917],0
[0.17670679],1
[0.61106443],1
[0.6575146],0
[0.09981219],0
[0.06111034],0
[0.32930747],0
[0.16575482],0
[0.2641668],0
[0.07646985],0
[0.35341942],0
[0.00504852],0
[0.29056498],0
[0.6810328],1
[0.32381198],0
[0.14432877],1
[0.34364352],1
[0.54900193],1
[0.34158763],0
[0.1463256],0
[0.34648213],1
[0.29065543],0
[0.54436594],1
[0.4187966],1
[0.8541756],1
[0.1521086],1
[0.45091316],0
[0.5647715],1
[0.73155266],0
[0.42242166],1
[0.17114426],0
[0.18912488],0
[0.09866703],1
[0.12441894],0
[0.31109044],1
[0.17759764],0
[0.3578212],0
[0.19217855],0
[0.38575187],0
[0.31803098],0
[0.14265753],0
[0.7385602],0
[0.05699551],0
[0.0875279],0
[0.06993133],0
[0.17389153],0
[0.11239364],1
[0.2869178],1
[0.7170736],0
[0.5156332],0
[0.21344802],0
[0.15324047],0
[0.24078432],0
[0.51191175],1
[0.01221815],0
[0.11448106],0
[0.23886214],0
[0.3131907],1
[0.58904],0
[0.7140273],1
[0.28898194],0
[0.1230082],0
[0.74543965],1
[0.13908038],1
[0.6556962],0
[0.7810216],0
[0.31382784],0
[0.09099452],0
[0.38362557],0
[0.0697061],0
[0.72102416],1
[0.00346818],0
[0.33663338],1
[0.13393243],0
[0.7513346],0
[0.17032771],0
[0.2911894],0
[0.04004255],0
[0.1918786],0
[0.5346615],0
[0.21614864],0
[0.61745],1
[0.20695254],0
[0.01062225],0
[0.8289837],1
[0.83011276],1
[0.08594101],0
[0.06051907],1
[0.7720092],1
[0.01057942],0
[0.04413931],0
[0.78557104],1
[0.10535417],0
[0.14626805],0
[0.18256149],0
[0.22673948],0
[0.19365567],0
[0.19829588],0
[0.18377768],0
