predicted_test,true_test
[0.06879424],0
[0.3022724],1
[0.09215807],0
[0.10973181],0
[0.3117581],0
[0.44521162],1
[0.0669366],0
[0.4435522],1
[0.16428477],0
[0.28433725],1
[0.11356783],1
[0.12165917],0
[0.13114724],1
[0.13745804],0
[0.098236],0
[0.06989104],0
[0.16024438],1
[0.12440661],0
[0.6067656],1
[0.51000935],0
[0.12824094],0
[0.1308524],1
[0.4929633],1
[0.27693012],0
[0.03486707],0
[0.10073891],0
[0.06255193],0
[0.11587361],0
[0.70323765],1
[0.32194936],0
[0.37833723],0
[0.08291141],1
[0.04282442],0
[0.09860904],0
[0.88718057],1
[0.23745665],0
[0.5926363],1
[0.12495945],0
[0.18802463],1
[0.04420399],0
[0.13920806],0
[0.7703428],1
[0.6723381],1
[0.28201422],1
[0.09725454],0
[0.26950172],1
[0.5866076],1
[0.15801033],1
[0.15239048],0
[0.03207938],0
[0.10452905],0
[0.07464976],0
[0.12207799],0
[0.45306343],0
[0.1886885],1
[0.09131998],1
[0.41704598],0
[0.1264075],0
[0.09536022],0
[0.37801445],1
[0.25779596],1
[0.07988185],0
[0.26624787],0
[0.8100741],1
[0.09459656],1
[0.5408069],1
[0.8907578],1
[0.48376048],1
[0.11073349],0
[0.285438],0
[0.07222793],0
[0.14140877],0
[0.15535781],0
[0.1458979],1
[0.09677809],0
[0.06956258],0
[0.21316057],0
[0.18859853],0
[0.10839888],1
[0.91129917],1
[0.09810109],0
[0.12933154],0
[0.6378683],1
[0.1474945],0
[0.1765166],0
[0.49838114],0
[0.09620122],0
[0.19079258],0
[0.19897912],1
[0.93065214],1
[0.13234265],0
[0.9521891],1
[0.16766797],0
[0.22609288],1
[0.05861674],0
[0.28790006],0
[0.13716128],0
[0.13484949],0
[0.6182345],1
[0.4765348],1
[0.16928008],0
[0.11741906],0
[0.2005391],1
[0.6334843],1
[0.14507368],0
[0.3559204],1
[0.07825185],1
[0.03256587],0
[0.10916264],1
[0.12350909],0
[0.9408849],1
[0.07656333],0
[0.10389189],1
[0.10442815],0
[0.14485076],0
[0.08388332],0
[0.15457834],1
[0.22256084],1
[0.05745324],0
