predicted_test,true_test
[0.05582855],0
[0.29025406],1
[0.12265141],0
[0.18154463],0
[0.6093232],0
[0.38684505],1
[0.06584913],0
[0.11121834],1
[0.3407661],0
[0.41029194],1
[0.3722023],1
[0.14968272],0
[0.18906486],1
[0.16765839],0
[0.34502217],0
[0.36843845],0
[0.13241176],1
[0.13365442],0
[0.9334042],1
[0.629808],0
[0.18830134],0
[0.1826748],1
[0.40901077],1
[0.61128867],0
[0.20213397],0
[0.07907268],0
[0.04660191],0
[0.14037332],0
[0.5487115],1
[0.5416484],0
[0.45782357],0
[0.13395582],1
[0.12788205],0
[0.13751288],0
[0.6748016],1
[0.38722685],0
[0.6054091],1
[0.1588532],0
[0.37380224],1
[0.1210651],0
[0.3091121],0
[0.7940827],1
[0.59115446],1
[0.44448927],1
[0.09671478],0
[0.51051116],1
[0.5961255],1
[0.21515265],1
[0.24052653],0
[0.13129304],0
[0.10577427],0
[0.06275841],0
[0.18328421],0
[0.6239094],0
[0.27487808],1
[0.4434684],1
[0.44370356],0
[0.24860987],0
[0.08618565],0
[0.78485477],1
[0.49012688],1
[0.05186188],0
[0.2934168],0
[0.7319541],1
[0.06944807],1
[0.42423624],1
[0.8144404],1
[0.546444],1
[0.12381323],0
[0.5467064],0
[0.05481112],0
[0.15103625],0
[0.27055317],0
[0.27203184],1
[0.20165679],0
[0.34892267],0
[0.28532973],0
[0.42699644],0
[0.08122539],1
[0.8507186],1
[0.1549964],0
[0.25111708],0
[0.3873749],1
[0.42589524],0
[0.14425382],0
[0.55206394],0
[0.10812885],0
[0.40088606],0
[0.38079327],1
[0.9205531],1
[0.15961744],0
[0.92353845],1
[0.3754056],0
[0.39186674],1
[0.13209866],0
[0.28619832],0
[0.18553846],0
[0.28352836],0
[0.7401954],1
[0.49913687],1
[0.33214387],0
[0.15513676],0
[0.5045631],1
[0.6014197],1
[0.23841964],0
[0.68917876],1
[0.06110716],1
[0.10785776],0
[0.12606175],1
[0.11773138],0
[0.8321055],1
[0.1690849],0
[0.19295155],1
[0.0953089],0
[0.19631343],0
[0.10293609],0
[0.24365978],1
