predicted_val,true_val
[0.45364273],1
[0.3099342],0
[0.21513996],1
[0.03110971],0
[0.27687752],1
[0.53026265],0
[0.08813879],1
[0.32612124],0
[0.36377078],0
[0.21171136],1
[0.22111993],0
[0.457645],1
[0.2879906],1
[0.35911375],1
[0.21470666],0
[0.9654871],1
[0.51399326],1
[0.47936425],0
[0.07861122],0
[0.38502127],0
[0.70976454],1
[0.83136827],0
[0.5332464],1
[0.7856241],1
[0.16818774],0
[0.20448142],0
[0.07854953],0
[0.3731955],0
[0.16960612],0
[0.5386267],0
[0.21421513],0
[0.30809173],0
[0.15735568],0
[0.2584933],0
[0.7328935],1
[0.2639749],0
[0.25971845],1
[0.37403196],1
[0.56022364],1
[0.4548012],0
[0.03987514],0
[0.7519079],1
[0.20932803],0
[0.90539324],1
[0.2639171],1
[0.8351193],1
[0.1998344],1
[0.657759],0
[0.806288],1
[0.46888837],0
[0.4307663],1
[0.18685657],0
[0.21319595],0
[0.13036102],1
[0.1089761],0
[0.23586169],1
[0.2750817],0
[0.7960198],0
[0.2681972],0
[0.2692692],0
[0.31687513],0
[0.28210723],0
[0.4075184],0
[0.04144482],0
[0.07114873],0
[0.14566655],0
[0.04590423],0
[0.2100469],1
[0.3439732],1
[0.71779984],0
[0.5224867],0
[0.07924491],0
[0.16975337],0
[0.32616147],0
[0.3171105],1
[0.00129165],0
[0.22371998],0
[0.36865416],0
[0.39975932],1
[0.76779664],0
[0.8131386],1
[0.24823995],0
[0.26284766],0
[0.7555483],1
[0.18671459],1
[0.5826811],0
[0.72983694],0
[0.3015475],0
[0.08253895],0
[0.45277393],0
[0.11252879],0
[0.92852914],1
[0.14387652],0
[0.36782706],1
[0.17901412],0
[0.5237371],0
[0.15507902],0
[0.28581783],0
[0.21426779],0
[0.47087097],0
[0.81816816],0
[0.24562101],0
[0.46062806],1
[0.37277883],0
[0.16162129],0
[0.93273073],1
[0.9339728],1
[0.3031044],0
[0.22305486],1
[0.5753559],1
[0.08516526],0
[0.01827919],0
[0.8816785],1
[0.24490638],0
[0.28627637],0
[0.27466503],0
[0.45415333],0
[0.2129676],0
[0.29685396],0
[0.26583198],0
[0.7107239],1
[0.54594576],1
[0.3935096],1
[0.61842215],0
[0.78161496],1
[0.15031795],0
[0.3558586],0
[0.17846255],0
[0.7791256],0
[0.3408355],1
[0.9430902],1
[0.46302393],0
[0.70067954],0
