predicted_test,true_test
[0.03155482],0
[0.17616002],1
[0.06177556],0
[0.17043692],0
[0.41314167],0
[0.26226526],1
[0.08686574],0
[0.26824987],1
[0.3209923],0
[0.3097482],1
[0.264243],1
[0.24677788],0
[0.284928],1
[0.19145261],0
[0.10423394],0
[0.11708394],0
[0.2842026],1
[0.21666884],0
[0.7276337],1
[0.5454638],0
[0.11277387],0
[0.12143995],1
[0.34891826],1
[0.3954657],0
[0.06044595],0
[0.12516442],0
[0.06198444],0
[0.13566458],0
[0.39119583],1
[0.4743253],0
[0.30508304],0
[0.15685545],1
[0.14318712],0
[0.3247306],0
[0.74448633],1
[0.49293986],0
[0.55080533],1
[0.12798141],0
[0.2598709],1
[0.10472092],0
[0.42939195],0
[0.7114597],1
[0.34558597],1
[0.5773585],1
[0.09394911],0
[0.742602],1
[0.5503921],1
[0.37800038],1
[0.169706],0
[0.08721416],0
[0.1587175],0
[0.07680887],0
[0.11968365],0
[0.49071234],0
[0.43443212],1
[0.26704144],1
[0.37598768],0
[0.30454355],0
[0.09295666],0
[0.4704491],1
[0.44049263],1
[0.05257725],0
[0.25992873],0
[0.67067844],1
[0.11474371],1
[0.5946398],1
[0.7101587],1
[0.34743464],1
[0.18660279],0
[0.45269638],0
[0.06251422],0
[0.16792741],0
[0.19559771],0
[0.09688319],1
[0.11278701],0
[0.13776985],0
[0.22619578],0
[0.3605658],0
[0.18135826],1
[0.8273229],1
[0.127093],0
[0.16311872],0
[0.5767883],1
[0.17664441],0
[0.34915262],0
[0.26360124],0
[0.22063099],0
[0.39847076],0
[0.33037117],1
[0.86403376],1
[0.15442109],0
[0.7617152],1
[0.15095598],0
[0.20077005],1
[0.06420144],0
[0.4846944],0
[0.10001411],0
[0.21902157],0
[0.6824756],1
[0.3547059],1
[0.2140162],0
[0.38667408],0
[0.25354946],1
[0.70376474],1
[0.29675534],0
[0.3467237],1
[0.06945413],1
[0.12720893],0
[0.1248928],1
[0.2157396],0
[0.8053824],1
[0.13974993],0
[0.12041929],1
[0.18989265],0
[0.19107416],0
[0.09381263],0
[0.18291692],1
[0.34687853],1
[0.00488721],0
[0.3263673],1
[0.19283096],1
[0.23796578],0
[0.12167429],0
[0.7967716],1
[0.69987947],1
[0.11863169],0
[0.7439916],1
[0.14113778],0
[0.22823787],0
[0.07969289],0
[0.09333998],0
[0.620732],0
[0.05506333],0
[0.15888608],1
[0.12865612],0
[0.3757917],0
[0.22600476],0
[0.2393015],0
[0.23986268],1
[0.5052636],1
[0.16773304],0
[0.06736276],1
[0.08129301],1
[0.49208075],1
[0.3504924],0
[0.05023685],0
[0.10611498],0
[0.8801974],1
[0.03050419],0
[0.21253331],1
[0.16848093],0
[0.40529332],1
[0.14380312],1
[0.3539632],0
[0.35705838],0
[0.39610025],0
[0.06000504],0
[0.5118201],1
[0.2530098],1
[0.51123],0
[0.7022437],1
[0.2300325],1
[0.23694351],0
[0.27787033],1
[0.02924237],0
[0.5780391],1
[0.41423506],0
[0.23841861],0
[0.67658436],1
[0.4604481],1
[0.07083368],0
[0.36818707],1
[0.24387887],0
[0.3222381],0
[0.31726786],0
[0.33166605],1
[0.15814579],1
[0.24390791],0
[0.23240393],1
[0.1408411],0
[0.07123104],0
[0.28090176],0
[0.24196084],1
[0.5835406],1
[0.16480833],0
[0.17924957],0
[0.5034775],1
[0.09287389],0
[0.68864775],1
[0.70441633],0
[0.35468245],0
[0.5512936],0
[0.1670701],0
[0.05278754],0
[0.25879273],1
[0.09675806],1
[0.13408774],0
[0.02920703],0
[0.6230202],1
[0.16575906],0
[0.60330164],0
[0.19522312],0
[0.19896574],1
[0.16322193],0
[0.13035181],0
[0.06103829],0
[0.21269795],0
[0.6199223],0
[0.04515408],0
[0.08147816],1
[0.11759663],0
[0.08021528],0
[0.10711947],0
[0.19626679],0
[0.70876753],1
[0.39446405],1
[0.31804493],1
[0.09653979],0
[0.08531624],0
[0.31093818],1
[0.61437225],1
[0.12515165],0
[0.21443391],1
[0.48878703],0
[0.67374057],1
[0.1123677],0
[0.7812589],1
[0.17092869],0
[0.55947685],1
[0.20255283],1
[0.02244255],0
[0.06866968],0
[0.14233588],0
[0.40343183],0
[0.7308571],0
[0.19753231],0
[0.00670261],0
[0.5791068],1
[0.62487435],0
[0.5199084],1
[0.2182436],0
[0.18831585],0
[0.0698946],0
[0.40347794],0
[0.6586028],1
[0.0754329],0
[0.38241267],1
[0.70261604],1
[0.27420375],0
[0.4034676],0
[0.18509203],0
[0.11672252],0
[0.11546948],0
[0.11523312],1
[0.06084403],0
[0.2686509],1
[0.30759823],0
[0.20197798],0
[0.49414888],1
[0.33305162],0
[0.32112575],1
[0.17672114],0
[0.33086646],0
[0.35212123],0
[0.12127984],1
[0.76911783],1
[0.24101517],0
[0.660067],0
[0.10623519],0
[0.03509483],0
[0.20000769],1
[0.0437397],0
[0.69979405],1
[0.06823821],0
[0.56574434],1
[0.17126459],1
[0.26259884],1
[0.8259131],1
[0.0825584],1
[0.16227683],0
[0.18440248],0
[0.11701259],1
[0.18787259],0
[0.37073103],1
[0.08318564],0
[0.10778492],0
[0.6297629],1
[0.02982207],0
[0.19417594],0
[0.14562799],0
[0.10951412],0
[0.18002775],0
[0.04164183],0
[0.08813698],0
[0.15448505],0
[0.60893714],1
[0.3014882],1
[0.5343335],1
[0.23949067],1
[0.21293895],0
[0.5090767],1
[0.27955657],1
[0.32147118],1
[0.7166776],0
[0.07677838],0
[0.4699167],0
[0.47286552],1
[0.27080983],0
[0.20741606],1
[0.18369249],1
[0.2225757],0
[0.458093],1
[0.25206554],1
[0.10263118],0
[0.14672728],1
[0.0990191],1
[0.3426686],1
[0.24837558],0
[0.12122137],0
[0.15113819],0
[0.03737574],0
[0.16851757],1
[0.10990401],0
[0.12364759],1
[0.66265875],0
[0.6520365],0
[0.65966886],1
[0.510112],0
[0.67282087],0
[0.06976212],0
[0.42561406],1
[0.19544344],0
[0.10374829],0
[0.07303748],0
[0.426544],1
[0.46626773],1
[0.08473766],0
[0.05788694],0
[0.2843974],1
[0.32270125],1
[0.22334184],0
[0.13450617],0
[0.00500039],0
[0.2294424],0
[0.45969483],0
[0.06332873],0
[0.44961175],0
[0.107233],0
[0.84387016],1
[0.6368289],1
[0.5598341],0
[0.23341097],0
[0.4755713],1
[0.20415804],1
[0.07780062],0
[0.26343173],0
[0.79366523],1
[0.10870716],0
[0.15029027],0
[0.13440041],1
[0.420096],0
[0.23193823],0
