predicted_test,true_test
[0.04451805],0
[0.4553709],1
[0.09598359],0
[0.2714246],0
[0.30600604],0
[0.79799515],1
[0.03031023],0
[0.34613347],1
[0.4660328],0
[0.6898665],1
[0.33781242],1
[0.257295],0
[0.41233766],1
[0.26189893],0
[0.19084547],0
[0.21247464],0
[0.37549368],1
[0.24473296],0
[0.81735665],1
[0.6305465],0
[0.16874467],0
[0.15495507],1
[0.4264291],1
[0.45045862],0
[0.08590006],0
[0.2974324],0
[0.0549029],0
[0.11058314],0
[0.58775795],1
[0.61715484],0
[0.51620907],0
[0.17332147],1
[0.21085231],0
[0.6178919],0
[0.8537754],1
[0.4742369],0
[0.5968529],1
[0.20459817],0
[0.47908786],1
[0.12034526],0
[0.5229211],0
[0.75368136],1
[0.31036073],1
[0.7605277],1
[0.13658439],0
[0.819264],1
[0.7459812],1
[0.43515146],1
[0.3437364],0
[0.11811007],0
[0.23050049],0
[0.06729668],0
[0.16365564],0
[0.66204387],0
[0.50612324],1
[0.34104866],1
[0.39391494],0
[0.33834434],0
[0.11480857],0
[0.64406455],1
[0.62009925],1
[0.06035804],0
[0.3403025],0
[0.8692735],1
[0.12994403],1
[0.7911328],1
[0.6800095],1
[0.7439416],1
[0.24085627],0
[0.6534516],0
[0.03592999],0
[0.2884909],0
[0.49198183],0
[0.1707869],1
[0.17363131],0
[0.4315838],0
[0.30945233],0
[0.6648378],0
[0.27696088],1
[0.83816177],1
[0.1745971],0
[0.43150818],0
[0.7544144],1
[0.5299208],0
[0.3532845],0
[0.5191777],0
[0.22051401],0
[0.4390437],0
[0.5164503],1
[0.8982479],1
[0.2304458],0
[0.8646388],1
[0.4424061],0
[0.53695786],1
[0.14435661],0
[0.63389635],0
[0.20406933],0
[0.40862623],0
[0.8323331],1
[0.6051043],1
[0.33713114],0
[0.36392936],0
[0.45843336],1
[0.8324919],1
[0.43033186],0
[0.584012],1
[0.08324934],1
[0.24216549],0
[0.1950737],1
[0.2974023],0
[0.86147386],1
[0.09849546],0
[0.19585408],1
[0.33868596],0
[0.25184575],0
[0.13246876],0
[0.42595372],1
[0.555324],1
[0.00538805],0
[0.5602028],1
[0.40076265],1
[0.37805712],0
[0.25613847],0
[0.82745427],1
[0.88410634],1
[0.16043754],0
[0.79750645],1
[0.20604444],0
[0.29093617],0
[0.06184647],0
[0.15494762],0
[0.58837795],0
[0.03386291],0
[0.20237255],1
[0.16557732],0
[0.38918093],0
[0.21189107],0
[0.34256256],0
[0.37761378],1
[0.5295991],1
[0.19422123],0
[0.09430791],1
[0.10551013],1
[0.87714154],1
[0.5823222],0
[0.0502659],0
[0.14864117],0
[0.88782996],1
[0.04109937],0
[0.5141053],1
[0.33979166],0
[0.5085102],1
[0.20368446],1
[0.47927442],0
[0.46991065],0
[0.5135617],0
[0.05227414],0
[0.6198922],1
[0.34627938],1
[0.6569238],0
[0.7943518],1
[0.5533959],1
[0.3072944],0
[0.4611092],1
[0.03717929],0
[0.80131084],1
[0.52564996],0
[0.35368943],0
[0.87407064],1
[0.6908008],1
[0.30057496],0
[0.21260592],1
[0.45461482],0
[0.5987975],0
[0.55730855],0
[0.7002827],1
[0.3235608],1
[0.29992154],0
[0.67989],1
[0.30485713],0
[0.10463748],0
[0.29143697],0
[0.49113145],1
[0.8045491],1
[0.18854569],0
[0.22070648],0
[0.46992955],1
[0.16384065],0
[0.81126016],1
[0.86137825],0
[0.50221837],0
[0.6232385],0
[0.15936176],0
[0.08419311],0
[0.54953814],1
[0.14342831],1
[0.18309064],0
[0.02162991],0
[0.6917966],1
[0.33508286],0
[0.63218373],0
[0.24836178],0
[0.3399045],1
[0.20840819],0
[0.22535802],0
[0.07757562],0
[0.18862228],0
[0.7225133],0
[0.06283055],0
[0.27491146],1
[0.29252326],0
[0.08571047],0
[0.16736956],0
[0.20464423],0
[0.78824264],1
[0.7016767],1
[0.7928199],1
[0.08995976],0
[0.11573937],0
[0.56027544],1
[0.6655697],1
[0.14775187],0
[0.35721713],1
[0.55161196],0
[0.7695493],1
[0.20491323],0
[0.8705647],1
[0.25435656],0
[0.7405739],1
[0.35720703],1
[0.01964179],0
[0.0969746],0
[0.31849834],0
[0.6739071],0
[0.76766384],0
[0.20810893],0
[0.00789809],0
[0.82041764],1
[0.76227844],0
[0.61177576],1
[0.5321324],0
[0.24436966],0
[0.06371979],0
[0.5445177],0
[0.7542837],1
[0.12299369],0
[0.6738664],1
[0.8397348],1
[0.2536954],0
[0.48163152],0
[0.34355378],0
[0.10630722],0
[0.14275213],0
[0.14033087],1
[0.08229484],0
[0.30399206],1
[0.43578994],0
[0.4682491],0
[0.69226474],1
[0.6161893],0
[0.76270086],1
[0.43508312],0
[0.37808985],0
[0.5154438],0
[0.31095284],1
[0.8470382],1
[0.45451653],0
[0.75897646],0
[0.16012798],0
[0.04024522],0
[0.4210408],1
[0.02615894],0
[0.79205],1
[0.1275375],0
[0.7125287],1
[0.23888296],1
[0.33898664],1
[0.8202954],1
[0.09422629],1
[0.30680692],0
[0.23002942],0
[0.2058751],1
[0.23152466],0
[0.58098114],1
[0.11289131],0
[0.11862119],0
[0.77260756],1
[0.02040161],0
[0.26827082],0
[0.12757562],0
[0.17164235],0
[0.21599276],0
[0.04824604],0
[0.07924539],0
[0.3628723],0
[0.72892296],1
[0.6037932],1
[0.77092505],1
[0.4509657],1
[0.34430546],0
[0.75976557],1
[0.41271845],1
[0.28509748],1
[0.8130573],0
[0.07868657],0
[0.5832737],0
[0.5801869],1
[0.39439073],0
[0.40105227],1
[0.45575616],1
[0.34744132],0
[0.65027606],1
[0.673519],1
[0.11544274],0
[0.3497386],1
[0.14651522],1
[0.58522296],1
[0.36588725],0
[0.2033638],0
[0.1968154],0
[0.07024657],0
[0.34517825],1
[0.07593654],0
[0.25270566],1
[0.76477396],0
[0.73340935],0
[0.81581855],1
[0.6440564],0
[0.71482164],0
[0.17824337],0
[0.60926867],1
[0.20615532],0
[0.12941644],0
[0.08816367],0
[0.64936274],1
[0.6392053],1
[0.06989181],0
[0.07137481],0
[0.5585091],1
[0.44056863],1
[0.51428694],0
[0.3113834],0
[0.00740393],0
[0.54916614],0
[0.7445109],0
[0.07663089],0
[0.49385637],0
[0.13218798],0
[0.87255394],1
[0.5815959],1
[0.6462733],0
[0.37581474],0
[0.6512468],1
[0.31510577],1
[0.09613653],0
[0.44168895],0
[0.8396679],1
[0.19615729],0
[0.17654127],0
[0.37322345],1
[0.65012175],0
[0.45577806],0
[0.7118644],1
[0.08368924],0
[0.8616829],1
[0.64255065],1
[0.5977159],0
[0.44149965],0
[0.78245854],0
[0.6188109],1
[0.7052504],1
[0.39092928],0
[0.43782395],1
[0.1808244],0
[0.21516325],0
[0.2245506],1
[0.32789072],0
[0.0653575],0
[0.3887054],0
[0.4564796],1
[0.8551508],0
[0.6838322],0
[0.42072168],0
[0.7378942],1
[0.44513604],0
[0.47292587],1
[0.55838627],0
[0.74269867],0
[0.23806533],0
[0.20748566],0
[0.64638746],1
[0.25730935],0
[0.01948505],0
[0.42814237],0
[0.17071673],0
[0.5699703],0
[0.75353],1
[0.49266684],0
[0.05186113],0
[0.47872815],0
[0.3330249],1
[0.18472025],0
[0.50835705],0
[0.7114195],1
[0.5824155],1
[0.08133043],0
[0.874703],1
[0.13829559],0
[0.6750581],0
[0.4398177],1
[0.15931818],0
[0.3778187],0
[0.22802353],1
[0.24960509],1
[0.16448063],0
[0.00703521],0
[0.8212458],1
[0.75106376],0
[0.20912647],0
[0.06760026],1
[0.23803876],0
[0.7244617],0
[0.44158465],0
[0.6558725],1
[0.9018243],1
[0.22066902],0
[0.00538805],0
[0.19517069],0
[0.58034307],1
[0.13619117],0
[0.4802815],0
[0.8919511],0
[0.40227684],0
[0.8270873],1
[0.40359184],0
[0.6053854],1
[0.64491844],1
[0.28425795],0
[0.4195873],0
[0.75813293],1
[0.16421036],0
[0.6965042],0
[0.4372565],1
[0.5973613],1
[0.3456289],0
[0.44514057],0
[0.16709761],0
[0.26995566],0
[0.49662405],1
[0.44201195],0
[0.1898744],0
[0.11290823],0
[0.8229201],1
[0.04485601],0
[0.2595706],0
[0.9190499],1
[0.70903975],1
[0.75289696],0
[0.2533407],0
[0.21652156],1
[0.2735473],1
[0.38588685],1
[0.45724192],0
[0.8004172],0
[0.8510944],1
[0.76322615],0
[0.7303065],1
[0.48764265],0
[0.08355168],0
[0.7859758],1
[0.08337789],0
[0.05068999],0
[0.08462544],0
[0.7154669],1
[0.22422087],0
[0.78028643],1
[0.7726454],1
[0.17926142],0
[0.34477898],0
[0.4445641],1
[0.64460415],1
[0.06408131],0
[0.11319974],0
[0.6303635],0
[0.3556431],0
[0.6082327],1
[0.6701565],1
[0.46426842],0
[0.30376267],0
[0.5203226],0
[0.08063649],0
[0.7476607],0
[0.18322948],1
[0.21120304],1
[0.17777692],1
[0.47190654],0
[0.78730565],1
[0.7664],1
[0.16242175],0
[0.11914624],0
[0.6571254],1
[0.08336978],0
[0.39883247],1
[0.44553065],0
[0.47215733],1
[0.8483607],1
[0.5885187],0
[0.42905006],1
[0.5225919],1
[0.26097983],0
[0.44783157],1
[0.07232953],0
[0.11637276],0
[0.42974496],0
[0.47919896],1
[0.67336404],0
[0.31388462],0
[0.22185338],1
[0.25791165],0
[0.40089363],0
[0.61837316],1
[0.07146162],0
[0.446531],0
[0.10340641],0
[0.26376927],0
[0.574758],0
[0.1013624],0
[0.25667304],0
[0.33547243],0
[0.4560511],0
[0.61352646],1
[0.62393147],0
[0.08196189],0
[0.1287385],1
[0.573296],0
[0.47694024],1
[0.21556866],0
[0.115954],0
[0.41834038],1
[0.15875925],0
[0.38490495],0
[0.43621963],1
[0.61883867],1
[0.6484345],0
[0.651521],1
[0.09662247],0
[0.17729001],0
[0.58066577],0
[0.50913554],0
[0.79696816],0
[0.20679627],1
[0.5754767],0
[0.53955704],0
[0.39926106],0
[0.12763548],1
[0.8671899],1
[0.10175882],0
[0.9299407],1
[0.3720259],1
[0.7295752],0
[0.06315242],0
[0.7815644],1
[0.30721915],0
[0.11701275],0
[0.73416156],1
[0.17594641],0
[0.29401472],0
[0.8869964],1
[0.3176004],0
[0.6165269],1
[0.3065454],1
[0.27912307],0
[0.2687305],0
[0.24985525],0
[0.49052665],0
[0.46944818],1
[0.54946434],1
[0.18686591],0
[0.5239354],1
[0.43567824],0
[0.46308786],0
[0.5733454],0
[0.08312436],0
[0.6974615],0
[0.10066482],0
[0.6130326],1
[0.67956597],0
[0.26983485],1
[0.3579033],0
[0.00538805],0
[0.571233],0
[0.12904592],1
[0.8413861],1
[0.43067712],1
[0.40480965],0
[0.31723222],1
[0.5295864],1
[0.18063614],0
[0.5881778],1
[0.55315757],1
[0.12267751],0
[0.34006763],0
[0.10352199],0
[0.7740322],0
[0.16574322],0
[0.34104463],1
[0.5164638],0
[0.5379984],1
[0.80551064],1
[0.50783664],0
[0.3216831],0
[0.21488811],0
[0.35100418],1
[0.89329773],1
[0.04460669],0
[0.77202976],1
[0.53336555],0
[0.42855048],1
[0.4930652],0
[0.15096249],0
[0.3685733],0
[0.08090421],0
[0.4169968],0
[0.0808114],0
[0.7157435],0
[0.27665982],0
[0.6476661],0
[0.28871605],0
[0.24672283],0
[0.346826],0
[0.08608565],0
[0.37587532],0
[0.06773655],0
[0.15581682],0
[0.48727846],0
[0.3739168],0
[0.31217656],0
[0.69631714],0
[0.5240826],1
[0.14914083],0
[0.3108875],0
[0.4983309],0
[0.300296],0
[0.651919],0
[0.08717204],0
[0.12968104],0
[0.55404556],0
[0.1921702],0
[0.16461837],0
[0.7913229],0
[0.31699452],1
[0.24835326],0
[0.06570017],0
[0.51840335],1
[0.44503343],1
[0.7371879],1
[0.36602283],0
[0.16744304],0
[0.44213995],1
[0.02386045],0
[0.06859668],0
[0.8040359],1
[0.6273741],0
[0.2762298],0
[0.83924156],1
[0.3525961],0
[0.5551801],1
[0.39095643],0
[0.10464112],0
[0.5186025],0
[0.6976772],0
[0.8983743],1
[0.33604932],1
[0.81835127],1
[0.26410356],0
[0.3560312],0
[0.39814162],0
[0.13334864],0
[0.46002987],1
[0.62574756],0
[0.10034981],0
[0.28944623],0
[0.06564563],1
[0.09129581],0
[0.78888184],1
[0.4317433],0
[0.16275719],1
[0.3808693],0
[0.12081532],0
[0.22557826],0
[0.21690741],0
[0.6728353],1
[0.63413155],1
[0.69093776],1
[0.18968953],0
[0.178433],0
[0.19406202],1
