predicted_val,true_val
[0.62270355],1
[0.11562306],0
[0.0739345],1
[0.13950089],0
[0.19668138],1
[0.38744396],0
[0.11171702],1
[0.145023],0
[0.40049562],0
[0.10854362],1
[0.05075799],0
[0.6035741],1
[0.06884295],1
[0.16423768],1
[0.39808992],0
[0.76447725],1
[0.17818363],1
[0.10111742],0
[0.71017617],0
[0.29291403],0
[0.6869674],1
[0.5883335],0
[0.12459002],1
[0.69414437],1
[0.5983283],0
[0.05825854],0
[0.27099732],0
[0.15109842],0
[0.15910868],0
[0.23598492],0
[0.05781711],0
[0.3334194],0
[0.04328136],0
[0.21397415],0
[0.55201006],1
[0.33689544],0
[0.15397106],1
[0.32988188],1
[0.6820574],1
[0.3153132],0
[0.19711728],0
[0.32618347],1
[0.4200519],0
[0.43114302],1
[0.3899506],1
[0.8844675],1
[0.34840885],1
[0.7061016],0
[0.578007],1
[0.70959514],0
[0.11533958],1
[0.1822304],0
[0.08347742],0
[0.2562804],1
[0.14466761],0
[0.17509042],1
[0.19116135],0
[0.4864037],0
[0.05612099],0
[0.17229351],0
[0.3791617],0
[0.060037],0
[0.24129492],0
[0.14469618],0
[0.08871296],0
[0.04890395],0
[0.03036824],0
[0.06319804],1
[0.34302804],1
[0.66459644],0
[0.2044123],0
[0.5374239],0
[0.0772371],0
[0.3972257],0
[0.3183289],1
[0.00280254],0
[0.11963123],0
[0.51386046],0
[0.13100626],1
[0.6807136],0
[0.8259824],1
[0.16676167],0
[0.4776845],0
[0.47128728],1
[0.07084107],1
[0.5466067],0
[0.41207868],0
[0.09148277],0
[0.22586979],0
[0.6645401],0
[0.03328036],0
[0.6984876],1
[0.04935397],0
[0.26093042],1
[0.17081867],0
[0.7343683],0
[0.3483641],0
[0.59396887],0
[0.04108445],0
[0.55167747],0
[0.5507173],0
[0.10394096],0
[0.5393464],1
[0.13498001],0
[0.03218086],0
[0.8839695],1
[0.7288575],1
[0.11016412],0
[0.06210772],1
[0.47863683],1
[0.01909173],0
[0.01945848],0
[0.56019264],1
[0.05199969],0
[0.17247216],0
[0.09740802],0
[0.09171044],0
[0.10575136],0
