predicted_val,true_val
[0.484473],1
[0.21068752],0
[0.1812578],1
[0.1407551],0
[0.5692461],1
[0.3515456],0
[0.13566913],1
[0.24099188],0
[0.57033587],0
[0.14354315],1
[0.0961064],0
[0.4737512],1
[0.28061444],1
[0.31098107],1
[0.17299722],0
[0.750095],1
[0.27836114],1
[0.24635363],0
[0.29464486],0
[0.32612354],0
[0.65000576],1
[0.7339682],0
[0.1975152],1
[0.5703782],1
[0.588503],0
[0.09584127],0
[0.06956342],0
[0.35180286],0
[0.23183128],0
[0.296993],0
[0.04967682],0
[0.2969414],0
[0.00422504],0
[0.3075867],0
[0.6736669],1
[0.31208774],0
[0.21111931],1
[0.35043347],1
[0.6302599],1
[0.49301097],0
[0.15322867],0
[0.3063722],1
[0.45797294],0
[0.62205297],1
[0.3763277],1
[0.67871207],1
[0.19377507],1
[0.53063005],0
[0.5783961],1
[0.7786659],0
[0.52106017],1
[0.15234473],0
[0.23749375],0
[0.10956014],1
[0.13452524],0
[0.23688084],1
[0.27306426],0
[0.4069627],0
[0.17377895],0
[0.28930092],0
[0.34733722],0
[0.13988498],0
[0.5771295],0
[0.05970739],0
[0.0991651],0
[0.08794759],0
[0.18464014],0
[0.11441901],1
[0.2159968],1
[0.7163576],0
[0.35750136],0
[0.33352873],0
[0.1321493],0
[0.24623963],0
[0.43870074],1
[0.00543268],0
[0.16033828],0
[0.3129425],0
[0.37583673],1
[0.56552505],0
[0.5998228],1
[0.19381136],0
[0.18924642],0
[0.5450274],1
[0.12651372],1
[0.4815117],0
[0.55770415],0
[0.26395693],0
[0.09881419],0
[0.4134404],0
[0.08220679],0
[0.66968447],1
[0.00396158],0
[0.3415917],1
[0.12680633],0
[0.7198433],0
[0.17068304],0
[0.31228328],0
[0.03819189],0
[0.3235838],0
[0.49307087],0
[0.14200382],0
[0.7225713],1
[0.29676265],0
[0.03062466],0
[0.7714077],1
[0.8406883],1
[0.11328222],0
[0.09083334],1
[0.6548318],1
[0.02686447],0
[0.02572679],0
[0.6469307],1
[0.12566905],0
[0.11603703],0
[0.1659494],0
[0.16691273],0
[0.15845199],0
[0.18193462],0
[0.22800441],0
[0.70305836],1
[0.54777193],1
[0.4679402],1
[0.6061216],0
[0.65930283],1
[0.11406901],0
[0.2716354],0
[0.13654064],0
[0.5008605],0
[0.51089907],1
[0.8032533],1
[0.2669636],0
[0.40663868],0
[0.06826098],1
[0.5558263],1
[0.46694443],0
[0.28862664],1
[0.09008076],0
[0.2759592],0
[0.19856632],0
[0.11802065],0
[0.18450227],0
[0.37966016],0
[0.28579384],0
[0.35516128],1
[0.06148423],0
[0.38258898],1
[0.11548708],0
[0.45639393],1
[0.34154347],0
[0.14387225],1
[0.6932938],1
[0.42219424],0
[0.175318],1
[0.3493925],1
[0.2712907],0
[0.43115816],0
[0.253852],1
[0.06646655],0
[0.5406983],1
[0.40140045],1
[0.6277572],1
[0.14489006],0
[0.4989649],0
[0.6467036],1
[0.27331257],0
[0.46397522],1
[0.2593778],0
[0.28559172],1
[0.18321669],0
[0.57036835],1
[0.7404114],0
[0.33765763],1
[0.34406808],0
[0.19005275],0
[0.621307],1
[0.25571063],1
[0.33208945],0
[0.0756177],1
[0.2015515],0
[0.60288686],1
[0.5273955],1
[0.08191124],0
[0.09737492],0
[0.29220635],0
[0.21996467],0
[0.32777175],1
[0.7143147],0
[0.5256803],1
[0.76612335],1
[0.40291932],1
[0.7481484],0
[0.7782428],1
[0.12240843],0
[0.61528885],0
[0.1980537],1
[0.36129707],1
[0.07871538],0
[0.5032156],0
[0.24489515],0
[0.33751756],0
[0.34416246],1
[0.12822348],0
[0.20893037],0
[0.18353614],0
[0.13356036],1
[0.50711423],1
[0.11588986],0
[0.81712735],1
[0.7200444],1
[0.35837352],0
[0.64022136],1
[0.11609422],0
[0.36482278],0
[0.18050863],0
[0.2384281],1
[0.26793218],1
[0.800042],1
[0.42637798],0
[0.25703028],1
[0.10619043],1
