predicted_test,true_test
[0.03190717],0
[0.33297387],1
[0.05449196],0
[0.21016209],0
[0.2547035],0
[0.4182472],1
[0.02752607],0
[0.26291296],1
[0.23835178],0
[0.4054044],1
[0.3061548],1
[0.20894098],0
[0.28495887],1
[0.22107768],0
[0.16032329],0
[0.17970282],0
[0.1653357],1
[0.19163683],0
[0.6950229],1
[0.40123358],0
[0.13757034],0
[0.12911528],1
[0.4332256],1
[0.4078518],0
[0.10270733],0
[0.16052853],0
[0.04322838],0
[0.12510084],0
[0.7477158],1
[0.50443363],0
[0.5572808],0
[0.16168599],1
[0.17418952],0
[0.35508892],0
[0.8763414],1
[0.45790505],0
[0.63310784],1
[0.15108408],0
[0.305624],1
[0.13785164],0
[0.4753764],0
[0.77806425],1
[0.31895065],1
[0.5829117],1
[0.1168734],0
[0.73930055],1
[0.6391386],1
[0.4155709],1
[0.24805395],0
[0.08485402],0
[0.13682924],0
[0.04959517],0
[0.12302947],0
[0.48988155],0
[0.29234695],1
[0.32884777],1
[0.50707334],0
[0.24246438],0
[0.06343517],0
[0.6372328],1
[0.52414316],1
[0.03271975],0
[0.42222944],0
[0.6175678],1
[0.09083538],1
[0.58900696],1
[0.66231704],1
[0.6046432],1
[0.22254393],0
[0.51689607],0
[0.0285767],0
[0.20297402],0
[0.25283104],0
[0.10815386],1
[0.17026712],0
[0.3879984],0
[0.20724943],0
[0.53533924],0
[0.12509567],1
[0.8531794],1
[0.09612422],0
[0.28416884],0
[0.6495038],1
[0.26365674],0
[0.3471037],0
[0.35690355],0
[0.18097183],0
[0.4789058],0
[0.41881642],1
[0.8566638],1
[0.16962951],0
[0.90165037],1
[0.26401633],0
[0.2563639],1
[0.08427009],0
[0.43169388],0
[0.12050523],0
[0.22756958],0
[0.68525153],1
[0.46869314],1
[0.27056676],0
[0.17736885],0
[0.367925],1
[0.6264833],1
[0.32124585],0
[0.5379139],1
[0.05966512],1
[0.18817489],0
[0.17858776],1
[0.17005196],0
[0.8301137],1
[0.11365209],0
[0.14999689],1
[0.275565],0
[0.1853799],0
[0.12118375],0
[0.17770469],1
[0.34428713],1
[0.04908009],0
[0.3943633],1
[0.3153253],1
[0.22366501],0
[0.18561348],0
[0.79511607],1
[0.872589],1
[0.1030973],0
[0.7473738],1
[0.14212319],0
[0.23610504],0
[0.07671822],0
[0.10676676],0
[0.446886],0
[0.0322068],0
[0.18326215],1
[0.13789017],0
[0.4042884],0
[0.19772805],0
[0.3113375],0
[0.31739748],1
[0.5297679],1
[0.2153689],0
[0.06546602],1
[0.08234717],1
[0.6601701],1
[0.40576556],0
[0.08060194],0
[0.144448],0
[0.89215386],1
[0.0273026],0
[0.29638755],1
[0.20083866],0
[0.40669104],1
[0.45844704],1
[0.33005115],0
[0.34530422],0
[0.360526],0
[0.01737793],0
[0.3046326],1
[0.29422536],1
[0.349944],0
[0.8302253],1
[0.46357176],1
[0.2639668],0
[0.37803885],1
[0.03434177],0
[0.7283733],1
[0.45013183],0
[0.4853756],0
[0.76952654],1
[0.42277652],1
[0.23273267],0
[0.24353543],1
[0.306857],0
[0.33738318],0
[0.36020052],0
[0.4785358],1
[0.22339982],1
[0.24226943],0
[0.433058],1
[0.20229],0
[0.05258653],0
[0.21782179],0
[0.32190055],1
[0.7645984],1
[0.12363478],0
[0.28346503],0
[0.5340354],1
[0.1487834],0
[0.6030117],1
[0.73708355],0
[0.36170062],0
[0.31355515],0
[0.13821636],0
[0.07818963],0
[0.3468393],1
[0.11707628],1
[0.19193617],0
[0.02754675],0
[0.6468466],1
[0.16131875],0
[0.5459464],0
[0.1897426],0
[0.1728583],1
[0.17042701],0
[0.18909748],0
[0.07044936],0
[0.12696156],0
[0.5768373],0
[0.03466363],0
[0.07646032],1
[0.18965228],0
[0.07799425],0
[0.11890542],0
[0.19404092],0
[0.7603839],1
[0.60669893],1
[0.22649704],1
[0.07875326],0
[0.0805397],0
[0.3973298],1
[0.63199735],1
[0.10610471],0
[0.28626633],1
[0.4285587],0
[0.7341469],1
[0.17606133],0
[0.80618167],1
[0.20933539],0
[0.4889609],1
[0.24869289],1
[0.0270568],0
[0.07149909],0
[0.18633355],0
[0.31570122],0
[0.5996079],0
[0.21699516],0
[0.03287862],0
