predicted_test,true_test
[0.07570662],0
[0.3955559],1
[0.11842629],0
[0.19989717],0
[0.5546228],0
[0.43536124],1
[0.08138364],0
[0.11004658],1
[0.3565924],0
[0.44367427],1
[0.22364339],1
[0.13913296],0
[0.19815122],1
[0.14749897],0
[0.19287173],0
[0.24231125],0
[0.17222226],1
[0.14515482],0
[0.68738467],1
[0.63208663],0
[0.22765309],0
[0.16661283],1
[0.58244854],1
[0.4681494],0
[0.30869627],0
[0.09576332],0
[0.09537085],0
[0.17848554],0
[0.42699152],1
[0.61163294],0
[0.4865659],0
[0.18997289],1
[0.15964489],0
[0.15742132],0
[0.66880816],1
[0.29487544],0
[0.58828866],1
[0.2309916],0
[0.3927059],1
[0.14761001],0
[0.2720738],0
[0.67154014],1
[0.2217513],1
[0.4513745],1
[0.15484878],0
[0.33805785],1
[0.5773095],1
[0.20532157],1
[0.23948708],0
[0.19355468],0
[0.15020657],0
[0.09836689],0
[0.26361415],0
[0.67176473],0
[0.27661273],1
[0.54653287],1
[0.6327998],0
[0.20691442],0
[0.10188669],0
[0.74119365],1
[0.54912823],1
[0.09320095],0
[0.11667836],0
[0.6569573],1
[0.10076737],1
[0.43548554],1
[0.80831134],1
[0.45336673],1
[0.15218209],0
[0.56314176],0
[0.09809147],0
[0.18338811],0
[0.2877962],0
[0.47304535],1
[0.28683725],0
[0.30536976],0
[0.44774565],0
[0.622352],0
[0.1059926],1
[0.7703411],1
[0.31194645],0
[0.40278462],0
[0.4825979],1
[0.29211852],0
[0.17491318],0
[0.35665998],0
[0.12487329],0
[0.3461496],0
[0.45332888],1
[0.8517541],1
[0.24692549],0
[0.8977199],1
[0.33027077],0
[0.39218625],1
[0.14646274],0
[0.33532393],0
[0.23267919],0
[0.3889143],0
[0.55656147],1
[0.45025745],1
[0.37379125],0
[0.14456187],0
[0.3567261],1
[0.591644],1
[0.3132211],0
[0.557492],1
[0.10267606],1
[0.12968902],0
[0.2062287],1
[0.13174917],0
[0.72027963],1
[0.13031325],0
[0.23383589],1
[0.11929263],0
[0.22705208],0
[0.13875155],0
[0.27965733],1
[0.5577056],1
[0.07506237],0
[0.46235865],1
[0.16364644],1
[0.14467165],0
[0.5194501],0
[0.8916885],1
[0.8352528],1
[0.11205851],0
[0.73962104],1
[0.13323337],0
[0.42875534],0
[0.08760161],0
[0.14231263],0
[0.47018743],0
[0.08504734],0
[0.12638769],1
[0.18128133],0
[0.19841515],0
[0.16421016],0
[0.48728323],0
[0.40558752],1
[0.45426714],1
[0.15016524],0
[0.08744355],1
[0.1062928],1
[0.5825454],1
[0.46930715],0
[0.04053489],0
[0.42881304],0
[0.79691607],1
[0.08473188],0
[0.3668419],1
[0.38113815],0
[0.39422232],1
[0.3429467],1
[0.5051515],0
[0.4706141],0
[0.33335483],0
[0.08135346],0
[0.34751868],1
[0.41173],1
[0.4117096],0
[0.8834761],1
[0.5464125],1
[0.580782],0
[0.38492984],1
[0.08262267],0
[0.69697475],1
[0.25874504],0
[0.49062684],0
[0.7185021],1
[0.5601531],1
[0.25312898],0
[0.22485708],1
[0.3393689],0
[0.48249522],0
[0.36291882],0
[0.3861973],1
[0.19924736],1
[0.19466819],0
[0.4216827],1
[0.27258632],0
[0.08951092],0
[0.2639045],0
[0.34585905],1
[0.6739148],1
[0.13322142],0
[0.55382246],0
[0.7345257],1
[0.2237378],0
[0.67645496],1
[0.7285004],0
[0.21419467],0
[0.50875604],0
[0.12129661],0
[0.09287997],0
[0.4490952],1
[0.16133212],1
[0.43123928],0
[0.07714061],0
[0.6603407],1
[0.16833176],0
[0.33503297],0
[0.32530695],0
[0.11747971],1
[0.16883577],0
[0.48089823],0
[0.11247423],0
[0.11314533],0
[0.6586422],0
[0.08611152],0
[0.09495614],1
[0.30826512],0
[0.0999062],0
[0.21996382],0
[0.29825574],0
[0.73476994],1
[0.34844804],1
[0.41129136],1
[0.10061677],0
[0.16406627],0
[0.31604087],1
[0.921145],1
[0.32880586],0
[0.34529558],1
[0.3263567],0
[0.8762839],1
[0.21209924],0
[0.7468536],1
[0.2650885],0
[0.40893948],1
[0.3332885],1
[0.07614227],0
[0.1066094],0
[0.21779168],0
[0.380236],0
[0.38716027],0
[0.19971775],0
[0.07408773],0
[0.46796936],1
[0.7701779],0
[0.28250432],1
[0.5261662],0
[0.2738941],0
[0.09473189],0
[0.7446972],0
[0.79612225],1
[0.11336354],0
[0.6170176],1
[0.536128],1
[0.15950716],0
[0.34016258],0
[0.2714253],0
[0.45486423],0
[0.22826517],0
[0.10341244],1
[0.0859189],0
[0.15918721],1
[0.40796003],0
[0.42576036],0
[0.46577373],1
[0.48860493],0
[0.6248746],1
[0.26602623],0
[0.12529159],0
[0.3644265],0
[0.22476698],1
[0.5586143],1
[0.19929324],0
[0.88118833],0
[0.17708045],0
[0.10780822],0
[0.28629097],1
[0.08906621],0
[0.50146335],1
[0.27345827],0
[0.67746776],1
[0.30492637],1
[0.6272711],1
[0.683478],1
[0.16865385],1
[0.35701337],0
[0.12069584],0
[0.25715765],1
[0.23423405],0
[0.726553],1
[0.24325964],0
[0.11985057],0
[0.761992],1
[0.0850142],0
[0.25885892],0
[0.15000726],0
[0.29023007],0
[0.12193546],0
[0.08117463],0
[0.10018479],0
[0.24887522],0
[0.70559925],1
[0.5189175],1
[0.68847877],1
[0.42624834],1
[0.5157927],0
[0.5762116],1
[0.5225175],1
[0.29000485],1
[0.452138],0
[0.09476516],0
[0.66605234],0
[0.258432],1
[0.5121875],0
[0.3194851],1
[0.4168272],1
[0.13634634],0
[0.34653297],1
[0.36520612],1
[0.14223914],0
[0.2760877],1
[0.12363813],1
[0.4336842],1
[0.19198197],0
[0.24531023],0
[0.23231602],0
[0.11015461],0
[0.2674183],1
[0.09017453],0
[0.29048514],1
[0.24928391],0
[0.45474982],0
[0.83722085],1
[0.28653237],0
[0.44778037],0
[0.24592671],0
[0.49370426],1
[0.30029762],0
[0.13798161],0
[0.09817059],0
[0.5682171],1
[0.2799556],1
[0.06622384],0
[0.09603772],0
[0.5125878],1
[0.25179136],1
[0.35888425],0
[0.12819003],0
[0.07330291],0
[0.38816667],0
[0.5018625],0
[0.09466608],0
[0.53185445],0
[0.1579797],0
[0.8926401],1
[0.6508146],1
[0.4462814],0
[0.6687842],0
[0.18633778],1
[0.35588464],1
[0.15156187],0
[0.2210019],0
[0.77420664],1
[0.12465356],0
[0.15942372],0
[0.29594314],1
[0.5632054],0
[0.20358501],0
[0.48373693],1
[0.095464],0
[0.8070527],1
[0.65244216],1
[0.5766872],0
[0.4296504],0
[0.6576423],0
[0.43068793],1
[0.5777644],1
[0.2378669],0
[0.284811],1
[0.11150184],0
[0.18028101],0
[0.09611342],1
[0.26072276],0
[0.11478183],0
[0.28026247],0
[0.49557745],1
[0.7494054],0
[0.54459846],0
[0.48107275],0
[0.66882896],1
[0.25108042],0
[0.18641216],1
[0.6181483],0
[0.77511114],0
[0.41442853],0
[0.17230682],0
[0.61485976],1
[0.20547454],0
[0.01529001],0
[0.51766896],0
[0.12200172],0
[0.39803982],0
[0.6029219],1
[0.6608335],0
[0.04707641],0
[0.38547438],0
[0.23109189],1
[0.16310956],0
[0.43836868],0
[0.7811648],1
[0.5165341],1
[0.09775768],0
[0.7966639],1
[0.15019493],0
[0.2872112],0
[0.78143966],1
[0.09796156],0
[0.21025088],0
[0.08737464],1
[0.25405014],1
[0.18077177],0
[0.07158576],0
[0.6572185],1
[0.48483878],0
[0.14879124],0
[0.08963057],1
[0.23631383],0
[0.7156598],0
[0.51377064],0
[0.7478571],1
[0.8038328],1
[0.35958138],0
[0.07506237],0
[0.10600613],0
[0.19390294],1
[0.15416327],0
[0.39101],0
[0.80519164],0
[0.30980015],0
[0.63150764],1
[0.30483335],0
[0.3313182],1
[0.6028959],1
[0.31279588],0
[0.29854345],0
[0.5633175],1
[0.13530573],0
[0.2498977],0
[0.46262404],1
[0.33687085],1
[0.45570764],0
[0.78425163],0
[0.31477928],0
[0.2990753],0
[0.25397176],1
[0.52971345],0
[0.23362109],0
[0.2724157],0
[0.5853157],1
[0.08805527],0
[0.29646447],0
[0.82467234],1
[0.62214714],1
[0.6873128],0
[0.20659852],0
[0.17535913],1
[0.20107132],1
[0.51147467],1
[0.41423473],0
[0.43861866],0
[0.7652064],1
[0.58143145],0
[0.53666985],1
[0.6466248],0
[0.09619693],0
[0.68382376],1
[0.26117623],0
[0.06868037],0
[0.10332503],0
[0.21239069],1
[0.0848685],0
[0.49609387],1
[0.4754736],1
[0.20441087],0
[0.37104198],0
[0.37189442],1
[0.45086798],1
[0.14320077],0
[0.12808695],0
[0.7613256],0
[0.53460556],0
[0.5254031],1
[0.6373936],1
[0.46290088],0
[0.24059348],0
[0.36427128],0
[0.10858403],0
[0.50380707],0
[0.18689094],1
[0.15776621],1
[0.10300343],1
[0.22422369],0
[0.58491665],1
[0.76059484],1
[0.15178333],0
[0.15254463],0
[0.46248427],1
[0.09097599],0
[0.26383755],1
[0.491507],0
[0.3849928],1
[0.38812068],1
[0.30511692],0
[0.33503032],1
[0.7149375],1
[0.17396647],0
[0.34048894],1
[0.10448021],0
[0.22207743],0
[0.32391474],0
[0.59905106],1
[0.41125932],0
[0.33658397],0
[0.1765552],1
[0.14870314],0
[0.14038251],0
[0.62110376],1
[0.09533538],0
[0.39201954],0
[0.17716275],0
[0.25495142],0
[0.62739146],0
[0.1918299],0
[0.22907497],0
[0.42446613],0
[0.13266757],0
[0.76905584],1
[0.36171207],0
[0.10018815],0
[0.11888175],1
[0.3024547],0
[0.19323851],1
[0.29453862],0
[0.11816279],0
[0.21416198],1
[0.26496822],0
[0.54823256],0
[0.40025535],1
[0.7608508],1
[0.21843494],0
[0.43354848],1
[0.10073869],0
[0.17143546],0
[0.45294088],0
[0.23902838],0
[0.6956581],0
[0.18994759],1
[0.27947327],0
[0.6426497],0
[0.16590318],0
[0.12046006],1
[0.65960765],1
[0.12762836],0
[0.8132512],1
[0.45802665],1
[0.6530843],0
[0.09246113],0
[0.65881634],1
[0.2957689],0
[0.1408168],0
[0.4320577],1
[0.18188585],0
[0.13051525],0
[0.34779292],1
[0.48507467],0
[0.50732034],1
[0.12200345],1
[0.39514956],0
[0.17424344],0
[0.57127494],0
[0.69087666],0
[0.507457],1
[0.49044335],1
[0.09295581],0
[0.4759266],1
[0.41377985],0
[0.55773324],0
[0.48283848],0
[0.14567794],0
[0.6731185],0
[0.12371404],0
[0.7812271],1
[0.38716054],0
[0.3963924],1
[0.3424379],0
[0.07506237],0
[0.18809012],0
[0.11327052],1
[0.5286299],1
[0.25282702],1
[0.1704662],0
[0.3200094],1
[0.40668896],1
[0.11851012],0
[0.78497845],1
[0.27515203],1
[0.1392857],0
[0.37909788],0
[0.09784736],0
[0.6849167],0
[0.4465754],0
[0.30268222],1
[0.66198134],0
[0.5433849],1
[0.7196566],1
[0.5705809],0
[0.23598845],0
[0.21663532],0
[0.4091269],1
