predicted_val,true_val
[0.40756646],1
[0.2043029],0
[0.1202753],1
[0.18791409],0
[0.33035716],1
[0.46157527],0
[0.12867387],1
[0.225776],0
[0.29519188],0
[0.1725866],1
[0.12281911],0
[0.50406593],1
[0.22924073],1
[0.22963488],1
[0.28078407],0
[0.6662347],1
[0.33263353],1
[0.14066629],0
[0.5333],0
[0.27373067],0
[0.42168134],1
[0.59045213],0
[0.23779437],1
[0.59492266],1
[0.45166016],0
[0.1095316],0
[0.15756959],0
[0.47433898],0
[0.15150754],0
[0.23515779],0
[0.03723595],0
[0.2092555],0
[0.01029494],0
[0.2937169],0
[0.64733666],1
[0.24468026],0
[0.18011335],1
[0.3725468],1
[0.59246033],1
[0.5797121],0
[0.17259684],0
[0.4324199],1
[0.39945835],0
[0.557456],1
[0.25391138],1
[0.7125118],1
[0.17446776],1
[0.6464672],0
[0.5900027],1
[0.6464749],0
[0.20618969],1
[0.20424564],0
[0.23841603],0
[0.13615769],1
[0.17303963],0
[0.16937035],1
[0.18865612],0
[0.48151535],0
[0.14303355],0
[0.1908075],0
[0.24480908],0
[0.12432382],0
[0.48191735],0
[0.11071014],0
[0.10241145],0
[0.10805228],0
[0.16947265],0
[0.10240894],1
[0.20700112],1
[0.6479891],0
[0.21862343],0
[0.5174924],0
[0.15111923],0
[0.2705448],0
[0.25131157],1
[0.03456085],0
[0.15187228],0
[0.37388927],0
[0.27300107],1
[0.5641188],0
[0.54936874],1
[0.16556443],0
[0.43412754],0
[0.44165286],1
[0.1015819],1
[0.60798293],0
[0.418725],0
[0.24428654],0
[0.24336301],0
[0.4415402],0
[0.08539639],0
[0.57962495],1
[0.00495889],0
[0.49534082],1
[0.11965068],0
[0.65908456],0
[0.22657976],0
[0.38152462],0
[0.03728839],0
[0.49074358],0
[0.5086452],0
[0.14486963],0
[0.517297],1
[0.4732633],0
[0.03181127],0
[0.7354244],1
[0.5339783],1
[0.12058854],0
[0.08566037],1
[0.63047636],1
[0.03508583],0
[0.04355958],0
[0.3228944],1
[0.13316685],0
[0.13953125],0
[0.13277565],0
[0.14710423],0
[0.15622933],0
[0.15394467],0
[0.3033704],0
[0.6457639],1
[0.57866955],1
[0.2111123],1
[0.47841096],0
[0.7166785],1
[0.18900694],0
[0.5759808],0
[0.20787607],0
[0.27545935],0
[0.50533414],1
[0.6558773],1
[0.39926222],0
[0.28267065],0
[0.1350048],1
[0.6306524],1
[0.31513476],0
[0.25518855],1
[0.11559387],0
[0.4710622],0
[0.14011298],0
[0.22498311],0
[0.16021782],0
[0.22990423],0
[0.3907877],0
[0.43920806],1
[0.11572392],0
[0.50981635],1
[0.08538487],0
[0.43734735],1
[0.56520087],0
[0.12536235],1
[0.7083431],1
[0.35474715],0
[0.1952093],1
[0.1641756],1
[0.29397124],0
[0.52291536],0
[0.25520268],1
[0.12635383],0
[0.6548941],1
[0.4017426],1
[0.49483073],1
[0.32035443],0
[0.57979774],0
[0.6018274],1
[0.29365197],0
[0.48637247],1
[0.16462423],0
[0.19219218],1
[0.11944779],0
[0.50162464],1
[0.71597075],0
[0.21230623],1
[0.2834245],0
[0.09581247],0
[0.6110822],1
[0.27610517],1
[0.17443612],0
[0.11220647],1
[0.15675148],0
[0.47795287],1
[0.47393438],1
[0.06247704],0
[0.07436288],0
[0.45584008],0
[0.428339],0
[0.32295793],1
[0.62521636],0
[0.38579133],1
[0.59305453],1
