predicted_test,true_test
[0.07002716],0
[0.07040428],0
[0.37471476],1
[0.37498719],1
[0.07010104],0
[0.06985575],0
[0.08406602],0
[0.08406241],0
[0.7544641],0
[0.7547593],0
[0.39983845],1
[0.3997111],1
[0.10221681],0
[0.10239154],0
[0.20462365],1
[0.2067037],1
[0.32740787],0
[0.32642722],0
[0.70937407],1
[0.6930994],1
[0.07003001],1
[0.07188594],1
[0.12585382],0
[0.12582383],0
[0.13249539],1
[0.13222094],1
[0.24529594],0
[0.24566054],0
[0.04593985],0
[0.04581078],0
[0.00503826],0
[0.00505149],0
[0.14520805],1
[0.14473437],1
[0.12117035],0
[0.12092927],0
[0.9391995],1
[0.93872017],1
[0.78890854],0
[0.78571767],0
[0.11021267],0
[0.11048399],0
[0.08951816],1
[0.08927494],1
[0.6336826],1
[0.63708305],1
[0.17813249],0
[0.17763221],0
[0.04613175],0
[0.04640618],0
[0.10815988],0
[0.1069326],0
[0.09889194],0
[0.09999896],0
[0.10770059],0
[0.1084618],0
[0.46300235],1
[0.46272048],1
[0.32407436],0
[0.3232731],0
[0.29119697],0
[0.29182076],0
[0.07967621],1
[0.07949584],1
[0.00510439],0
[0.00510439],0
[0.33015984],0
[0.33015984],0
[0.8099536],1
[0.8099536],1
[0.46854466],0
[0.47162557],0
[0.96144915],1
[0.96158314],1
[0.13643797],0
[0.13618569],0
[0.15183935],1
[0.01468257],0
[0.01465061],0
[0.14435276],0
[0.14474003],0
[0.9831586],1
[0.98322475],1
[0.18984462],1
[0.18896714],1
[0.47237048],1
[0.4730672],1
[0.07631943],0
[0.07686774],0
[0.1838179],1
[0.18365097],1
[0.797095],1
[0.797095],1
[0.14429647],1
[0.14436208],1
[0.1088945],0
[0.10873831],0
[0.01829937],0
[0.01829942],0
[0.1158459],0
[0.11577021],0
[0.10191868],0
[0.10227319],0
[0.10513523],0
[0.6211853],0
[0.61337817],0
[0.5427031],1
[0.5521273],1
[0.19747908],1
[0.19743828],1
[0.19397807],0
[0.19438232],0
[0.1388087],0
[0.09933712],0
[0.09940667],0
[0.92351633],1
[0.92354274],1
[0.4685097],1
[0.46866906],1
[0.1062945],0
[0.10478171],0
[0.08966464],0
[0.0905883],0
[0.7264156],1
[0.72422606],1
[0.10091876],1
[0.10115419],1
[0.4247724],1
[0.42524418],1
[0.888671],1
[0.8877506],1
[0.4989946],1
[0.49800947],1
[0.1002109],0
[0.10030321],0
[0.27499968],0
[0.2747883],0
[0.08664052],0
[0.08375065],0
[0.11125526],0
[0.11113264],0
[0.20984873],0
[0.20974343],0
[0.15637295],1
[0.15507437],1
[0.08771963],0
[0.08784725],0
[0.06939456],0
[0.06919437],0
[0.16947381],0
[0.1691842],0
[0.37188193],0
[0.12491926],1
[0.12495764],1
[0.99418664],1
[0.99423486],1
[0.09163708],0
[0.09163509],0
[0.03820229],0
[0.03820229],0
[0.4386361],1
[0.45276612],1
[0.26275143],0
[0.26275143],0
[0.23560837],0
[0.23671177],0
[0.20423673],0
[0.20472239],0
[0.02277666],0
[0.02303735],0
[0.14052932],0
[0.14008757],0
[0.16827141],1
[0.16817747],1
[0.997951],1
[0.99791914],1
[0.11715771],0
[0.11227205],0
[0.99136895],1
[0.9915104],1
[0.66157603],0
[0.74546677],1
[0.74597394],1
[0.18088536],0
[0.1800833],0
[0.8783963],0
[0.8785021],0
[0.09590502],0
[0.09595349],0
[0.15071663],0
[0.15079637],0
[0.58163524],1
[0.58148926],1
[0.2758243],1
[0.27265525],1
[0.11809526],0
[0.11764716],0
[0.0889989],0
[0.09176154],0
[0.18459004],1
[0.18368785],1
[0.527873],1
[0.52705795],1
[0.16976528],0
[0.1697118],0
[0.42704773],1
[0.42788577],1
[0.10253309],1
[0.09639277],1
[0.0592705],0
[0.05868904],0
[0.09262444],1
[0.09278045],1
[0.11912585],0
[0.11844136],0
[0.99877304],1
[0.99870515],1
[0.04129367],0
[0.04142484],0
[0.09524767],1
[0.09536007],1
[0.10598017],0
[0.10577723],0
[0.11429302],0
[0.11455905],0
[0.08218163],0
[0.08210397],0
[0.08988713],1
[0.08990897],1
[0.44192266],1
[0.4409829],1
[0.0933736],0
[0.17218845],1
[0.17216751],1
[0.08346021],1
[0.08331253],1
[0.10888322],0
[0.10818297],0
[0.7561523],0
[0.7561523],0
[0.9792612],1
[0.9792088],1
[0.964322],1
[0.964192],1
[0.10391404],0
[0.10604598],0
[0.6132201],1
[0.6158099],1
[0.09240298],0
[0.08984134],0
[0.13615125],0
[0.13632295],0
[0.0800902],0
[0.07994074],0
[0.1120242],0
[0.11183462],0
[0.8863978],0
[0.8860968],0
[0.09445111],0
[0.09622444],0
[0.09858599],1
