predicted_test,true_test
[0.03643761],0
[0.13890837],1
[0.05061296],0
[0.08682444],0
[0.35930064],0
[0.28992543],1
[0.03742918],0
[0.22688745],1
[0.23109612],0
[0.22643921],1
[0.1109482],1
[0.1008454],0
[0.1090702],1
[0.10264128],0
[0.08528608],0
[0.06881486],0
[0.0928521],1
[0.08987853],0
[0.6558278],1
[0.45996135],0
[0.07318597],0
[0.11085773],1
[0.35088143],1
[0.17595522],0
[0.03232196],0
[0.05345691],0
[0.03333508],0
[0.07716598],0
[0.39824337],1
[0.36131018],0
[0.3703254],0
[0.1083531],1
[0.05889184],0
[0.11329191],0
[0.59409565],1
[0.26673234],0
[0.5666897],1
[0.06519847],0
[0.20767255],1
[0.04770587],0
[0.18685544],0
[0.74518573],1
[0.23468566],1
[0.39091545],1
[0.0556131],0
[0.25892588],1
[0.44643074],1
[0.15378454],1
[0.17091484],0
[0.05148864],0
[0.06217263],0
[0.0414255],0
[0.08297659],0
[0.47255388],0
[0.20016937],1
[0.11724604],1
[0.21800986],0
[0.11487108],0
[0.04936675],0
[0.38658264],1
[0.28153306],1
[0.03309445],0
[0.11142638],0
[0.63617325],1
[0.05225651],1
[0.37936965],1
[0.6436804],1
[0.3655456],1
[0.10376656],0
[0.33628398],0
[0.03344005],0
[0.09422697],0
[0.18360312],0
[0.14853375],1
[0.05643432],0
[0.11115682],0
[0.13764003],0
[0.18345764],0
[0.05093682],1
[0.9079765],1
[0.07088695],0
[0.13525203],0
[0.25012028],1
[0.16243212],0
[0.10291135],0
[0.25857973],0
[0.07290251],0
[0.2752948],0
[0.13407224],1
[0.8472348],1
[0.15467957],0
[0.8966808],1
[0.19443111],0
[0.23068002],1
[0.05209488],0
[0.28564987],0
[0.08654769],0
[0.11939469],0
[0.38986126],1
[0.44506603],1
[0.10912599],0
[0.11586653],0
[0.16399254],1
[0.41029453],1
[0.13507412],0
[0.40239787],1
[0.04346636],1
[0.03999259],0
[0.07431704],1
[0.09269129],0
[0.7320283],1
[0.0426343],0
[0.10011251],1
[0.06823017],0
[0.09323276],0
[0.06981944],0
[0.07949983],1
[0.25272],1
[0.02243347],0
[0.13924743],1
[0.11537845],1
[0.12376742],0
[0.12233773],0
[0.86196214],1
[0.7337053],1
[0.05170993],0
[0.53623056],1
[0.09565058],0
[0.10578419],0
[0.06126785],0
[0.06271695],0
[0.5800896],0
[0.03325806],0
[0.08256131],1
[0.05285868],0
[0.13117038],0
[0.09076628],0
[0.11107231],0
[0.10106484],1
[0.25452778],1
[0.02982877],0
[0.0271985],1
[0.06484706],1
[0.45235223],1
[0.45250538],0
[0.01610116],0
[0.07412998],0
[0.9101686],1
[0.02843957],0
[0.21666835],1
[0.145961],0
[0.31717435],1
[0.24662183],1
[0.35522154],0
[0.21193036],0
[0.19521831],0
[0.02825575],0
[0.14817907],1
[0.10957225],1
[0.2261745],0
[0.72747266],1
[0.44503295],1
[0.47202227],0
[0.08485232],1
[0.03099974],0
[0.5952149],1
[0.11715101],0
[0.29568085],0
[0.58067614],1
[0.39069864],1
[0.11980497],0
[0.1467395],1
[0.32724768],0
[0.167886],0
[0.2292855],0
[0.2487208],1
[0.15844873],1
[0.12278508],0
[0.14990656],1
[0.10536084],0
[0.04291087],0
[0.17763321],0
[0.21860465],1
[0.5704293],1
[0.09867053],0
[0.19763252],0
[0.49812403],1
[0.07248249],0
[0.5631536],1
[0.61147785],0
[0.19369821],0
[0.29066277],0
[0.07734269],0
[0.04638144],0
[0.2139118],1
[0.08573734],1
[0.20205848],0
[0.02768292],0
[0.39163846],1
[0.09246271],0
[0.25035256],0
[0.12817399],0
[0.06382126],1
[0.10944557],0
