predicted_val,true_val
[0.3456731],1
[0.14434445],0
[0.12824826],1
[0.17445251],0
[0.22790478],1
[0.4694968],0
[0.06469589],1
[0.15429026],0
[0.18059726],0
[0.12234359],1
[0.10928258],0
[0.24273553],1
[0.14071584],1
[0.24350828],1
[0.47927874],0
[0.9086047],1
[0.23994495],1
[0.18973923],0
[0.36289015],0
[0.2767311],0
[0.6457389],1
[0.60967654],0
[0.24696364],1
[0.6238896],1
[0.26939037],0
[0.10815233],0
[0.12056779],0
[0.20993996],0
[0.10692746],0
[0.38077965],0
[0.13237704],0
[0.17825446],0
[0.10509154],0
[0.19099133],0
[0.53625697],1
[0.19553722],0
[0.18121184],1
[0.22921823],1
[0.5518109],1
[0.33525074],0
[0.1471779],0
[0.79212695],1
[0.34481502],0
[0.6502912],1
[0.17668562],1
[0.55706155],1
[0.1650594],1
[0.39651093],0
[0.44376177],1
[0.36808386],0
[0.16526932],1
[0.13364294],0
[0.09396986],0
[0.12177661],1
[0.11179081],0
[0.15049964],1
[0.15877211],0
[0.42766413],0
[0.11961789],0
[0.16757204],0
[0.1956888],0
[0.12206518],0
[0.17883281],0
[0.08457098],0
[0.07826168],0
[0.08967569],0
[0.07149269],0
[0.11070594],1
[0.18881589],1
[0.6402328],0
[0.25967884],0
[0.23694952],0
[0.08313055],0
[0.26336715],0
[0.178555],1
[0.01023664],0
[0.121011],0
[0.30604744],0
[0.185914],1
[0.5829284],0
[0.5922017],1
[0.17462976],0
[0.2132614],0
[0.47038984],1
[0.11107824],1
[0.5059557],0
[0.55627406],0
[0.1347714],0
[0.160362],0
[0.2854057],0
[0.06971807],0
[0.8460273],1
[0.10827511],0
[0.2461778],1
[0.12727965],0
[0.28301463],0
[0.32275826],0
[0.28975582],0
[0.10901362],0
[0.53960085],0
[0.71796215],0
[0.13454594],0
[0.3315157],1
[0.37166804],0
[0.09181204],0
[0.85714734],1
[0.62459403],1
[0.12193871],0
[0.11154333],1
[0.52293706],1
[0.06818092],0
[0.01886076],0
[0.30838874],1
[0.10562663],0
[0.20797566],0
[0.14149009],0
[0.19612844],0
[0.14628084],0
[0.12587097],0
[0.15818313],0
[0.48564735],1
[0.4234073],1
[0.37577355],1
[0.43248433],0
[0.7483673],1
[0.13911152],0
[0.42603043],0
[0.12029821],0
[0.5544588],0
[0.24263982],1
[0.73486596],1
[0.35361707],0
[0.31695473],0
[0.05072715],1
[0.38263652],1
[0.13724206],0
[0.2803116],1
[0.1134958],0
[0.17461354],0
[0.13661379],0
[0.15024555],0
[0.12986429],0
[0.37497702],0
[0.49289805],0
[0.39430675],1
[0.08665396],0
[0.3114361],1
[0.13284972],0
[0.223488],1
[0.36235937],0
[0.12792006],1
[0.6831691],1
[0.18509483],0
[0.28728604],1
[0.2283733],1
[0.17996702],0
[0.21091522],0
[0.12932347],1
[0.16767049],0
[0.707358],1
[0.25386262],1
[0.73994476],1
[0.2269392],0
[0.45926216],0
[0.58539796],1
[0.3229351],0
[0.47383794],1
[0.12701699],0
[0.16302581],1
[0.5833937],1
[0.75025505],0
[0.17144842],1
[0.29369688],0
[0.15883638],0
[0.60018456],1
[0.16195495],1
[0.2601885],0
[0.1208268],1
[0.13656981],0
[0.613172],1
[0.5487863],1
[0.11915147],0
[0.12140269],0
[0.49051654],0
[0.25018474],0
[0.32245538],1
[0.49576056],0
[0.21251614],1
[0.54059],1
[0.40522888],1
[0.69990003],0
[0.7120925],1
[0.12984435],0
[0.6758441],0
[0.13715023],1
[0.39141262],1
[0.08395817],0
[0.447898],0
[0.3143322],0
[0.32397363],0
[0.51925826],1
[0.10967118],0
[0.1316745],0
[0.26974526],0
[0.14178692],1
[0.31744975],1
[0.06496897],0
[0.7382277],1
[0.57571393],1
[0.24994226],0
[0.68017805],1
[0.11045527],0
[0.24731071],0
[0.16762039],0
[0.22197676],1
[0.22425264],1
[0.62143004],1
[0.15188974],0
[0.14480531],1
[0.1253882],1
[0.21461923],1
[0.70967805],1
[0.11160558],0
[0.2984267],1
[0.08893779],0
[0.14265174],0
[0.09059124],0
[0.16226695],0
[0.11999637],0
[0.2564531],0
[0.13182591],0
[0.09613921],0
[0.11263103],0
[0.10827511],0
[0.4663105],0
[0.8124775],1
[0.1745045],0
[0.08248267],0
[0.7692556],1
[0.36099282],0
[0.6379425],1
[0.10827511],0
[0.22839725],0
[0.25659096],0
[0.19011045],0
[0.33323532],1
[0.62191147],1
[0.45801345],1
[0.58963025],1
[0.24383792],0
[0.31003243],0
[0.18458284],0
[0.39002824],0
[0.14913075],1
[0.120309],0
[0.9104373],1
[0.14051151],0
[0.13378015],0
[0.3065828],0
[0.49752066],1
[0.11475796],0
[0.22888745],0
[0.44266874],1
[0.36782062],0
[0.21048526],1
[0.09573647],0
[0.08331428],0
[0.12716179],0
[0.14147532],0
[0.331835],0
[0.22145829],1
[0.18899788],1
[0.12128001],0
[0.10827511],0
[0.11394454],0
[0.1545993],0
[0.64933145],1
[0.14722393],0
[0.11719079],1
[0.15394406],1
[0.22206405],0
[0.0338251],0
[0.15626834],0
[0.3761346],0
[0.19868384],1
[0.12136607],0
[0.19184414],0
[0.096604],0
[0.18408105],0
[0.10503177],0
[0.58607227],1
[0.76666874],1
[0.2933597],0
[0.22992446],1
[0.08542997],0
[0.25189823],1
[0.4061431],0
[0.47942978],1
[0.31453323],0
[0.11730442],1
[0.6446197],0
[0.1922418],0
[0.10277295],0
[0.14419357],0
[0.19409938],0
[0.11577446],0
[0.4116642],1
[0.5791212],1
[0.22534044],1
[0.4258506],0
[0.13199124],1
[0.5872243],1
[0.35844103],1
[0.61729664],1
[0.12208302],0
[0.08213183],0
[0.31883633],1
[0.12273041],1
[0.58990616],1
[0.5800608],0
[0.09274502],0
[0.1616748],0
[0.54835516],1
[0.5098445],1
[0.1361445],0
[0.34139264],0
[0.13523726],0
[0.5797346],0
[0.30567053],0
[0.24281378],1
[0.6582182],1
[0.44703442],1
[0.67903125],0
[0.1167291],0
[0.48535168],1
[0.13237588],0
[0.15255871],0
[0.21946351],1
[0.30268237],0
[0.13351205],1
[0.14938693],0
[0.11401647],0
[0.22447419],0
[0.50107217],1
[0.17356922],0
[0.20525621],0
[0.09264937],1
[0.12779698],1
[0.12941433],0
[0.26729655],1
[0.09629073],1
[0.58900243],1
[0.1651822],1
[0.21424147],1
[0.7556228],1
[0.16202934],0
[0.12076045],0
[0.6539536],1
[0.39106753],0
[0.1516977],0
[0.30644438],1
[0.36481503],1
[0.13223721],0
[0.1714395],1
[0.11569613],0
[0.40890518],1
[0.1472544],0
[0.87878054],1
[0.4414602],0
[0.10889816],0
[0.1524052],0
[0.21905506],0
[0.3674137],1
[0.4179691],1
[0.10889261],0
[0.14811805],0
[0.2565102],1
[0.06084574],0
[0.44597965],0
[0.745749],0
[0.50745517],1
[0.66403395],0
[0.162927],0
[0.470676],0
[0.16700648],0
[0.36398518],1
[0.14377946],0
[0.3733121],1
[0.10827511],0
[0.14504895],0
[0.39133257],0
[0.12026849],0
[0.3373681],0
[0.1703136],0
[0.17791072],1
[0.6090808],1
[0.45174372],1
[0.04396947],1
[0.335301],0
[0.13239303],0
[0.29972285],0
[0.76420414],1
[0.19061923],0
[0.86404264],1
[0.32286626],0
[0.0387149],0
[0.13390608],0
[0.13549992],0
[0.22769633],0
[0.64105535],1
[0.2639702],1
