predicted_test,true_test
[0.03050761],0
[0.3930131],1
[0.10449964],0
[0.15938802],0
[0.43501192],0
[0.73618895],1
[0.02674291],0
[0.37165302],1
[0.33622134],0
[0.4913736],1
[0.2910946],1
[0.38237852],0
[0.35987404],1
[0.25440428],0
[0.16637711],0
[0.14290912],0
[0.21929486],1
[0.21103212],0
[0.84004754],1
[0.5314897],0
[0.10911845],0
[0.13176496],1
[0.5036572],1
[0.40654737],0
[0.06243473],0
[0.1998901],0
[0.04509198],0
[0.09773663],0
[0.42448664],1
[0.5019466],0
[0.3697835],0
[0.15682273],1
[0.10936584],0
[0.42487708],0
[0.7976426],1
[0.51467407],0
[0.5324542],1
[0.11948407],0
[0.32967663],1
[0.09422612],0
[0.6726795],0
[0.86891276],1
[0.37745926],1
[0.7548382],1
[0.11148529],0
[0.73416543],1
[0.6202896],1
[0.41484872],1
[0.25006157],0
[0.08408548],0
[0.16540381],0
[0.0612509],0
[0.09963795],0
[0.6904399],0
[0.5614933],1
[0.36248398],1
[0.30261979],0
[0.3988854],0
[0.07334967],0
[0.5227985],1
[0.6080233],1
[0.04362318],0
[0.12154461],0
[0.6791647],1
[0.09106335],1
[0.71627116],1
[0.6871668],1
[0.6802487],1
[0.20811187],0
[0.62875104],0
[0.0620428],0
[0.2950372],0
[0.3027941],0
[0.13253792],1
[0.18301474],0
[0.33509535],0
[0.23038644],0
[0.61493987],0
[0.24064794],1
[0.93354154],1
[0.07682431],0
[0.17833489],0
[0.80281997],1
[0.20447288],0
[0.314747],0
[0.35291708],0
[0.21777923],0
[0.35309932],0
[0.5780937],1
[0.89097625],1
[0.10021867],0
[0.8615585],1
[0.12023777],0
[0.40538564],1
[0.04173196],0
[0.60611516],0
[0.11873887],0
[0.260453],0
[0.7775283],1
[0.4102343],1
[0.24203618],0
[0.22817065],0
[0.36696726],1
[0.8360399],1
[0.43996766],0
[0.4688524],1
[0.06438264],1
[0.10645577],0
[0.14486007],1
[0.35590082],0
[0.85437685],1
[0.10829576],0
[0.14596085],1
[0.31359106],0
[0.21361502],0
[0.1131637],0
[0.19824314],1
[0.39202848],1
[0.00709506],0
[0.49181464],1
[0.28903368],1
[0.4145674],0
[0.10644045],0
[0.84687185],1
[0.774985],1
[0.08343427],0
[0.81486535],1
[0.16590428],0
[0.21238017],0
[0.10237071],0
[0.10804653],0
[0.6269185],0
[0.04596669],0
[0.21746022],1
[0.10253132],0
[0.4293726],0
[0.30189097],0
[0.25970447],0
[0.31876794],1
[0.5644592],1
[0.1703482],0
[0.082325],1
[0.11755252],1
[0.8434971],1
[0.64134794],0
[0.0605997],0
[0.12360907],0
[0.90083474],1
[0.02550261],0
[0.17426799],1
[0.24080373],0
[0.44241166],1
[0.10240342],1
[0.33351997],0
[0.35529038],0
[0.47692353],0
[0.0315885],0
[0.7860396],1
[0.26554608],1
[0.47268465],0
[0.66562665],1
[0.3035862],1
[0.1952553],0
[0.3761087],1
[0.02085478],0
[0.7012483],1
[0.6066586],0
[0.30851623],0
[0.87711054],1
[0.6128307],1
[0.4480287],0
[0.4139045],1
[0.35010937],0
[0.47045437],0
[0.3976923],0
[0.6151926],1
[0.23335479],1
[0.26554045],0
[0.42604128],1
[0.26041177],0
[0.12012066],0
[0.30614153],0
[0.33371398],1
[0.68376034],1
[0.28355956],0
[0.22191094],0
[0.45792803],1
[0.17750956],0
[0.79755336],1
[0.83985233],0
[0.45058918],0
[0.6968411],0
[0.13612998],0
[0.10175165],0
[0.4081521],1
[0.10036722],1
[0.13739161],0
[0.049235],0
[0.760811],1
[0.34380612],0
[0.60035074],0
[0.24227251],0
[0.20063771],1
[0.17014387],0
[0.07681514],0
[0.08496722],0
[0.1762399],0
[0.5706224],0
[0.02338403],0
[0.05209786],1
[0.2246099],0
[0.05599771],0
[0.13214752],0
[0.27227965],0
[0.77265435],1
[0.4637067],1
[0.48407945],1
[0.08582553],0
[0.06595305],0
[0.311334],1
[0.7396606],1
[0.17357391],0
[0.26136872],1
[0.396589],0
[0.7450601],1
[0.10561863],0
[0.8864853],1
[0.24318832],0
[0.7803096],1
[0.29793924],1
[0.02520701],0
[0.09293779],0
[0.19788504],0
[0.6803296],0
[0.84648937],0
[0.18438715],0
[0.01140864],0
[0.77819043],1
[0.65216947],0
[0.6085036],1
[0.24505067],0
[0.24328543],0
[0.05249149],0
[0.5954403],0
[0.7620929],1
[0.08479042],0
[0.48355913],1
[0.8087084],1
[0.2560092],0
[0.4152394],0
[0.30969462],0
[0.1024717],0
[0.09740574],0
[0.14994077],1
[0.09411322],0
[0.22384387],1
[0.5931164],0
[0.3148139],0
[0.7540106],1
[0.57856804],0
[0.7001068],1
[0.29557693],0
[0.24590418],0
[0.3255886],0
[0.22025387],1
[0.84005505],1
[0.26458222],0
[0.68820095],0
[0.13600934],0
[0.05573326],0
[0.38015932],1
[0.04085897],0
[0.7385117],1
[0.07296991],0
[0.7296463],1
[0.17259823],1
[0.27862427],1
[0.82280356],1
[0.06731824],1
[0.20239793],0
[0.18850552],0
[0.14216524],1
[0.18614316],0
[0.61152995],1
[0.08422892],0
[0.09440052],0
[0.77529764],1
[0.01561937],0
[0.16176605],0
[0.13564065],0
[0.09453587],0
[0.24182063],0
[0.02457109],0
[0.03687761],0
[0.26593938],0
[0.69165677],1
[0.34438062],1
[0.7962988],1
[0.17225362],1
[0.26776442],0
[0.82693917],1
[0.46331954],1
[0.23077857],1
[0.7940403],0
[0.06247557],0
[0.46818587],0
[0.14438885],1
[0.27380717],0
[0.37045693],1
[0.17364511],1
[0.38601857],0
[0.48497105],1
[0.39190876],1
[0.09556068],0
[0.34918278],1
[0.11083887],1
[0.45359886],1
[0.30189115],0
[0.14238364],0
[0.16781586],0
[0.04791034],0
[0.15432627],1
[0.12473514],0
[0.10599624],1
[0.8046214],0
[0.72107035],0
[0.80617154],1
[0.5165769],0
[0.71495885],0
[0.19982219],0
[0.44471347],1
[0.182001],0
[0.09357805],0
[0.06144511],0
[0.64242697],1
[0.56867653],1
[0.05503103],0
[0.05409751],0
[0.55132324],1
[0.41124523],1
[0.36796084],0
[0.53508973],0
[0.0180233],0
[0.3137497],0
[0.6437441],0
[0.08604382],0
[0.45502585],0
[0.12953942],0
[0.7636002],1
[0.5497358],1
[0.6868622],0
[0.19268435],0
[0.6236529],1
[0.24596275],1
[0.06602905],0
[0.47688243],0
[0.8813441],1
[0.3117184],0
[0.17864694],0
[0.2534977],1
[0.73963684],0
[0.29760072],0
[0.7130763],1
[0.10627278],0
[0.87396365],1
[0.5574189],1
[0.48711935],0
[0.41028696],0
[0.7056746],0
[0.5203802],1
[0.6585299],1
[0.22400813],0
[0.4455847],1
[0.18758884],0
[0.21391888],0
[0.16492447],1
[0.26979017],0
[0.09709366],0
[0.24519737],0
[0.4347778],1
[0.7740981],0
[0.5155393],0
[0.43223217],0
[0.8122936],1
[0.4217195],0
[0.3838477],1
[0.57145077],0
[0.8729443],0
[0.19188353],0
[0.15092634],0
[0.6287721],1
[0.14615512],0
[0.03543149],0
[0.2956955],0
[0.11019928],0
[0.427226],0
[0.6718029],1
[0.429996],0
[0.07305994],0
[0.5413777],0
[0.30941945],1
[0.17673708],0
[0.526831],0
[0.7577518],1
[0.45444316],1
[0.07835227],0
[0.84445727],1
[0.24091524],0
[0.7391614],0
[0.20047647],1
[0.16444306],0
[0.31644565],0
[0.26752105],1
[0.21726505],1
[0.12927265],0
[0.01420635],0
[0.76812565],1
[0.5803712],0
[0.0895165],0
[0.05131134],1
[0.14443658],0
[0.60919225],0
[0.35074103],0
[0.59631366],1
[0.87170917],1
[0.14891732],0
[0.00709506],0
[0.07370257],0
[0.5560223],1
[0.09529558],0
[0.2914035],0
[0.88741726],0
[0.21746105],0
[0.73631114],1
[0.31568202],0
[0.7030788],1
[0.56826925],1
[0.2818941],0
[0.24973944],0
[0.82476425],1
[0.07984626],0
[0.75848585],0
[0.29569966],1
[0.53443843],1
[0.13182355],0
[0.47286063],0
[0.1728282],0
[0.2872696],0
[0.32929826],1
[0.3331566],0
[0.22830682],0
[0.08516569],0
[0.76413405],1
[0.04163296],0
[0.14978698],0
[0.8756065],1
[0.6337064],1
[0.8031563],0
[0.1333272],0
[0.23262897],1
[0.33299127],1
[0.3196345],1
[0.23637792],0
[0.79679155],0
[0.8681183],1
[0.7292934],0
[0.68652916],1
[0.32204038],0
[0.05331161],0
[0.8307528],1
[0.09587768],0
[0.03888535],0
[0.06911692],0
[0.8285499],1
[0.15979922],0
[0.8286603],1
[0.7613764],1
[0.17026447],0
[0.15382823],0
[0.44812942],1
[0.56060797],1
[0.05040557],0
[0.06035808],0
[0.45999345],0
[0.25926942],0
[0.6103788],1
[0.6216282],1
[0.37283963],0
[0.25406027],0
[0.5817141],0
[0.06566844],0
[0.6015811],0
[0.11726053],1
[0.10911366],1
[0.08427026],1
[0.21471268],0
[0.76560587],1
[0.77530676],1
[0.13420136],0
[0.08648145],0
[0.6190478],1
[0.07064614],0
[0.3856361],1
[0.33905086],0
[0.36704004],1
[0.82296395],1
[0.3940849],0
[0.48548535],1
[0.66380566],1
[0.3105944],0
[0.422087],1
[0.05321407],0
[0.0998564],0
[0.39490548],0
[0.5292348],1
[0.52215487],0
[0.1837673],0
[0.27687594],1
[0.2397418],0
[0.26241416],0
[0.6337603],1
[0.05380098],0
[0.46789914],0
[0.09625801],0
[0.2817348],0
[0.5551178],0
[0.12470505],0
[0.19599363],0
[0.3556031],0
[0.4346175],0
[0.5707942],1
[0.48204297],0
[0.10559452],0
[0.17799765],1
[0.50961715],0
[0.38617054],1
[0.1647246],0
[0.07339716],0
[0.43998945],1
[0.18213283],0
[0.21845402],0
[0.39231932],1
[0.5986721],1
[0.6679262],0
[0.73355794],1
[0.08339197],0
[0.13411897],0
[0.46304584],0
[0.35509312],0
[0.64477944],0
[0.14957747],1
[0.54101706],0
[0.37472925],0
[0.3361017],0
[0.10437282],1
[0.8047307],1
[0.11112677],0
[0.8705511],1
[0.17227279],1
[0.6031513],0
[0.04738782],0
[0.83130366],1
[0.1973575],0
[0.07348594],0
[0.5552499],1
[0.22588928],0
[0.27835295],0
[0.80464536],1
[0.32368585],0
