predicted_test,true_test
[0.2098453],0
[0.08465763],1
[0.18043093],0
[0.2519048],0
[0.70455194],0
[0.07309587],1
[0.1561769],0
[0.49508175],1
[0.43427315],0
[0.49338067],1
[0.27899227],1
[0.40418932],0
[0.3923716],1
[0.4754386],0
[0.17870927],0
[0.01224829],0
[0.39500496],1
[0.42864138],0
[0.83610016],1
[0.6435592],0
[0.32567152],0
[0.29298964],1
[0.6025593],1
[0.56623334],0
[0.07719638],0
[0.31032827],0
[0.24876277],0
[0.38496113],0
[0.91407907],1
[0.42191488],0
[0.61959016],0
[0.2951936],1
[0.01339952],0
[0.16664296],0
[0.977887],1
[0.5049949],0
[0.73750186],1
[0.33561978],0
[0.3984574],1
[0.0432883],0
[0.50116134],0
[0.94899756],1
[0.7947836],1
[0.6298193],1
[0.25201768],0
[0.75383264],1
[0.90728253],1
[0.4993508],1
[0.38565505],0
[0.03299022],0
[0.32370842],0
[0.2597499],0
[0.29125816],0
[0.740165],0
[0.3382263],1
[0.10582973],1
[0.4458196],0
[0.408967],0
[0.34865832],0
[0.49278858],1
[0.6969239],1
[0.24532843],0
[0.42504],0
[0.8257032],1
[0.29787645],1
[0.66873425],1
[0.9323433],1
[0.54555523],1
[0.3813624],0
[0.61853904],0
[0.20057741],0
[0.40067446],0
[0.25045025],0
[0.40384027],1
[0.2032897],0
[0.03294782],0
[0.40083846],0
[0.38010642],0
[0.32230824],1
[0.97448653],1
[0.20824009],0
[0.03193191],0
[0.5595634],1
[0.10834064],0
[0.43843222],0
[0.09314642],0
[0.10509316],0
[0.5350958],0
[0.42926836],1
[0.99876475],1
[0.15063351],0
[0.9753425],1
[0.13753077],0
[0.1302353],1
[0.05397751],0
[0.7635831],0
[0.17685938],0
[0.25204068],0
[0.8097976],1
[0.60082686],1
[0.30383405],0
[0.38824487],0
[0.2667158],1
[0.5135462],1
[0.39445812],0
[0.21797624],1
[0.2532053],1
[0.02795342],0
[0.30269596],1
[0.39015788],0
[0.99482995],1
[0.2037965],0
[0.30059096],1
[0.32812288],0
[0.38723558],0
[0.31154445],0
[0.27182725],1
[0.17620668],1
[0.17252813],0
[0.34323746],1
[0.37369567],1
[0.43308747],0
[0.05951763],0
[0.8919123],1
[0.88294935],1
[0.31267223],0
[0.7786083],1
[0.3158252],0
[0.28526556],0
[0.30993083],0
[0.31665498],0
[0.836051],0
[0.23109679],0
[0.35073817],1
[0.00887132],0
[0.51821357],0
[0.39240888],0
[0.3247574],0
[0.27360225],1
[0.4979432],1
[0.07500572],0
[0.00804397],1
[0.34137857],1
[0.8571443],1
[0.5070827],0
[0.01986004],0
[0.23444927],0
[0.958164],1
[0.219722],0
[0.11837357],1
[0.23649852],0
[0.4081231],1
[0.25055894],1
[0.46346158],0
[0.5786884],0
[0.5265993],0
[0.20617935],0
[0.89742583],1
[0.34882295],1
[0.9357847],0
[0.93301594],1
[0.17817254],1
[0.20782968],0
[0.24768753],1
