predicted_test,true_test
[0.06946588],0
[0.24255614],1
[0.13382694],0
[0.1689181],0
[0.42804176],0
[0.5001432],1
[0.06833145],0
[0.12922505],1
[0.4390723],0
[0.41114926],1
[0.42014372],1
[0.15374774],0
[0.15616566],1
[0.14959542],0
[0.36976114],0
[0.34103808],0
[0.20547152],1
[0.15541895],0
[0.636493],1
[0.45072737],0
[0.30151644],0
[0.19934036],1
[0.31529105],1
[0.60553086],0
[0.1579884],0
[0.11085957],0
[0.09479896],0
[0.1567737],0
[0.5200549],1
[0.5567237],0
[0.42649633],0
[0.13185836],1
[0.20696962],0
[0.19260028],0
[0.61069983],1
[0.24487081],0
[0.6289041],1
[0.17848197],0
[0.4054123],1
[0.1597324],0
[0.31135014],0
[0.7063454],1
[0.36966094],1
[0.46004856],1
[0.11578227],0
[0.42565414],1
[0.6118998],1
[0.22359316],1
[0.22179922],0
[0.19161133],0
[0.14562622],0
[0.09491642],0
[0.18943451],0
[0.6226116],0
[0.24451342],1
[0.29019213],1
[0.44703078],0
[0.25826135],0
[0.13108101],0
[0.67767113],1
[0.44319382],1
[0.09979483],0
[0.22219153],0
[0.5977523],1
[0.10724021],1
[0.36651728],1
[0.7856364],1
[0.5602592],1
[0.13299188],0
[0.502175],0
[0.1191048],0
[0.19148783],0
[0.3418733],0
[0.33151397],1
[0.24861729],0
[0.38867685],0
[0.33532637],0
[0.39377782],0
[0.11226993],1
[0.7981084],1
[0.18290837],0
[0.30837065],0
[0.4389508],1
[0.45662954],0
[0.16557512],0
[0.39387912],0
[0.07445396],0
[0.3830472],0
[0.32506868],1
[0.84622437],1
[0.26587644],0
[0.91764784],1
[0.43639472],0
[0.4282819],1
[0.12322092],0
[0.3130183],0
[0.2508463],0
[0.256365],0
[0.5820048],1
[0.40531644],1
[0.31432703],0
[0.1742582],0
[0.5487665],1
[0.55479044],1
[0.20747767],0
[0.7074846],1
[0.08961361],1
[0.11864594],0
[0.13226502],1
[0.13608277],0
[0.8147283],1
[0.1405941],0
[0.25563213],1
[0.11707243],0
[0.21694002],0
[0.09325089],0
[0.2528272],1
[0.37645602],1
[0.06521099],0
[0.31619015],1
[0.22904609],1
[0.1711723],0
[0.32372135],0
[0.8486754],1
[0.8633766],1
[0.10490055],0
[0.7922137],1
[0.1782031],0
[0.3111754],0
[0.09939107],0
[0.09907812],0
[0.57711184],0
[0.08599079],0
[0.1158763],1
[0.19149597],0
[0.20184085],0
[0.14007147],0
[0.28988886],0
[0.26269758],1
[0.36864156],1
[0.10620604],0
[0.12414752],1
[0.12818336],1
[0.6048272],1
[0.5037911],0
[0.09729847],0
[0.27522582],0
[0.73837656],1
[0.08229437],0
[0.43810314],1
[0.4574849],0
[0.28547797],1
[0.5654575],1
[0.5469197],0
[0.34610048],0
[0.44317004],0
[0.09394962],0
[0.38671517],1
[0.29712525],1
[0.4820424],0
[0.9003712],1
[0.4795857],1
[0.58076274],0
[0.24196954],1
[0.07728238],0
[0.6490258],1
[0.23194115],0
[0.4880744],0
[0.7421389],1
[0.5444667],1
[0.17155494],0
[0.21953121],1
[0.43230185],0
[0.29715163],0
[0.33257106],0
[0.53508544],1
[0.18566427],1
[0.18960811],0
[0.5887513],1
[0.29737934],0
[0.09939713],0
[0.19215012],0
[0.47845316],1
[0.56470203],1
[0.1530463],0
[0.5870386],0
[0.6936709],1
[0.11820161],0
[0.6293933],1
[0.7897531],0
[0.20126808],0
[0.51515454],0
[0.12530752],0
[0.07195114],0
[0.49229902],1
[0.12987612],1
[0.5018528],0
[0.07662068],0
