predicted_test,true_test
[0.08425105],0
[0.9675282],1
[0.11246211],0
[0.24470398],0
[0.9458255],0
[0.9882957],1
[0.12476008],0
[0.08833566],1
[0.4022452],0
[0.9229457],1
[0.05075603],1
[0.1683147],0
[0.17828867],1
[0.3624488],0
[0.00073564],0
[0.01032696],0
[0.16995184],1
[0.15270813],0
[0.97284025],1
[0.93800783],0
[0.34820852],0
[0.09362095],1
[0.9368262],1
[0.1346549],0
[0.00062401],0
[0.14883117],0
[0.11392255],0
[0.1730216],0
[0.94510293],1
[0.43983367],0
[0.1541271],0
[0.18134126],1
[0.00511777],0
[0.10003229],0
[0.738172],1
[0.5993696],0
[0.9993055],1
[0.24289933],0
[0.13666187],1
[0.00587489],0
[0.20112087],0
[0.96226966],1
[0.08610073],1
[0.308636],1
[0.21676305],0
[0.22005153],1
[0.95436925],1
[0.20623247],1
[0.1858282],0
[0.10370351],0
[0.22622614],0
[0.16088401],0
[0.18590322],0
[0.72661954],0
[0.88381845],1
[0.5225009],1
[0.4005248],0
[0.14050746],0
[0.14435315],0
[0.96881324],1
[0.7027467],1
[0.14035274],0
[0.67597675],0
[0.95558625],1
[0.16020744],1
[0.70602804],1
[0.95192933],1
[0.4916598],1
[0.21041234],0
[0.63836676],0
[0.07708933],0
[0.18496746],0
[0.9816001],0
[0.4113952],1
[0.17154197],0
[0.08169968],0
[0.33212072],0
[0.00525391],0
[0.14544687],1
[0.9968303],1
[0.42079842],0
[0.00107476],0
[0.1340896],1
[0.2820628],0
[0.46683025],0
[0.7589351],0
[0.16556247],0
[0.20446587],0
[0.41457278],1
[0.99937266],1
[0.1863071],0
[0.99972695],1
[0.29929423],0
[0.712765],1
[0.07461168],0
[0.9946219],0
[0.21550602],0
[0.04541502],0
[0.7866663],1
[0.7629804],1
[0.34742796],0
[0.23425323],0
[0.1760476],1
[0.8692851],1
[0.22499186],0
[0.37646848],1
[0.17013703],1
[0.05537453],0
[0.2273124],1
[0.17640865],0
[0.9993395],1
[0.14543644],0
[0.08794245],1
[0.11348125],0
[0.1249368],0
[0.17005518],0
[0.30299965],1
[0.27925715],1
[0.07307832],0
[0.36311728],1
[0.25508976],1
[0.27431783],0
[0.9391465],0
[0.998665],1
[0.9709179],1
[0.1331481],0
[0.7537456],1
[0.12409929],0
[0.08701128],0
[0.14801057],0
[0.17727937],0
[0.9741046],0
[0.13984539],0
[0.1471822],1
[0.01679275],0
[0.32486916],0
[0.33400184],0
[0.5631376],0
[0.34984836],1
[0.7233979],1
[0.08461531],0
[0.21011677],1
[0.16646244],1
[0.45104438],1
[0.7654344],0
[3.8474263e-05],0
[0.1613723],0
[0.9771996],1
[0.12844647],0
[0.9487608],1
[0.03468939],0
[0.28206474],1
[0.27216268],1
[0.25851154],0
[0.36541936],0
[0.14271279],0
[0.09168784],0
[0.98606443],1
[0.40041944],1
[0.6488748],0
[0.8659196],1
[0.43467674],1
[0.987694],0
[0.39491162],1
[0.12569866],0
[0.9325991],1
[0.10886427],0
[0.8834973],0
[0.99817634],1
[0.51623136],1
[0.9454702],0
[0.33678916],1
[0.07994876],0
[0.03355421],0
[0.61682934],0
[0.14244512],1
[0.5278868],1
[0.15964368],0
[0.4551734],1
[0.16128197],0
[0.14198627],0
[0.4823394],0
[0.10552187],1
[0.994115],1
[0.09058762],0
[0.83173984],0
[0.62952185],1
[0.02304889],0
[0.6866244],1
[0.60204494],0
[0.34325728],0
[0.96909285],0
[0.18616547],0
[0.1215618],0
[0.29705545],1
[0.16268006],1
[0.32707554],0
[0.12285573],0
[0.9953939],1
[0.103833],0
[0.46525824],0
[0.279071],0
[0.15662111],1
[0.21363202],0
[0.6147937],0
[0.08489191],0
[0.18666767],0
[0.88951606],0
[0.24980584],0
[0.01197185],1
[0.07960011],0
[0.14800863],0
[0.06140905],0
[0.11968031],0
[0.9060693],1
[0.00359252],1
[0.08188361],1
[0.16861182],0
[0.1780281],0
[0.36643812],1
[0.9845924],1
[0.00654725],0
[0.19235192],1
[0.17835127],0
[0.89788145],1
[0.22916022],0
[0.96708995],1
[0.19629236],0
[0.87252325],1
[0.5489208],1
[0.11653832],0
[0.02333545],0
[0.00934762],0
[0.72440356],0
[0.99990475],0
[0.18055992],0
[0.07614745],0
[0.74793136],1
[0.6297247],0
[0.36043435],1
[0.3112811],0
[0.36702728],0
[0.15421963],0
[0.62044185],0
[0.75932294],1
[0.03852943],0
[0.10821538],1
[0.99510205],1
[0.2461154],0
[0.29498696],0
[0.07733939],0
[0.05810921],0
[0.01332796],0
[0.1861805],1
[0.13039519],0
[0.16402307],1
[0.94696134],0
[0.9094915],0
[0.9590864],1
[0.9984108],0
[0.93287987],1
[0.7486868],0
[0.19399524],0
[0.74790657],0
[0.0263805],1
[0.97048205],1
[0.15610482],0
[0.8081452],0
[0.43266806],0
[0.03204644],0
[0.20555013],1
[0.09050657],0
[0.99796367],1
[0.01607777],0
[0.72416663],1
[0.33441946],1
[0.75637287],1
[0.40078953],1
[0.0894328],1
[0.33541277],0
[0.24889903],0
[0.06919742],1
[0.20725848],0
[0.95993346],1
[0.09975207],0
[0.15889485],0
[0.94678414],1
[0.12801152],0
[0.0748191],0
[0.2396049],0
[0.11915199],0
[0.17314826],0
[0.02044678],0
[0.25725952],0
[0.6940049],0
[0.97082776],1
[0.944399],1
[0.9940018],1
[0.9799903],1
[0.47066614],0
[0.9734196],1
[0.18186398],1
[0.35805124],1
[0.2654041],0
[0.14641868],0
[0.32171953],0
[0.12436824],1
[0.44159764],0
[0.20585555],1
[0.6495989],1
[0.2144869],0
[0.7206174],1
[0.70587146],1
[0.25589955],0
[0.637252],1
[0.19812347],1
[0.8971516],1
[0.15530546],0
[0.10863097],0
[0.23392084],0
[0.15382993],0
[0.75543225],1
[0.1990791],0
[0.46329847],1
[0.8384349],0
[0.74531287],0
[0.9944383],1
[0.6427215],0
[0.9989661],0
[0.01850022],0
[0.3265464],1
[0.3475785],0
[0.4765398],0
[0.15773083],0
[0.6077194],1
[0.74371797],1
[0.00924331],0
[0.14077857],0
[0.44183654],1
[0.24636604],1
[0.10061522],0
[0.00068336],0
[0.07851694],0
[0.4551275],0
[0.99052364],0
[0.15793264],0
[0.75333184],0
[0.11554831],0
[0.9756118],1
[0.9970323],1
[0.58876985],0
[0.3958007],0
[0.23133452],1
[0.33748993],1
[0.20685264],0
[0.06877796],0
[0.99460346],1
[0.16510028],0
[0.0412647],0
[0.3056373],1
[0.97730654],0
[0.3907245],0
[0.21471512],1
[0.11519871],0
[0.9998915],1
[0.9833192],1
[0.20492668],0
[0.24774553],0
[0.86728835],0
[0.3104243],1
[0.4707859],1
[0.04238986],0
[0.5997268],1
[0.23056757],0
[0.19790176],0
[0.09933219],1
[0.31390908],0
[0.06056971],0
[0.29217058],0
[0.61122954],1
[0.8474121],0
[0.42402798],0
[0.1560797],0
[0.736242],1
[0.1998283],0
[0.17734504],1
[0.61638474],0
[0.9111846],0
[0.6147165],0
[0.37341234],0
[0.9876868],1
[0.19296663],0
[1.9661375e-05],0
[0.78817576],0
[0.18279782],0
[0.9902464],0
[0.35500747],1
[0.85577697],0
[0.20490305],0
[0.6398731],0
[0.4702879],1
[0.29215953],0
[0.11196733],0
[0.99949455],1
[0.3529575],1
[0.19217537],0
[0.9988753],1
[0.19892222],0
[0.8643337],0
[0.9886015],1
[0.15925],0
[0.11814238],0
[0.20335743],1
[0.78929895],1
[0.41658694],0
[0.07460022],0
[0.92056984],1
[0.88055456],0
[0.16941331],0
[0.12989941],1
[0.1516961],0
[0.48858064],0
[0.8777832],0
[0.85302866],1
[0.99995613],1
[0.11941891],0
[0.07307832],0
[0.05878802],0
[0.15425745],1
[0.05566287],0
[0.12847252],0
[0.9997956],0
[0.84103006],0
[0.8714195],1
[0.40179676],0
[0.06509151],1
[0.8968122],1
[0.21532099],0
[0.13079712],0
[0.48345914],1
[0.09002447],0
[0.3144631],0
[0.34718326],1
[0.09185635],1
[0.16990502],0
[0.85543174],0
[0.29737258],0
[0.10429039],0
[0.07787461],1
[0.99447954],0
[0.50139225],0
[0.0018196],0
[0.13138111],1
[0.15096122],0
[0.1853024],0
[0.9984309],1
[0.9072568],1
[0.47178394],0
[0.5196554],0
[0.21403219],1
[0.14128041],1
[0.39827234],1
[0.56281894],0
[0.999984],0
[0.9996935],1
[0.7824417],0
[0.49446496],1
[0.22708008],0
[0.14900716],0
[0.51599705],1
[0.00039354],0
[0.05947682],0
[0.01116021],0
[0.32452118],1
[0.55004174],0
[0.64113617],1
[0.6731924],1
[0.08528747],0
[0.09860406],0
[0.13845444],1
[0.2941594],1
[0.08987957],0
[0.07929712],0
[0.90325475],0
[0.31740466],0
[0.9983005],1
[0.99858105],1
[0.2874168],0
[0.11028154],0
[0.68434674],0
[0.17208804],0
[0.38208362],0
[0.21958962],1
[0.05744799],1
[0.10440447],1
[0.08385633],0
[0.46544617],1
[0.98687893],1
[0.17198698],0
[0.27594915],0
[0.9230301],1
[0.14407443],0
[0.15379417],1
[0.9444747],0
[0.23937425],1
[0.24583662],1
[0.8467618],0
[0.7922219],1
[0.9870997],1
[0.3934504],0
[0.6406094],1
[0.1677558],0
[0.13592675],0
[0.43193966],0
[0.37948066],1
[0.9301007],0
[0.10199817],0
[0.09947494],1
[0.36329547],0
[0.20836754],0
[0.97424626],1
[0.14063005],0
[0.3182673],0
[0.09960829],0
[0.13849995],0
[0.7991607],0
[0.0658226],0
[0.10867199],0
[0.5759717],0
[0.12778431],0
[0.96680886],1
[0.50281125],0
[0.1800942],0
[0.04674362],1
[0.2652762],0
[0.38706374],1
[0.16610493],0
[0.19951984],0
[0.24381812],1
[0.09691053],0
[0.10758089],0
[0.61594176],1
[0.9850588],1
[0.3007952],0
[0.97653186],1
[0.12743267],0
[0.21601401],0
[0.6808445],0
[0.21716356],0
[0.8381621],0
[0.20857525],1
[0.62828165],0
[0.9743536],0
[0.17212066],0
[0.1823219],1
[0.9980646],1
[0.07652886],0
[0.71468085],1
[0.02073829],1
[0.97726977],0
[0.15368995],0
[0.9584999],1
[0.2693893],0
[0.07165406],0
[0.69703394],1
[0.2013134],0
[0.16474406],0
[0.36598215],1
[0.18770017],0
[0.4970874],1
[0.15807068],1
[0.6949204],0
[0.0997925],0
[0.7734142],0
[0.6122027],0
[0.20783475],1
[0.38022736],1
[0.02608016],0
[0.3884511],1
[0.4719028],0
[0.71274626],0
[0.2944379],0
[0.0089254],0
[0.7620479],0
[0.08256312],0
[0.9100963],1
[0.8851778],0
[0.1768747],1
[0.02375129],0
[0.07307832],0
[0.2564767],0
[0.08697158],1
[0.5065245],1
[0.63205564],1
[0.13561612],0
[0.17241438],1
[0.7953974],1
[0.19189069],0
[0.7328383],1
[0.25570711],1
[0.17427291],0
[0.27838385],0
[0.03347204],0
[0.58140177],0
[0.58465785],0
[0.06286104],1
[0.9344317],0
[0.2786491],1
[0.977498],1
[0.2708506],0
[0.968269],0
[0.0326513],0
[0.15780383],1
[0.6672788],1
[0.0597214],0
[0.99767286],1
[0.10661419],0
[0.81463987],1
[0.3434401],0
[0.12178765],0
[0.1942232],0
[0.00011492],0
[0.16284642],0
[0.1787194],0
[0.21888052],0
[0.14849612],0
[0.71703964],0
[0.17524227],0
[0.11169679],0
[0.2400514],0
[0.09765086],0
[0.2001811],0
[0.12914932],0
[0.2614177],0
[0.62603366],0
[0.75442475],0
[0.07560234],0
[0.30884767],0
[0.8311526],1
[0.42575988],0
[0.17805518],0
[0.31001496],0
[0.11724238],0
[0.3064118],0
[2.0376143e-05],0
[0.01098476],0
[0.39451787],0
[0.2688468],0
[0.02809966],0
[0.44018334],0
[0.10346231],1
[0.12035068],0
[0.15043393],0
[0.37253538],1
[0.8284705],1
[0.79620826],1
[0.1502176],0
[0.12390204],0
[0.729622],1
[0.11054532],0
[0.16236751],0
[0.9962639],1
[0.27265492],0
[0.17708139],0
[0.44721305],1
[0.30187297],0
[0.4150135],1
[0.1448506],0
[0.03389613],0
[0.7738037],0
[0.18246186],0
[0.99664176],1
[0.9408517],1
[0.9974172],1
[0.39386857],0
[0.13206828],0
[0.30449054],0
[0.06472442],0
[0.5373201],1
[0.23564242],0
[0.16272373],0
[0.16120148],0
[0.00013682],1
[0.1367983],0
[0.43324494],1
[0.296487],0
[0.08740117],1
[0.6826492],0
[0.2260272],0
[0.20334136],0
[0.2213177],0
[0.4425742],1
[0.79099095],1
[0.4435739],1
[0.20267601],0
[0.16926521],0
[0.5591677],1
[0.76395726],0
[0.49849832],0
[0.0479239],0
[0.76039904],0
[0.066803],0
[0.11256497],1
[0.01578053],0
[0.19919226],0
[0.06729624],0
[0.62683994],1
[0.98424375],1
[0.14200579],1
[0.18754376],0
[0.6608702],0
[0.13260485],0
[0.06699374],0
[0.11047418],1
[0.14028925],0
[0.9869925],0
[0.1194482],0
[0.10244346],0
[0.1760808],0
[0.03434146],0
[0.79369485],1
[0.06873399],0
[0.3324406],0
[0.21324648],0
[0.27288193],0
[0.22111398],1
[0.1476943],0
[0.3165998],1
[0.13924994],0
[0.18373194],0
[0.8448475],1
[0.84680927],1
[0.4101448],0
[0.12269305],0
[0.8940109],0
[0.15824336],0
[0.36069295],0
[0.95163053],1
[0.20322645],0
[0.01913562],1
[0.37035868],0
[0.72979695],0
[0.11469033],0
[0.47292864],0
[0.06535735],0
[0.00846334],0
[0.26171687],1
[0.06909773],0
[0.11089012],0
[0.2564069],0
[0.13660967],0
[0.7250377],1
[0.5310819],1
[0.973361],0
[0.65557796],0
[0.02439637],1
[0.13905893],0
[0.30394632],0
[0.22908747],0
[0.9998714],1
[0.84148145],0
[0.00338846],0
[0.24740158],0
[0.15661204],0
[0.22616339],1
[0.8511479],1
[0.18033312],0
[0.42707548],0
[0.0748191],0
[0.08064684],0
[0.3755954],0
[0.22718379],0
[0.17245576],0
[0.17680916],0
[0.12253954],0
[0.18071124],0
[0.23493408],0
[0.10726487],0
[0.9807524],0
[0.28103074],1
[0.08207437],0
[0.01358061],0
[0.30980447],0
[0.0319472],0
[0.1659792],1
[0.39086434],0
[0.05214591],0
[0.7107834],1
