predicted_val,true_val
[0.700633],1
[0.5076009],0
[0.42026466],1
[0.06954435],0
[0.51823354],1
[0.3418117],0
[0.33423084],1
[0.48492953],0
[0.46907672],0
[0.4033444],1
[0.4735076],0
[0.6157891],1
[0.5058912],1
[0.3982626],1
[0.38692227],0
[0.91934144],1
[0.6242521],1
[0.20212975],0
[0.3300023],0
[0.36747655],0
[0.75411844],1
[0.7432078],0
[0.6644695],1
[0.7435062],1
[0.39975607],0
[0.45227385],0
[0.1364045],0
[0.37896416],0
[0.33446094],0
[0.22502168],0
[0.45646814],0
[0.5491039],0
[0.40673372],0
[0.34406683],0
[0.71400034],1
[0.36261797],0
[0.3147031],1
[0.45717525],1
[0.6528911],1
[0.27848414],0
[0.11383396],0
[0.65435535],1
[0.40004686],0
[0.6211914],1
[0.5487308],1
[0.80513096],1
[0.44254965],1
[0.7611737],0
[0.5764208],1
[0.71593064],0
[0.4557655],1
[0.30689505],0
[0.37380588],0
[0.19788773],1
[0.28767216],0
[0.44296187],1
[0.47889882],0
[0.7577393],0
[0.47565642],0
[0.4907339],0
[0.4727155],0
[0.51882017],0
[0.6048528],0
[0.11460373],0
[0.24287817],0
[0.31344905],0
[0.10382054],0
[0.4673296],1
[0.4975383],1
[0.7475189],0
[0.6778795],0
[0.09166631],0
[0.3096151],0
[0.39793447],0
[0.4992091],1
[0.01909127],0
[0.3673258],0
[0.5077534],0
[0.57747364],1
[0.5814578],0
[0.7673446],1
[0.4478807],0
[0.37273857],0
[0.48266426],1
[0.45395172],1
[0.5608979],0
[0.5602807],0
[0.55643034],0
[0.02997656],0
[0.56617564],0
[0.20683627],0
[0.873521],1
[0.43420327],0
[0.5259421],1
[0.35841063],0
[0.5784925],0
[0.12693135],0
[0.38389182],0
[0.44727325],0
[0.4299014],0
[0.7568881],0
[0.44165203],0
[0.69885206],1
[0.21406096],0
[0.34259015],0
[0.86622727],1
[0.96914464],1
[0.44958776],0
[0.4390019],1
[0.6380561],1
[0.1696055],0
[0.09164555],0
[0.6772272],1
[0.47465467],0
[0.31227514],0
[0.4760817],0
[0.63718927],0
[0.31564504],0
[0.5148059],0
[0.5458746],0
[0.7176196],1
[0.4867124],1
[0.53195995],1
[0.62166315],0
[0.7289953],1
[0.3493798],0
[0.22047356],0
[0.28904444],0
[0.7491354],0
[0.5091053],1
[0.88060004],1
[0.52520967],0
[0.5944494],0
[0.02721946],1
[0.7283995],1
[0.52279764],0
[0.30387878],1
[0.4456546],0
[0.5899293],0
[0.50188607],0
[0.5530213],0
[0.46959886],0
[0.07688684],0
[0.50563186],0
[0.47236708],1
[0.03224541],0
[0.35279915],1
[0.3456686],0
[0.5031792],1
[0.26743156],0
[0.50611055],1
[0.8366442],1
[0.5475262],0
[0.35685468],1
[0.34378064],1
[0.4284124],0
[0.6156853],0
[0.23946321],1
[0.04353032],0
[0.7558869],1
[0.54532516],1
[0.75947994],1
[0.2777864],0
[0.37416857],0
[0.5482025],1
[0.72880155],0
[0.6935473],1
[0.5099624],0
[0.42462605],1
[0.43412456],0
[0.745434],1
[0.8459893],0
[0.5025603],1
[0.43205744],0
[0.0873067],0
[0.5797645],1
[0.37404877],1
[0.5331313],0
[0.45538655],1
[0.42975625],0
[0.6696931],1
[0.692177],1
[0.48926774],0
[0.4969432],0
[0.36502922],0
[0.12593785],0
[0.48907185],1
[0.7237182],0
[0.49834502],1
[0.67754585],1
[0.34858292],1
[0.81669474],0
[0.8650751],1
[0.1808685],0
[0.6708274],0
[0.16586035],1
[0.29689792],1
[0.07307338],0
[0.6116468],0
[0.30960867],0
[0.6704075],0
[0.668057],1
[0.06991001],0
[0.52191734],0
[0.5239634],0
[0.3697885],1
[0.7189188],1
[0.2873049],0
[0.95754486],1
[0.618166],1
[0.09919631],0
[0.7855886],1
[0.38282233],0
[0.4622547],0
[0.17343374],0
[0.3494622],1
[0.35513312],1
[0.81562287],1
[0.5352566],0
[0.49885815],1
[0.4596016],1
[0.40080497],1
[0.8925159],1
[0.28266132],0
[0.22477205],1
[0.23550612],0
[0.43896717],0
[0.36612454],0
[0.37422568],0
[0.41849515],0
[0.5276861],0
[0.51043427],0
[0.20656353],0
[0.4611435],0
[0.43420327],0
[0.16703697],0
[0.89653873],1
[0.431816],0
[0.34488866],0
[0.5048878],1
[0.687719],0
[0.8471584],1
[0.43420327],0
[0.04705473],0
[0.5387218],0
[0.49338728],0
[0.6364676],1
[0.6430722],1
[0.6315403],1
[0.9271532],1
[0.5190296],0
[0.5806463],0
[0.4405987],0
[0.5631365],0
[0.48331854],1
[0.51446766],0
[0.96706855],1
[0.495715],0
[0.44930264],0
[0.06685818],0
[0.5422831],1
[0.13734262],0
[0.5541403],0
[0.68899316],1
[0.6646522],0
[0.5634321],1
[0.25933564],0
[0.3659165],0
[0.5132002],0
[0.476626],0
[0.6031342],0
[0.5475186],1
[0.49217355],1
[0.49671817],0
[0.43420327],0
[0.44702432],0
[0.39862928],0
[0.75239635],1
[0.3741551],0
[0.38398474],1
[0.35470286],1
[0.16916592],0
[0.07982226],0
[0.4128091],0
[0.53653884],0
[0.64185715],1
[0.4101975],0
[0.5075827],0
[0.4367287],0
[0.635002],0
[0.40823036],0
[0.79394203],1
[0.82452667],1
[0.6847811],0
[0.6620558],1
[0.2969876],0
[0.20063119],1
[0.6416116],0
[0.8028822],1
[0.5693834],0
[0.45703134],1
[0.6502783],0
[0.5443271],0
[0.3719246],0
[0.44473308],0
[0.41252846],0
[0.4340852],0
[0.14228739],1
[0.5363447],1
[0.5305535],1
[0.30873868],0
[0.4908311],1
[0.73099536],1
[0.23436569],1
[0.6052639],1
[0.42584926],0
[0.38219792],0
[0.38064352],1
[0.507782],1
[0.72485745],1
[0.7674499],0
[0.00657593],0
[0.5105706],0
[0.4626629],1
[0.536618],1
[0.4025597],0
[0.8952632],0
[0.49905366],0
[0.29521817],0
[0.68478525],0
[0.5513366],1
[0.6046995],1
[0.5489844],1
[0.8723274],0
[0.46585417],0
[0.5674874],1
[0.50202435],0
[0.45077077],0
[0.4207657],1
[0.332366],0
[0.4578787],1
[0.41924357],0
[0.43948483],0
[0.6176646],0
[0.46452454],1
[0.50471836],0
[0.5236161],0
[0.18266906],1
[0.44353324],1
[0.28463787],0
[0.44291854],1
[0.33844656],1
[0.7592562],1
[0.4057262],1
[0.21863902],1
[0.8656504],1
[0.41847846],0
[0.07349774],0
[0.72245187],1
[0.40191552],0
[0.5521461],0
