predicted_test,true_test
[0.12768169],0
[0.12721123],0
[0.3229086],1
[0.33082932],1
[0.09937882],0
[0.10552804],0
[0.1906389],0
[0.19028921],0
[0.6785524],0
[0.6787833],0
[0.56674314],1
[0.5693071],1
[0.11688699],0
[0.11298706],0
[0.6246059],1
[0.6246059],1
[0.40617257],0
[0.40074563],0
[0.45670736],1
[0.45670736],1
[0.14145768],1
[0.14188816],1
[0.21586956],0
[0.2155417],0
[0.25854707],1
[0.25872278],1
[0.23906328],0
[0.23932098],0
[0.22604594],0
[0.22604594],0
[0.06724415],0
[0.06689971],0
[0.24640842],1
[0.2478531],1
[0.21340737],0
[0.21349514],0
[0.77405655],1
[0.7685347],1
[0.79326296],0
[0.79085714],0
[0.232614],0
[0.23278359],0
[0.16501422],1
[0.1653572],1
[0.7159729],1
[0.7186885],1
[0.52233154],0
[0.5220041],0
[0.24897769],0
[0.24857008],0
[0.16046168],0
[0.16287115],0
[0.15467685],0
[0.14974079],0
[0.22395822],0
[0.23075157],0
[0.67414427],1
[0.67414427],1
[0.53293115],0
[0.53421354],0
[0.5884547],0
[0.5885129],0
[0.19449487],1
[0.19425415],1
[0.02407335],0
[0.02407335],0
[0.25071648],0
[0.25071648],0
[0.7665333],1
[0.7665333],1
[0.38658988],0
[0.39429152],0
[0.9058877],1
[0.9058877],1
[0.26200798],0
[0.2648005],0
[0.2981124],1
[0.0435402],0
[0.04312474],0
[0.20232645],0
[0.20079766],0
[0.95184165],1
[0.9517194],1
[0.4841942],1
[0.4858762],1
[0.46971542],1
[0.469105],1
[0.21829057],0
[0.21889995],0
[0.3819714],1
[0.38070625],1
[0.7221855],1
[0.7221855],1
[0.25263166],1
[0.25315222],1
[0.20872928],0
[0.20892596],0
[0.06918591],0
[0.06922479],0
[0.18784639],0
[0.18616118],0
[0.15455146],0
[0.15333048],0
[0.1987275],0
[0.69983566],0
[0.6886189],0
[0.42824638],1
[0.44392022],1
[0.5028063],1
[0.50290644],1
[0.70092213],0
[0.70047194],0
[0.21543403],0
[0.15735684],0
[0.15801272],0
[0.6860377],1
