predicted_test,true_test
[0.0260658],0
[0.37142888],1
[0.07562557],0
[0.16151264],0
[0.19784391],0
[0.5338302],1
[0.0370906],0
[0.24206108],1
[0.2578066],0
[0.6194788],1
[0.311167],1
[0.24239951],0
[0.25638142],1
[0.20277259],0
[0.17515141],0
[0.20583147],0
[0.20917463],1
[0.2237435],0
[0.64499176],1
[0.37585],0
[0.1839022],0
[0.14941537],1
[0.42942467],1
[0.37387672],0
[0.16875371],0
[0.21575394],0
[0.06615591],0
[0.07995552],0
[0.66220415],1
[0.49327308],0
[0.6568095],0
[0.19020319],1
[0.20245415],0
[0.41546735],0
[0.7908482],1
[0.34652668],0
[0.504916],1
[0.11170197],0
[0.349509],1
[0.17875153],0
[0.5302658],0
[0.73613554],1
[0.36730006],1
[0.6066905],1
[0.12652445],0
[0.70748204],1
[0.5929046],1
[0.39822492],1
[0.26279855],0
[0.144882],0
[0.17474213],0
[0.07799456],0
[0.12090358],0
[0.42057043],0
[0.41524553],1
[0.31241238],1
[0.47597677],0
[0.3071911],0
[0.07558322],0
[0.64980966],1
[0.5262486],1
[0.05052748],0
[0.36736572],0
[0.6529244],1
[0.11205414],1
[0.6950104],1
[0.6902568],1
[0.7194185],1
[0.19486743],0
[0.54865754],0
[0.07194456],0
[0.21007836],0
[0.34440827],0
[0.1111677],1
[0.15076491],0
[0.34949097],0
[0.22093132],0
[0.576259],0
[0.17893422],1
[0.85349476],1
[0.10729715],0
[0.27322912],0
[0.61531484],1
[0.28082868],0
[0.22435471],0
[0.44340384],0
[0.2778479],0
[0.48809883],0
[0.4228011],1
[0.8220116],1
[0.19986069],0
[0.8619207],1
[0.21089035],0
[0.33995605],1
[0.09393942],0
[0.5740269],0
[0.17637274],0
[0.18765965],0
[0.7163736],1
[0.54050535],1
[0.23391312],0
[0.2695793],0
[0.32627353],1
[0.7186556],1
[0.35566586],0
[0.5280805],1
[0.08492213],1
[0.1926933],0
[0.16957244],1
[0.16141167],0
[0.8569025],1
[0.09503981],0
[0.23005241],1
[0.30546635],0
[0.19009987],0
[0.1069513],0
[0.15613344],1
[0.4538345],1
[0.05220392],0
[0.35127506],1
[0.25336295],1
[0.21786046],0
[0.22581205],0
[0.7243843],1
[0.8308304],1
[0.10151094],0
[0.6283358],1
[0.19959801],0
[0.24781805],0
[0.06544623],0
[0.08320668],0
[0.55442905],0
[0.04589972],0
[0.18328229],1
[0.20311567],0
[0.4049715],0
[0.20101947],0
[0.2583306],0
[0.336452],1
[0.43950874],1
[0.29442763],0
[0.05841634],1
[0.13134322],1
[0.65236145],1
[0.4468447],0
[0.07313964],0
[0.19207653],0
[0.8042723],1
[0.04546294],0
[0.3033905],1
[0.21623379],0
[0.3730019],1
[0.36234644],1
[0.36179638],0
[0.32700273],0
[0.35490727],0
[0.03061187],0
[0.35314918],1
[0.34881103],1
[0.43160746],0
[0.73460853],1
[0.5234573],1
[0.26619425],0
[0.3237779],1
[0.03828272],0
[0.75073797],1
[0.39953417],0
[0.3291244],0
[0.7848643],1
[0.4954761],1
[0.3207171],0
[0.2487396],1
