predicted_test,true_test
[0.08616059],0
[0.22378014],1
[0.15886377],0
[0.18267377],0
[0.43624353],0
[0.7175467],1
[0.09849047],0
[0.78878725],1
[0.35444066],0
[0.68598306],1
[0.37449202],1
[0.19542044],0
[0.2042959],1
[0.18729293],0
[0.5645425],0
[0.18481661],0
[0.2391958],1
[0.18505317],0
[0.78340876],1
[0.36922008],0
[0.1915657],0
[0.2572147],1
[0.5376847],1
[0.63813645],0
[0.07588439],0
[0.15544188],0
[0.07009573],0
[0.17853455],0
[0.9356153],1
[0.61260855],0
[0.71674526],0
[0.17746235],1
[0.17022356],0
[0.25193048],0
[0.96458125],1
[0.45382828],0
[0.72089475],1
[0.14015013],0
[0.36834],1
[0.09379766],0
[0.2854549],0
[0.9146889],1
[0.7106339],1
[0.52581763],1
[0.11425252],0
[0.5510407],1
[0.83760965],1
[0.29175067],1
[0.24981548],0
[0.03210136],0
[0.1334866],0
[0.11184745],0
[0.17492987],0
[0.702632],0
[0.39501247],1
[0.04586824],1
[0.45882943],0
[0.2669323],0
[0.13534214],0
[0.674925],1
[0.6671032],1
[0.11233969],0
[0.46728933],0
[0.9129275],1
[0.15133734],1
[0.66216177],1
[0.9546008],1
[0.8079936],1
[0.19224393],0
[0.42848173],0
[0.06604517],0
[0.22082178],0
[0.64043957],0
[0.2421917],1
[0.12559263],0
[0.18792395],0
[0.27057627],0
[0.4597851],0
[0.16316468],1
[0.9701595],1
[0.06624988],0
[0.29830885],0
[0.79080886],1
[0.38321525],0
[0.1711083],0
[0.64564866],0
[0.24332032],0
[0.44356662],0
[0.25939217],1
[0.9650692],1
[0.3549559],0
[0.98098433],1
[0.36676303],0
[0.37793696],1
[0.12451074],0
[0.6434541],0
[0.21064122],0
[0.21050742],0
[0.77639115],1
[0.6847826],1
[0.2036847],0
[0.22401507],0
[0.25201973],1
[0.6349409],1
[0.2534097],0
[0.68702704],1
[0.1187723],1
[0.10380673],0
[0.12391996],1
[0.2300881],0
[0.9642215],1
[0.12746121],0
[0.17452681],1
[0.16446881],0
[0.24213885],0
[0.13945135],0
[0.15386122],1
[0.24515876],1
[0.0876838],0
[0.2681038],1
[0.47063833],1
[0.2526336],0
[0.20403713],0
[0.98361003],1
[0.96290094],1
[0.16406333],0
[0.68547493],1
[0.16314554],0
[0.19116458],0
[0.16370188],0
[0.15301563],0
[0.84544736],0
[0.08458542],0
[0.17126743],1
[0.28896087],0
[0.28985405],0
[0.24728015],0
[0.21226045],0
[0.21879476],1
[0.36071825],1
[0.06107882],0
[0.04826924],1
[0.17879373],1
[0.8323453],1
[0.6846561],0
[0.20521404],0
[0.23832963],0
[0.9693099],1
[0.09440198],0
[0.38124913],1
[0.29254267],0
[0.3562177],1
[0.7493716],1
[0.38114205],0
[0.406559],0
[0.40898138],0
[0.06122869],0
[0.4938662],1
[0.23114344],1
[0.7755795],0
[0.9784801],1
[0.6878392],1
[0.8089725],0
[0.1524875],1
[0.08824639],0
[0.8726919],1
[0.29351112],0
[0.6415578],0
[0.9082865],1
[0.58512324],1
[0.3205861],0
[0.47288138],1
[0.22795291],0
[0.18471585],0
[0.5653157],0
[0.50685364],1
[0.21353962],1
[0.21617621],0
[0.64471596],1
[0.25716147],0
[0.13670687],0
[0.358037],0
[0.37645125],1
[0.83639604],1
[0.1890746],0
[0.34344825],0
[0.6969328],1
[0.14092825],0
[0.7789822],1
[0.8147926],0
[0.247108],0
[0.5420556],0
[0.18247253],0
[0.08981144],0
[0.41206598],1
[0.14834677],1
[0.6083331],0
[0.07849108],0
[0.89269304],1
[0.15545239],0
[0.4757931],0
[0.3107341],0
[0.20674017],1
[0.18907037],0
[0.39528885],0
[0.03863205],0
[0.18242927],0
[0.5181734],0
[0.05766019],0
[0.5235297],1
[0.07837975],0
[0.13567628],0
[0.17667887],0
[0.12051342],0
[0.8691133],1
[0.88837284],1
[0.38943326],1
[0.15432166],0
[0.16668569],0
[0.6772042],1
[0.8461569],1
[0.20482989],0
[0.42238304],1
[0.3351722],0
[0.79284173],1
[0.1332255],0
[0.9289215],1
[0.2397879],0
[0.45590395],1
[0.2576079],1
[0.09398708],0
[0.08063597],0
[0.32253814],0
[0.30461842],0
[0.9541644],0
[0.14338431],0
[0.0833114],0
[0.83936906],1
[0.7661345],0
[0.37122998],1
[0.34686756],0
[0.17913887],0
[0.12609935],0
