predicted_test,true_test
[0.0443731],0
[0.44751015],1
[0.12915565],0
[0.2034393],0
[0.31767482],0
[0.6837823],1
[0.07993115],0
[0.33326724],1
[0.5066999],0
[0.64055663],1
[0.2953145],1
[0.35457724],0
[0.28533623],1
[0.33892068],0
[0.18034385],0
[0.20417204],0
[0.2718787],1
[0.27265188],0
[0.6733686],1
[0.5508217],0
[0.1845135],0
[0.1312615],1
[0.44521144],1
[0.38785133],0
[0.08393043],0
[0.18769388],0
[0.07171772],0
[0.12760346],0
[0.59710413],1
[0.58928585],0
[0.4652681],0
[0.20735519],1
[0.19856788],0
[0.47228494],0
[0.6832149],1
[0.38862762],0
[0.59589255],1
[0.13454877],0
[0.47467893],1
[0.1709498],0
[0.39820367],0
[0.6592122],1
[0.21649076],1
[0.67200077],1
[0.13926125],0
[0.60799634],1
[0.64764863],1
[0.30498526],1
[0.22998387],0
[0.13099495],0
[0.12477536],0
[0.08075874],0
[0.12491211],0
[0.58980286],0
[0.5139132],1
[0.36987466],1
[0.5293209],0
[0.23500824],0
[0.13231681],0
[0.6205982],1
[0.58767295],1
[0.06099842],0
[0.2672354],0
[0.7240299],1
[0.13133003],1
[0.65124416],1
[0.6444985],1
[0.5695891],1
[0.20439538],0
[0.5471731],0
[0.07610674],0
[0.21517701],0
[0.4373357],0
[0.16940024],1
[0.16320707],0
[0.33752686],0
[0.23277767],0
[0.65333533],0
[0.24786453],1
[0.73946506],1
[0.11073167],0
[0.23224977],0
[0.5720546],1
[0.27439636],0
[0.35076448],0
[0.542799],0
[0.21493182],0
[0.40101415],0
[0.32103014],1
[0.74190414],1
[0.17345805],0
[0.72597927],1
[0.33499295],0
[0.4800914],1
[0.09916919],0
[0.50689477],0
[0.15819065],0
[0.19751644],0
[0.5468728],1
[0.5135333],1
[0.2518883],0
[0.35439166],0
[0.38471675],1
[0.68277365],1
[0.2935348],0
[0.60463226],1
[0.0730403],1
[0.16049628],0
[0.14967655],1
[0.22093941],0
[0.7075964],1
[0.2783915],0
[0.17682494],1
[0.22893448],0
[0.2508425],0
[0.12243712],0
[0.33019635],1
[0.55351555],1
[0.02004787],0
[0.32204232],1
[0.2517658],1
[0.31936005],0
[0.37974185],0
[0.7198091],1
[0.7580038],1
[0.11718059],0
[0.6569877],1
[0.16557515],0
[0.2652344],0
[0.17609659],0
[0.11026089],0
[0.5799909],0
[0.06808704],0
[0.15515554],1
[0.1906198],0
[0.38678113],0
[0.20782273],0
[0.25380027],0
[0.27588022],1
[0.5154001],1
[0.30909],0
[0.09738461],1
[0.14037853],1
[0.7278227],1
[0.5368674],0
[0.08401564],0
[0.12019895],0
[0.7630486],1
[0.04562419],0
[0.47394866],1
[0.26292044],0
[0.43909317],1
[0.1832908],1
[0.4185165],0
[0.37052563],0
[0.415194],0
[0.06628285],0
[0.41191676],1
[0.3012508],1
[0.5456757],0
[0.67863554],1
[0.6150949],1
[0.52563864],0
[0.29674834],1
[0.05273285],0
[0.70924],1
[0.4273793],0
[0.40065694],0
[0.74176496],1
[0.54984474],1
[0.30028486],0
[0.44197148],1
[0.31101644],0
[0.35462117],0
[0.48514178],0
[0.45540062],1
[0.31838647],1
[0.23871572],0
[0.52745247],1
[0.21596724],0
[0.10908139],0
[0.24049538],0
[0.26206744],1
[0.73034936],1
[0.1970825],0
[0.47289944],0
[0.4695358],1
[0.15169965],0
[0.67507],1
[0.71155274],0
[0.31611192],0
[0.65989774],0
[0.18681711],0
[0.10090559],0
[0.30190432],1
[0.13548107],1
[0.34609473],0
[0.06402713],0
[0.52515936],1
[0.31162906],0
[0.5292213],0
[0.25819126],0
[0.1617595],1
[0.22621848],0
[0.27147767],0
[0.09150951],0
[0.17532368],0
[0.6271218],0
[0.05631535],0
[0.08670709],1
[0.3670344],0
[0.09361438],0
[0.19143811],0
[0.2577391],0
[0.63358134],1
[0.3210695],1
[0.54628056],1
[0.12263192],0
[0.11819349],0
[0.43968272],1
[0.572697],1
[0.15610881],0
[0.3072161],1
[0.28615138],0
[0.6590958],1
[0.14183225],0
[0.7270688],1
[0.25013384],0
[0.6306266],1
[0.3492886],1
[0.04702739],0
[0.10537672],0
[0.23005424],0
[0.45344263],0
[0.7294003],0
[0.2552922],0
[0.0254112],0
[0.6605313],1
[0.6306368],0
[0.42100844],1
[0.44838762],0
[0.2043993],0
[0.07434487],0
[0.54698527],0
[0.6808211],1
[0.11261516],0
[0.39186156],1
[0.64310116],1
[0.32316273],0
[0.3462013],0
[0.23963617],0
[0.13958745],0
[0.17792869],0
[0.137241],1
[0.1345608],0
[0.22467785],1
[0.6020206],0
[0.3743069],0
[0.5603917],1
[0.6396368],0
[0.62361616],1
[0.40455785],0
[0.29446876],0
[0.56685585],0
[0.12194433],1
[0.6611297],1
[0.30622205],0
[0.6374294],0
[0.20112291],0
[0.07872681],0
[0.25819007],1
[0.06487011],0
[0.66254866],1
[0.131623],0
[0.6360741],1
[0.1632411],1
[0.30183136],1
[0.67433226],1
[0.12072752],1
[0.36346033],0
[0.23273331],0
[0.12661248],1
[0.22282857],0
[0.61262596],1
[0.1296497],0
[0.12914059],0
[0.7408906],1
[0.04834582],0
[0.19443114],0
[0.17895101],0
[0.16303825],0
[0.1884705],0
[0.09120376],0
[0.1368574],0
[0.27940613],0
[0.6108615],1
[0.47723067],1
[0.6725819],1
[0.34363464],1
[0.29970312],0
[0.66500634],1
[0.39109707],1
[0.4032935],1
[0.60116214],0
[0.10953992],0
[0.46122596],0
[0.39682007],1
[0.66084665],0
[0.37313345],1
[0.5195465],1
[0.30837366],0
[0.6099079],1
[0.57296705],1
[0.15516219],0
[0.20315032],1
[0.13396795],1
[0.50859684],1
[0.18908109],0
[0.18020678],0
[0.23898394],0
[0.04113605],0
[0.3707967],1
[0.17126824],0
[0.28307712],1
[0.6321272],0
[0.6299113],0
[0.71634537],1
[0.48647767],0
[0.6189127],0
[0.14271007],0
[0.43417147],1
[0.2223185],0
[0.14988717],0
[0.08045217],0
[0.4281273],1
[0.4226838],1
[0.09597635],0
[0.07132369],0
[0.50827205],1
[0.34614652],1
[0.34387776],0
[0.49482512],0
[0.02705319],0
[0.4241893],0
[0.63746476],0
[0.07997119],0
[0.5231219],0
[0.12302984],0
[0.6691306],1
[0.5145608],1
[0.467105],0
[0.48680413],0
[0.37343046],1
[0.22004288],1
[0.11916966],0
[0.29945552],0
[0.7376577],1
[0.29342178],0
[0.2370513],0
[0.18674093],1
[0.5803197],0
[0.34505185],0
[0.5667879],1
[0.11695884],0
[0.6966537],1
[0.6273718],1
[0.56683177],0
[0.44604835],0
[0.63461083],0
[0.5601186],1
[0.5999025],1
[0.27354324],0
[0.39961204],1
[0.24692531],0
[0.16473061],0
[0.15224126],1
[0.35876667],0
[0.15259849],0
[0.23433146],0
[0.47407854],1
[0.66287345],0
[0.63243127],0
[0.3114124],0
[0.629929],1
[0.4956908],0
[0.3018417],1
[0.58678037],0
[0.68407756],0
[0.28468528],0
[0.2665972],0
[0.6670094],1
[0.17491262],0
[0.02117025],0
[0.40796113],0
[0.19626516],0
[0.47436258],0
[0.55824655],1
[0.6445926],0
[0.07184887],0
[0.5966127],0
[0.36439767],1
[0.23991434],0
[0.41632646],0
[0.65488976],1
[0.49743864],1
[0.05973652],0
[0.7153778],1
[0.14684643],0
[0.514838],0
[0.5009905],1
[0.16061822],0
[0.27342477],0
[0.28317395],1
[0.36538532],1
[0.20398352],0
[0.02786554],0
[0.6870443],1
[0.70082164],0
[0.12058178],0
[0.07790963],1
[0.20793903],0
[0.6046333],0
[0.4977897],0
[0.61470896],1
[0.7051408],1
[0.19647798],0
[0.02004787],0
[0.13972732],0
[0.3813839],1
[0.13838036],0
[0.35874563],0
[0.7588791],0
[0.35311598],0
[0.57370484],1
[0.27311936],0
[0.5529065],1
[0.5181677],1
[0.24066782],0
[0.2692461],0
[0.6228017],1
[0.12859213],0
[0.48894998],0
[0.46952522],1
[0.4807138],1
[0.44910723],0
[0.53818744],0
[0.22166677],0
[0.28325483],0
[0.28238326],1
[0.5786706],0
[0.13706028],0
[0.16419536],0
[0.6818744],1
[0.04881398],0
[0.23844099],0
[0.765193],1
[0.57948136],1
[0.60377747],0
[0.18557644],0
[0.21569793],1
[0.28327563],1
[0.37348557],1
[0.5444828],0
[0.63818884],0
[0.69391876],1
[0.659454],0
[0.55786395],1
[0.4203712],0
[0.07794837],0
[0.70646405],1
[0.1941177],0
[0.08672372],0
[0.1338191],0
[0.6123746],1
[0.2999531],0
[0.6147307],1
[0.67198986],1
[0.20991947],0
[0.3562759],0
[0.31239474],1
