predicted_test,true_test
[0.0941058],0
[0.09402791],0
[0.0939443],0
[0.09349884],0
[0.09446149],0
[0.09346578],0
[0.09357827],0
[0.09331874],0
[0.09414703],0
[0.0941653],0
[0.4066901],1
[0.4063846],1
[0.40774453],1
[0.40026426],1
[0.40544027],1
[0.39995933],1
[0.4034953],1
[0.39771673],1
[0.4074587],1
[0.40240872],1
[0.1291797],0
[0.12118813],0
[0.12424228],0
[0.12270123],0
[0.12305281],0
[0.12496796],0
[0.13972175],0
[0.11584171],0
[0.12395104],0
[0.12300814],0
[0.29023153],0
[0.2906951],0
[0.29072666],0
[0.2902683],0
[0.2909447],0
[0.28937858],0
[0.2910317],0
[0.290212],0
[0.29137436],0
[0.2906254],0
[0.5504162],0
[0.552679],0
[0.5541516],0
[0.5436217],0
[0.5439836],0
[0.55816215],0
[0.5447201],0
[0.545217],0
[0.5583741],0
[0.5448628],0
[0.5328699],1
[0.5328699],1
[0.5328699],1
[0.5328699],1
[0.5328699],1
[0.5328699],1
[0.5328699],1
[0.5328699],1
[0.5328699],1
[0.5328699],1
[0.08784569],0
[0.08521158],0
[0.09538005],0
[0.09258187],0
[0.0974784],0
[0.09210634],0
[0.07614729],0
[0.08084781],0
[0.08124753],0
[0.0895042],0
[0.22283685],1
[0.22283685],1
[0.31231752],0
[0.31145772],0
[0.31379753],0
[0.31180388],0
[0.31076014],0
[0.3121035],0
[0.3127899],0
[0.30989537],0
[0.31254798],0
[0.30985862],0
[0.5056832],1
[0.5186341],1
[0.5193389],1
[0.499969],1
[0.5111132],1
[0.52389497],1
[0.5292311],1
[0.52458966],1
[0.5134316],1
[0.5303492],1
[0.43087238],1
[0.4250552],1
[0.42924887],1
[0.4281597],1
[0.42997026],1
[0.43088958],1
[0.4300904],1
[0.43082592],1
[0.42597336],1
[0.43133703],1
[0.20479056],0
[0.20494218],0
[0.2087898],0
[0.20873648],0
[0.2032752],0
[0.20549203],0
[0.20538065],0
[0.20967443],0
[0.20732388],0
[0.20950973],0
[0.25615448],1
[0.2544179],1
[0.25711071],1
[0.2586799],1
[0.25848502],1
[0.2569989],1
[0.2507862],1
[0.25500882],1
[0.2567321],1
[0.25534496],1
[0.20729652],0
[0.20100848],0
[0.2017439],0
[0.20508097],0
[0.20524697],0
[0.19793631],0
[0.20727414],0
[0.20529078],0
[0.20852825],0
[0.20535986],0
[0.2710758],0
[0.2710758],0
[0.2710758],0
[0.2710758],0
[0.2710758],0
[0.2710758],0
[0.2710758],0
[0.2710758],0
[0.2710758],0
[0.2710758],0
[0.35147873],0
[0.35286555],0
[0.3497915],0
[0.3502958],0
[0.34881446],0
[0.35310844],0
[0.35010862],0
[0.3499646],0
[0.35298517],0
[0.35164613],0
[0.18678999],1
[0.18597133],1
[0.18611103],1
[0.18549211],1
[0.186002],1
[0.18509406],1
[0.17906915],0
[0.17694049],0
[0.17708912],0
[0.17686674],0
[0.17678802],0
[0.176592],0
[0.1769102],0
[0.17925934],0
[0.17570385],0
[0.1780848],0
[0.8726395],1
[0.87313944],1
[0.5276863],0
[0.52913505],0
[0.52972645],0
[0.5329796],0
[0.5328833],0
[0.5343812],0
[0.2511424],0
[0.2513139],0
[0.25548306],0
[0.25108472],0
[0.24916819],0
[0.2488655],0
[0.25059083],0
[0.25143528],0
[0.25325635],0
[0.25324765],0
[0.23713669],1
[0.23733075],1
[0.23770787],1
[0.23733142],1
[0.23765084],1
[0.23803912],1
[0.2375036],1
[0.23815703],1
[0.23817754],1
[0.23728137],1
[0.50919133],1
[0.5827756],0
[0.57774025],0
[0.58228],0
[0.58256334],0
[0.5819649],0
[0.581402],0
[0.5842987],0
[0.58162105],0
[0.5798489],0
[0.58338976],0
[0.26051715],0
[0.13048147],0
[0.12706408],0
[0.13140687],0
[0.12806495],0
[0.12705763],0
[0.13539568],0
[0.13053992],0
[0.12852408],0
[0.1263263],0
[0.13056265],0
[0.1093633],0
[0.10448814],0
[0.1044554],0
[0.1043812],0
[0.09992117],0
[0.0940167],0
[0.0994412],0
[0.10626417],0
[0.10404067],0
[0.10375397],0
[0.19851431],0
[0.20009495],0
[0.20020318],0
[0.19847046],0
[0.19922286],0
[0.19913016],0
[0.1991285],0
[0.19808055],0
[0.19842032],0
[0.19778275],0
[0.6893536],1
[0.6893536],1
[0.6893536],1
[0.6893536],1
[0.6893536],1
[0.6893536],1
[0.6893536],1
[0.6893536],1
[0.6893536],1
[0.6893536],1
[0.7018112],0
[0.7018112],0
[0.7018112],0
[0.7018112],0
[0.7018112],0
[0.7018112],0
[0.7018112],0
[0.7018112],0
[0.7018112],0
[0.7018112],0
[0.43318856],0
[0.43826196],0
[0.44257998],0
[0.44173607],0
[0.44180444],0
[0.4373289],0
[0.43905395],0
[0.4397007],0
[0.4451381],0
[0.4404069],0
[0.19691217],1
[0.19629727],1
[0.19322439],1
[0.19298582],1
[0.19746768],1
[0.19788483],1
[0.19261797],1
[0.189914],1
[0.19146296],1
[0.19317168],1
[0.22915557],0
[0.22915557],0
[0.22915557],0
[0.22915557],0
[0.22915557],0
[0.22915557],0
[0.22915557],0
[0.22915557],0
[0.22915557],0
[0.22915557],0
[0.27461255],0
[0.27461255],0
[0.27461255],0
[0.27461255],0
[0.27461255],0
[0.27461255],0
[0.27461255],0
[0.27461255],0
[0.27461255],0
[0.27461255],0
[0.71144605],1
[0.71144605],1
[0.71144605],1
[0.71144605],1
[0.71144605],1
[0.71144605],1
[0.71144605],1
[0.71144605],1
