predicted_test,true_test
[0.06701406],0
[0.45951268],1
[0.14978103],0
[0.19335705],0
[0.29630435],0
[0.53299063],1
[0.09813183],0
[0.15831178],1
[0.33879557],0
[0.46913564],1
[0.3464496],1
[0.3111445],0
[0.29387036],1
[0.21714133],0
[0.24577482],0
[0.23478498],0
[0.22509618],1
[0.22211513],0
[0.77832055],1
[0.47188485],0
[0.15775274],0
[0.13740045],1
[0.370509],1
[0.4102],0
[0.1909495],0
[0.20752646],0
[0.0833303],0
[0.16447257],0
[0.52112097],1
[0.64345837],0
[0.48225385],0
[0.22952655],1
[0.2131526],0
[0.3014234],0
[0.69826245],1
[0.35744232],0
[0.49081352],1
[0.16338427],0
[0.37979782],1
[0.14286181],0
[0.3958006],0
[0.70315456],1
[0.39703828],1
[0.57989883],1
[0.1572449],0
[0.65138763],1
[0.59001917],1
[0.35814413],1
[0.23837622],0
[0.13580842],0
[0.22076645],0
[0.09498474],0
[0.1454186],0
[0.65942675],0
[0.308625],1
[0.37698936],1
[0.5343192],0
[0.22617109],0
[0.12975092],0
[0.7515347],1
[0.51485294],1
[0.06745572],0
[0.1684577],0
[0.6396925],1
[0.16483134],1
[0.49649832],1
[0.5695079],1
[0.6034603],1
[0.23878004],0
[0.5301376],0
[0.05794325],0
[0.20464556],0
[0.3953098],0
[0.1168347],1
[0.22315769],0
[0.42458442],0
[0.4020776],0
[0.5373863],0
[0.150863],1
[0.77471757],1
[0.18590894],0
[0.38102806],0
[0.47389346],1
[0.33071715],0
[0.4179048],0
[0.55255294],0
[0.253773],0
[0.35278904],0
[0.370767],1
[0.81386566],1
[0.18790574],0
[0.7996008],1
[0.40461704],0
[0.3894786],1
[0.12719798],0
[0.3828202],0
[0.206953],0
[0.28365162],0
[0.72347444],1
[0.5960657],1
[0.3181521],0
[0.26423714],0
[0.41935536],1
[0.6193433],1
[0.31713423],0
[0.67223597],1
[0.09449441],1
[0.20197788],0
[0.18954416],1
[0.22694097],0
[0.65292543],1
[0.16759026],0
[0.18181194],1
[0.2599365],0
[0.22188838],0
[0.14923905],0
[0.24432445],1
[0.47529474],1
[0.01086362],0
[0.36705273],1
[0.26359153],1
[0.17976423],0
[0.25677472],0
[0.7372011],1
[0.8652893],1
[0.15410526],0
[0.67539084],1
[0.22785322],0
[0.3630411],0
[0.16021112],0
[0.14444324],0
[0.47769532],0
[0.05368664],0
[0.20863909],1
[0.23029546],0
[0.29607552],0
[0.16741821],0
[0.35909522],0
[0.32338166],1
[0.5477975],1
[0.30823186],0
[0.14411898],1
[0.15613216],1
[0.66843945],1
[0.43079188],0
[0.11183496],0
[0.29952097],0
[0.81512356],1
[0.04533502],0
[0.40704682],1
[0.30440426],0
[0.3874917],1
[0.37022114],1
[0.51114845],0
[0.3700265],0
[0.35686424],0
[0.05155081],0
[0.41945162],1
[0.31157166],1
[0.44467175],0
[0.78668123],1
[0.5336761],1
[0.45180017],0
[0.3974176],1
[0.04697878],0
[0.6736771],1
[0.40940154],0
[0.33771703],0
[0.70837474],1
[0.56786346],1
[0.27025345],0
[0.19799781],1
[0.27177584],0
[0.44938666],0
[0.3663796],0
[0.5866709],1
[0.3272695],1
[0.2933073],0
[0.47349596],1
[0.20069274],0
[0.08988775],0
[0.21534589],0
[0.2727698],1
[0.723852],1
[0.2079568],0
[0.3525451],0
[0.51345307],1
[0.1269128],0
[0.6882334],1
[0.73898923],0
[0.31605786],0
[0.4936167],0
[0.19912747],0
[0.14056139],0
[0.46696323],1
[0.17942365],1
[0.28731507],0
[0.04325512],0
[0.55043805],1
[0.23745774],0
[0.5154294],0
[0.19349405],0
[0.22349234],1
[0.22341599],0
[0.2807129],0
[0.1424874],0
[0.22519465],0
[0.6570238],0
[0.07992069],0
[0.10350902],1
[0.24704278],0
[0.10769191],0
[0.24261492],0
[0.2679319],0
[0.7629662],1
[0.3855878],1
[0.47629356],1
[0.14358099],0
[0.15002213],0
[0.37572792],1
[0.5929324],1
[0.41922447],0
[0.3336168],1
[0.27768818],0
[0.7362741],1
[0.17365916],0
[0.70476],1
[0.2783641],0
[0.41036397],1
[0.3210259],1
[0.02497942],0
[0.13623399],0
[0.2997873],0
[0.47555226],0
[0.4331116],0
[0.20203273],0
[0.01038727],0
[0.60615194],1
[0.7161442],0
[0.49796364],1
[0.46725857],0
[0.22883223],0
[0.09524406],0
[0.66322285],0
[0.74946874],1
[0.1309504],0
[0.3712509],1
[0.5738881],1
[0.18107688],0
[0.42134744],0
[0.1421664],0
[0.26988742],0
[0.2794175],0
[0.13035765],1
[0.12518184],0
[0.2783731],1
[0.4061583],0
[0.41577816],0
[0.39280078],1
[0.5595609],0
[0.62238795],1
[0.34269783],0
[0.25681973],0
[0.4015029],0
[0.25454992],1
[0.69242495],1
[0.2577524],0
[0.72800076],0
[0.23329978],0
[0.07908393],0
[0.26733813],1
[0.04034331],0
[0.53901106],1
[0.1504788],0
[0.7422586],1
[0.23267181],1
[0.41449142],1
[0.6991377],1
[0.19462106],1
[0.41355887],0
[0.1681095],0
[0.20918904],1
[0.19936493],0
[0.71308637],1
[0.15333408],0
[0.18370791],0
[0.6940514],1
[0.03670634],0
[0.2514257],0
[0.18096675],0
[0.16346386],0
[0.20569685],0
[0.08069471],0
[0.20914648],0
[0.24568841],0
[0.5933914],1
[0.39656997],1
[0.7099188],1
[0.33993042],1
[0.3837967],0
