predicted_val,true_val
[0.7614258],1
[0.3195584],0
[0.2859379],1
[0.13074297],0
[0.38395953],1
[0.33662733],0
[0.16377115],1
[0.32339364],0
[0.46181747],0
[0.27104926],1
[0.1857684],0
[0.63458604],1
[0.2145612],1
[0.3883209],1
[0.3147395],0
[0.3719718],1
[0.34483948],1
[0.296499],0
[0.48149955],0
[0.4455391],0
[0.55815035],1
[0.5222525],0
[0.30789196],1
[0.59132254],1
[0.25414217],0
[0.17689013],0
[0.21376625],0
[0.41543984],0
[0.1850637],0
[0.2872471],0
[0.21365608],0
[0.28183106],0
[0.08994602],0
[0.34281525],0
[0.60109526],1
[0.3398752],0
[0.2984097],1
[0.3334053],1
[0.5263644],1
[0.33223483],0
[0.06284106],0
[0.33507785],1
[0.33189318],0
[0.7172835],1
[0.37573108],1
[0.4978088],1
[0.32445848],1
[0.54173535],0
[0.39773107],1
[0.8959513],0
[0.61866105],1
[0.12793705],0
[0.26616797],0
[0.23178984],1
[0.12935573],0
[0.26251206],1
[0.26288414],0
[0.22057135],0
[0.2495113],0
[0.30103666],0
[0.36312985],0
[0.19498855],0
[0.58700305],0
[0.09265161],0
[0.12523802],0
[0.16772331],0
[0.05280931],0
[0.19047216],1
[0.31128287],1
[0.7085774],0
[0.40214616],0
[0.3070447],0
[0.18568982],0
[0.2553787],0
[0.381961],1
[0.01352143],0
[0.17487332],0
[0.28809717],0
[0.43310937],1
[0.6292835],0
[0.7123587],1
[0.3228356],0
[0.22809203],0
[0.41439393],1
[0.20518355],1
[0.30495474],0
[0.19705354],0
[0.28528115],0
[0.14639318],0
[0.53255415],0
[0.09980102],0
[0.57576364],1
[0.08996178],0
[0.56305],1
[0.18583775],0
[0.58394206],0
[0.15301464],0
[0.27173868],0
[0.1250081],0
[0.29529694],0
[0.24707615],0
[0.2322141],0
[0.8051667],1
[0.21142988],0
[0.10522723],0
[0.80052876],1
[0.9650998],1
[0.18983467],0
[0.18509607],1
[0.81408906],1
[0.11149545],0
[0.01925619],0
[0.55221826],1
[0.20221977],0
[0.11632726],0
[0.24602903],0
[0.2196462],0
[0.19591759],0
[0.24403688],0
[0.47521353],0
[0.61477035],1
[0.46037334],1
[0.31808874],1
[0.49678293],0
[0.4071508],1
[0.08063097],0
[0.13948652],0
[0.11107955],0
[0.2675844],0
[0.40967032],1
[0.516489],1
[0.3865131],0
[0.30182987],0
[0.00020199],1
[0.6809972],1
[0.4661435],0
[0.48555177],1
[0.17268035],0
[0.2594466],0
[0.2795163],0
[0.25138497],0
[0.21799459],0
[0.5764504],0
[0.38503337],0
[0.66041356],1
[0.06072289],0
[0.25725597],1
[0.2314793],0
[0.39551616],1
[0.19689961],0
[0.24168058],1
[0.61265445],1
[0.41559637],0
[0.12654981],1
[0.3017666],1
[0.32675394],0
[0.3226752],0
[0.20044915],1
[0.06900474],0
[0.6538062],1
[0.4718621],1
[0.7267877],1
[0.19919045],0
[0.5191883],0
[0.6684592],1
[0.528376],0
[0.2857058],1
[0.24052002],0
[0.28833783],1
[0.20705882],0
[0.40151635],1
[0.7257585],0
[0.30320165],1
[0.31577286],0
[0.10696562],0
[0.68597066],1
[0.26119232],1
[0.45036185],0
[0.25594345],1
[0.2211594],0
[0.73739344],1
[0.5657377],1
[0.16766302],0
[0.15237507],0
[0.5422957],0
[0.47504383],0
[0.34814095],1
[0.7327386],0
[0.49559912],1
[0.8710942],1
[0.39752036],1
[0.6804296],0
[0.93720293],1
[0.06246396],0
[0.30710885],0
[0.0900877],1
[0.32311568],1
[0.04579072],0
[0.4536289],0
[0.2726189],0
[0.4103163],0
[0.3764929],1
[0.1606721],0
[0.29951856],0
[0.0897939],0
[0.15564866],1
[0.72151095],1
[0.18011503],0
[0.70874447],1
[0.47653934],1
[0.08391766],0
[0.90694606],1
[0.16914028],0
[0.38549313],0
[0.06772499],0
[0.21102257],1
[0.2481847],1
[0.5038547],1
[0.37954086],0
[0.32977545],1
[0.2149934],1
[0.09490712],1
[0.8984202],1
[0.12964575],0
[0.31847718],1
[0.50708234],0
[0.3636364],0
[0.15371811],0
[0.24984412],0
[0.30798262],0
[0.5540393],0
[0.22638027],0
[0.20039667],0
[0.2085792],0
[0.08996178],0
[0.30179548],0
[0.74515676],1
[0.34659895],0
[0.14365545],0
[0.6410002],1
[0.66762954],0
[0.69383687],1
[0.08996178],0
[0.07297377],0
[0.26545924],0
[0.30193344],0
[0.56117886],1
[0.49387673],1
[0.708059],1
[0.87761956],1
[0.45275107],0
[0.26324528],0
[0.30501637],0
[0.31469598],0
[0.31759563],1
[0.1956986],0
[0.8434257],1
[0.17287152],0
[0.32526746],0
[0.14844397],0
[0.7709781],1
[0.19314739],0
[0.3994748],0
[0.4805315],1
[0.4773349],0
[0.4141599],1
[0.00866114],0
[0.14641295],0
[0.28036022],0
[0.28146914],0
[0.59664273],0
[0.3282154],1
[0.3807568],1
[0.11390013],0
[0.08996178],0
[0.13119803],0
[0.31003988],0
[0.4062766],1
[0.4941387],0
[0.15208866],1
[0.2448934],1
[0.32080153],0
[0.09441196],0
[0.24141468],0
[0.37209257],0
[0.77014804],1
[0.23670726],0
[0.3444663],0
[0.25013256],0
[0.43210456],0
[0.1290608],0
[0.7308428],1
[0.63771665],1
[0.41773456],0
[0.75701714],1
[0.14360572],0
[0.39919424],1
[0.65318197],0
[0.77400863],1
[0.45675206],0
[0.22839391],1
[0.5991428],0
[0.40042016],0
[0.17243627],0
[0.19744264],0
[0.2408063],0
[0.12024672],0
[0.10971113],1
[0.7742213],1
[0.34233537],1
[0.25843346],0
[0.24766475],1
[0.6617792],1
[0.4528835],1
[0.74916714],1
[0.30045113],0
[0.13751419],0
[0.37089238],1
[0.13164113],1
[0.64240104],1
[0.64147127],0
[0.02318229],0
[0.39082265],0
[0.7594922],1
[0.5887627],1
[0.21784699],0
[0.90200514],0
[0.22387397],0
[0.25244695],0
[0.464356],0
[0.39227575],1
[0.86494833],1
[0.5417981],1
[0.66888136],0
[0.20750609],0
[0.55819833],1
[0.16633958],0
[0.27891994],0
[0.37777373],1
[0.32640967],0
[0.26902565],1
[0.25972602],0
[0.20833316],0
[0.6741126],0
[0.46830192],1
[0.38854215],0
[0.45966047],0
[0.10473295],1
[0.26470453],1
[0.2028763],0
[0.28750297],1
[0.17317636],1
[0.31314713],1
[0.20059788],1
[0.379058],1
[0.5576995],1
[0.17509203],0
[0.17802131],0
[0.73671585],1
[0.56992155],0
[0.4047653],0
[0.6241755],1
[0.34125718],1
[0.2724792],0
[0.42166844],1
[0.16081041],0
[0.41464186],1
[0.1899444],0
[0.9035978],1
[0.4184707],0
[0.20587535],0
[0.26321054],0
[0.13566978],0
[0.6084402],1
[0.24481581],1
[0.19368412],0
[0.5290774],0
[0.3128241],1
[0.09719262],0
[0.22547214],0
[0.5612356],0
[0.5247605],1
[0.12353192],0
[0.41787103],0
[0.259043],0
[0.43176284],0
[0.4401154],0
[0.38502482],1
[0.34791258],0
[0.30989513],1
[0.08996178],0
[0.3036488],0
[0.683691],0
[0.12023289],0
[0.02960089],0
[0.15722954],0
[0.25296417],1
