predicted_test,true_test
[0.03060003],0
[0.2376066],1
[0.08975267],0
[0.14304127],0
[0.23164852],0
[0.6776359],1
[0.07501766],0
[0.32952166],1
[0.4106831],0
[0.5528794],1
[0.29509556],1
[0.28581554],0
[0.31890735],1
[0.20612857],0
[0.13988964],0
[0.12304076],0
[0.2918227],1
[0.27561128],0
[0.60264415],1
[0.5194221],0
[0.14878976],0
[0.13783781],1
[0.34686935],1
[0.364733],0
[0.05605173],0
[0.24670936],0
[0.0585735],0
[0.12620151],0
[0.59771967],1
[0.5338309],0
[0.41071886],0
[0.17507331],1
[0.13410357],0
[0.41351026],0
[0.7745652],1
[0.32136714],0
[0.5609434],1
[0.12062914],0
[0.31909996],1
[0.1166007],0
[0.40152827],0
[0.7399644],1
[0.36650103],1
[0.6964707],1
[0.1029421],0
[0.68900365],1
[0.65374464],1
[0.40219405],1
[0.20919691],0
[0.09526189],0
[0.15802577],0
[0.07273065],0
[0.12478145],0
[0.5521751],0
[0.41982248],1
[0.32699457],1
[0.3944991],0
[0.28575665],0
[0.11981486],0
[0.6528789],1
[0.5941643],1
[0.0534231],0
[0.26472184],0
[0.7838112],1
[0.12154382],1
[0.67067194],1
[0.7053471],1
[0.60570997],1
[0.23420006],0
[0.5133403],0
[0.06758115],0
[0.2380409],0
[0.28427145],0
[0.09339439],1
[0.11212134],0
[0.22268018],0
[0.24448828],0
[0.4574048],0
[0.22076118],1
[0.8264617],1
[0.13359185],0
[0.20993005],0
[0.6630397],1
[0.26514226],0
[0.28897023],0
[0.35496378],0
[0.24376996],0
[0.3539341],0
[0.32092807],1
[0.863773],1
[0.14489207],0
[0.81810504],1
[0.2017434],0
[0.39786544],1
[0.07884551],0
[0.498494],0
[0.12822977],0
[0.24962202],0
[0.74343735],1
[0.41967052],1
[0.23548123],0
[0.33176398],0
[0.34369785],1
[0.7445176],1
[0.31224346],0
[0.5361302],1
[0.06987815],1
[0.12316874],0
[0.1331124],1
[0.26267675],0
[0.7851423],1
[0.11897239],0
[0.16219594],1
[0.33007118],0
[0.2160086],0
[0.11172638],0
[0.30138913],1
[0.44579047],1
[0.00432979],0
[0.3527742],1
[0.21238562],1
[0.257101],0
[0.18446124],0
[0.82446367],1
[0.8366909],1
[0.13102433],0
[0.7034845],1
[0.18465835],0
[0.2307065],0
[0.11663715],0
[0.10727],0
[0.55837893],0
[0.04522601],0
[0.20294279],1
[0.13661051],0
[0.3698802],0
[0.11745948],0
[0.20956303],0
[0.23361629],1
[0.4744148],1
[0.23255119],0
[0.08673599],1
[0.12015743],1
[0.7492607],1
[0.53856355],0
[0.0686952],0
[0.11020599],0
[0.8676452],1
[0.03346042],0
[0.36148214],1
[0.23830596],0
[0.41176555],1
[0.13164519],1
[0.3940415],0
[0.37553114],0
[0.36314702],0
[0.06297249],0
[0.6351486],1
[0.27441704],1
[0.5756759],0
