predicted_test,true_test
[0.06854524],0
[0.30502856],1
[0.11473407],0
[0.17417262],0
[0.41164237],0
[0.475963],1
[0.08735341],0
[0.11910799],1
[0.37482503],0
[0.38558888],1
[0.34217966],1
[0.14202249],0
[0.1667383],1
[0.12565358],0
[0.30230096],0
[0.41036174],0
[0.19581033],1
[0.13894181],0
[0.76423836],1
[0.53212935],0
[0.19698371],0
[0.18810539],1
[0.38639858],1
[0.5287879],0
[0.1132205],0
[0.10698605],0
[0.0823236],0
[0.16803718],0
[0.5997807],1
[0.5768576],0
[0.45140862],0
[0.13314565],1
[0.22215368],0
[0.14407459],0
[0.6657097],1
[0.2662213],0
[0.6188712],1
[0.17850222],0
[0.38823098],1
[0.17167692],0
[0.30164093],0
[0.67424345],1
[0.5476363],1
[0.4458662],1
[0.10835619],0
[0.37392694],1
[0.56770545],1
[0.2085278],1
[0.23906608],0
[0.111183],0
[0.13165168],0
[0.08719893],0
[0.19984527],0
[0.5720448],0
[0.2502437],1
[0.35464993],1
[0.5114058],0
[0.22469822],0
[0.11764181],0
[0.78877306],1
[0.50736374],1
[0.09369551],0
[0.30573002],0
[0.73228616],1
[0.10102358],1
[0.42532274],1
[0.76500183],1
[0.5341766],1
[0.13654694],0
[0.5091371],0
[0.09825918],0
[0.16963477],0
[0.31120494],0
[0.37264103],1
[0.21902858],0
[0.29188097],0
[0.34509054],0
[0.40070137],0
[0.11625605],1
[0.8850327],1
[0.1478513],0
[0.3419968],0
[0.41671458],1
[0.45880225],0
[0.16292825],0
[0.5786116],0
[0.15590762],0
[0.40961224],0
[0.3238153],1
[0.8746588],1
[0.24530205],0
[0.93908125],1
[0.4055779],0
[0.46350563],1
[0.12975544],0
[0.27038297],0
[0.24826461],0
[0.24272536],0
[0.7280558],1
[0.54811406],1
[0.3403247],0
[0.15362641],0
[0.47023338],1
[0.6087274],1
[0.25842935],0
[0.7323977],1
[0.08920434],1
[0.1341722],0
[0.13962255],1
[0.13040525],0
[0.8650195],1
[0.1006474],0
[0.20194963],1
[0.11639698],0
[0.19818279],0
[0.09841132],0
[0.21428002],1
[0.47797263],1
[0.0727813],0
[0.33303654],1
[0.23178214],1
[0.16123538],0
[0.34912997],0
[0.86737657],1
[0.9289204],1
[0.10166904],0
[0.78469723],1
[0.1615894],0
[0.3036896],0
[0.08896651],0
[0.10950905],0
[0.572014],0
[0.08155647],0
[0.11598939],1
[0.24701606],0
[0.20058762],0
[0.13271436],0
[0.32819363],0
[0.27004054],1
[0.37927708],1
[0.11028664],0
[0.132032],1
[0.10399836],1
[0.6814631],1
[0.5067593],0
[0.08713837],0
[0.3074791],0
[0.805519],1
[0.08261988],0
[0.3837079],1
[0.4083306],0
[0.3717983],1
[0.4145529],1
[0.53707814],0
[0.4599978],0
[0.36771137],0
[0.08233365],0
[0.39944232],1
[0.25976545],1
[0.53103226],0
[0.9422051],1
[0.5799092],1
[0.61166364],0
[0.24131419],1
[0.07591648],0
[0.72348666],1
[0.23347154],0
[0.46470967],0
[0.7374988],1
[0.5218839],1
[0.16513942],0
[0.19102031],1
[0.37823725],0
[0.3750149],0
[0.3546833],0
[0.4188487],1
[0.20592506],1
[0.18257354],0
[0.61114144],1
[0.26972476],0
[0.08952117],0
[0.18560684],0
[0.42977235],1
[0.6232929],1
[0.14669013],0
[0.5916568],0
[0.68767715],1
[0.11704694],0
[0.71958566],1
[0.7666468],0
[0.20712592],0
[0.5150814],0
[0.11622687],0
[0.07302748],0
[0.47238398],1
[0.11044375],1
[0.45917147],0
[0.07436579],0
[0.7968504],1
[0.1671553],0
[0.32217354],0
[0.27671966],0
[0.12813453],1
[0.13863476],0
[0.42810658],0
[0.07037771],0
[0.14256309],0
[0.5905043],0
[0.0778816],0
[0.22027096],1
[0.21495424],0
[0.0920713],0
[0.32107276],0
[0.21746297],0
[0.7585284],1
[0.49745876],1
[0.5016083],1
[0.09899402],0
[0.19008426],0
[0.5253715],1
[0.8602303],1
[0.35086596],0
[0.33246133],1
[0.29704523],0
[0.75542724],1
[0.14560527],0
[0.7361987],1
[0.26694813],0
[0.35073885],1
[0.24133056],1
[0.07595006],0
[0.10656698],0
[0.31653887],0
[0.39760605],0
[0.4354848],0
[0.13599522],0
[0.0690043],0
[0.56769484],1
[0.7573629],0
