predicted_test,true_test
[0.02386964],0
[0.4493733],1
[0.04313901],0
[0.14545254],0
[0.62792206],0
[0.5751934],1
[0.00847749],0
[0.14672524],1
[0.18839884],0
[0.44964454],1
[0.15377395],1
[0.21948592],0
[0.3319533],1
[0.23955221],0
[0.12037542],0
[0.23564324],0
[0.06271198],1
[0.19492216],0
[0.9072455],1
[0.4470693],0
[0.11519811],0
[0.11087557],1
[0.43478113],1
[0.573063],0
[0.07140405],0
[0.08504277],0
[0.07348574],0
[0.07072976],0
[0.60311794],1
[0.81332177],0
[0.41849983],0
[0.15955536],1
[0.13564523],0
[0.45734555],0
[0.7996094],1
[0.79241675],0
[0.3536302],1
[0.13926694],0
[0.3108266],1
[0.2752232],0
[0.40513912],0
[0.8031224],1
[0.5281666],1
[0.86162794],1
[0.18618257],0
[0.8842619],1
[0.43755287],1
[0.41015548],1
[0.28619358],0
[0.19162212],0
[0.26003146],0
[0.06654894],0
[0.09450115],0
[0.6400583],0
[0.4750856],1
[0.60548365],1
[0.58907217],0
[0.18504806],0
[0.07859808],0
[0.88136005],1
[0.62331927],1
[0.08759798],0
[0.37647474],0
[0.8363324],1
[0.10909609],1
[0.45443463],1
[0.77358174],1
[0.88822556],1
[0.17669186],0
[0.59837794],0
[0.03665901],0
[0.24021213],0
[0.58347064],0
[0.09723261],1
[0.19407603],0
[0.6983081],0
[0.3406609],0
[0.38927785],0
[0.23662622],1
[0.96890277],1
[0.23725398],0
[0.37713447],0
[0.36375406],1
[0.3520162],0
[0.5085241],0
[0.67806894],0
[0.2797147],0
[0.20484361],0
[0.5465375],1
[0.8853432],1
[0.16175331],0
[0.8871219],1
[0.49214524],0
[0.40532336],1
[0.08182573],0
[0.52459097],0
[0.13018152],0
[0.33443144],0
[0.93667054],1
[0.6098546],1
[0.2971248],0
[0.3760112],0
[0.25063303],1
[0.64333224],1
[0.3102174],0
[0.9428206],1
[0.06683002],1
[0.19681305],0
[0.1887392],1
[0.14576823],0
[0.7586536],1
[0.08507288],0
[0.1651261],1
[0.3451528],0
[0.15520725],0
[0.13401532],0
[0.3395849],1
[0.47642866],1
[0.00307377],0
[0.39525315],1
[0.12160061],1
[0.06929211],0
[0.1304606],0
[0.8201299],1
[0.9276503],1
[0.14216897],0
[0.6640689],1
[0.07274599],0
[0.2562234],0
[0.05518702],0
[0.12575516],0
[0.35032624],0
[0.03548105],0
[0.13088213],1
[0.20266148],0
[0.38542607],0
[0.22420944],0
[0.33299088],0
[0.34494823],1
[0.6331342],1
[0.29049304],0
[0.04832345],1
[0.10649648],1
[0.5908714],1
[0.31843922],0
[0.04085078],0
[0.24450134],0
[0.9375576],1
[0.02363464],0
[0.3910674],1
[0.28070492],0
[0.36156747],1
[0.23838554],1
[0.49123442],0
[0.39481178],0
[0.26826686],0
[0.00793415],0
[0.53316885],1
[0.37822393],1
[0.39242166],0
[0.8460022],1
[0.37090984],1
[0.61560535],0
[0.5408473],1
[0.0072654],0
[0.6440486],1
[0.6940043],0
[0.34211993],0
[0.87339693],1
[0.617664],1
[0.19408768],0
[0.22349213],1
[0.46893263],0
[0.5224348],0
[0.26974136],0
[0.7067863],1
[0.26686302],1
[0.16438311],0
[0.59673756],1
[0.2057298],0
[0.06954705],0
[0.19349997],0
[0.3018256],1
[0.80673206],1
[0.20271546],0
[0.34631875],0
[0.55704933],1
[0.06240124],0
[0.72473794],1
[0.92375755],0
[0.3116387],0
[0.42627224],0
[0.0800676],0
[0.05315303],0
[0.41804242],1
[0.17579068],1
[0.3195484],0
[0.05646073],0
[0.6443358],1
[0.20539999],0
[0.50538915],0
[0.07344463],0
[0.16661043],1
[0.13295911],0
[0.15002409],0
[0.1323075],0
[0.2647876],0
[0.8655478],0
[0.04596661],0
[0.04785562],1
[0.21027292],0
[0.04796368],0
[0.07610626],0
[0.14176337],0
[0.85812205],1
[0.26730165],1
[0.33646628],1
[0.04970177],0
[0.18783735],0
[0.27944708],1
[0.68938357],1
[0.36624837],0
[0.21806186],1
[0.65744895],0
[0.84671265],1
[0.09880441],0
[0.81846464],1
[0.15577582],0
[0.47684512],1
[0.37184384],1
[0.01309254],0
[0.15405942],0
