predicted_test,true_test
[0.07466552],0
[0.3329529],1
[0.10208069],0
[0.14634329],0
[0.37189856],0
[0.6698635],1
[0.13035144],0
[0.6675862],1
[0.24974295],0
[0.5256758],1
[0.32071623],1
[0.14396256],0
[0.22931112],1
[0.19907536],0
[0.19320492],0
[0.10672621],0
[0.16497388],1
[0.15457478],0
[0.78928536],1
[0.6034137],0
[0.1840609],0
[0.21548529],1
[0.5341188],1
[0.49379137],0
[0.08677794],0
[0.11748014],0
[0.04404482],0
[0.17489153],0
[0.9138678],1
[0.55506116],0
[0.46573907],0
[0.14224699],1
[0.03944555],0
[0.18176775],0
[0.9286472],1
[0.29962602],0
[0.73226446],1
[0.17307352],0
[0.31287807],1
[0.0431684],0
[0.28293815],0
[0.85213655],1
[0.6733617],1
[0.4621647],1
[0.13053252],0
[0.53165483],1
[0.73157835],1
[0.25599042],1
[0.2957681],0
[0.0162813],0
[0.12281621],0
[0.07602789],0
[0.20304002],0
[0.7112983],0
[0.49801806],1
[0.09070742],1
[0.18748191],0
[0.17959261],0
[0.09374165],0
[0.5724426],1
[0.29810846],1
[0.06330653],0
[0.38745803],0
[0.8037425],1
[0.10548151],1
[0.63083166],1
[0.9516469],1
[0.6717345],1
[0.17017156],0
[0.4333566],0
[0.04303608],0
[0.22899102],0
[0.31427857],0
[0.3107601],1
[0.11111264],0
[0.22612481],0
[0.34601742],0
[0.37186268],0
[0.11843913],1
[0.9650281],1
[0.10584298],0
[0.28805813],0
[0.67556924],1
[0.34031826],0
[0.1919641],0
[0.5454026],0
[0.04766161],0
[0.43689036],0
[0.39100885],1
[0.970706],1
[0.13881902],0
[0.9840778],1
[0.20652924],0
[0.46706858],1
[0.12945105],0
[0.35041842],0
[0.11655486],0
[0.2844223],0
[0.83431286],1
[0.6888391],1
[0.27382535],0
[0.23598947],0
[0.2650085],1
[0.7851889],1
[0.25088584],0
[0.48069376],1
[0.08845787],1
[0.04657286],0
[0.1590414],1
[0.18057352],0
[0.99096245],1
[0.0976257],0
[0.17189673],1
[0.15018708],0
[0.20069636],0
[0.14371122],0
[0.25195742],1
[0.27844757],1
[0.03301338],0
[0.48785335],1
[0.2962017],1
[0.2169505],0
[0.08265545],0
[0.9773521],1
[0.9523623],1
[0.11544734],0
[0.71492827],1
[0.12999229],0
[0.2870251],0
[0.08576421],0
[0.14349812],0
[0.5877846],0
[0.06536671],0
[0.1345664],1
[0.04695169],0
[0.24505427],0
[0.22093064],0
[0.31641108],0
[0.2347926],1
[0.3111457],1
[0.0508493],0
[0.03307374],1
[0.13473397],1
[0.8544349],1
[0.44265983],0
[0.03905832],0
[0.16050728],0
[0.9676879],1
[0.05318477],0
[0.5283504],1
[0.3148567],0
[0.45702118],1
[0.34140828],1
[0.5001928],0
[0.56092995],0
[0.4327667],0
[0.0449221],0
[0.41145608],1
[0.24361286],1
[0.63720185],0
[0.9291275],1
[0.7631239],1
[0.6972656],0
[0.16077407],1
[0.04866044],0
[0.7933448],1
[0.21923053],0
[0.5730692],0
[0.7895756],1
[0.46588966],1
[0.15144666],0
[0.2982282],1
[0.5637062],0
[0.39768475],0
[0.49352404],0
[0.29748648],1
[0.23620151],1
[0.15091592],0
[0.77120054],1
[0.23878515],0
[0.09067396],0
[0.26973638],0
[0.40309033],1
[0.78781587],1
[0.15362488],0
[0.34701118],0
[0.7277453],1
[0.14591753],0
[0.7486468],1
[0.82880247],0
[0.28519982],0
[0.43066418],0
[0.12496427],0
[0.07790156],0
[0.6558109],1
[0.15192148],1
[0.59203863],0
[0.04991706],0
[0.87171686],1
[0.20041394],0
[0.5050626],0
[0.27241012],0
[0.14793967],1
[0.15897636],0
[0.38180628],0
[0.05133916],0
[0.13949443],0
[0.2790726],0
[0.07746882],0
[0.26509228],1
[0.01400139],0
[0.08443057],0
[0.19844961],0
[0.12173884],0
[0.8303285],1
[0.7604559],1
[0.2517872],1
[0.10452406],0
[0.06476444],0
[0.5909206],1
[0.8226765],1
[0.11360769],0
[0.39329177],1
[0.3440193],0
[0.7355861],1
[0.15456294],0
[0.8077155],1
[0.22679597],0
[0.4605304],1
[0.30187574],1
[0.05469534],0
[0.08411617],0
[0.31208026],0
[0.31229407],0
[0.9210203],0
[0.14705312],0
[0.03534817],0
[0.788863],1
[0.82121617],0
[0.41111913],1
[0.43298823],0
[0.17523322],0
[0.08029848],0
[0.5709234],0
[0.71233815],1
[0.04303315],0
[0.5173195],1
[0.8346609],1
[0.16666001],0
[0.31894338],0
[0.226297],0
[0.01403709],0
[0.09793013],0
[0.12203884],1
[0.09010329],0
[0.18908623],1
[0.37764424],0
[0.34312263],0
[0.35671654],1
[0.46613115],0
[0.5485828],1
[0.17538983],0
[0.26200098],0
[0.43262342],0
[0.4913074],1
[0.9061484],1
[0.23686975],0
[0.90684175],0
[0.0956241],0
[0.0289774],0
[0.21845774],1
[0.05012466],0
[0.70640206],1
[0.17646137],0
[0.3509364],1
[0.16829926],1
[0.3231906],1
[0.87934595],1
[0.04323895],1
[0.16134983],0
[0.18195814],0
[0.23926827],1
[0.2886883],0
[0.8009035],1
[0.1483914],0
[0.14644448],0
[0.6099296],1
[0.05119902],0
[0.14842188],0
[0.17214884],0
[0.10803766],0
[0.15515594],0
[0.07166944],0
[0.01082432],0
[0.07705021],0
[0.72858775],1
[0.4397406],1
[0.7338],1
[0.3466253],1
[0.2075434],0
[0.7999846],1
[0.4432831],1
[0.20147358],1
[0.47324136],0
[0.0763326],0
[0.64837205],0
[0.22454989],1
[0.5488121],0
[0.25838953],1
[0.66993326],1
[0.1929986],0
[0.22811788],1
[0.42782104],1
[0.12391741],0
[0.24223036],1
[0.12053753],1
[0.46954304],1
[0.2370939],0
[0.1717355],0
[0.15856],0
[0.10266531],0
[0.14992894],1
[0.07796187],0
[0.10026081],1
[0.68109983],0
[0.8794603],0
[0.89128363],1
[0.5630126],0
[0.3379608],0
[0.0302625],0
[0.6057728],1
[0.23197114],0
[0.05001428],0
[0.08686256],0
[0.76633346],1
[0.21137802],1
[0.11617986],0
[0.08374193],0
[0.5290441],1
[0.28680277],1
[0.34401655],0
[0.07919995],0
[0.03371131],0
[0.70551914],0
[0.42680913],0
[0.1053041],0
[0.7467378],0
[0.1548871],0
[0.997292],1
[0.6540819],1
[0.6830149],0
[0.48398808],0
[0.2848908],1
[0.29621863],1
[0.10137611],0
[0.29988363],0
[0.8091331],1
[0.12056079],0
[0.2508027],0
[0.32835814],1
[0.49884146],0
[0.60552996],0
[0.55682915],1
[0.11071718],0
[0.9671016],1
[0.67742074],1
[0.46264312],0
[0.299748],0
[0.6770232],0
[0.59721005],1
[0.68436944],1
[0.52027684],0
[0.05855483],1
[0.14119151],0
[0.14421791],0
[0.04295539],1
[0.15671906],0
[0.04140087],0
[0.23496825],0
[0.46727985],1
[0.8207462],0
[0.6064934],0
[0.32433188],0
[0.75051504],1
[0.33090514],0
[0.2540299],1
[0.22663514],0
[0.8250065],0
[0.16371529],0
[0.13382064],0
[0.58440435],1
[0.22115898],0
[0.00610493],0
[0.38765007],0
[0.13542053],0
[0.0655486],0
[0.5201764],1
[0.6635036],0
[0.06667912],0
[0.42770943],0
[0.23467697],1
[0.17877096],0
[0.35702744],0
[0.9374633],1
[0.55673414],1
[0.09006038],0
[0.73280215],1
[0.169501],0
[0.7204099],0
[0.85459065],1
[0.09481305],0
[0.25055316],0
[0.06966928],1
[0.32078576],1
[0.09483761],0
[0.03278459],0
[0.90183175],1
[0.4457363],0
[0.15109052],0
[0.07467],1
[0.48986518],0
[0.7278743],0
[0.14645915],0
[0.73872906],1
[0.9548798],1
[0.22304218],0
[0.03301338],0
[0.11227083],0
[0.34909937],1
[0.11526904],0
[0.23076077],0
[0.56893456],0
[0.17702521],0
[0.736778],1
[0.30202988],0
[0.46306184],1
[0.9120462],1
[0.17088996],0
[0.32741052],0
[0.53879106],1
[0.07946801],0
[0.3654544],0
[0.32606187],1
[0.4011536],1
[0.18043923],0
[0.43168983],0
[0.2225905],0
[0.21769182],0
[0.2897387],1
[0.2701589],0
[0.0654534],0
[0.06192478],0
[0.6819591],1
[0.06296632],0
[0.1301522],0
[0.98571855],1
[0.9324029],1
[0.65867335],0
[0.05913811],0
[0.15992835],1
[0.07795919],1
[0.5724281],1
[0.35196394],0
[0.6517309],0
[0.78980833],1
[0.797183],0
[0.49402404],1
[0.381456],0
[0.0751988],0
[0.7405418],1
[0.02240754],0
[0.06507257],0
[0.02076315],0
[0.3626067],1
[0.0368717],0
[0.747784],1
[0.7309032],1
[0.05243223],0
[0.20824853],0
[0.32531974],1
[0.6120778],1
[0.03222934],0
[0.1037808],0
[0.7861431],0
[0.11483879],0
[0.5526378],1
[0.24257489],1
[0.83849674],0
[0.1900635],0
[0.19738527],0
[0.09928975],0
[0.55968213],0
[0.16974992],1
[0.0576206],1
[0.08733911],1
[0.23231319],0
[0.8204492],1
[0.7598671],1
[0.10227054],0
[0.11544923],0
[0.5477433],1
[0.09131259],0
[0.25651225],1
[0.51549333],0
[0.274819],1
[0.62070394],1
[0.541777],0
[0.2145157],1
[0.9075883],1
[0.31058735],0
[0.44273174],1
[0.09805197],0
[0.09721715],0
[0.2302357],0
[0.55646014],1
