predicted_test,true_test
[0.04998029],0
[0.09935595],1
[0.10152307],0
[0.12896514],0
[0.3494491],0
[0.5714763],1
[0.08608573],0
[0.50819427],1
[0.2544701],0
[0.61765516],1
[0.2001886],1
[0.13820456],0
[0.1344143],1
[0.15956639],0
[0.2649912],0
[0.21136226],0
[0.18151273],1
[0.11949833],0
[0.77365327],1
[0.58080745],0
[0.12540975],0
[0.15685332],1
[0.56522346],1
[0.34713295],0
[0.14771703],0
[0.07045458],0
[0.04233062],0
[0.1078406],0
[0.7902386],1
[0.62533593],0
[0.5945827],0
[0.11745892],1
[0.16412506],0
[0.2535064],0
[0.91212595],1
[0.34626114],0
[0.64816856],1
[0.10965309],0
[0.26880357],1
[0.11668406],0
[0.3071376],0
[0.7905239],1
[0.6672536],1
[0.5012067],1
[0.08691919],0
[0.41193068],1
[0.8215118],1
[0.20533948],1
[0.20154424],0
[0.07518803],0
[0.09562934],0
[0.05272949],0
[0.12851831],0
[0.55946064],0
[0.24962398],1
[0.12018493],1
[0.68141127],0
[0.1695112],0
[0.07016689],0
[0.67157334],1
[0.6387083],1
[0.05136745],0
[0.27058217],0
[0.83223075],1
[0.07180309],1
[0.6686403],1
[0.9221666],1
[0.6372621],1
[0.13783826],0
[0.41342703],0
[0.05341742],0
[0.1283482],0
[0.300017],0
[0.17892122],1
[0.15870585],0
[0.20728077],0
[0.22872786],0
[0.4590629],0
[0.08141205],1
[0.8798073],1
[0.11548904],0
[0.32966778],0
[0.67853636],1
[0.2603824],0
[0.19774659],0
[0.45742396],0
[0.0988552],0
[0.33336872],0
[0.2382117],1
[0.8662316],1
[0.2676175],0
[0.95108503],1
[0.18624036],0
[0.27630433],1
[0.11478413],0
[0.48178935],0
[0.24984643],0
[0.20421544],0
[0.6398139],1
[0.4693115],1
[0.20922102],0
[0.1437013],0
[0.2272576],1
[0.789329],1
[0.16673404],0
[0.6609072],1
[0.05863268],1
[0.12427451],0
[0.10834025],1
[0.13496076],0
[0.93678564],1
[0.109018],0
[0.14012435],1
[0.09078398],0
[0.1649285],0
[0.08973245],0
[0.15481025],1
[0.57398736],1
