predicted_val,true_val
[0.61086416],1
[0.1329134],0
[0.09861493],1
[0.17115392],0
[0.2041705],1
[0.5328255],0
[0.22248447],1
[0.19486846],0
[0.40291893],0
[0.11711734],1
[0.06435306],0
[0.51459044],1
[0.09108932],1
[0.23508759],1
[0.39143765],0
[0.6521595],1
[0.18509202],1
[0.18812747],0
[0.63122094],0
[0.3526332],0
[0.67929524],1
[0.5433058],0
[0.12091641],1
[0.5900026],1
[0.68237966],0
[0.07576942],0
[0.2608739],0
[0.29416224],0
[0.12648836],0
[0.2696197],0
[0.07074835],0
[0.34706235],0
[0.04418102],0
[0.380846],0
[0.54724765],1
[0.29468316],0
[0.15473156],1
[0.3662078],1
[0.6535191],1
[0.5008485],0
[0.19471827],0
[0.34538957],1
[0.38861573],0
[0.44436792],1
[0.27313828],1
[0.7658071],1
[0.408236],1
[0.66435945],0
[0.6356813],1
[0.6700999],0
[0.3890738],1
[0.18891403],0
[0.09593752],0
[0.16004752],1
[0.11358047],0
[0.15532196],1
[0.1915968],0
[0.45902407],0
[0.06452683],0
[0.23599924],0
[0.40799758],0
[0.07295588],0
[0.22453716],0
[0.11883596],0
[0.09825332],0
[0.06704261],0
[0.05953193],0
[0.07362577],1
[0.23181419],1
[0.6595616],0
[0.2019573],0
[0.44503674],0
[0.07245853],0
[0.4122948],0
[0.28231654],1
[0.01090457],0
[0.21663858],0
[0.42280462],0
[0.12904994],1
[0.49910742],0
[0.7829113],1
[0.18939893],0
[0.442665],0
[0.42118654],1
[0.09134288],1
[0.60154104],0
[0.4764351],0
[0.10571475],0
[0.3016324],0
[0.55073273],0
[0.07816713],0
[0.6881148],1
[0.04920201],0
[0.43043002],1
[0.21231891],0
[0.6837509],0
[0.2662793],0
[0.4977091],0
[0.05668039],0
[0.58712083],0
[0.6280414],0
[0.12834686],0
[0.5379461],1
[0.16379194],0
[0.02719206],0
[0.8245545],1
[0.6473396],1
[0.14020129],0
[0.0701832],1
[0.5781581],1
[0.00580189],0
[0.01498269],0
[0.66626847],1
[0.06250607],0
