predicted_test,true_test
[0.05252405],0
[0.20452335],1
[0.07974393],0
[0.12124865],0
[0.4451725],0
[0.5058389],1
[0.0680602],0
[0.53082496],1
[0.3252238],0
[0.51803815],1
[0.24204065],1
[0.15297441],0
[0.11822633],1
[0.13415739],0
[0.36867678],0
[0.20980258],0
[0.15741575],1
[0.136637],0
[0.7649907],1
[0.575427],0
[0.12202781],0
[0.13785127],1
[0.44053206],1
[0.38362795],0
[0.06098412],0
[0.07989137],0
[0.05563176],0
[0.11257114],0
[0.76784605],1
[0.47892997],0
[0.5541277],0
[0.12412552],1
[0.12446022],0
[0.32208493],0
[0.81931096],1
[0.35023165],0
[0.7851551],1
[0.07895248],0
[0.38022482],1
[0.06690955],0
[0.2749827],0
[0.87071955],1
[0.37583235],1
[0.54476696],1
[0.07393961],0
[0.42374873],1
[0.7730247],1
[0.2042966],1
[0.19760323],0
[0.07813348],0
[0.08549862],0
[0.05661533],0
[0.10705321],0
[0.6490992],0
[0.29047206],1
[0.1303341],1
[0.49392983],0
[0.1723352],0
[0.07549115],0
[0.47786942],1
[0.5519484],1
[0.05854931],0
[0.28045207],0
[0.86259353],1
[0.07590676],1
[0.5977258],1
[0.88056415],1
[0.71581703],1
[0.14224072],0
[0.35618734],0
[0.04784016],0
[0.12162969],0
[0.40992534],0
[0.15074944],1
[0.117424],0
[0.2672207],0
[0.25647852],0
[0.4645571],0
[0.09742276],1
[0.9419613],1
[0.10513981],0
[0.2377421],0
[0.6814325],1
[0.40251425],0
[0.21129489],0
[0.4409909],0
[0.08573454],0
[0.32236177],0
[0.19451807],1
[0.89112467],1
[0.24362859],0
[0.95697093],1
[0.29372495],0
[0.33530387],1
[0.08713886],0
[0.64042354],0
[0.1999219],0
[0.17393324],0
[0.6792541],1
[0.57940537],1
[0.15356915],0
[0.15459305],0
[0.2481142],1
[0.6142188],1
[0.18212451],0
[0.6123294],1
[0.06324038],1
[0.13255821],0
[0.07999494],1
[0.13809757],0
[0.9102295],1
[0.14621803],0
[0.12911442],1
[0.09503482],0
[0.1278876],0
[0.08422852],0
[0.11083026],1
[0.25022614],1
[0.05146048],0
[0.18364675],1
[0.19904368],1
[0.18205498],0
[0.2878508],0
[0.93952686],1
[0.8904158],1
[0.07194329],0
[0.6175112],1
[0.14721884],0
[0.15677883],0
[0.1011005],0
[0.07514554],0
[0.75024104],0
[0.05576443],0
[0.12085444],1
[0.08561027],0
[0.18972653],0
[0.1549215],0
[0.15919667],0
[0.1659777],1
[0.32863027],1
[0.11479891],0
[0.05673964],1
[0.09916506],1
[0.8095955],1
[0.6825149],0
[0.09915659],0
[0.24538141],0
[0.92146903],1
[0.04899166],0
[0.31414813],1
[0.2602223],0
[0.32029492],1
[0.60300773],1
[0.38782105],0
[0.34412104],0
[0.32707113],0
[0.04719878],0
[0.5533619],1
[0.19182985],1
[0.5813397],0
[0.8781141],1
[0.5139053],1
[0.7298083],0
[0.19826713],1
[0.04580109],0
[0.70940685],1
[0.19453576],0
[0.5946591],0
[0.88932925],1
[0.48566732],1
[0.4037802],0
[0.25517648],1
[0.60241264],0
[0.20002475],0
[0.43729922],0
[0.45211273],1
[0.21708377],1
[0.13640492],0
[0.6179456],1
[0.17748553],0
[0.06748452],0
[0.24819101],0
[0.2611221],1
[0.76439357],1
[0.14470878],0
[0.5276395],0
[0.60677224],1
[0.12631182],0
[0.60237145],1
[0.7029589],0
[0.19678593],0
[0.479657],0
[0.11454933],0
[0.05951335],0
[0.33863467],1
[0.10916493],1
[0.61777526],0
[0.05408489],0
[0.6302172],1
[0.11702056],0
[0.3607748],0
[0.23241737],0
[0.10431223],1
[0.12267862],0
[0.43318766],0
[0.03448413],0
[0.15187745],0
[0.5110291],0
[0.07437407],0
[0.27948338],1
[0.21416727],0
[0.0693896],0
[0.15505141],0
[0.11783697],0
[0.7532932],1
[0.6951012],1
[0.2940699],1
[0.08337013],0
[0.12357403],0
[0.6796957],1
[0.8498301],1
[0.16182338],0
[0.20520447],1
[0.17080392],0
[0.6975889],1
[0.11309323],0
[0.92990035],1
[0.18838197],0
[0.3965294],1
[0.18190832],1
[0.06078851],0
[0.09862549],0
[0.24339597],0
[0.34470326],0
[0.78289807],0
[0.09789979],0
[0.05293803],0
[0.7697445],1
[0.72352344],0
[0.30174768],1
[0.36288553],0
[0.14338723],0
[0.06526093],0
[0.5748757],0
[0.8434719],1
[0.11776185],0
[0.22064723],1
[0.7509913],1
[0.17397305],0
[0.2576274],0
[0.18973356],0
[0.02318055],0
[0.16676526],0
[0.08492023],1
[0.07995979],0
[0.12263946],1
[0.39349207],0
[0.47821826],0
[0.4082194],1
[0.46354383],0
[0.60603935],1
[0.2048885],0
[0.1278197],0
[0.38589686],0
[0.20484981],1
[0.9162354],1
[0.22173299],0
[0.8647668],0
[0.11015557],0
[0.03049256],0
[0.23323375],1
[0.05606392],0
[0.6969374],1
[0.2909793],0
[0.66377926],1
[0.09468094],1
[0.28033444],1
[0.7070581],1
[0.11447546],1
[0.31901512],0
[0.13023895],0
[0.26081243],1
[0.16364358],0
[0.7063729],1
[0.12229986],0
[0.118157],0
[0.7043118],1
[0.05578756],0
[0.19347982],0
[0.13632269],0
[0.17328227],0
[0.12624884],0
[0.06385053],0
[0.05885274],0
[0.15375933],0
[0.6877407],1
[0.51800156],1
[0.8246069],1
[0.29250175],1
[0.19353406],0
[0.6864992],1
[0.3340751],1
[0.20192537],1
[0.40633976],0
[0.06166563],0
[0.34146383],0
[0.39025807],1
[0.4888227],0
[0.19521195],1
[0.53507316],1
[0.12823305],0
[0.46681365],1
[0.39101785],1
[0.09160097],0
[0.22670688],1
[0.09399658],1
[0.39007747],1
[0.13956326],0
[0.15814899],0
[0.14610435],0
[0.07139485],0
[0.26681316],1
[0.10542045],0
[0.07967827],1
[0.6953801],0
[0.7875851],0
