predicted_test,true_test
[0.43853235],0
[0.6645632],1
[0.35044643],0
[0.43684524],0
[0.9159591],0
[0.81136596],1
[0.38962078],0
[0.52217066],1
[0.6800511],0
[0.86734486],1
[0.43480754],1
[0.55730313],0
[0.5200773],1
[0.7013847],0
[0.40638024],0
[0.16379848],0
[0.46724612],1
[0.5325988],0
[0.94841903],1
[0.91947335],0
[0.44541588],0
[0.549055],1
[0.88032997],1
[0.7312718],0
[0.26068607],0
[0.54061776],0
[0.49392623],0
[0.49202973],0
[0.8037105],1
[0.7679064],0
[0.643485],0
[0.502652],1
[0.07884453],0
[0.8789109],0
[0.9401485],1
[0.77473843],0
[0.9829964],1
[0.49891174],0
[0.6493379],1
[0.24437785],0
[0.58627844],0
[0.9631772],1
[0.5230224],1
[0.7902913],1
[0.47841635],0
[0.6501175],1
[0.9210262],1
[0.59287274],1
[0.5724799],0
[0.3904303],0
[0.52311],0
[0.4997252],0
[0.45137265],0
[0.88318187],0
[0.73508626],1
[0.74875355],1
[0.613879],0
[0.5893525],0
[0.5289553],0
[0.8494679],1
[0.87066084],1
[0.5121435],0
[0.4481275],0
[0.90349424],1
[0.51690876],1
[0.8097773],1
[0.9247258],1
[0.8110983],1
[0.50925326],0
[0.7359634],0
[0.46514627],0
[0.542154],0
[0.7310148],0
[0.61207545],1
[0.49843583],0
[0.18636654],0
[0.5169497],0
[0.73149246],0
[0.54750264],1
[0.9846362],1
[0.45684406],0
[0.20175368],0
[0.76919085],1
[0.64466065],0
[0.6777406],0
[0.66251546],0
[0.27014264],0
[0.569657],0
[0.5781699],1
[0.99807847],1
[0.553968],0
[0.99574536],1
[0.6784276],0
[0.88744384],1
[0.701957],0
[0.9537306],0
[0.5624153],0
[0.45410553],0
[0.73055714],1
[0.68029714],1
[0.46750063],0
[0.53623873],0
[0.6472235],1
[0.8179038],1
[0.55807287],0
[0.7989488],1
[0.5056006],1
[0.42316082],0
[0.45023647],1
[0.5290418],0
[0.9959514],1
[0.52032053],0
[0.47462437],1
[0.52250755],0
[0.509748],0
[0.44240862],0
[0.5296681],1
[0.7594261],1
[0.4744018],0
[0.5608342],1
[0.51081663],1
[0.5389262],0
[0.7046133],0
[0.9789531],1
[0.99056095],1
[0.4785525],0
[0.8584084],1
[0.49210507],0
[0.5078561],0
[0.46379796],0
[0.5093124],0
[0.9240458],0
[0.49380988],0
[0.51103586],1
[0.04044022],0
[0.5849241],0
[0.6860512],0
[0.5501277],0
[0.52782214],1
[0.7796614],1
[0.46017313],0
[0.16081057],1
[0.4835978],1
[0.9446516],1
[0.80935067],0
[0.08115771],0
[0.46477237],0
[0.96723616],1
[0.505345],0
[0.92276376],1
[0.5741582],0
[0.64888877],1
[0.23438895],1
[0.61178327],0
[0.6207925],0
[0.64969826],0
[0.4941589],0
[0.99006677],1
[0.50210744],1
[0.9354279],0
[0.9076268],1
[0.86426127],1
[0.93997085],0
[0.6838311],1
[0.49456987],0
[0.9691915],1
[0.5943157],0
[0.8949623],0
[0.987778],1
[0.8240419],1
[0.7949558],0
[0.3175956],1
[0.71519667],0
[0.5029333],0
[0.7263076],0
[0.70344156],1
[0.43560547],1
[0.58786535],0
[0.6147462],1
[0.52430034],0
[0.514627],0
[0.8015768],0
[0.6089937],1
[0.96795255],1
[0.51349586],0
[0.60278994],0
[0.78042483],1
[0.34379327],0
[0.83108246],1
[0.8721752],0
[0.58676696],0
[0.98240995],0
[0.5244973],0
[0.41404974],0
[0.63557404],1
[0.401662],1
[0.48050758],0
[0.49426183],0
[0.97118616],1
[0.53313905],0
[0.66234094],0
[0.54409164],0
[0.5488783],1
[0.5198526],0
[0.82065135],0
[0.34424564],0
[0.4857415],0
[0.91175467],0
[0.5135454],0
[0.35078248],1
[0.550695],0
[0.5215072],0
[0.3723945],0
[0.6143107],0
[0.89627916],1
[0.6383234],1
[0.91419524],1
[0.50731975],0
[0.18112285],0
[0.7573445],1
[0.9728918],1
[0.43614995],0
[0.62432426],1
[0.5166677],0
[0.9148302],1
[0.4962453],0
[0.96957123],1
[0.48889518],0
[0.89952666],1
[0.5110592],1
[0.49813923],0
[0.44629097],0
[0.18865837],0
[0.893455],0
[0.9858015],0
[0.5113686],0
[0.47514474],0
[0.98304605],1
[0.80738014],0
[0.6292994],1
[0.6954444],0
[0.5216081],0
[0.5086383],0
[0.7654779],0
[0.94117427],1
[0.35543254],0
[0.64380217],1
[0.9877714],1
[0.6073883],0
[0.6066467],0
[0.48166698],0
[0.20020093],0
[0.23698518],0
[0.5174688],1
[0.48398644],0
[0.5252498],1
[0.9544575],0
[0.6805076],0
[0.978511],1
[0.86314416],0
[0.9316736],1
[0.5872536],0
[0.52060854],0
[0.68658054],0
[0.5770982],1
[0.9746617],1
[0.4707488],0
[0.8768821],0
[0.4697567],0
[0.3297844],0
[0.51237315],1
[0.4882423],0
[0.99128777],1
[0.5005969],0
[0.78714633],1
[0.49834716],1
[0.67547774],1
[0.81797177],1
[0.21713959],1
[0.53530186],0
[0.5298126],0
[0.44190192],1
[0.5363185],0
[0.8655296],1
[0.47911888],0
[0.50314695],0
[0.8981312],1
[0.5035675],0
[0.38340667],0
[0.50322324],0
[0.24474981],0
[0.5208627],0
[0.37630242],0
[0.44043338],0
[0.2972891],0
[0.99109626],1
[0.9339897],1
[0.98418844],1
[0.77977186],1
[0.5696795],0
[0.9723479],1
[0.7689548],1
[0.5942734],1
[0.6555754],0
[0.5118137],0
[0.73589444],0
[0.557919],1
[0.7078414],0
[0.6530291],1
[0.89277303],1
[0.58861655],0
[0.87875295],1
[0.79869026],1
[0.48869786],0
[0.6092475],1
[0.50757146],1
[0.8149812],1
[0.5380265],0
[0.18754955],0
[0.49162737],0
[0.5123436],0
[0.8468572],1
[0.4862275],0
[0.41859213],1
[0.76252866],0
[0.78221565],0
[0.9500257],1
[0.8050718],0
[0.9980211],0
[0.39024964],0
[0.7719009],1
[0.48886657],0
[0.188915],0
[0.5061135],0
[0.7632504],1
[0.71061146],1
[0.21233813],0
[0.513229],0
[0.83884686],1
[0.5440027],1
[0.6952652],0
[0.16145001],0
[0.48463908],0
[0.81592715],0
[0.96737224],0
[0.5033167],0
[0.8666425],0
[0.37907562],0
[0.9581812],1
[0.9795685],1
[0.8164091],0
[0.33131194],0
[0.58804923],1
[0.54842395],1
[0.40680015],0
[0.4923768],0
[0.9881087],1
[0.5556964],0
[0.56378126],0
