predicted_test,true_test
[0.10209817],0
[0.40433002],1
[0.10883916],0
[0.09471365],0
[0.96769094],0
[0.02558454],1
[0.12660196],0
[0.5041254],1
[0.75854266],0
[0.05181593],1
[0.1958991],1
[0.17944737],0
[0.29941073],1
[0.42225143],0
[0.02250164],0
[0.00094681],0
[0.2923979],1
[0.23416707],0
[0.9930052],1
[0.9261098],0
[0.10911325],0
[0.1003112],1
[0.744926],1
[0.32896206],0
[3.271872e-06],0
[0.20563117],0
[0.22716108],0
[0.24875648],0
[0.5923511],1
[0.41455618],0
[0.7469985],0
[0.09924421],1
[0.0054584],0
[0.8427223],0
[0.92522717],1
[0.7616991],0
[0.99629444],1
[0.1778521],0
[0.12408191],1
[0.00414839],0
[0.2871786],0
[0.9983424],1
[0.39623964],1
[0.71937275],1
[0.09627477],0
[0.37647796],1
[0.6522769],1
[0.3067703],1
[0.107406],0
[0.01047702],0
[0.25097725],0
[0.19031332],0
[0.08879064],0
[0.667571],0
[0.6287787],1
[0.32681495],1
[0.6798042],0
[0.26686144],0
[0.23036194],0
[0.95366305],1
[0.3513197],1
[0.19977589],0
[0.25532472],0
[0.8826967],1
[0.17151274],1
[0.22243737],1
[0.9869466],1
[0.8617969],1
[0.20336735],0
[0.4759554],0
[0.21241954],0
[0.13112971],0
[0.09357452],0
[0.15913159],1
[0.08725831],0
[0.08848526],0
[0.42824265],0
[0.06544412],0
[0.27855256],1
[0.9997166],1
[0.16678983],0
[0.00053703],0
[0.61384887],1
[0.0515533],0
[0.46541962],0
[0.09237578],0
[0.04837117],0
[0.23776802],0
[0.30719718],1
[0.99931455],1
[0.19231817],0
[0.99194056],1
[0.20438078],0
[0.25326958],1
[0.00887572],0
[0.9858667],0
[0.05328273],0
[0.11116879],0
[0.93059784],1
[0.4334998],1
[0.26383486],0
[0.19661997],0
[0.33579987],1
[0.40826377],1
[0.27641115],0
[0.67883253],1
[0.21166745],1
[7.255919e-05],0
[0.14125638],1
[0.23329663],0
[0.9998579],1
[0.19755928],0
[0.18499856],1
[0.19922881],0
[0.17233388],0
[0.1525266],0
