predicted_val,true_val
[0.7130993],1
[0.1079378],0
[0.11278938],1
[0.1233537],0
[0.2506246],1
[0.5064822],0
[0.04106628],1
[0.11960398],0
[0.5679374],0
[0.1543299],1
[0.08331084],0
[0.46633047],1
[0.05780432],1
[0.13372995],1
[0.36256367],0
[0.8921443],1
[0.15699135],1
[0.5375518],0
[0.55828536],0
[0.1726698],0
[0.50844985],1
[0.8202608],0
[0.15919654],1
[0.6920445],1
[0.5196757],0
[0.05557624],0
[0.11652335],0
[0.15275295],0
[0.06106216],0
[0.12602705],0
[0.06103947],0
[0.20362629],0
[0.04583228],0
[0.11867199],0
[0.37557387],1
[0.19220695],0
[0.06090056],1
[0.2108505],1
[0.63160425],1
[0.18791142],0
[0.02905347],0
[0.60997057],1
[0.7185498],0
[0.43996298],1
[0.18138404],1
[0.74011725],1
[0.10158446],1
[0.51941246],0
[0.59725976],1
[0.79880136],0
[0.32103643],1
[0.07061189],0
[0.10051553],0
[0.12226338],1
[0.05710968],0
[0.11822283],1
[0.10506506],0
[0.549644],0
[0.08844319],0
[0.13805827],0
[0.14930129],0
[0.0757697],0
[0.35798463],0
[0.05335477],0
[0.04254881],0
[0.04199703],0
[0.02917099],0
[0.05978493],1
[0.18199062],1
[0.7343573],0
[0.21412721],0
[0.23789206],0
[0.04036744],0
[0.13058533],0
[0.22601393],1
[0.0773341],0
[0.19029127],0
[0.36011222],0
[0.16227469],1
[0.71995443],0
[0.6679459],1
[0.10773843],0
[0.25236753],0
[0.72473013],1
[0.04281659],1
[0.365603],0
[0.4298601],0
[0.10911299],0
[0.00941243],0
[0.3358962],0
[0.04486677],0
[0.77481735],1
[0.05209651],0
[0.19467632],1
[0.09780648],0
[0.61611235],0
[0.06709633],0
[0.21356156],0
[0.03624313],0
[0.21020506],0
[0.1888942],0
[0.10581554],0
[0.82462835],1
[0.01956932],0
[0.03888743],0
[0.9160083],1
[0.99584705],1
[0.08684796],0
[0.073434],1
[0.6308661],1
[0.0243829],0
[0.00511202],0
[0.93106955],1
[0.0374699],0
[0.23069629],0
[0.10701923],0
[0.10201908],0
[0.03459745],0
[0.10061111],0
[0.2615253],0
[0.5479202],1
[0.2624806],1
[0.28593203],1
[0.6194826],0
[0.6046349],1
[0.1562534],0
[0.17912729],0
[0.01116322],0
[0.22933477],0
[0.33759084],1
[0.9086766],1
[0.3214928],0
[0.28121233],0
[3.3401557e-07],1
[0.44370836],1
[0.26101747],0
[0.08059479],1
[0.03870903],0
[0.1669216],0
[0.09283286],0
[0.05380764],0
[0.02859443],0
[0.41480294],0
[0.18448305],0
[0.35418808],1
[0.01951059],0
[0.62427056],1
[0.15656276],0
[0.2776875],1
[0.16908114],0
[0.10354704],1
[0.72058004],1
[0.36933056],0
[0.15532663],1
[0.30018574],1
[0.12459369],0
[0.35907847],0
[0.20127326],1
[0.01061187],0
[0.69229877],1
[0.5390386],1
[0.64166427],1
[0.04938222],0
[0.438483],0
[0.777849],1
[0.33508682],0
[0.69874185],1
[0.11006301],0
[0.11768355],1
[0.06225242],0
[0.67132765],1
[0.9525974],0
[0.20351385],1
[0.40270445],0
[0.0554026],0
[0.673078],1
[0.10453005],1
[0.27704197],0
[0.07566784],1
[0.05373069],0
[0.79123706],1
[0.39242312],1
[0.05646128],0
[0.06172126],0
[0.13630119],0
[0.11600357],0
[0.28716686],1
[0.72934955],0
[0.16517551],1
[0.6997027],1
[0.21693501],1
[0.682936],0
[0.9946243],1
[0.00200756],0
[0.36660188],0
[0.0416423],1
[0.6044309],1
[0.07093558],0
[0.41717643],0
[0.28862122],0
[0.19568601],0
[0.44535393],1
[0.0142571],0
[0.11251653],0
[0.08680221],0
[0.07113084],1
[0.48698398],1
[0.0566677],0
[0.9865371],1
[0.8400496],1
[0.05634471],0
[0.84731275],1
[0.05851929],0
[0.215278],0
[0.03934878],0
[0.18148078],1
[0.07868169],1
[0.8519791],1
[0.1582457],0
[0.1260479],1
[0.07316464],1
[0.01745178],1
[0.89395696],1
[0.04249367],0
[0.1656882],1
[0.35359296],0
[0.25393102],0
[0.06434143],0
[0.08136842],0
[0.10171823],0
[0.29168507],0
[0.04902134],0
[0.06247811],0
[0.08890853],0
[0.05209651],0
[0.04991568],0
[0.97490615],1
[0.09851276],0
[0.02898371],0
[0.6630342],1
[0.56761754],0
[0.4795374],1
[0.05209651],0
[0.059143],0
[0.34855995],0
[0.17154622],0
[0.51792467],1
[0.57889956],1
[0.49705392],1
[0.8495845],1
[0.20056358],0
[0.13508579],0
[0.11254644],0
[0.20466237],0
[0.15013583],1
[0.09062632],0
[0.980485],1
[0.05398612],0
[0.04213365],0
[0.07266115],0
[0.5985304],1
[0.17001086],0
[0.43787342],0
[0.633829],1
[0.3318699],0
[0.28984076],1
[9.1985385e-05],0
[0.09723674],0
[0.11892541],0
[0.16157751],0
[0.41286007],0
[0.21251112],1
[0.12591863],1
[0.05412285],0
[0.05209651],0
[0.03349684],0
[0.21954048],0
[0.7882381],1
[0.40004206],0
[0.10491049],1
[0.25268772],1
[0.00502987],0
[0.01290479],0
[0.06717868],0
[0.25535646],0
[0.48214543],1
[0.0595378],0
[0.17246655],0
[0.06122075],0
[0.24917892],0
[0.03507464],0
[0.9052008],1
[0.64027256],1
[0.20713165],0
[0.5322294],1
[0.04349356],0
[0.49175474],1
[0.33378536],0
[0.6956179],1
[0.5244925],0
[0.07180039],1
[0.35763335],0
[0.26281738],0
[0.03242612],0
[0.03640503],0
[0.20115194],0
[0.00910697],0
[0.40076187],1
[0.6783698],1
[0.27034506],1
[0.18045183],0
[0.08898458],1
[0.83336294],1
[0.6438829],1
[0.8172735],1
[0.09021321],0
[0.01766372],0
[0.29839215],1
[0.06888851],1
[0.7974438],1
[0.63307583],0
[0.00917787],0
[0.19811124],0
[0.761672],1
[0.7780101],1
[0.07390949],0
[0.8580985],0
[0.05625562],0
[0.32917142],0
[0.25107408],0
[0.2512572],1
[0.62252057],1
[0.5789561],1
[0.92390585],0
[0.08636597],0
[0.48666987],1
[0.05892381],0
[0.08158746],0
[0.2026608],1
[0.30211014],0
[0.10110477],1
[0.14927064],0
[0.0956319],0
[0.4590322],0
[0.24549478],1
[0.27514163],0
[0.26349828],0
[0.23736602],1
[0.13721858],1
[0.09439755],0
[0.23698749],1
[0.05333976],1
[0.6754425],1
[0.20664483],1
[0.15789813],1
[0.50484896],1
[0.1394729],0
[0.0198598],0
[0.6741025],1
[0.7641931],0
[0.21260116],0
[0.4498851],1
[0.38934103],1
[0.10388169],0
[0.19757108],1
[0.07039727],0
[0.316619],1
[0.06086441],0
[0.9211122],1
[0.20232798],0
[0.06280856],0
[0.1396208],0
[0.08189612],0
[0.44173595],1
[0.56645536],1
[0.05653179],0
[0.43971157],0
[0.1580277],1
[0.03847881],0
[0.49967232],0
[0.70017856],0
[0.4967794],1
[0.01864413],0
[0.973278],0
[0.362115],0
[0.46366918],0
[0.21399276],0
[0.1070164],1
[0.16819409],0
[0.12933189],1
[0.05209651],0
[0.1448706],0
[0.59460956],0
[0.03738535],0
[0.01190688],0
[0.06404586],0
