predicted_test,true_test
[0.03014378],0
[0.325563],1
[0.07400353],0
[0.16871127],0
[0.35765734],0
[0.62911355],1
[0.05458272],0
[0.1683119],1
[0.23312959],0
[0.50056523],1
[0.26909924],1
[0.32056332],0
[0.27400914],1
[0.21943907],0
[0.12001743],0
[0.15356502],0
[0.24415793],1
[0.22439712],0
[0.6633535],1
[0.615652],0
[0.1117362],0
[0.12047976],1
[0.3846087],1
[0.35076007],0
[0.08003215],0
[0.16635926],0
[0.05563172],0
[0.11619727],0
[0.3326687],1
[0.5279558],0
[0.27180675],0
[0.19217074],1
[0.16143978],0
[0.4938945],0
[0.63863707],1
[0.4145231],0
[0.60102445],1
[0.10964573],0
[0.28748167],1
[0.12416035],0
[0.40027592],0
[0.56340796],1
[0.15456986],1
[0.5761196],1
[0.10021961],0
[0.5119198],1
[0.55184007],1
[0.30083302],1
[0.20317113],0
[0.18334974],0
[0.10296907],0
[0.05499929],0
[0.10778904],0
[0.61970556],0
[0.3003271],1
[0.32932577],1
[0.28434232],0
[0.20377202],0
[0.0883275],0
[0.49743733],1
[0.53640676],1
[0.03872717],0
[0.11766329],0
[0.62333465],1
[0.12498602],1
[0.5659716],1
[0.6802893],1
[0.45697582],1
[0.20681077],0
[0.44779557],0
[0.04132608],0
[0.2050445],0
[0.3814419],0
[0.13536444],1
[0.115357],0
[0.37261996],0
[0.1949113],0
[0.39222124],0
[0.14355363],1
[0.7049124],1
[0.1388196],0
[0.21196985],0
[0.60423493],1
[0.21214035],0
[0.2541494],0
[0.32669836],0
[0.22146025],0
[0.36562604],0
[0.3180796],1
[0.8193195],1
[0.15986875],0
[0.69180256],1
[0.22460087],0
[0.36547822],1
[0.11784597],0
[0.5632672],0
[0.13229327],0
[0.18614508],0
[0.39730638],1
[0.41711938],1
[0.18060987],0
[0.22097196],0
[0.24084887],1
[0.6751808],1
[0.27653843],0
[0.44442666],1
[0.06427197],1
[0.23275602],0
[0.11969618],1
[0.2676411],0
[0.7596486],1
[0.1432891],0
[0.14969519],1
[0.2276091],0
[0.19625698],0
[0.11923172],0
[0.24310589],1
[0.36037228],1
[0.00710821],0
[0.32250464],1
[0.15848994],1
[0.22004291],0
[0.19949803],0
[0.7670723],1
[0.57598776],1
[0.08658603],0
[0.7110126],1
[0.153723],0
[0.26760954],0
[0.08177879],0
[0.10291595],0
[0.38123757],0
[0.03801232],0
[0.20151925],1
[0.17397894],0
[0.2851146],0
[0.15096469],0
[0.22919995],0
[0.23108323],1
[0.4583498],1
[0.21628891],0
[0.08155956],1
[0.1143515],1
[0.5341587],1
[0.5586099],0
[0.06367508],0
[0.12292342],0
[0.8163147],1
[0.02431278],0
[0.36987987],1
[0.27241898],0
[0.44978553],1
[0.15714702],1
[0.4089716],0
[0.3308909],0
[0.33432898],0
[0.04171754],0
[0.51420623],1
[0.17378494],1
[0.46756905],0
[0.63458765],1
[0.3894147],1
[0.4428496],0
[0.299028],1
[0.02022552],0
[0.58246917],1
[0.31623545],0
[0.33251336],0
[0.6345733],1
[0.44159773],1
[0.21670642],0
[0.10601622],1
[0.29615906],0
[0.40174094],0
[0.4043348],0
[0.45799103],1
[0.26253268],1
[0.20837165],0
[0.29797968],1
[0.18944894],0
[0.09031002],0
[0.23826762],0
[0.26535195],1
[0.66882056],1
[0.22439681],0
[0.2693607],0
[0.5477925],1
[0.07507398],0
[0.70725757],1
[0.6762357],0
[0.36871406],0
[0.54201794],0
[0.22878776],0
[0.05058453],0
[0.2691225],1
[0.15605694],1
[0.2281356],0
[0.0239266],0
[0.54878294],1
[0.2396311],0
[0.55868447],0
[0.18033591],0
[0.17060241],1
[0.23152684],0
[0.18992934],0
[0.072451],0
[0.13097693],0
[0.57819265],0
[0.03271545],0
[0.11218277],1
[0.19024676],0
[0.08354544],0
[0.1129497],0
[0.15273306],0
[0.61079496],1
[0.36806074],1
[0.4105963],1
[0.1297977],0
[0.10670682],0
[0.30543274],1
[0.6481815],1
[0.18065314],0
[0.20714493],1
[0.3050458],0
[0.64649296],1
[0.10120868],0
[0.72768235],1
[0.20563503],0
[0.46323594],1
[0.29961005],1
[0.01945656],0
[0.0966699],0
[0.2257053],0
[0.43609372],0
[0.7104104],0
[0.19422388],0
[0.00906703],0
[0.65293264],1
[0.5529977],0
[0.4956369],1
[0.38756186],0
[0.20377044],0
[0.05611455],0
[0.47033462],0
[0.66286194],1
[0.11275001],0
[0.35658628],1
[0.65725464],1
[0.23671177],0
[0.3269895],0
[0.12321845],0
[0.1453675],0
[0.14816582],0
[0.16434498],1
[0.08255091],0
[0.23867856],1
[0.32839212],0
[0.26571056],0
[0.647801],1
[0.46524027],0
[0.5616285],1
[0.33146667],0
[0.2583748],0
[0.22354375],0
[0.11555745],1
[0.6844679],1
[0.19258572],0
[0.6181031],0
[0.1727675],0
[0.0450278],0
[0.20431764],1
[0.02992498],0
[0.5860233],1
[0.08998835],0
[0.6152042],1
[0.14684172],1
[0.22174591],1
[0.6830108],1
[0.11874604],1
[0.24663976],0
[0.20031469],0
[0.15939096],1
[0.21062768],0
[0.5267664],1
[0.13183782],0
[0.1637556],0
[0.6548639],1
[0.02171798],0
[0.21063428],0
[0.15089698],0
[0.14242831],0
[0.20689456],0
[0.0588272],0
[0.08875963],0
[0.20997968],0
[0.63432544],1
[0.3907547],1
[0.5972225],1
[0.22745496],1
[0.26558402],0
[0.69684255],1
[0.2771593],1
[0.25531802],1
[0.65379107],0
[0.0678084],0
[0.36600688],0
[0.39208367],1
[0.49723777],0
[0.27049562],1
[0.33117303],1
[0.21274218],0
[0.35485086],1
[0.48293594],1
[0.12536101],0
[0.20028752],1
[0.13910529],1
[0.4871362],1
[0.22471112],0
[0.16041394],0
[0.15818718],0
[0.06290317],0
[0.29776153],1
[0.1369468],0
[0.22942457],1
[0.42332304],0
[0.59597456],0
[0.62369156],1
[0.4008524],0
[0.60639334],0
[0.1027748],0
[0.46786895],1
[0.17422561],0
[0.13556322],0
[0.06840244],0
[0.44662115],1
[0.44702592],1
[0.08475141],0
[0.05428537],0
[0.40790775],1
[0.39306298],1
[0.3076768],0
[0.16401412],0
[0.00888871],0
[0.33332786],0
[0.51666677],0
[0.06851131],0
[0.4680741],0
[0.09591076],0
[0.7101405],1
[0.5726997],1
[0.48724857],0
[0.26805547],0
[0.42658147],1
[0.17993471],1
[0.10045446],0
[0.24025899],0
[0.7560765],1
[0.16306612],0
[0.16868788],0
[0.16195315],1
[0.5372291],0
[0.21564136],0
[0.47758213],1
[0.07752536],0
[0.7737718],1
[0.5220994],1
[0.47092056],0
[0.37795338],0
[0.5747607],0
[0.36595872],1
[0.5104812],1
[0.2702402],0
[0.34235832],1
[0.2047193],0
[0.13326828],0
[0.11281001],1
[0.39162108],0
[0.12186593],0
[0.24486938],0
[0.34021142],1
[0.73981524],0
[0.6178733],0
[0.24625623],0
[0.66910547],1
[0.31152177],0
[0.31894466],1
[0.52370095],0
[0.69966495],0
[0.19570649],0
[0.20237996],0
[0.61762005],1
[0.15561223],0
[0.02282369],0
[0.39878166],0
[0.12310221],0
[0.6079359],0
[0.57577425],1
[0.53207415],0
[0.06528114],0
[0.32883975],0
[0.29871345],1
[0.19813712],0
[0.4052887],0
[0.6592333],1
[0.3520091],1
[0.07813586],0
[0.67572546],1
[0.11589354],0
[0.29997626],0
[0.52336234],1
