predicted_test,true_test
[0.04487652],0
[0.35768864],1
[0.05835327],0
[0.05403847],0
[0.5543611],0
[0.6966983],1
[0.04293469],0
[0.2889876],1
[0.2582224],0
[0.8654707],1
[0.08107176],1
[0.08969673],0
[0.08306598],1
[0.13612917],0
[0.10250758],0
[0.05983584],0
[0.0950118],1
[0.08284814],0
[0.710948],1
[0.6901829],0
[0.06848249],0
[0.07227667],1
[0.5194473],1
[0.20861861],0
[0.09435961],0
[0.06049611],0
[0.05511136],0
[0.06289386],0
[0.67378765],1
[0.29423526],0
[0.39355373],0
[0.05452653],1
[0.1013312],0
[0.90583175],0
[0.9511394],1
[0.26160923],0
[0.98654765],1
[0.06876074],0
[0.17906205],1
[0.05587772],0
[0.08894283],0
[0.92087],1
[0.14403874],1
[0.3636141],1
[0.05091073],0
[0.16687223],1
[0.845965],1
[0.10042603],1
[0.09362116],0
[0.08170372],0
[0.07345593],0
[0.05960338],0
[0.06172864],0
[0.4264133],0
[0.3553081],1
[0.2750801],1
[0.16829236],0
[0.10358648],0
[0.05936782],0
[0.8232852],1
[0.36680302],1
[0.06382214],0
[0.07776131],0
[0.8312176],1
[0.06894193],1
[0.36515775],1
[0.9255808],1
[0.61630005],1
[0.06624638],0
[0.21542346],0
[0.04908511],0
[0.08155305],0
[0.4792144],0
[0.11302482],1
[0.0750896],0
[0.10842676],0
[0.11287573],0
[0.28578508],0
[0.07341702],1
[0.96809655],1
[0.06495998],0
[0.09412093],0
[0.47654584],1
[0.5371748],0
[0.13106905],0
[0.33187857],0
[0.02508189],0
[0.14377561],0
[0.11023734],1
[0.9983662],1
[0.24895522],0
[0.9980324],1
[0.60364556],0
[0.84010506],1
[0.35564068],0
[0.8865547],0
[0.1495526],0
[0.09616061],0
[0.32975242],1
[0.25157484],1
[0.10053757],0
[0.07210868],0
[0.17945795],1
[0.57127446],1
[0.08185558],0
[0.66236913],1
[0.05644701],1
[0.259627],0
[0.05541999],1
[0.08218416],0
[0.99725515],1
[0.05104272],0
[0.06905782],1
[0.06156806],0
[0.07521933],0
[0.04892823],0
[0.08745572],1
[0.5849],1
[0.05225958],0
[0.17398174],1
[0.08043758],1
[0.08995863],0
[0.44340813],0
[0.9781571],1
[0.9875586],1
[0.05817224],0
[0.491088],1
[0.06309611],0
[0.11141615],0
[0.05277829],0
[0.05505899],0
[0.79930526],0
[0.05254043],0
[0.06852938],1
[0.02260738],0
[0.08814168],0
[0.14450115],0
[0.13424696],0
[0.09264771],1
[0.24064541],1
[0.11366385],0
[0.01688734],1
[0.06210424],1
[0.9677389],1
[0.30009842],0
[0.01442924],0
[0.11771724],0
[0.8973512],1
[0.05590232],0
[0.8669791],1
[0.24248518],0
[0.13444957],1
[0.06503327],1
[0.20551991],0
[0.18825497],0
[0.13633546],0
[0.05649302],0
[0.98744476],1
[0.09917054],1
[0.90782344],0
[0.81467086],1
[0.7372076],1
[0.9018649],0
[0.18626656],1
[0.05551307],0
[0.92670053],1
[0.10684232],0
[0.7922457],0
[0.99129194],1
[0.4396534],1
[0.62564623],0
[0.09220857],1
[0.39819807],0
[0.2425796],0
[0.3796931],0
[0.25279313],1
[0.07544443],1
[0.09336575],0
[0.7393195],1
[0.10088632],0
[0.06020794],0
[0.23454031],0
[0.14847125],1
[0.93805486],1
[0.06674381],0
[0.24361387],0
[0.3764499],1
[0.04478892],0
[0.42619714],1
[0.60430294],0
[0.09882097],0
[0.98024493],0
[0.07275987],0
[0.04079317],0
[0.21998064],1
[0.04743425],1
[0.3374278],0
[0.0468705],0
[0.98216796],1
[0.07401286],0
[0.15950586],0
[0.08589804],0
[0.08414537],1
[0.07161911],0
[0.64006126],0
[0.03120693],0
[0.07321413],0
[0.5621518],0
[0.05810932],0
[0.22479272],1
[0.11605164],0
[0.06296241],0
[0.05746231],0
[0.09389975],0
[0.63283956],1
[0.46736646],1
[0.7883263],1
[0.06189341],0
[0.05803055],0
[0.52354866],1
[0.8843708],1
[0.09969059],0
[0.15996714],1
[0.09241016],0
[0.654365],1
[0.0683016],0
[0.9466867],1
[0.07962197],0
[0.6582942],1
[0.08666135],1
[0.0495705],0
[0.03733405],0
[0.03908003],0
