predicted_test,true_test
[0.04614004],0
[0.32843274],1
[0.13102147],0
[0.18924138],0
[0.2728054],0
[0.53221285],1
[0.10687752],0
[0.12151731],1
[0.25949],0
[0.40748176],1
[0.27558452],1
[0.2740299],0
[0.27758184],1
[0.19337353],0
[0.18749593],0
[0.22275257],0
[0.21007161],1
[0.22294734],0
[0.6489003],1
[0.36874345],0
[0.14971761],0
[0.1029944],1
[0.29957265],1
[0.33902687],0
[0.11164483],0
[0.1899179],0
[0.11470824],0
[0.15959693],0
[0.56921035],1
[0.5303995],0
[0.43230617],0
[0.19463943],1
[0.16787973],0
[0.24375324],0
[0.63679504],1
[0.33352715],0
[0.42042845],1
[0.15090011],0
[0.34643006],1
[0.12541245],0
[0.36748177],0
[0.6792214],1
[0.3252488],1
[0.49235392],1
[0.15045132],0
[0.6372036],1
[0.4714811],1
[0.33124974],1
[0.24279255],0
[0.13757305],0
[0.14506261],0
[0.07639483],0
[0.12269744],0
[0.5614835],0
[0.24454935],1
[0.34631893],1
[0.515094],0
[0.21885721],0
[0.126966],0
[0.64069647],1
[0.47951397],1
[0.06831878],0
[0.19891682],0
[0.54930574],1
[0.14036256],1
[0.38126355],1
[0.56469524],1
[0.49891356],1
[0.23620662],0
[0.46520746],0
[0.05951515],0
[0.20682466],0
[0.25381547],0
[0.08451287],1
[0.16822082],0
[0.40775546],0
[0.27808368],0
[0.38525996],0
[0.19017346],1
[0.7318917],1
[0.19705945],0
[0.30577174],0
[0.4294936],1
[0.2859603],0
[0.29299852],0
[0.44215593],0
[0.21405622],0
[0.33643693],0
[0.32517216],1
[0.7405812],1
[0.16688608],0
[0.7111739],1
[0.3880287],0
[0.37990907],1
[0.08693237],0
[0.30076993],0
[0.19570024],0
[0.24314],0
[0.6253772],1
[0.3994968],1
[0.26102912],0
[0.24131991],0
[0.32534513],1
[0.46432486],1
[0.28989613],0
[0.58131635],1
[0.07956078],1
[0.161026],0
[0.17298745],1
[0.22224845],0
[0.58318967],1
[0.15070698],0
[0.17892964],1
[0.23235159],0
[0.22166678],0
[0.12906411],0
[0.21593112],1
[0.39606535],1
[0.00515036],0
[0.28592393],1
[0.14956528],1
[0.16255474],0
[0.1723496],0
[0.6839561],1
[0.78321785],1
[0.15800868],0
[0.61638314],1
[0.20467255],0
[0.2714599],0
[0.12234616],0
[0.12880811],0
[0.48594713],0
[0.05403069],0
[0.16580804],1
[0.18385898],0
[0.2793174],0
[0.12194911],0
[0.26830176],0
[0.2641134],1
[0.4311399],1
[0.22161566],0
[0.09986382],1
[0.1515697],1
[0.5226195],1
[0.39785323],0
[0.10004303],0
[0.20756516],0
[0.7061137],1
[0.03406821],0
[0.33928844],1
[0.29742795],0
[0.32558638],1
[0.2996192],1
[0.44865555],0
[0.285139],0
[0.35008883],0
[0.06501362],0
[0.27580535],1
[0.2699891],1
[0.39610377],0
[0.6689378],1
[0.5041224],1
[0.3796353],0
[0.33578497],1
[0.0462161],0
[0.5929835],1
[0.362638],0
[0.18392561],0
[0.5967626],1
[0.46682966],1
[0.18128514],0
[0.13832419],1
[0.32315695],0
[0.34937823],0
[0.251313],0
[0.44824558],1
[0.2493522],1
[0.2227653],0
[0.41391957],1
[0.19334975],0
[0.08731107],0
[0.19536203],0
[0.28223673],1
[0.6355541],1
[0.18104033],0
[0.36739781],0
[0.49345925],1
[0.12966052],0
[0.58919203],1
[0.6533032],0
[0.3280681],0
[0.38039085],0
[0.17684138],0
[0.11472356],0
[0.34367985],1
[0.13660778],1
[0.2321043],0
[0.07227464],0
[0.50495255],1
[0.16193487],0
[0.4795529],0
[0.18300745],0
[0.19859557],1
[0.1995206],0
[0.20592472],0
[0.10728254],0
[0.1684013],0
[0.5656522],0
[0.05197945],0
[0.0837645],1
[0.23006585],0
[0.10687768],0
[0.1846957],0
[0.23461944],0
[0.6760295],1
[0.33915862],1
[0.49081308],1
[0.14148009],0
