predicted_test,true_test
[0.0261027],0
[0.5333242],1
[0.10576358],0
[0.13386762],0
[0.2776925],0
[0.6918811],1
[0.0485229],0
[0.2536962],1
[0.42596263],0
[0.5916292],1
[0.34750453],1
[0.30810693],0
[0.20597248],1
[0.25041646],0
[0.17109883],0
[0.17180288],0
[0.17405736],1
[0.24102674],0
[0.65300894],1
[0.4808765],0
[0.15882875],0
[0.15831882],1
[0.4448505],1
[0.42350408],0
[0.11225568],0
[0.16110569],0
[0.11124403],0
[0.09642144],0
[0.46483544],1
[0.5344646],0
[0.35030505],0
[0.21928781],1
[0.1385998],0
[0.32242525],0
[0.71896225],1
[0.3959767],0
[0.6937294],1
[0.07332462],0
[0.32051864],1
[0.12033662],0
[0.47609964],0
[0.6694507],1
[0.196569],1
[0.62168163],1
[0.08965252],0
[0.5832252],1
[0.64438665],1
[0.34975564],1
[0.2141804],0
[0.10928895],0
[0.08375301],0
[0.07288732],0
[0.08285269],0
[0.6275658],0
[0.32100913],1
[0.39794517],1
[0.51690876],0
[0.20252874],0
[0.08303849],0
[0.734483],1
[0.74116963],1
[0.06291652],0
[0.20579307],0
[0.564312],1
[0.07604799],1
[0.6566563],1
[0.6878823],1
[0.6708258],1
[0.16327077],0
[0.5209095],0
[0.05607566],0
[0.16399258],0
[0.4419631],0
[0.11959028],1
[0.14448394],0
[0.42390433],0
[0.31367388],0
[0.5696097],0
[0.1327402],1
[0.7047392],1
[0.10214342],0
[0.2516256],0
[0.500634],1
[0.19782299],0
[0.2427479],0
[0.5043464],0
[0.25537285],0
[0.30153352],0
[0.2817405],1
[0.8024934],1
[0.13923205],0
[0.84917146],1
[0.23956719],0
[0.48943338],1
[0.10493709],0
[0.5471151],0
[0.13888304],0
[0.14807008],0
[0.4435215],1
[0.4565533],1
[0.2018964],0
[0.24289854],0
[0.30236375],1
[0.6623375],1
[0.38494015],0
[0.71502084],1
[0.06161769],1
[0.19035882],0
[0.10808523],1
[0.17087388],0
[0.70816505],1
[0.2533559],0
[0.16326173],1
[0.15663587],0
[0.18817814],0
[0.08530829],0
[0.16235021],1
[0.49352685],1
[0.02163454],0
[0.23291619],1
[0.19742204],1
[0.32936844],0
[0.2488585],0
[0.76671696],1
[0.8153689],1
[0.07504231],0
[0.6350064],1
[0.19852464],0
[0.20734972],0
[0.12226725],0
[0.07144162],0
[0.61131805],0
[0.05348018],0
[0.16233982],1
[0.18501909],0
[0.3646375],0
[0.12058137],0
[0.23734899],0
[0.20498814],1
[0.51992047],1
[0.36710602],0
[0.10307451],1
[0.12547374],1
[0.698437],1
[0.66619676],0
[0.08099329],0
[0.14368512],0
[0.799752],1
[0.03600558],0
[0.4442304],1
[0.2767539],0
[0.33027878],1
[0.20666625],1
[0.41765103],0
[0.33632848],0
[0.39675957],0
[0.0281353],0
[0.16288768],1
[0.33377862],1
[0.4428303],0
[0.7452952],1
[0.661849],1
[0.7613639],0
[0.39642537],1
[0.03158237],0
[0.74320865],1
[0.45105815],0
[0.3962677],0
[0.8100185],1
[0.41242418],1
[0.2998458],0
[0.12296067],1
[0.16925512],0
[0.33442292],0
[0.4745594],0
[0.4873864],1
[0.29574737],1
[0.2809402],0
[0.5574598],1
[0.22338264],0
[0.10398926],0
[0.18492982],0
[0.20272654],1
[0.78056157],1
[0.19485573],0
[0.5827275],0
[0.48908946],1
[0.07756987],0
[0.6324027],1
[0.71621096],0
[0.28640956],0
[0.37530303],0
[0.18229543],0
[0.06253202],0
[0.269404],1
[0.16012882],1
[0.4750977],0
[0.07505577],0
[0.5976107],1
[0.20704766],0
[0.49369216],0
[0.2233922],0
[0.14125085],1
[0.18308753],0
[0.21276663],0
[0.09086887],0
[0.28862292],0
