predicted_val,true_val
[0.3901956],1
[0.21241306],0
[0.11739049],1
[0.13453178],0
[0.6041198],1
[0.6431195],0
[0.09951945],1
[0.20578827],0
[0.27728435],0
[0.17348625],1
[0.1085721],0
[0.5200619],1
[0.29678628],1
[0.31293908],1
[0.31515247],0
[0.7587964],1
[0.31095144],1
[0.1403402],0
[0.39000213],0
[0.24463755],0
[0.5363654],1
[0.7226205],0
[0.11314441],1
[0.60218525],1
[0.3663931],0
[0.07010573],0
[0.05835281],0
[0.3765559],0
[0.21923298],0
[0.46208826],0
[0.06191634],0
[0.27490467],0
[0.00500896],0
[0.26457065],0
[0.67219543],1
[0.21740077],0
[0.19617367],1
[0.17049219],1
[0.621917],1
[0.42903143],0
[0.12847637],0
[0.6762218],1
[0.2742657],0
[0.6856628],1
[0.41409594],1
[0.72070676],1
[0.1554728],1
[0.44709566],0
[0.63863766],1
[0.68545556],0
[0.3254058],1
[0.18653847],0
[0.16346753],0
[0.10543601],1
[0.18036886],0
[0.2878107],1
[0.19738305],0
[0.32116345],0
[0.19121866],0
[0.41248617],0
[0.2358112],0
[0.14567406],0
[0.7678104],0
[0.07289153],0
[0.11399101],0
[0.12420584],0
[0.12202489],0
[0.10462788],1
[0.33895275],1
[0.7646734],0
[0.191586],0
[0.32755736],0
[0.14804119],0
[0.19571568],0
[0.41770944],1
[0.02050108],0
[0.17808607],0
[0.63992435],0
[0.23100717],1
[0.61986977],0
[0.6778265],1
[0.28994897],0
[0.27904063],0
[0.7231929],1
[0.10897791],1
[0.6885953],0
[0.6056405],0
[0.264492],0
[0.12182917],0
[0.52012944],0
[0.07380799],0
[0.7403619],1
[0.00340285],0
[0.35019138],1
[0.14454274],0
[0.7008536],0
[0.24512859],0
[0.3205851],0
[0.04155566],0
[0.6106661],0
[0.52372485],0
[0.21363518],0
[0.7252146],1
[0.20134443],0
[0.04973179],0
[0.85738975],1
[0.7566784],1
[0.11932456],0
[0.08626789],1
[0.5404398],1
[0.07684735],0
[0.01583843],0
[0.37640566],1
[0.16390927],0
[0.14238143],0
[0.20038565],0
[0.08561874],0
[0.12870923],0
[0.20692524],0
[0.23223743],0
[0.83612394],1
[0.51781523],1
[0.3952034],1
[0.6144787],0
[0.78920573],1
[0.08642701],0
[0.53999406],0
[0.1431417],0
[0.53078884],0
[0.50314164],1
[0.84418464],1
[0.3192652],0
[0.33864418],0
[0.14930916],1
[0.5190837],1
[0.5059032],0
[0.3276372],1
[0.13592066],0
[0.21404907],0
[0.14955126],0
[0.11857601],0
[0.17458604],0
[0.69903624],0
[0.30947596],0
[0.24971214],1
[0.09119955],0
[0.38599032],1
[0.11887591],0
[0.32087597],1
[0.4014779],0
[0.14340368],1
[0.7100317],1
[0.37090826],0
[0.2347485],1
[0.34638008],1
[0.30710822],0
[0.58693135],0
[0.18839066],1
[0.07406513],0
[0.74663574],1
[0.4783795],1
[0.6263154],1
[0.20030633],0
[0.67615443],0
[0.6971966],1
[0.1966868],0
[0.47705254],1
[0.31863818],0
[0.28366548],1
[0.12767828],0
[0.5603577],1
[0.703878],0
[0.30913612],1
[0.2510485],0
[0.10379363],0
[0.7442007],1
[0.35665008],1
[0.33356082],0
[0.13837074],1
[0.21491371],0
[0.4563281],1
[0.3286166],1
[0.04978522],0
[0.07045964],0
[0.3649182],0
[0.33300138],0
[0.39224854],1
[0.72752875],0
[0.45314425],1
[0.6771285],1
[0.44052526],1
[0.53262556],0
[0.86152387],1
[0.16521378],0
[0.7448043],0
[0.18981549],1
[0.31911263],1
[0.05921597],0
[0.46434748],0
[0.32506981],0
[0.27135897],0
[0.57040316],1
[0.1568646],0
[0.21347484],0
[0.1505415],0
[0.16972119],1
[0.29678565],1
[0.12979896],0
[0.75084805],1
[0.6069198],1
[0.6104111],0
[0.74548244],1
[0.10917671],0
[0.43708378],0
[0.12669805],0
[0.21932566],1
[0.29864308],1
[0.8080915],1
[0.31926784],0
[0.2269342],1
[0.08101428],1
[0.59846455],1
[0.62733305],1
[0.03959833],0
[0.19661577],1
[0.12183295],0
[0.31297323],0
[0.05811787],0
[0.0815624],0
[0.21060577],0
[0.57530123],0
[0.1518195],0
[0.03383965],0
[0.1652033],0
[0.00340285],0
[0.4209833],0
[0.7738509],1
[0.38096422],0
[0.08676144],0
[0.771236],1
[0.6240711],0
[0.31785923],1
[0.00340285],0
[0.6667998],0
[0.44374543],0
[0.34367523],0
[0.7193435],1
[0.57211405],1
[0.6281516],1
[0.2537758],1
[0.26034516],0
[0.2703188],0
[0.3386422],0
[0.46354064],0
[0.33478197],1
[0.13562723],0
[0.7604105],1
[0.14523043],0
[0.1831383],0
[0.05965478],0
[0.45166817],1
