predicted_val,true_val
[0.4171703],1
[0.41840085],1
[0.4151322],1
[0.41520777],1
[0.41836682],1
[0.4155607],1
[0.06322237],0
[0.06321454],0
[0.06395978],0
[0.06304973],0
[0.06401926],0
[0.06409527],0
[0.04099757],1
[0.04113058],1
[0.04092697],1
[0.04117135],1
[0.042776],1
[0.04231338],1
[0.16384262],0
[0.16384262],0
[0.16384262],0
[0.16384262],0
[0.16384262],0
[0.16384262],0
[0.09620252],1
[0.09723809],1
[0.0916319],1
[0.09857906],1
[0.09563078],1
[0.09637789],1
[0.2590963],0
[0.25969282],0
[0.0760615],1
[0.07652456],1
[0.07498249],1
[0.07458419],1
[0.07644074],1
[0.07514826],1
[0.06964969],0
[0.21761502],0
[0.21801062],0
[0.21854608],0
[0.21859716],0
[0.21664341],0
[0.21757941],0
[0.04340941],1
[0.04333032],1
[0.0431466],1
[0.04320892],1
[0.04319683],1
[0.04338134],1
[0.04145734],0
[0.04161508],0
[0.04160061],0
[0.04156687],0
[0.04150173],0
[0.04158816],0
[0.15431698],1
[0.15410225],1
[0.05384144],1
[0.05236311],1
[0.05194108],1
[0.05282786],1
[0.05236944],1
[0.05118744],1
[0.13526094],1
[0.13534172],1
[0.24703497],0
[0.24703497],0
[0.24703497],0
[0.24703497],0
[0.24703497],0
[0.24703497],0
[0.7245187],1
[0.09719051],1
[0.09718309],1
[0.09535896],1
[0.09661301],1
[0.09567647],1
[0.09845212],1
[0.17753448],0
[0.17753448],0
[0.17753448],0
[0.17753448],0
[0.17753448],0
[0.17753448],0
[0.31401432],0
[0.31401432],0
[0.31401432],0
[0.31401432],0
[0.31401432],0
[0.31401432],0
[0.30236068],0
[0.29855555],0
[0.30351964],0
[0.2964484],0
[0.3018359],0
[0.295169],0
[0.4874308],1
[0.48888412],1
[0.4523885],0
[0.4515905],0
[0.45393348],0
[0.452521],0
[0.45052955],0
[0.45358887],0
[0.08666354],1
[0.09186663],1
[0.08911131],1
[0.09026085],1
[0.09274259],1
[0.08720967],1
[0.51393074],1
[0.5114344],1
[0.5124105],1
[0.51233435],1
[0.5121353],1
[0.5137385],1
[0.19482829],0
[0.19482829],0
[0.19482829],0
[0.19482829],0
[0.19482829],0
[0.19482829],0
[0.04363755],0
[0.04382595],0
[0.04398063],0
[0.04455948],0
[0.0440827],0
[0.04420597],0
[0.09874661],0
[0.10113496],0
[0.09926239],0
[0.09872968],0
[0.10103798],0
[0.09915356],0
[0.107923],0
[0.10889865],0
[0.10918424],0
[0.1077182],0
[0.10753258],0
[0.10828149],0
[0.0380496],0
[0.03831468],0
[0.03830553],0
[0.0379179],0
[0.03778176],0
[0.03790264],0
[0.21740055],0
[0.21767394],0
[0.21751994],0
[0.2175069],0
[0.21716106],0
[0.21716468],0
[0.04682269],0
[0.04869006],0
[0.04881332],0
[0.04674764],0
[0.04876962],0
[0.04834107],0
[0.09938601],0
[0.09955384],0
[0.10015988],0
[0.10177454],0
[0.10261239],0
[0.10152596],0
[0.03655901],0
[0.03661394],0
[0.15865524],0
[0.15663566],0
[0.1619208],0
[0.16032322],0
[0.16159831],0
[0.16265607],0
[0.33502623],1
[0.3350073],1
[0.33724114],1
[0.33809754],1
[0.33878615],1
[0.34199423],1
[0.0832397],0
[0.08290807],0
[0.0842865],0
[0.08531893],0
[0.08399491],0
[0.08400648],0
[0.09885956],1
[0.09849091],1
[0.09796737],1
[0.09945743],1
[0.09867091],1
[0.1003103],1
[0.2212623],1
[0.22108284],1
[0.22125629],1
[0.22052774],1
[0.2208068],1
[0.22097494],1
[0.3674326],1
[0.3674326],1
[0.3674326],1
[0.3674326],1
[0.3674326],1
[0.3674326],1
[0.22521995],0
[0.22521995],0
[0.22521995],0
[0.22521995],0
[0.22521995],0
[0.22521995],0
[0.0610406],0
[0.0610406],0
[0.0610406],0
[0.0610406],0
[0.0610406],0
[0.0610406],0
[0.35279274],1
[0.34114927],1
[0.34227163],1
[0.35263422],1
[0.3403998],1
[0.3348285],1
[0.17558493],0
[0.1769391],0
[0.17687735],0
[0.17658193],0
[0.1769104],0
[0.17765227],0
[0.5236315],1
[0.5236315],1
[0.17394495],1
[0.17269027],1
[0.17415677],1
[0.17307448],1
[0.17362286],1
[0.17389517],1
[0.5757786],1
[0.5780547],1
[0.5665259],1
[0.56083703],1
[0.56539464],1
[0.56565094],1
[0.09518938],1
[0.09721884],1
[0.09441046],1
[0.09773137],1
[0.09475771],1
[0.09209681],1
[0.24320936],0
[0.23759419],0
[0.24525015],0
[0.24469522],0
[0.24488226],0
[0.24626212],0
[0.27679956],1
[0.27679956],1
[0.27679956],1
[0.27679956],1
[0.27679956],1
[0.27679956],1
[0.2440595],0
[0.24571702],0
[0.24747282],0
[0.24516594],0
[0.24818802],0
[0.24627186],0
[0.33421776],1
[0.08098035],0
[0.08091395],0
[0.08159912],0
[0.08074405],0
[0.08108894],0
[0.08051901],0
[0.05612045],0
[0.05604542],0
[0.05608216],0
[0.05604443],0
[0.05614454],0
[0.05617038],0
[0.0455379],1
[0.04502999],1
[0.04515241],1
[0.04542957],1
[0.04510571],1
[0.04573557],1
[0.03804725],0
[0.03843173],0
[0.03882679],0
[0.0389569],0
[0.03788095],0
[0.03833205],0
[0.0597912],1
[0.06116354],1
[0.0602811],1
[0.05990037],1
[0.06032229],1
[0.06047727],1
[0.07581782],0
[0.28398147],0
[0.28398147],0
[0.28398147],0
[0.28398147],0
[0.28398147],0
[0.28398147],0
[0.04543478],0
[0.0460468],0
[0.04559428],0
[0.0455213],0
[0.04637244],0
[0.04620868],0
[0.06961693],0
[0.06833494],0
[0.06811883],0
[0.06846721],0
[0.06719752],0
[0.06726262],0
[0.13723077],0
[0.13750328],0
[0.13799907],0
[0.13788137],0
[0.13743815],0
[0.13713937],0
[0.05344694],0
[0.10426704],0
[0.1040994],0
[0.10412488],0
[0.1045067],0
[0.10521495],0
[0.10466051],0
[0.02610358],0
[0.04013405],0
[0.03982645],0
[0.04007763],0
[0.03988675],0
[0.04029871],0
[0.03982944],0
[0.02830365],0
[0.02783241],0
[0.02791684],0
[0.02876753],0
[0.02890234],0
[0.02821862],0
[0.02882478],0
[0.02889201],0
[0.02862088],0
[0.0287902],0
[0.02915388],0
[0.02841005],0
[0.04857181],1
[0.04805685],1
[0.04869844],1
[0.04858476],1
[0.04820463],1
[0.04851115],1
[0.07746343],1
[0.52123064],0
[0.52853024],0
[0.5243749],0
[0.52660733],0
[0.5250275],0
[0.5247042],0
[0.13064691],0
[0.1380448],0
[0.1407969],0
[0.1339844],0
[0.13364275],0
[0.13328423],0
[0.09939443],0
[0.09939443],0
[0.09939443],0
[0.09939443],0
[0.09939443],0
[0.09939443],0
[0.03574135],0
[0.03564094],0
[0.03465126],0
[0.03472038],0
[0.03526778],0
[0.03538087],0
[0.13010943],0
[0.13645501],0
[0.13233812],0
[0.12608238],0
[0.13279226],0
[0.13035811],0
[0.13240829],1
[0.13282792],1
[0.1326548],1
[0.13258074],1
[0.13175789],1
[0.13243848],1
[0.00111519],0
[0.00110564],0
[0.00111243],0
[0.00107856],0
[0.0011059],0
[0.00109661],0
[0.06262947],0
[0.06264917],0
[0.06240537],0
[0.06232232],0
[0.06244862],0
[0.06324476],0
[0.20192595],0
[0.20264491],0
[0.09486156],1
[0.09478048],1
[0.09579027],1
[0.09288708],1
[0.09260286],1
[0.09579934],1
[0.48293227],0
[0.48293227],0
[0.48293227],0
[0.48293227],0
[0.48293227],0
[0.48293227],0
[0.4867982],1
[0.48521227],1
[0.4824981],1
[0.48687857],1
[0.48920646],1
[0.4868936],1
[0.06702224],0
[0.06694882],0
[0.06523924],0
[0.06677883],0
[0.0663364],0
[0.06646482],0
[0.11686809],0
[0.11589062],0
[0.11657801],0
[0.11525432],0
[0.11636498],0
[0.11631061],0
[0.27726316],1
[0.28053156],1
[0.28014106],1
[0.27520406],1
[0.27698594],1
[0.27861908],1
[0.04771489],1
[0.04823368],1
[0.04733002],1
[0.04693627],1
[0.04736722],1
[0.04761926],1
[0.29022703],0
[0.28989613],0
[0.289254],0
[0.2883643],0
[0.29126784],0
[0.2913028],0
[0.3288442],0
[0.327699],0
[0.32775405],0
[0.32808694],0
[0.32855362],0
[0.3310228],0
[0.07621609],0
[0.0778779],0
[0.07607258],0
[0.07723594],0
[0.0779471],0
[0.07566209],0
[0.10795541],0
[0.10795541],0
[0.10795541],0
[0.10795541],0
[0.10795541],0
[0.10795541],0
[0.14942671],0
[0.1485951],0
[0.14898524],0
[0.14910203],0
[0.14926629],0
[0.14928943],0
[0.02080368],0
[0.02074694],0
[0.0203803],0
[0.02088754],0
[0.02082957],0
[0.02081155],0
[0.8232164],1
[0.82528234],1
[0.82267344],1
[0.8231368],1
[0.8248987],1
[0.82658935],1
[0.0383574],0
[0.14166802],1
[0.14149566],1
[0.14184923],1
[0.1417273],1
[0.14165506],1
[0.14180079],1
[0.04722738],0
[0.04756674],0
[0.0473688],0
[0.04658575],0
[0.04690453],0
[0.04673919],0
[0.21206161],0
[0.21249531],0
[0.21325888],0
[0.21346818],0
[0.2127427],0
[0.21046089],0
[0.13976966],0
[0.13976966],0
[0.13976966],0
[0.13976966],0
[0.13976966],0
[0.13976966],0
[0.13246116],0
[0.13301605],0
[0.13263923],0
[0.13365741],0
[0.13212268],0
[0.13283914],0
[0.03770627],0
[0.03772731],0
[0.03790033],0
[0.03706418],0
[0.03846262],0
[0.04190239],0
[0.35655287],0
[0.3547745],0
[0.3552526],0
[0.35584927],0
[0.35556182],0
[0.3543761],0
[0.49127224],0
[0.4826981],0
[0.4940951],0
[0.51199406],0
[0.48417708],0
[0.47208402],0
[0.05087978],0
[0.05065924],0
[0.0509785],0
[0.05077242],0
[0.05097846],0
[0.05059202],0
[0.32222122],1
[0.31923443],1
[0.32184783],1
[0.32057992],1
[0.3207925],1
[0.32512012],1
[0.19894318],0
[0.19866621],0
[0.19852094],0
[0.19681878],0
[0.19644794],0
[0.2026141],0
[0.02602842],0
[0.02721147],0
[0.02604422],0
[0.02741035],0
[0.02529732],0
[0.02577252],0
[0.84706926],1
[0.8496621],1
[0.84767544],1
[0.8481118],1
[0.84856147],1
[0.8458936],1
[0.8094805],1
[0.8094805],1
[0.8094805],1
[0.8094805],1
[0.8094805],1
[0.8094805],1
[0.07088347],0
[0.07106347],0
[0.07149599],0
[0.07089041],0
[0.07142105],0
[0.07050321],0
[0.04200625],1
[0.49198523],1
[0.4913812],1
[0.49395946],1
[0.49194783],1
[0.4934635],1
[0.49361023],1
[0.01070788],0
[0.01096723],0
[0.01098201],0
[0.01086391],0
[0.01075934],0
[0.01064726],0
[0.0024529],0
[0.00244176],0
[0.00246242],0
[0.0024608],0
[0.00243236],0
[0.00243165],0
[0.45042098],1
[0.45168495],1
[0.45448324],1
[0.4527545],1
[0.45125702],1
[0.45230624],1
[0.04268774],0
[0.04139405],0
[0.04175653],0
[0.04221219],0
[0.04031286],0
[0.04071422],0
[0.06581472],0
[0.06626343],0
[0.06608474],0
[0.06592344],0
[0.0660484],0
[0.0663633],0
[0.05508658],0
[0.05511907],0
[0.08294678],0
[0.08276492],0
[0.08358692],0
[0.08302843],0
[0.08362503],0
[0.08290216],0
[0.07535132],0
[0.07518108],0
[0.07503459],0
[0.07380535],0
[0.07436931],0
[0.07328913],0
[0.05122447],0
[0.05127604],0
[0.05099861],0
[0.05191815],0
[0.05180199],0
[0.05166722],0
[0.07158397],0
[0.07118335],0
[0.07124306],0
[0.07168101],0
[0.07112061],0
[0.07151049],0
[0.35816395],1
[0.42122853],1
[0.42484814],1
[0.42588252],1
[0.422905],1
[0.42626232],1
[0.42612767],1
[0.21876578],1
[0.21905802],1
[0.21599631],1
[0.21740763],1
[0.21732508],1
[0.21767436],1
[0.41060108],0
[0.40940243],0
[0.4100683],0
[0.41103438],0
[0.41008344],0
[0.40928745],0
[0.6249221],1
[0.6265821],1
[0.62460905],1
[0.626484],1
[0.6244279],1
[0.6251418],1
[0.0363153],0
[0.03659917],0
[0.03597193],0
[0.03636154],0
[0.03650505],0
[0.03606015],0
[0.2020339],0
[0.04534836],0
[0.04535976],0
[0.04493637],0
[0.04500089],0
[0.04479154],0
[0.0447893],0
[0.29055917],0
[0.2876251],0
[0.28588194],0
[0.28707418],0
[0.28828222],0
[0.28658336],0
[0.08837342],1
[0.08722003],1
[0.08757497],1
[0.08855287],1
[0.08843739],1
[0.08911253],1
[0.5834457],1
[0.58132446],1
[0.5770922],1
[0.58319247],1
[0.5818055],1
[0.57869416],1
[0.19022647],0
[0.18721673],0
[0.18721208],0
[0.18635763],0
[0.18987878],0
[0.18868642],0
[0.25712854],0
[0.0113511],1
[0.011641],1
[0.01143309],1
[0.01070963],1
[0.01148667],1
[0.01150883],1
[0.16745864],1
[0.16623333],1
[0.16825442],1
[0.16833317],1
[0.16668725],1
[0.1682337],1
[0.0540506],0
[0.05712097],0
[0.05941023],0
[0.05743911],0
[0.05788512],0
[0.05426263],0
[0.24336499],1
[0.24319199],1
[0.04616332],0
[0.04624892],0
[0.04622542],0
[0.04656528],0
[0.04653472],0
[0.04659398],0
[0.05834682],0
[0.05837377],0
[0.05945694],0
[0.05641264],0
[0.05609907],0
[0.0597523],0
[0.04862987],0
[0.04945104],0
[0.04960725],0
[0.04831121],0
[0.04877019],0
[0.04925887],0
[0.04245817],0
[0.04178229],0
[0.04268095],0
[0.0427595],0
[0.04203504],0
[0.04230588],0
[0.04442734],0
[0.5065928],0
[0.5065928],0
[0.5065928],0
[0.5065928],0
[0.5065928],0
[0.5065928],0
[0.34794685],0
[0.34794685],0
[0.34794685],0
[0.34794685],0
[0.34794685],0
[0.34794685],0
[0.36734667],1
[0.36251748],1
[0.3667466],1
[0.3627345],1
[0.36631483],1
[0.36298797],1
[0.01746946],0
[0.01772295],0
[0.01753951],0
[0.01748691],0
[0.01761048],0
[0.01776024],0
[0.15431993],1
[0.15431993],1
[0.15431993],1
[0.15431993],1
[0.15431993],1
[0.15431993],1
[0.1072517],0
[0.10879065],0
[0.10791859],0
[0.10387916],0
[0.10614311],0
[0.10727471],0
[0.14260007],1
[0.14208142],1
[0.14146742],1
[0.14270675],1
[0.14160152],1
[0.1414798],1
[0.14103727],0
[0.14103727],0
[0.14103727],0
[0.14103727],0
[0.14103727],0
[0.14103727],0
[0.05744895],1
[0.05759293],1
[0.05744305],1
[0.05796536],1
[0.05780326],1
[0.05856967],1
[0.614727],1
[0.614727],1
[0.614727],1
[0.614727],1
[0.614727],1
[0.614727],1
[0.09082317],0
[0.09077732],0
[0.09075637],0
[0.09096197],0
[0.09067522],0
[0.09069301],0
[0.11776342],1
[0.11745736],1
[0.11658938],1
[0.11633279],1
[0.11489562],1
[0.11392818],1
[0.14866641],1
[0.14738898],1
[0.14590447],1
[0.14548783],1
[0.14555155],1
[0.14681783],1
[0.10292774],0
[0.10266311],0
[0.10307913],0
[0.10274634],0
[0.10230419],0
[0.10311519],0
[0.1307457],0
[0.12983501],0
[0.13060072],0
[0.13168244],0
[0.1294276],0
[0.12952846],0
[0.06055383],1
[0.06055383],1
[0.06055383],1
[0.06055383],1
[0.06055383],1
[0.06055383],1
[0.0280645],0
[0.60478467],1
[0.60478467],1
[0.60478467],1
[0.60478467],1
[0.60478467],1
[0.60478467],1
[0.12849487],1
[0.1273501],1
[0.12725441],1
[0.12565748],1
[0.12576923],1
[0.12697887],1
[0.63117915],1
[0.63117915],1
[0.63117915],1
[0.63117915],1
[0.63117915],1
[0.63117915],1
[0.09413214],0
[0.09185081],0
[0.09410363],0
[0.09352092],0
[0.09174573],0
[0.0948371],0
[0.4999516],0
[0.4999516],0
[0.4999516],0
[0.4999516],0
[0.4999516],0
[0.4999516],0
[0.4535484],1
[0.45137385],1
[0.447393],1
[0.45206556],1
[0.45658386],1
[0.45074594],1
[0.1442449],0
[0.1406776],0
[0.1372387],0
[0.14459401],0
[0.13896693],0
[0.1421282],0
[0.23948921],1
[0.23948921],1
[0.23948921],1
[0.23948921],1
[0.23948921],1
[0.23948921],1
[0.0544852],0
[0.05663978],0
[0.05520106],0
[0.05397427],0
[0.05548692],0
[0.05375998],0
[0.09301206],1
[0.09153096],1
[0.09250358],1
[0.09220719],1
[0.09276452],1
[0.0925834],1
[0.3979942],1
[0.7208703],0
[0.72841567],0
[0.7289569],0
[0.7260458],0
[0.72756135],0
[0.7252366],0
[0.0919195],1
[0.09208956],1
[0.09189623],1
[0.09227364],1
[0.0918017],1
[0.09175168],1
[0.13283163],0
[0.13435562],0
[0.13422403],0
[0.13280267],0
[0.12974003],0
[0.13522077],0
[0.15247513],0
[0.14617255],0
[0.14866099],0
[0.14648505],0
[0.15129139],0
[0.14904563],0
[0.51404357],1
[0.51404357],1
[0.51404357],1
[0.51404357],1
[0.51404357],1
[0.51404357],1
[0.08724505],1
[0.13823086],0
[0.1375104],0
[0.05145203],1
[0.05027227],1
[0.05145483],1
[0.05079544],1
[0.05105852],1
[0.05215006],1
[0.06272558],0
[0.06311014],0
[0.06352409],0
[0.063388],0
[0.06337529],0
[0.06331336],0
[0.5074669],1
[0.50724155],1
[0.41179776],1
[0.40817267],1
[0.4107166],1
[0.41094187],1
[0.4087156],1
[0.4118748],1
[0.04563464],0
[0.04531286],0
[0.04488258],0
[0.04411134],0
[0.04560379],0
[0.04394951],0
[0.05323235],0
[0.05197494],0
[0.05319826],0
[0.05235483],0
[0.05314518],0
[0.05330933],0
[0.50231636],0
[0.50218886],0
[0.5017314],0
[0.50070924],0
[0.50181264],0
[0.5015934],0
[0.07613502],0
[0.07613502],0
[0.07613502],0
[0.07613502],0
[0.07613502],0
[0.07613502],0
[0.16087656],1
[0.15957749],1
[0.16061819],1
[0.16088435],1
[0.16071452],1
[0.16101582],1
[0.41895923],0
[0.42161483],0
[0.42349622],0
[0.4234126],0
[0.4232323],0
[0.41969106],0
[0.12222134],1
[0.12172201],1
[0.12188518],1
[0.12222493],1
[0.12188133],1
[0.12073334],1
[0.53652567],1
[0.54877645],1
[0.5383549],1
[0.5431517],1
[0.5495307],1
[0.5407096],1
[0.23562865],1
[0.23576623],1
[0.23593955],1
[0.23602901],1
[0.23546848],1
[0.23586349],1
[0.5292825],0
[0.535497],0
[0.5219589],0
[0.53319055],0
[0.51979494],0
[0.5209092],0
[0.7118915],1
[0.71322995],1
[0.713576],1
[0.71194255],1
[0.71913874],1
[0.7114751],1
[0.06725353],0
[0.06647618],0
[0.06968863],0
[0.06669021],0
[0.06922542],0
[0.06793687],0
[0.54610956],0
[0.5431665],0
[0.5457358],0
[0.54701114],0
[0.5422419],0
[0.5403571],0
[0.07690528],1
[0.07690528],1
[0.07690528],1
[0.07690528],1
[0.07690528],1
[0.07690528],1
[0.157923],1
[0.157923],1
[0.157923],1
[0.157923],1
[0.157923],1
[0.157923],1
[0.02183639],0
[0.02190775],0
[0.02185462],0
[0.02153494],0
[0.02202998],0
[0.02154763],0
[0.30639595],0
[0.30932772],0
[0.30903384],0
[0.30749318],0
[0.3082597],0
[0.30866587],0
[0.11577854],0
[0.11577854],0
[0.11577854],0
[0.11577854],0
[0.11577854],0
[0.11577854],0
[0.15452652],0
[0.15468246],0
[0.15467942],0
[0.15429367],0
[0.15470327],0
[0.15449932],0
[0.41138428],1
[0.4121758],1
[0.4093042],1
[0.40971068],1
[0.41138116],1
[0.4127775],1
[0.12970051],0
[0.12970051],0
[0.12970051],0
[0.12970051],0
[0.12970051],0
[0.12970051],0
[0.05986504],0
[0.05990554],0
[0.05849431],0
[0.05921846],0
[0.0594325],0
[0.05939493],0
[0.06847037],0
[0.0689862],0
[0.06783974],0
[0.07076649],0
[0.06788773],0
[0.06822634],0
[0.05269138],1
[0.0532909],1
[0.05328676],1
[0.05314076],1
[0.05337157],1
[0.05261625],1
[0.14511196],1
[0.1420662],1
[0.14326647],1
[0.1433077],1
[0.14418377],1
[0.14238861],1
[0.03038671],0
[0.03058133],0
[0.03054251],0
[0.03128066],0
[0.03037145],0
[0.03056838],0
[0.7399407],1
[0.7399407],1
[0.7399407],1
[0.7399407],1
[0.7399407],1
[0.7399407],1
[0.4737546],1
[0.4737546],1
[0.4737546],1
[0.4737546],1
[0.4737546],1
[0.4737546],1
[0.09298716],0
[0.09298716],0
[0.09298716],0
[0.09298716],0
[0.09298716],0
[0.09298716],0
[0.6420464],1
[0.6420221],1
[0.6416856],1
[0.6439525],1
[0.64227796],1
[0.6426495],1
[0.03757943],0
[0.03740501],0
[0.03707142],0
[0.03810486],0
[0.03744865],0
[0.03782219],0
[0.22111142],0
[0.22027858],0
[0.22119729],0
[0.22289863],0
[0.22535391],0
[0.22452606],0
[0.04810239],0
[0.04810239],0
[0.04810239],0
[0.04810239],0
[0.04810239],0
[0.04810239],0
[0.19543988],1
[0.19543988],1
[0.19543988],1
[0.19543988],1
[0.19543988],1
[0.19543988],1
[0.11309816],1
[0.1141957],1
[0.11415739],1
[0.1142761],1
[0.11482006],1
[0.11500967],1
[0.4440965],1
[0.44417766],1
[0.4437552],1
[0.44386762],1
[0.44432494],1
[0.44492972],1
[0.06991294],0
[0.06995799],0
[0.06980428],0
[0.06972709],0
[0.07005859],0
[0.06967776],0
[0.06809338],1
[0.06780267],1
[0.06725721],1
[0.06823691],1
[0.06810787],1
[0.06629666],1
[0.04321403],1
[0.04384269],1
[0.04432137],1
[0.04485349],1
[0.04501395],1
[0.04330806],1
[0.1055516],1
[0.10494382],1
[0.10609818],1
[0.10318266],1
[0.10382658],1
[0.10378829],1
[0.68567896],1
[0.7020779],1
[0.6864127],1
[0.68517435],1
[0.67772555],1
[0.69747645],1
[0.04442229],0
[0.04442189],0
[0.04449696],0
[0.04443508],0
[0.04454585],0
[0.04455582],0
[0.17997168],1
[0.1782355],1
[0.17905232],1
[0.17700519],1
[0.17662513],1
[0.17837623],1
[0.10715932],0
[0.1078771],0
[0.10892774],0
[0.10814773],0
[0.10800571],0
[0.10699351],0
[0.06669471],0
[0.06680085],0
[0.0285261],0
[0.02857995],0
[0.0285003],0
[0.0285292],0
[0.02850853],0
[0.02848112],0
[0.05708696],0
[0.05867768],0
[0.0595869],0
[0.06026135],0
[0.05598782],0
[0.05797223],0
[0.056396],0
[0.05629479],0
[0.18714398],0
[0.1889393],0
[0.19131146],0
[0.18991567],0
[0.19199802],0
[0.19372013],0
[0.05899115],0
[0.05894662],0
[0.05889954],0
[0.05915256],0
[0.0588486],0
[0.05921029],0
[0.02897535],0
[0.02893297],0
[0.02908027],0
[0.02882691],0
[0.02862394],0
[0.02896981],0
[0.03863399],0
[0.0383574],0
[0.3371637],0
[0.3371637],0
[0.7234737],1
[0.7225738],1
[0.72209764],1
[0.72228897],1
[0.7232609],1
[0.7227154],1
[0.10342668],0
[0.10563516],0
[0.10573314],0
[0.10446938],0
[0.10528099],0
[0.10400842],0
[0.03703834],0
[0.6030347],1
[0.6030347],1
[0.6030347],1
[0.6030347],1
[0.6030347],1
[0.6030347],1
[0.23790526],0
[0.23791312],0
[0.23519297],0
[0.23492621],0
