predicted_test,true_test
[0.07443147],0
[0.45329043],1
[0.10783081],0
[0.15168664],0
[0.6476286],0
[0.4728311],1
[0.08249491],0
[0.15003288],1
[0.46383715],0
[0.44079447],1
[0.29091763],1
[0.15884073],0
[0.17511898],1
[0.17321287],0
[0.2312561],0
[0.27144668],0
[0.25499934],1
[0.16049662],0
[0.88538736],1
[0.6739801],0
[0.21432577],0
[0.16212691],1
[0.3819492],1
[0.5015571],0
[0.14154653],0
[0.10691283],0
[0.09204902],0
[0.15801005],0
[0.6599454],1
[0.7016971],0
[0.5310233],0
[0.1548679],1
[0.14847139],0
[0.17968807],0
[0.7503094],1
[0.37158614],0
[0.7114718],1
[0.13093461],0
[0.47764796],1
[0.13213506],0
[0.2881307],0
[0.8128353],1
[0.38177174],1
[0.545978],1
[0.10578787],0
[0.35303003],1
[0.58622265],1
[0.23336528],1
[0.29498875],0
[0.15689147],0
[0.12819186],0
[0.09812756],0
[0.15504803],0
[0.72752106],0
[0.3330475],1
[0.3873944],1
[0.6401059],0
[0.23920088],0
[0.11049298],0
[0.8712032],1
[0.5872162],1
[0.09849428],0
[0.1920164],0
[0.8430016],1
[0.09892406],1
[0.4381961],1
[0.8829305],1
[0.5472613],1
[0.15911423],0
[0.6386255],0
[0.09548532],0
[0.17257443],0
[0.3267958],0
[0.35197324],1
[0.16829844],0
[0.4338526],0
[0.3179261],0
[0.5413285],0
[0.10745198],1
[0.9323928],1
[0.19050932],0
[0.3464551],0
[0.5661176],1
[0.39937347],0
[0.23581506],0
[0.6169025],0
[0.12699609],0
[0.46555513],0
[0.2907044],1
[0.9313642],1
[0.28956276],0
[0.95969594],1
[0.45534423],0
[0.56099373],1
[0.12256664],0
[0.34954548],0
[0.30501693],0
[0.27204517],0
[0.7340963],1
[0.6605122],1
[0.26877233],0
[0.14272082],0
[0.5465979],1
[0.6691087],1
[0.24880846],0
[0.72909236],1
[0.0932015],1
[0.09719104],0
[0.13321592],1
[0.15472387],0
[0.797281],1
[0.13780878],0
[0.246111],1
[0.11650096],0
[0.19077493],0
[0.10376586],0
[0.17938001],1
[0.5700696],1
[0.07583965],0
[0.26366645],1
[0.17273264],1
[0.17745903],0
[0.32177374],0
[0.948373],1
[0.9437804],1
[0.10842266],0
[0.82958347],1
[0.15479282],0
[0.29608887],0
[0.11146187],0
[0.1049951],0
[0.66980875],0
[0.09348948],0
[0.12709068],1
[0.27262375],0
[0.20357138],0
[0.17774759],0
[0.26358575],0
[0.25380751],1
[0.51363736],1
[0.08190948],0
[0.07372559],1
[0.11463455],1
[0.7507655],1
[0.51211417],0
[0.0246454],0
[0.2974376],0
[0.88019717],1
[0.08622763],0
[0.46837085],1
[0.4467217],0
[0.5002854],1
[0.46691906],1
[0.62193567],0
[0.4142356],0
[0.39912286],0
[0.08845132],0
[0.3652999],1
[0.25958344],1
[0.5201333],0
[0.9665874],1
[0.70667493],1
[0.5960524],0
[0.24004366],1
[0.07655071],0
[0.7857661],1
[0.24864052],0
[0.3985065],0
[0.8341603],1
[0.6242895],1
[0.23391439],0
[0.28545657],1
[0.46452942],0
[0.5206858],0
[0.35506716],0
[0.44377953],1
[0.27625918],1
[0.18875518],0
[0.49693507],1
[0.29045418],0
[0.08860409],0
[0.31420514],0
[0.43623215],1
[0.7298047],1
[0.16301197],0
[0.6615214],0
[0.7759136],1
[0.14448152],0
[0.77731085],1
[0.8581022],0
[0.2547327],0
[0.6120592],0
[0.13578674],0
[0.08055849],0
[0.3917873],1
[0.17447953],1
[0.45662954],0
[0.07988036],0
[0.72697526],1
[0.19437404],0
[0.30689415],0
[0.309386],0
[0.13154034],1
[0.16832958],0
[0.43773773],0
[0.07929935],0
[0.1400197],0
[0.73459786],0
[0.10134535],0
[0.13754965],1
[0.2562458],0
[0.10055208],0
[0.27782753],0
[0.2443204],0
[0.8486292],1
[0.36911294],1
[0.4587922],1
[0.11010355],0
[0.14214598],0
[0.54917246],1
[0.94399226],1
[0.4405131],0
[0.4319455],1
[0.2813782],0
[0.8449584],1
[0.16095167],0
[0.77121234],1
[0.26239517],0
[0.4010782],1
[0.29340404],1
[0.08007897],0
[0.08570936],0
[0.27938366],0
[0.38878655],0
[0.4360946],0
[0.14614542],0
[0.07237048],0
[0.59281343],1
[0.8018048],0
[0.3416301],1
[0.563594],0
[0.23879178],0
[0.09771471],0
[0.7390438],0
[0.841516],1
[0.14430326],0
[0.54045606],1
[0.69302267],1
[0.18769585],0
[0.2948412],0
[0.2328857],0
[0.31089956],0
[0.30288258],0
[0.10835467],1
[0.08739822],0
[0.13643579],1
[0.34282818],0
[0.41672423],0
[0.54857904],1
[0.6041033],0
[0.72379005],1
[0.21853738],0
[0.14305072],0
[0.45937487],0
[0.5572718],1
[0.6899122],1
[0.20857139],0
[0.87903756],0
[0.21355648],0
[0.06157382],0
[0.22418825],1
[0.08894073],0
[0.60202974],1
[0.3319624],0
[0.7878356],1
[0.16535416],1
[0.47813472],1
[0.71548206],1
[0.1984094],1
[0.49996388],0
[0.12861381],0
[0.21011558],1
[0.1832571],0
[0.85410625],1
[0.19850866],0
[0.09830596],0
[0.76015735],1
[0.091596],0
[0.18493035],0
[0.15370147],0
[0.33535546],0
[0.13715784],0
[0.06144657],0
[0.05486332],0
[0.25024468],0
[0.68372625],1
[0.5385684],1
[0.713477],1
[0.35688993],1
[0.4026725],0
[0.59947324],1
[0.6593036],1
[0.25646877],1
[0.49428],0
[0.09081834],0
[0.56378],0
[0.27445883],1
[0.72731125],0
[0.38170573],1
[0.50490683],1
[0.13680436],0
[0.37731844],1
[0.56789774],1
[0.12899607],0
[0.19845843],1
[0.12894332],1
[0.692719],1
[0.15968025],0
[0.28658292],0
[0.22707197],0
[0.11120488],0
[0.28507608],1
[0.10331769],0
[0.37094414],1
[0.20405476],0
[0.6229753],0
[0.91146404],1
[0.43155077],0
[0.43524033],0
[0.14152113],0
[0.5677013],1
[0.24329954],0
[0.1727373],0
[0.09351601],0
[0.5723873],1
[0.30090475],1
[0.07240351],0
[0.09399921],0
[0.5945446],1
[0.26840806],1
[0.44588438],0
[0.06499568],0
[0.07254695],0
[0.5439125],0
[0.6826646],0
[0.09035035],0
[0.48642814],0
[0.1166458],0
[0.95782936],1
[0.5439627],1
[0.54860586],0
[0.8287814],0
[0.2110892],1
[0.3126296],1
[0.16180645],0
[0.23582011],0
[0.80663836],1
[0.14560875],0
[0.1338047],0
[0.29716074],1
[0.51486427],0
[0.12016373],0
[0.49631995],1
[0.09993266],0
[0.8837819],1
[0.750153],1
[0.5547109],0
[0.52760816],0
[0.7581763],0
[0.5096525],1
[0.67402345],1
[0.28164724],0
[0.28087628],1
[0.12421378],0
[0.14257373],0
[0.09927361],1
[0.32160923],0
[0.11108571],0
[0.2075439],0
[0.4437679],1
[0.82325155],0
[0.6433063],0
[0.3428183],0
[0.7823924],1
[0.39621904],0
[0.2101674],1
[0.63931507],0
[0.90959173],0
[0.4110938],0
[0.23757549],0
[0.6299134],1
[0.19178821],0
[0.0121782],0
[0.31032115],0
[0.11966377],0
[0.59414977],0
[0.6174345],1
[0.7618289],0
[0.03379167],0
[0.4609562],0
[0.19780537],1
[0.16776854],0
[0.39667377],0
[0.8419017],1
[0.73357075],1
[0.09599161],0
[0.79074156],1
[0.12206478],0
[0.54558533],0
[0.8550153],1
[0.10107631],0
[0.22426054],0
[0.08123431],1
[0.33908042],1
[0.14232694],0
[0.07542618],0
[0.69139796],1
[0.6060334],0
[0.11077203],0
[0.09241886],1
[0.28638145],0
[0.85331285],0
[0.6513038],0
[0.7737765],1
[0.8749116],1
[0.34261155],0
[0.07583965],0
[0.12875956],0
[0.226808],1
[0.12399188],0
[0.42631054],0
[0.8158072],0
[0.34892607],0
[0.5903988],1
[0.41720772],0
[0.29890406],1
[0.717066],1
[0.47395685],0
[0.25413805],0
[0.6352189],1
[0.07725184],0
[0.2612487],0
[0.5449598],1
[0.3850717],1
[0.48586968],0
[0.68212426],0
[0.23857433],0
[0.31803936],0
[0.18299122],1
[0.5263383],0
[0.15072869],0
[0.2797719],0
[0.69702363],1
[0.08816855],0
[0.45086604],0
[0.9151961],1
[0.74216604],1
[0.641955],0
[0.2428562],0
[0.16500053],1
[0.19556789],1
[0.5727222],1
[0.49730238],0
[0.6176353],0
[0.73103416],1
[0.6720975],0
[0.6002755],1
[0.5325715],0
[0.09089684],0
[0.7507629],1
[0.35095072],0
[0.07006348],0
[0.11589134],0
[0.35892847],1
[0.0384982],0
[0.46005484],1
[0.5578575],1
[0.25124344],0
[0.28025612],0
[0.46294424],1
[0.48068726],1
[0.0572863],0
[0.10881492],0
[0.7876077],0
[0.3503116],0
[0.5400495],1
[0.73628056],1
[0.6902881],0
[0.20122612],0
[0.37491575],0
[0.10205495],0
[0.5711368],0
[0.1728874],1
[0.11226111],1
[0.08131174],1
[0.21472235],0
[0.6837258],1
[0.857238],1
[0.16546851],0
[0.18092136],0
[0.55856156],1
[0.09256054],0
[0.23446567],1
[0.44093415],0
[0.3206655],1
[0.5430305],1
[0.38779464],0
[0.37589782],1
[0.6902964],1
[0.21386993],0
[0.35817122],1
[0.10826728],0
[0.15362452],0
[0.3711606],0
[0.62647426],1
[0.61082745],0
[0.35014486],0
[0.1645822],1
[0.16288519],0
[0.13359678],0
[0.45843247],1
[0.09346481],0
[0.33988875],0
[0.14787094],0
[0.24839315],0
[0.67347234],0
[0.10780499],0
[0.2357232],0
[0.35675603],0
[0.1404931],0
[0.8159535],1
[0.36103505],0
[0.10404052],0
[0.10684834],1
[0.3204063],0
[0.2374973],1
[0.25350398],0
[0.10744426],0
[0.1997752],1
[0.32393992],0
[0.5781958],0
[0.55637556],1
[0.71216357],1
[0.19486551],0
[0.5448823],1
[0.10700779],0
[0.2186807],0
[0.59090364],0
[0.28008106],0
[0.7916853],0
[0.12892425],1
[0.3118442],0
[0.70228606],0
[0.17198591],0
[0.11265468],1
[0.83857316],1
[0.11375403],0
[0.91473037],1
[0.47118005],1
[0.78925323],0
[0.08974154],0
[0.8047978],1
[0.32778624],0
