predicted_test,true_test
[0.0339743],0
[0.47937647],1
[0.06106539],0
[0.13883083],0
[0.22854188],0
[0.60038936],1
[0.03606738],0
[0.12327414],1
[0.29124218],0
[0.5056408],1
[0.27047098],1
[0.24801038],0
[0.2802968],1
[0.15443732],0
[0.21768063],0
[0.2955651],0
[0.20009588],1
[0.1675305],0
[0.7264226],1
[0.49623486],0
[0.1574312],0
[0.12929079],1
[0.40928105],1
[0.51651424],0
[0.10797668],0
[0.25962773],0
[0.05784661],0
[0.11562946],0
[0.69018763],1
[0.64534384],0
[0.5502189],0
[0.17989609],1
[0.13116562],0
[0.2563639],0
[0.7658244],1
[0.3879161],0
[0.47965613],1
[0.14300555],0
[0.45584196],1
[0.12475917],0
[0.35856757],0
[0.75054455],1
[0.60607624],1
[0.64142984],1
[0.13824838],0
[0.75282776],1
[0.62715083],1
[0.38308117],1
[0.31004345],0
[0.10966941],0
[0.17755659],0
[0.0712678],0
[0.12324788],0
[0.6190074],0
[0.3997889],1
[0.41805378],1
[0.6244053],0
[0.22849712],0
[0.09710541],0
[0.80147964],1
[0.663829],1
[0.05221007],0
[0.43569735],0
[0.69534075],1
[0.11590376],1
[0.5067877],1
[0.5939028],1
[0.7169969],1
[0.24398328],0
[0.62579405],0
[0.06874062],0
[0.154599],0
[0.49023607],0
[0.08509164],1
[0.24094644],0
[0.59001267],0
[0.30929524],0
[0.469147],0
[0.21382028],1
[0.76761305],1
[0.11483984],0
[0.43906182],0
[0.52900374],1
[0.42484978],0
[0.29809493],0
[0.7676229],0
[0.2733405],0
[0.2933427],0
[0.33820271],1
[0.85513794],1
[0.13454339],0
[0.81969476],1
[0.52425],0
[0.49549913],1
[0.07900272],0
[0.41153947],0
[0.19647357],0
[0.37842926],0
[0.64399284],1
[0.71286],1
[0.25643784],0
[0.30514154],0
[0.39331484],1
[0.62796175],1
[0.2796883],0
[0.76265115],1
[0.06462861],1
[0.12984592],0
[0.17609444],1
[0.2292865],0
[0.6592209],1
[0.12033565],0
[0.17647763],1
[0.3443562],0
[0.14912246],0
[0.0918532],0
[0.23571144],1
[0.48038733],1
[0.02074309],0
[0.37005207],1
[0.40812287],1
[0.20602237],0
[0.1835618],0
[0.7428353],1
[0.9057093],1
[0.11808942],0
[0.64948887],1
[0.23968695],0
[0.24948317],0
[0.06772926],0
[0.11681079],0
[0.5244294],0
[0.0541935],0
[0.16758816],1
[0.19280685],0
[0.30922505],0
[0.1130547],0
[0.32420003],0
[0.37979823],1
[0.5322806],1
[0.16400722],0
[0.09332728],1
[0.14083998],1
[0.71251106],1
[0.43351352],0
[0.06342511],0
[0.28774786],0
[0.785304],1
[0.03188141],0
[0.27061802],1
[0.3372616],0
[0.4954111],1
[0.42919818],1
[0.4469236],0
[0.3656155],0
[0.4077975],0
[0.03140714],0
[0.3642835],1
[0.26750618],1
[0.49653646],0
[0.7869965],1
[0.58041507],1
[0.38895324],0
[0.43047395],1
[0.02480859],0
[0.6834542],1
[0.48733088],0
[0.29217732],0
[0.76398635],1
[0.5715452],1
[0.22764187],0
[0.19780372],1
[0.420543],0
[0.4533078],0
[0.31061667],0
[0.58371955],1
[0.2087473],1
[0.22285876],0
[0.66784465],1
[0.2556521],0
[0.07517343],0
[0.1881027],0
[0.32401362],1
[0.7699566],1
[0.15624668],0
[0.40078592],0
[0.4540959],1
[0.0913095],0
[0.6976527],1
[0.78627455],0
[0.38448536],0
[0.42442015],0
[0.15516408],0
[0.0701217],0
[0.54285836],1
[0.12394252],1
[0.41854632],0
[0.04801766],0
[0.7778066],1
[0.26942658],0
[0.54490113],0
[0.15330324],0
[0.2265801],1
[0.08506306],0
[0.22863108],0
[0.08797937],0
[0.24290526],0
[0.69252694],0
[0.03924252],0
[0.07321526],1
[0.29992202],0
[0.09089341],0
[0.24694428],0
[0.21680503],0
[0.80461526],1
[0.5533408],1
[0.56831753],1
[0.06510049],0
[0.12866297],0
[0.40994385],1
[0.56193066],1
[0.41198114],0
[0.33637464],1
[0.4642899],0
[0.7266774],1
[0.14160514],0
[0.78167886],1
[0.19428828],0
[0.3387319],1
[0.23788804],1
[0.02021009],0
[0.16690214],0
[0.3285017],0
[0.5401435],0
[0.59519756],0
[0.13536994],0
[0.01675444],0
[0.6949618],1
[0.71032643],0
[0.5907212],1
[0.3896184],0
[0.1535844],0
[0.07237623],0
[0.66907203],0
[0.6980909],1
[0.12170441],0
[0.40011105],1
[0.63841885],1
[0.15272538],0
[0.39635134],0
[0.22452907],0
[0.20102462],0
[0.3166947],0
[0.10250751],1
[0.06913041],0
[0.21002835],1
[0.34944755],0
[0.47481856],0
[0.3778451],1
[0.6214091],0
[0.66101956],1
[0.3835363],0
[0.22300269],0
[0.49238595],0
[0.36819568],1
[0.7302196],1
[0.27248695],0
[0.71149504],0
[0.17277044],0
[0.05382568],0
[0.3308804],1
[0.04682501],0
[0.60261613],1
[0.17102449],0
[0.6779423],1
[0.17174251],1
[0.38159218],1
[0.73692816],1
[0.16196668],1
[0.42771456],0
[0.17140676],0
[0.2333862],1
[0.16152288],0
[0.7048971],1
[0.10604499],0
[0.15759923],0
[0.60639703],1
[0.03020528],0
[0.25976366],0
[0.1414611],0
[0.12276645],0
[0.21608691],0
[0.0402016],0
[0.04486396],0
[0.31653532],0
[0.6153335],1
[0.533267],1
[0.7146389],1
[0.32958135],1
[0.3154897],0
[0.7255956],1
[0.44351673],1
[0.16116211],1
[0.75995445],0
[0.06044836],0
[0.50730085],0
[0.3913653],1
[0.39943638],0
[0.23288001],1
[0.5359676],1
[0.21029119],0
[0.5225761],1
[0.54169536],1
[0.09634136],0
[0.09772145],1
[0.11540174],1
[0.4111008],1
[0.24751195],0
[0.22240534],0
[0.15372805],0
[0.06182868],0
[0.15965192],1
[0.07139657],0
[0.20555755],1
[0.3012951],0
[0.5412663],0
[0.8298908],1
[0.5081339],0
[0.55120164],0
[0.19255051],0
[0.53028846],1
[0.15667807],0
[0.16042978],0
[0.06314863],0
[0.67181367],1
[0.26872566],1
[0.06862541],0
[0.06298678],0
[0.5068518],1
[0.34341866],1
[0.39139006],0
[0.27502355],0
[0.02520877],0
[0.49686807],0
[0.5968385],0
[0.08065046],0
[0.3396917],0
[0.11735764],0
[0.79668224],1
[0.5900524],1
[0.5547455],0
[0.536399],0
[0.4949822],1
[0.21262735],1
[0.06426654],0
[0.32939488],0
[0.77856326],1
[0.27300555],0
[0.25190985],0
[0.41775042],1
[0.45813823],0
[0.31761822],0
[0.5750282],1
[0.100797],0
[0.73638177],1
[0.6299904],1
[0.5184083],0
[0.46330896],0
[0.76151145],0
[0.48700723],1
[0.5698905],1
[0.43468958],0
[0.37930658],1
[0.18407694],0
[0.22377086],0
[0.1183515],1
[0.2326173],0
[0.07680324],0
[0.28073117],0
[0.544117],1
[0.725601],0
[0.6283603],0
[0.41387263],0
[0.7609069],1
[0.40042338],0
[0.37737897],1
[0.5995391],0
[0.84008026],0
[0.38745633],0
[0.29572654],0
[0.49457774],1
[0.20398371],0
[0.03070496],0
[0.254749],0
[0.1691936],0
[0.23288424],0
[0.65386397],1
[0.5145625],0
[0.04038798],0
[0.45951837],0
[0.30804396],1
[0.11084025],0
[0.46291965],0
[0.5491615],1
[0.6916609],1
[0.06143281],0
[0.68591946],1
[0.15985942],0
[0.62727755],0
[0.36652163],1
[0.159392],0
[0.26015547],0
[0.10317427],1
[0.19736832],1
[0.12103412],0
[0.01470853],0
[0.7745868],1
[0.6806915],0
[0.18116431],0
[0.05243041],1
[0.31415224],0
[0.7272871],0
[0.3962668],0
[0.58884555],1
[0.7111334],1
[0.32122853],0
[0.02074309],0
[0.11627664],0
[0.57371014],1
[0.08031949],0
[0.319482],0
[0.7464508],0
[0.25867558],0
[0.6862296],1
[0.33741787],0
[0.4730181],1
[0.6458118],1
[0.36224666],0
[0.2959871],0
[0.38345748],1
[0.1545129],0
[0.580029],0
[0.44019628],1
[0.6300676],1
[0.4349799],0
[0.5833501],0
[0.10607401],0
[0.2830835],0
[0.30037838],1
[0.43741763],0
[0.20626767],0
[0.27754566],0
[0.6521074],1
[0.03332385],0
[0.27933756],0
[0.8551483],1
[0.5769672],1
[0.65229166],0
[0.19628122],0
[0.23681995],1
[0.25021166],1
[0.36495596],1
[0.513211],0
[0.73502827],0
[0.73217463],1
[0.63914335],0
[0.6683026],1
[0.50830835],0
[0.07829265],0
[0.61042625],1
[0.12820207],0
[0.02526759],0
[0.12388389],0
[0.5609956],1
[0.11203945],0
[0.55519223],1
[0.7265236],1
[0.17179307],0
[0.24668151],0
[0.5115368],1
[0.6119747],1
[0.028607],0
[0.09723726],0
[0.66764927],0
[0.34439456],0
[0.5110545],1
[0.6521421],1
[0.79756755],0
[0.28740337],0
[0.39255917],0
[0.08382195],0
[0.52797383],0
[0.14179397],1
[0.16126949],1
[0.08451055],1
[0.21141061],0
[0.8307761],1
[0.72321075],1
[0.1410361],0
[0.15481853],0
[0.5341801],1
[0.06950069],0
[0.24302617],1
[0.39592767],0
[0.32425344],1
[0.7573151],1
[0.41524178],0
[0.40162632],1
[0.46094227],1
[0.18369879],0
[0.42822963],1
[0.06620311],0
[0.12370012],0
[0.31929633],0
[0.44882348],1
[0.5132719],0
[0.3826836],0
[0.16966198],1
[0.26657644],0
[0.36598343],0
[0.3686305],1
[0.06504862],0
[0.22322315],0
[0.10825676],0
[0.1501469],0
[0.6577288],0
[0.07309724],0
[0.23473789],0
[0.25801173],0
[0.3949734],0
[0.54744357],1
[0.6449934],0
[0.06554447],0
[0.11970818],1
[0.51344275],0
[0.2674893],1
[0.17791444],0
[0.09914438],0
[0.34496036],1
[0.16108267],0
[0.67405796],0
[0.4654528],1
[0.46738243],1
[0.49424285],0
[0.58109206],1
[0.08523504],0
[0.1801649],0
[0.511731],0
[0.11054429],0
[0.7462049],0
[0.15612736],1
[0.46721584],0
[0.5704403],0
[0.36564478],0
[0.0992161],1
[0.6889717],1
[0.07866967],0
[0.8635563],1
[0.41106924],1
[0.6900819],0
[0.06580591],0
[0.8001003],1
[0.21390136],0
[0.09530396],0
[0.5635803],1
[0.15371814],0
[0.21509385],0
[0.7477804],1
[0.35996452],0
[0.27272612],1
[0.25945348],1
[0.31244886],0
[0.22549309],0
[0.34332037],0
[0.522176],0
[0.5317006],1
[0.5549968],1
[0.17286986],0
[0.5434451],1
[0.30273566],0
[0.46299678],0
[0.49326473],0
[0.08775023],0
[0.75960183],0
[0.09074678],0
[0.6195394],1
[0.4178625],0
[0.36770394],1
[0.30654752],0
[0.02074309],0
[0.58166236],0
[0.10670432],1
[0.743872],1
[0.19598529],1
[0.40491813],0
[0.23012322],1
[0.49512783],1
[0.08860332],0
[0.5850373],1
[0.42717668],1
[0.1561121],0
[0.30034423],0
[0.08304463],0
[0.64138764],0
[0.17332956],0
[0.28643444],1
[0.784586],0
[0.43380085],1
[0.70426416],1
[0.49998105],0
[0.28641412],0
[0.2566108],0
[0.32510448],1
[0.71600026],1
[0.04745342],0
[0.58749735],1
[0.5443936],0
[0.45963413],1
[0.56863993],0
[0.09611651],0
[0.3746929],0
[0.04671071],0
[0.28419122],0
[0.06768789],0
[0.6692394],0
[0.33407104],0
[0.5958756],0
[0.25874925],0
[0.2808113],0
[0.27332744],0
[0.08746423],0
[0.42507204],0
[0.07967966],0
[0.12393392],0
[0.28463283],0
[0.32085648],0
[0.16867039],0
[0.6847817],0
[0.46320105],1
[0.21407637],0
[0.15140498],0
[0.43419102],0
[0.21946608],0
[0.60725963],0
[0.1019],0
[0.10569263],0
[0.387975],0
[0.15063092],0
[0.30446768],0
[0.6978857],0
[0.19275464],1
[0.258329],0
[0.04176736],0
[0.6454492],1
[0.39986828],1
[0.68530905],1
[0.17818554],0
[0.17929181],0
[0.5753094],1
[0.0383124],0
[0.06652534],0
[0.659296],1
[0.5989346],0
[0.20350322],0
[0.7540124],1
[0.36434647],0
[0.47335675],1
[0.5535511],0
[0.11112498],0
[0.55255216],0
[0.5071093],0
[0.69234973],1
[0.3519586],1
[0.6087056],1
[0.06356864],0
[0.15989074],0
[0.518686],0
[0.06542306],0
[0.40404642],1
[0.55604106],0
[0.08841284],0
[0.18739116],0
[0.04698319],1
[0.09779285],0
[0.6986803],1
[0.30242795],0
[0.14185634],1
[0.4723992],0
[0.17869933],0
[0.23086058],0
[0.18328363],0
[0.6363291],1
[0.6754975],1
[0.63186747],1
[0.17450704],0
[0.15635914],0
[0.18266802],1
[0.6015315],0
[0.58171505],0
