predicted_test,true_test
[0.3177013],0
[0.8303605],1
[0.2417522],0
[0.30790296],0
[0.9707211],0
[0.29488692],1
[0.2532832],0
[0.18777253],1
[0.4794787],0
[0.4415775],1
[0.23175716],1
[0.46849346],0
[0.35467288],1
[0.7347599],0
[0.36164096],0
[0.02645008],0
[0.40531328],1
[0.38804507],0
[0.9921234],1
[0.9598605],0
[0.4167989],0
[0.31753388],1
[0.9539714],1
[0.47212392],0
[0.31373954],0
[0.37985134],0
[0.343421],0
[0.31640118],0
[0.74710727],1
[0.64773744],0
[0.49326622],0
[0.3996297],1
[0.0148718],0
[0.6557281],0
[0.8626877],1
[0.8467054],0
[0.98811054],1
[0.32857084],0
[0.5143574],1
[0.06614743],0
[0.39353314],0
[0.9884736],1
[0.4140795],1
[0.8072052],1
[0.2946722],0
[0.6135599],1
[0.87100923],1
[0.37989804],1
[0.42169896],0
[0.3874721],0
[0.37089002],0
[0.3561122],0
[0.2751894],0
[0.9102646],0
[0.7390553],1
[0.7057646],1
[0.44704062],0
[0.40444952],0
[0.36805287],0
[0.7369337],1
[0.8889423],1
[0.35684577],0
[0.23297258],0
[0.9069698],1
[0.38037714],1
[0.6847276],1
[0.8530288],1
[0.6541475],1
[0.3583052],0
[0.6870848],0
[0.30691049],0
[0.41538364],0
[0.8623747],0
[0.48782158],1
[0.34011906],0
[0.03225698],0
[0.4704643],0
[0.6556896],0
[0.39549795],1
[0.9911875],1
[0.33217344],0
[0.06264629],0
[0.65332603],1
[0.20047802],0
[0.70248735],0
[0.6269237],0
[0.33455715],0
[0.39434463],0
[0.43814972],1
[0.99773467],1
[0.3376088],0
[0.9879006],1
[0.50171036],0
[0.72936463],1
[0.4269773],0
[0.9823538],0
[0.42564365],0
[0.21230984],0
[0.6602421],1
[0.7298668],1
[0.38701022],0
[0.38205627],0
[0.4831749],1
[0.7156414],1
[0.36400133],0
[0.7249334],1
[0.3642111],1
[0.24833813],0
[0.28485233],1
[0.38910684],0
[0.9985368],1
[0.58834016],0
[0.32197648],1
[0.35860828],0
[0.38462132],0
[0.3016472],0
[0.39101863],1
[0.24638198],1
[0.30597973],0
[0.3859065],1
[0.42189506],1
[0.41006485],0
[0.40638238],0
[0.95595264],1
[0.983658],1
[0.32006264],0
[0.8434506],1
[0.40306762],0
[0.2730016],0
[0.39641947],0
[0.35764045],0
[0.9380803],0
[0.35349813],0
[0.35444263],1
[0.01995148],0
[0.56585264],0
[0.73084605],0
[0.440331],0
[0.37104043],1
[0.8774068],1
[0.01678094],0
[0.07128417],1
[0.3559996],1
[0.86134535],1
[0.63972855],0
[0.01011429],0
[0.32658175],0
[0.9611928],1
[0.3463754],0
[0.6111225],1
[0.26809642],0
[0.6166547],1
[0.0051493],1
[0.20390806],0
[0.3881343],0
[0.41209245],0
[0.338421],0
[0.993544],1
[0.37773338],1
[0.66853964],0
[0.84925103],1
[0.45282272],1
[0.6351548],0
[0.62692994],1
[0.34032542],0
[0.94809884],1
[0.4158004],0
[0.9677432],0
[0.9982482],1
[0.7154148],1
[0.942106],0
[0.30092046],1
[0.5305894],0
[0.35973677],0
[0.7380555],0
[0.47315624],1
[0.310962],1
[0.45731157],0
[0.22821459],1
[0.39292422],0
[0.36823505],0
[0.89600533],0
[0.38449445],1
[0.8819044],1
[0.41976961],0
[0.14926946],0
[0.5953218],1
[0.2735499],0
[0.7892998],1
[0.8398513],0
[0.41214442],0
[0.98297024],0
[0.42597032],0
[0.29267758],0
[0.36746594],1
[0.33263248],1
[0.24336663],0
[0.3088832],0
[0.97001517],1
[0.38698918],0
[0.5525583],0
[0.47599033],0
[0.37604493],1
[0.4252891],0
[0.1286091],0
[0.19700024],0
[0.4295317],0
[0.9652193],0
[0.35079828],0
[0.3251448],1
[0.5856816],0
[0.37467515],0
[0.17716819],0
[0.47445634],0
[0.8686277],1
[0.18421021],1
[0.9042749],1
[0.37525558],0
[0.01485845],0
[0.53870356],1
[0.9918534],1
[0.2333052],0
[0.37370297],1
[0.38262403],0
[0.83095384],1
[0.3369371],0
[0.9388022],1
[0.4986543],0
[0.7827384],1
[0.5573486],1
[0.30687317],0
[0.3907616],0
[0.01873171],0
[0.81325895],0
[0.9790526],0
[0.44262278],0
[0.29466647],0
[0.88337195],1
[0.68119204],0
[0.42603445],1
[0.54051316],0
[0.35166687],0
[0.35227552],0
[0.54357976],0
[0.83898574],1
[0.1671123],0
[0.41313303],1
[0.97225577],1
[0.561191],0
[0.41188195],0
[0.31596282],0
[0.20891353],0
[0.0772054],0
[0.3775153],1
[0.37461817],0
[0.35744703],1
[0.8277513],0
[0.56772125],0
[0.9790854],1
[0.847143],0
[0.8002774],1
[0.6070354],0
[0.32403207],0
[0.69199294],0
[0.33125576],1
[0.98916954],1
[0.38859168],0
[0.8844573],0
[0.39113557],0
[0.3194878],0
[0.31463262],1
[0.3086947],0
[0.99906796],1
[0.45183802],0
[0.58549786],1
[0.32597232],1
[0.5508497],1
[0.66705257],1
[0.11516822],1
[0.42569986],0
[0.4254632],0
[0.24233605],1
[0.46779257],0
[0.43978304],1
[0.37830922],0
[0.32940623],0
[0.43558678],1
[0.35623553],0
[0.28107226],0
[0.3691076],0
[0.19711596],0
[0.38647932],0
[0.09727608],0
[0.08776274],0
[0.47198796],0
[0.99094766],1
[0.660968],1
[0.9460719],1
[0.21830875],1
[0.5109378],0
[0.9283935],1
[0.644995],1
[0.469281],1
[0.50557995],0
[0.37264565],0
[0.4527086],0
[0.4555448],1
[0.52865434],0
[0.37564695],1
[0.5110641],1
[0.5087018],0
[0.8920977],1
[0.87084275],1
[0.3566103],0
[0.53578657],1
[0.38984385],1
[0.838518],1
[0.35121062],0
[0.03706877],0
[0.42345798],0
[0.38845733],0
[0.8293526],1
[0.33108485],0
[0.48945814],1
[0.79863393],0
[0.37494442],0
[0.8671568],1
[0.86941797],0
[0.9999126],0
[0.3214716],0
[0.48977846],1
[0.37887034],0
[0.06634529],0
[0.3516347],0
[0.699952],1
[0.69601196],1
[0.03185167],0
[0.35374182],0
[0.57721233],1
[0.3728632],1
[0.4599569],0
[0.02742019],0
[0.29120815],0
[0.70878667],0
[0.90758634],0
[0.34888163],0
[0.8620849],0
[0.23307568],0
[0.9706177],1
[0.99048936],1
[0.7930537],0
[0.05269923],0
[0.4246594],1
[0.48324847],1
[0.2556887],0
[0.32651606],0
[0.99046284],1
[0.52027494],0
[0.47131756],0
[0.28572735],1
[0.9258518],0
[0.10050511],0
[0.83535415],1
[0.3522681],0
[0.9997644],1
[0.9316497],1
[0.5016596],0
[0.57868975],0
[0.71972615],0
[0.6440377],1
[0.4419766],1
[0.29663512],0
[0.86317825],1
[0.448321],0
[0.37473187],0
[0.28278458],1
[0.6279688],0
[0.22298701],0
[0.3759657],0
[0.56613636],1
[0.92226285],0
[0.6216131],0
[0.35174322],0
[0.76527464],1
[0.47333074],0
[0.39518222],1
[0.94238544],0
[0.8710559],0
[0.41640165],0
[0.22865415],0
[0.9134773],1
[0.22751857],0
[0.04039335],0
[0.5207674],0
[0.42726648],0
[0.9471306],0
[0.5832054],1
[0.46734524],0
[0.14239077],0
[0.8706824],0
[0.7766798],1
[0.27401656],0
[0.37660202],0
[0.99862504],1
[0.71751064],1
[0.39528298],0
[0.98437124],1
[0.3650047],0
[0.6631259],0
[0.87950176],1
[0.36799368],0
[0.31731898],0
[0.2588209],1
[0.91856074],1
[0.36652902],0
[0.3094841],0
[0.9450554],1
[0.2167594],0
[0.34143576],0
[0.34668636],1
[0.7407668],0
[0.64398897],0
[0.9724964],0
[0.7840794],1
[0.9990802],1
[0.22514744],0
[0.30597973],0
[0.00444297],0
[0.3843171],1
[0.26921898],0
[0.728628],0
[0.9930607],0
[0.19833772],0
[0.9819588],1
[0.32883766],0
[0.6685006],1
[0.96180576],1
[0.43965378],0
[0.30943376],0
[0.9761894],1
[0.06448533],0
[0.46884024],0
[0.43091002],1
[0.4302876],1
[0.7541472],0
[0.8002766],0
[0.5101011],0
[0.4250975],0
[0.37673792],1
[0.883715],0
[0.19117618],0
[0.37588584],0
[0.48432925],1
[0.35701102],0
[0.19895284],0
[0.9976566],1
[0.94196075],1
[0.5661019],0
[0.31903163],0
[0.4434641],1
[0.45375672],1
[0.37176335],1
[0.42006606],0
[0.99978954],0
[0.98841023],1
[0.8252144],0
[0.6744884],1
[0.33922192],0
[0.38039377],0
[0.7701933],1
[0.08325602],0
[0.32295808],0
[0.14955501],0
[0.56971955],1
[0.05272958],0
[0.621943],1
[0.61160284],1
[0.28487527],0
[0.70266396],0
[0.3611185],1
[0.5652539],1
[0.10600934],0
[0.3753884],0
[0.7763574],0
[0.47499472],0
[0.97194576],1
[0.90924656],1
[0.5944436],0
[0.45818648],0
[0.9131004],0
[0.37290716],0
[0.82865703],0
[0.30674314],1
[0.28797305],1
[0.16274251],1
[0.3381424],0
[0.55633646],1
[0.9462146],1
[0.35470805],0
[0.06051175],0
[0.7829148],1
[0.36210015],0
[0.32907176],1
[0.8792325],0
[0.38078904],1
[0.6647067],1
[0.91733384],0
[0.9206036],1
[0.9832086],1
[0.796779],0
[0.6049738],1
[0.3444514],0
[0.42866585],0
[0.62453276],0
[0.532342],1
[0.69826734],0
[0.39181715],0
[0.51903373],1
[0.38064718],0
[0.41437384],0
[0.7003746],1
[0.3516932],0
[0.46189296],0
[0.33776537],0
[0.4789817],0
[0.6314811],0
[0.38913384],0
[0.39434442],0
[0.5725629],0
[0.3964617],0
[0.9826774],1
[0.6483598],0
[0.34347823],0
[0.37605366],1
[0.46636325],0
[0.5757336],1
[0.29525152],0
[0.32891786],0
[0.40261248],1
[0.53656495],0
[0.50087637],0
[0.7434786],1
[0.92060935],1
[0.357865],0
[0.71224797],1
[0.31988478],0
[0.29407653],0
[0.76672184],0
[0.83029425],0
[0.8358989],0
[0.27977523],1
[0.70528907],0
[0.7527561],0
[0.48959094],0
[0.22711375],1
[0.99497235],1
[0.3801612],0
[0.7421917],1
[0.28440708],1
[0.83576345],0
[0.3640093],0
[0.86382216],1
[0.3283655],0
[0.20596555],0
[0.8964446],1
[0.39240476],0
[0.36169693],0
[0.61115694],1
[0.6402284],0
[0.68134505],1
[0.40730342],1
[0.85647744],0
[0.3453219],0
[0.8208045],0
[0.7631212],0
[0.38617435],1
[0.70933753],1
[0.0107012],0
[0.3937858],1
[0.4597075],0
[0.8658019],0
[0.25749946],0
[0.03639252],0
[0.79583776],0
[0.37845993],0
[0.8471456],1
[0.95255023],0
[0.3079251],1
[0.28244543],0
[0.30597973],0
[0.47590688],0
[0.17994207],1
[0.5840286],1
[0.8514612],1
[0.49027207],0
[0.5119861],1
[0.6121501],1
[0.46895635],0
[0.91551906],1
[0.56557125],1
[0.3240651],0
[0.32036385],0
[0.32512176],0
[0.715606],0
[0.1834605],0
[0.24927692],1
[0.62093884],0
[0.3442819],1
[0.8988784],1
[0.707095],0
[0.48893243],0
[0.22677276],0
[0.49446648],1
[0.69659257],1
[0.39320385],0
[0.9976966],1
[0.44241154],0
[0.9422743],1
[0.0756951],0
[0.3517134],0
[0.46763986],0
[0.0546696],0
[0.35893825],0
[0.35980684],0
[0.64477444],0
[0.38152555],0
[0.5694984],0
[0.4091398],0
[0.45281872],0
[0.4312861],0
[0.28057513],0
[0.1520942],0
[0.38108212],0
[0.35503355],0
[0.60748875],0
[0.8367025],0
[0.3617557],0
[0.48335758],0
[0.68600446],1
[0.2497768],0
[0.41998032],0
[0.47644907],0
[0.29556355],0
[0.51427186],0
[0.00314065],0
[0.00869316],0
[0.7080314],0
[0.32750797],0
[0.40650547],0
[0.6001158],0
[0.3778614],1
[0.38543674],0
[0.33285314],0
[0.4894215],1
[0.7783935],1
[0.9393397],1
[0.32993287],0
[0.3746195],0
[0.62495404],1
[0.34209073],0
[0.38357225],0
[0.96304196],1
[0.5003502],0
[0.38728625],0
[0.653997],1
[0.541463],0
[0.39943203],1
[0.07149204],0
[0.03676132],0
[0.7218278],0
[0.41965744],0
[0.9734318],1
[0.37376773],1
[0.99363154],1
[0.02263078],0
[0.2704211],0
[0.59081626],0
[0.03566862],0
[0.66762817],1
[0.36820307],0
[0.3222195],0
[0.4116997],0
[0.14221443],1
[0.37625775],0
[0.47941917],1
[0.40080544],0
[0.29791853],1
[0.6896521],0
[0.31878576],0
[0.35803467],0
[0.3073257],0
[0.4549417],1
[0.71457803],1
[0.61725396],1
[0.33566847],0
[0.37647444],0
[0.30333763],1
[0.7406843],0
[0.15582581],0
[0.09974611],0
[0.7434371],0
[0.63462466],0
[0.3598791],1
[0.33377224],0
[0.30176634],0
[0.3517667],0
[0.6044679],1
[0.97457224],1
[0.35940316],1
[0.4240935],0
[0.3523741],0
[0.3905861],0
[0.37885126],0
[0.23408589],1
[0.336361],0
[0.9989015],0
[0.39355794],0
[0.35632893],0
[0.37593597],0
[0.33304545],0
[0.872958],1
[0.32143167],0
[0.37881288],0
[0.39978686],0
[0.19548349],0
[0.43822768],1
[0.5938823],0
[0.05815905],1
[0.3252151],0
[0.31610632],0
[0.9572542],1
[0.94673437],1
[0.09227595],0
[0.38953426],0
[0.74556917],0
[0.4153318],0
[0.36885092],0
[0.98700595],1
[0.2660225],0
[0.11153399],1
[0.35008386],0
[0.71466905],0
[0.32374448],0
[0.65489495],0
[0.36333507],0
[0.07393084],0
[0.45054892],1
[0.31146201],0
[0.16304003],0
[0.38732994],0
[0.3700086],0
[0.8949212],1
[0.23857582],1
[0.89600235],0
[0.46613044],0
[0.25383064],1
[0.36745775],0
[0.5847575],0
[0.58063924],0
[0.9999112],1
[0.82722837],0
[0.10395017],0
[0.44359452],0
[0.37598428],0
[0.5534317],1
[0.8562156],1
[0.31938913],0
[0.5812539],0
[0.369557],0
[0.5720944],0
[0.7613299],0
[0.36822256],0
[0.29189363],0
[0.3619583],0
[0.37595564],0
[0.37866768],0
[0.60121536],0
[0.37243629],0
[0.5437648],0
[0.48626572],1
[0.35639194],0
[0.14767468],0
[0.5672456],0
[0.30168155],0
[0.34936836],1
[0.4354806],0
[0.19158305],0
[0.6793667],1
[0.48156998],0
[0.96804416],1
[0.4287474],1
[0.61151516],1
[0.39765853],0
[0.39824912],0
[0.01056097],0
[0.20479408],0
[0.5662839],1
[0.19285934],0
[0.4086159],1
[0.91817707],0
[0.16613606],0
[0.27072978],0
[0.46409592],0
[0.24872586],0
[0.02679509],0
[0.33420774],0
[0.34846818],0
[0.29700574],0
[0.78187644],1
[0.7532723],1
[0.39244616],0
[0.37394947],0
[0.2627751],0
[0.39901114],0
[0.3303258],0
[0.4448836],0
[0.8829335],0
[0.6321479],1
[0.36605173],0
[0.35646826],1
[0.56221753],1
[0.9735826],0
[0.35450375],0
[0.3298884],0
[0.751759],0
[0.52130383],0
[0.2788415],0
[0.06456455],0
[0.83990747],0
[0.33379683],0
[0.24338925],0
[0.435087],0
[0.95610857],0
[0.6105498],1
[0.42894056],0
[0.40105534],0
[0.8735649],1
[0.322403],0
[0.4093985],0
[0.16529933],0
[0.77015096],0
[0.36026347],0
[0.67174184],0
[0.46053857],0
[0.3829573],0
[0.74737525],0
[0.73308104],0
[0.3527866],0
[0.705514],1
[0.2618454],0
[0.4518768],0
[0.44565204],0
[0.36988765],1
[0.8795786],0
[0.8133386],1
[0.70838886],1
[0.37126482],0
[0.273072],0
[0.34828568],0
[0.61710054],1
[0.47619522],1
[0.94654316],1
[0.42751175],0
[0.46829993],1
[0.5199031],0
[0.99942183],1
[0.34733054],0
[0.43968788],0
[0.8489075],0
[0.2515692],0
[0.48265624],1
[0.6434004],1
[0.06464747],0
[0.36302957],0
[0.3733542],0
[0.34547108],0
[0.05198146],0
[0.47980636],1
[0.2989768],0
[0.67174417],0
[0.41842163],0
[0.39736226],0
[0.628963],0
[0.5459907],0
[0.47854638],1
[0.46588832],0
[0.40394634],0
[0.5409634],0
[0.37708285],0
[0.34984347],0
[0.21667686],0
[0.3410651],0
[0.33182132],0
[0.4342909],0
[0.3182045],0
[0.30095378],0
[0.918197],1
[0.01023098],1
[0.3558365],0
[0.524905],1
[0.18105693],0
[0.41516137],0
[0.65089494],1
[0.27370042],0
[0.35804167],0
