predicted_val,true_val
[0.37475795],1
[0.13648099],0
[0.11867191],1
[0.14182709],0
[0.38151768],1
[0.23802845],0
[0.17730077],1
[0.17646158],0
[0.5773691],0
[0.24885413],1
[0.07688077],0
[0.6888236],1
[0.56550646],1
[0.3594564],1
[0.16359462],0
[0.819864],1
[0.23621227],1
[0.18808237],0
[0.31613022],0
[0.3268992],0
[0.6667015],1
[0.7386984],0
[0.3962389],1
[0.49539408],1
[0.4543909],0
[0.11152603],0
[0.0962197],0
[0.2907647],0
[0.15917936],0
[0.29648018],0
[0.07424647],0
[0.3163675],0
[0.01778795],0
[0.33456022],0
[0.73455566],1
[0.38127506],0
[0.16117018],1
[0.3038342],1
[0.32246447],1
[0.3595027],0
[0.19468887],0
[0.30720684],1
[0.36521384],0
[0.5313334],1
[0.54147846],1
[0.7165732],1
[0.1326809],1
[0.46325558],0
[0.32089937],1
[0.811978],0
[0.35356897],1
[0.17380488],0
[0.14710869],0
[0.11564605],1
[0.09615645],0
[0.16346344],1
[0.15038021],0
[0.38911554],0
[0.15266997],0
[0.51008636],0
[0.3105708],0
[0.32355082],0
[0.80946755],0
[0.07760455],0
[0.07277047],0
[0.07819297],0
[0.11861064],0
[0.07686956],1
[0.24955566],1
[0.7627906],0
[0.49627525],0
[0.20290177],0
[0.14347471],0
[0.23711123],0
[0.6108166],1
[0.01794441],0
[0.22784254],0
[0.32575077],0
[0.3030631],1
[0.5260847],0
[0.76919883],1
[0.2708392],0
[0.09302794],0
[0.7982275],1
[0.11096328],1
[0.55731833],0
[0.6341006],0
[0.2937467],0
[0.08680256],0
[0.40112904],0
[0.04860856],0
[0.63436127],1
[0.0084367],0
[0.36322948],1
[0.1029861],0
[0.6996699],0
[0.15056771],0
[0.3113651],0
[0.04201657],0
[0.36054584],0
[0.42516562],0
[0.16857056],0
[0.77147233],1
[0.21074612],0
[0.01843048],0
[0.899608],1
[0.89923036],1
[0.09880842],0
[0.05670374],1
[0.55333674],1
[0.01972765],0
[0.0321822],0
[0.785576],1
[0.16185938],0
[0.16155876],0
[0.13438879],0
[0.12316606],0
[0.14411904],0
[0.24366383],0
[0.21537977],0
[0.83100516],1
[0.41785815],1
[0.3098137],1
[0.5788959],0
[0.52068585],1
[0.14076874],0
[0.18380316],0
[0.22170214],0
[0.4811945],0
[0.5152781],1
[0.9027239],1
[0.1378452],0
[0.6176226],0
[0.09492556],1
[0.7983054],1
[0.5950403],0
[0.3933354],1
[0.1354266],0
[0.2543843],0
[0.14497566],0
[0.41585398],0
[0.15836999],0
[0.5681105],0
[0.18732755],0
[0.27434784],1
[0.08444098],0
[0.276758],1
[0.1544939],0
[0.46936148],1
[0.30720618],0
[0.22288972],1
[0.74422747],1
[0.31765935],0
[0.24569422],1
[0.2738327],1
[0.3064581],0
[0.3982265],0
[0.24592939],1
[0.1179252],0
[0.5902149],1
[0.37447926],1
[0.7138904],1
[0.21678327],0
[0.38118684],0
[0.57367784],1
[0.45952234],0
[0.7161824],1
[0.40821788],0
[0.2121546],1
[0.3515559],0
[0.67219704],1
[0.82149744],0
[0.4007627],1
[0.44398528],0
[0.26220036],0
[0.7638304],1
[0.331968],1
[0.43803415],0
[0.06527918],1
[0.16767381],0
[0.70717007],1
[0.5473897],1
[0.09357882],0
[0.18303378],0
[0.40385944],0
[0.30846837],0
[0.30165377],1
[0.7576835],0
[0.5676178],1
[0.7582856],1
[0.21005756],1
[0.7983545],0
[0.91014975],1
[0.14403667],0
[0.7740922],0
[0.14876214],1
[0.26909485],1
[0.23398632],0
[0.56927735],0
[0.2509212],0
[0.32185566],0
[0.2798948],1
[0.18591022],0
[0.34427238],0
[0.2579103],0
[0.11810458],1
[0.67655003],1
[0.0819346],0
[0.8825847],1
[0.74738985],1
[0.40180752],0
[0.6955508],1
[0.1288123],0
[0.33148497],0
[0.18963163],0
[0.24390991],1
[0.17793913],1
[0.85510975],1
[0.38846216],0
[0.32629776],1
