predicted_val,true_val
[0.6740714],1
[0.6740714],1
[0.6740714],1
[0.6740714],1
[0.6740714],1
[0.6740714],1
[0.17750596],0
[0.17759983],0
[0.17796995],0
[0.17779791],0
[0.1789234],0
[0.17808062],0
[0.12069754],1
[0.11898281],1
[0.12176937],1
[0.12163343],1
[0.12124531],1
[0.12274259],1
[0.18766928],0
[0.18766928],0
[0.18766928],0
[0.18766928],0
[0.18766928],0
[0.18766928],0
[0.21444513],1
[0.21066289],1
[0.2100034],1
[0.21041022],1
[0.21049003],1
[0.21103081],1
[0.3879797],0
[0.3879797],0
[0.13780525],1
[0.13662606],1
[0.13617623],1
[0.1371715],1
[0.13733834],1
[0.13627134],1
[0.22019012],0
[0.3713279],0
[0.3713279],0
[0.3713279],0
[0.3713279],0
[0.3713279],0
[0.3713279],0
[0.10630587],1
[0.10614122],1
[0.10637121],1
[0.10637198],1
[0.10612176],1
[0.10637126],1
[0.11297654],0
[0.1130718],0
[0.11283416],0
[0.11293272],0
[0.11293482],0
[0.11289928],0
[0.61473894],1
[0.61476606],1
[0.13970782],1
[0.13916957],1
[0.13901813],1
[0.14059718],1
[0.13922904],1
[0.13865913],1
[0.19289672],1
[0.19325997],1
[0.41271275],0
[0.41271275],0
[0.41271275],0
[0.41271275],0
[0.41271275],0
[0.41271275],0
[0.66355693],1
[0.23427816],1
[0.23497964],1
[0.235531],1
[0.2376378],1
[0.23576804],1
[0.23452084],1
[0.09159549],0
[0.09159549],0
[0.09159549],0
[0.09159549],0
[0.09159549],0
[0.09159549],0
[0.7058366],0
[0.7058366],0
[0.7058366],0
[0.7058366],0
[0.7058366],0
[0.7058366],0
[0.41265655],0
[0.41265655],0
[0.41265655],0
[0.41265655],0
[0.41265655],0
[0.41265655],0
[0.63083965],1
[0.6296741],1
[0.5375744],0
[0.5357677],0
[0.5393735],0
[0.5377322],0
[0.53768826],0
[0.5379675],0
[0.20338094],1
[0.20486146],1
[0.20684281],1
[0.20471865],1
[0.20552666],1
[0.20406328],1
[0.7107992],1
[0.6981505],1
[0.71209556],1
[0.70979434],1
[0.7003064],1
[0.70707524],1
[0.68385965],0
[0.68385965],0
[0.68385965],0
[0.68385965],0
[0.68385965],0
[0.68385965],0
[0.10452235],0
[0.10495158],0
[0.10411967],0
[0.10483616],0
[0.104059],0
[0.10396294],0
[0.1493584],0
[0.1493584],0
[0.1493584],0
[0.1493584],0
[0.1493584],0
[0.1493584],0
[0.24470584],0
[0.24223956],0
[0.24445075],0
[0.24612819],0
[0.2444828],0
[0.24351175],0
[0.13010873],0
[0.12966722],0
[0.13066477],0
[0.12896341],0
[0.1306719],0
[0.12875743],0
[0.16862763],0
[0.16829275],0
[0.168558],0
[0.16838825],0
[0.16858073],0
[0.16843651],0
[0.11422994],0
[0.11499392],0
[0.11439312],0
[0.11417167],0
[0.11482345],0
[0.11457478],0
[0.30061847],0
[0.30002496],0
[0.3042106],0
[0.2999593],0
[0.3022239],0
[0.30052373],0
[0.09884868],0
[0.09796878],0
[0.3179473],0
[0.31760323],0
[0.31891787],0
[0.31908217],0
[0.31643617],0
[0.31697115],0
[0.51049167],1
[0.50912935],1
[0.5101622],1
[0.51336527],1
[0.51448756],1
[0.5098488],1
[0.28530088],0
[0.28612375],0
[0.28497964],0
[0.28441462],0
[0.2855011],0
[0.2844501],0
[0.11487349],1
[0.11380766],1
[0.11423056],1
[0.11392874],1
[0.11405523],1
[0.11440399],1
[0.353755],1
[0.35414365],1
[0.35307124],1
[0.3537873],1
[0.3541408],1
[0.35400546],1
[0.72407806],1
[0.72407806],1
[0.72407806],1
[0.72407806],1
[0.72407806],1
[0.72407806],1
[0.18390176],0
[0.18390176],0
[0.18390176],0
[0.18390176],0
[0.18390176],0
[0.18390176],0
[0.21058543],0
[0.21058543],0
[0.21058543],0
[0.21058543],0
[0.21058543],0
[0.21058543],0
[0.17813042],1
[0.17813042],1
[0.17813042],1
[0.17813042],1
[0.17813042],1
[0.17813042],1
[0.3858485],0
[0.38542008],0
[0.3871394],0
[0.38687763],0
[0.3858971],0
[0.3865844],0
[0.33279163],1
[0.33279163],1
[0.35688162],1
[0.35739258],1
[0.35720447],1
[0.35636944],1
[0.35648456],1
[0.3568118],1
[0.8302782],1
[0.82942486],1
[0.8275487],1
[0.82733667],1
[0.8314411],1
[0.82732415],1
[0.3275484],1
[0.32496387],1
[0.33020258],1
[0.33031192],1
[0.3251584],1
