predicted_val,true_val
[0.5106096],1
[0.21296306],0
[0.17703795],1
[0.19355835],0
[0.5917043],1
[0.37681326],0
[0.19575635],1
[0.26245964],0
[0.43271294],0
[0.25641453],1
[0.12476023],0
[0.49865156],1
[0.26640648],1
[0.31819007],1
[0.40120706],0
[0.66088253],1
[0.40306324],1
[0.1853622],0
[0.42086682],0
[0.31598035],0
[0.5738675],1
[0.6564237],0
[0.30802843],1
[0.48869932],1
[0.52690417],0
[0.10808904],0
[0.20320098],0
[0.3056298],0
[0.25530648],0
[0.41560987],0
[0.06041463],0
[0.30474523],0
[0.04878701],0
[0.3165104],0
[0.6593996],1
[0.3635334],0
[0.23291612],1
[0.24332868],1
[0.47179917],1
[0.47668454],0
[0.18841295],0
[0.34249616],1
[0.36098915],0
[0.59934944],1
[0.40955162],1
[0.7554191],1
[0.22877175],1
[0.50851095],0
[0.50982136],1
[0.7275063],0
[0.2727996],1
[0.24737996],0
[0.20720984],0
[0.18441232],1
[0.15033168],0
[0.25397447],1
[0.23444945],0
[0.38220757],0
[0.17181008],0
[0.3015803],0
[0.30443382],0
[0.16829908],0
[0.68984413],0
[0.12060749],0
[0.11731732],0
[0.13681093],0
[0.18812081],0
[0.09039767],1
[0.3111209],1
[0.6875182],0
[0.29706612],0
[0.3761079],0
[0.1650476],0
[0.2346133],0
[0.43167788],1
[0.04548249],0
[0.20709722],0
[0.41850024],0
[0.33756584],1
[0.61379415],0
[0.7089557],1
[0.32305667],0
[0.23186585],0
[0.5882767],1
[0.12119032],1
[0.6013053],0
[0.539404],0
[0.3589398],0
[0.15750347],0
[0.43787882],0
[0.09118868],0
[0.66585124],1
[0.01369267],0
[0.3380409],1
[0.12890777],0
[0.7127523],0
[0.342412],0
[0.4289715],0
[0.06390474],0
[0.57164615],0
[0.53554255],0
[0.21690732],0
[0.6416313],1
[0.27100888],0
[0.03678077],0
[0.7901734],1
[0.7647841],1
[0.12405574],0
[0.09360594],1
[0.5726582],1
[0.04451458],0
[0.03681159],0
[0.5041068],1
[0.20125455],0
[0.18506673],0
[0.19647066],0
[0.15825292],0
[0.19745985],0
[0.2259437],0
[0.43732527],0
[0.694804],1
[0.50734967],1
[0.30092406],1
[0.55523086],0
[0.73330534],1
[0.22342667],0
[0.48428127],0
[0.26620188],0
[0.46504748],0
[0.6008076],1
[0.70137495],1
[0.32182997],0
[0.2809102],0
[0.17224273],1
[0.59969544],1
[0.57092905],0
[0.43540984],1
[0.15128942],0
[0.3627917],0
[0.19992466],0
[0.3405934],0
[0.25314093],0
[0.62865096],0
[0.37011304],0
[0.39559278],1
[0.13471864],0
[0.39087918],1
[0.19501385],0
[0.36147782],1
[0.5126585],0
[0.21147557],1
[0.72157836],1
[0.34169158],0
[0.3424054],1
[0.23803006],1
[0.2999868],0
[0.5528324],0
[0.26196074],1
[0.09809099],0
[0.663707],1
[0.5713706],1
[0.6424852],1
[0.16026577],0
[0.6467163],0
[0.69337356],1
[0.3141752],0
[0.51388735],1
[0.24929518],0
[0.19278254],1
[0.2975908],0
[0.55405706],1
[0.74741066],0
[0.31520545],1
[0.3591222],0
[0.14163917],0
[0.61504644],1
[0.32670072],1
[0.28790456],0
[0.12024333],1
[0.18091638],0
[0.50453514],1
[0.54244024],1
[0.08005136],0
[0.12237202],0
[0.34500206],0
[0.35957128],0
[0.34063867],1
[0.7492957],0
[0.47056976],1
[0.6536983],1
[0.52017],1
[0.6775541],0
[0.79109484],1
[0.24924584],0
[0.6747154],0
[0.29459524],1
[0.32072622],1
[0.07443532],0
[0.48789334],0
[0.25757724],0
[0.42260003],0
[0.43093672],1
[0.26952198],0
[0.23876953],0
[0.28721577],0
[0.17231941],1
[0.5519331],1
[0.15903829],0
[0.76587045],1
[0.6567673],1
[0.5390435],0
[0.7263635],1
[0.17877713],0
[0.27936262],0
[0.30109677],0
[0.26335552],1
[0.29509166],1
[0.6173612],1
[0.3896104],0
[0.27037758],1
[0.11707662],1
[0.5309776],1
[0.7253894],1
[0.06831206],0
[0.20080933],1
[0.24957073],0
[0.38966802],0
[0.14769799],0
[0.12850344],0
[0.20792316],0
[0.40108463],0
[0.18324974],0
[0.08366644],0
[0.19020876],0
[0.01369267],0
[0.47895125],0
[0.75368017],1
[0.37365666],0
[0.12097827],0
[0.6998263],1
[0.66931826],0
[0.40142465],1
[0.01369267],0
[0.13491134],0
[0.4408485],0
[0.35569975],0
[0.609625],1
[0.49012277],1
[0.6330723],1
[0.52125585],1
[0.27501434],0
[0.4301681],0
[0.3811515],0
[0.39557815],0
[0.25581327],1
[0.17336126],0
[0.7365357],1
[0.20642295],0
[0.1920718],0
[0.14554682],0
[0.6118951],1
[0.2053624],0
[0.5794774],0
[0.60958886],1
[0.558051],0
[0.440156],1
[0.1473953],0
[0.19179523],0
[0.26828945],0
[0.2865943],0
[0.5792046],0
[0.32950506],1
[0.38077703],1
[0.02887578],0
[0.01369267],0
[0.13277191],0
[0.38806364],0
[0.5729809],1
[0.27172935],0
[0.15248768],1
[0.32403576],1
[0.30708188],0
[0.11306623],0
[0.182652],0
[0.48832676],0
[0.7077387],1
[0.17298828],0
[0.32114533],0
[0.13828632],0
[0.45203614],0
[0.11744364],0
[0.5974689],1
[0.5992795],1
[0.27631947],0
[0.5939546],1
[0.08897182],0
[0.31541014],1
[0.5344327],0
[0.7679072],1
[0.67880994],0
[0.19698992],1
[0.44071445],0
[0.32893983],0
[0.07096402],0
[0.05681174],0
[0.2883029],0
[0.14672612],0
[0.45157272],1
[0.7011947],1
[0.47461933],1
[0.6328778],0
[0.2027177],1
[0.7557969],1
[0.4303576],1
[0.619163],1
[0.21690114],0
[0.11610146],0
[0.38607073],1
[0.10888865],1
[0.689192],1
[0.5978721],0
[0.13874882],0
[0.4127122],0
[0.51918125],1
[0.42037025],1
[0.1932899],0
[0.6683353],0
[0.1693079],0
[0.57040536],0
[0.47232088],0
[0.2834725],1
[0.65675026],1
[0.56485593],1
[0.69141936],0
[0.15254474],0
[0.5956606],1
[0.09498721],0
[0.10972864],0
[0.42918307],1
[0.41886017],0
[0.24096178],1
[0.20770325],0
[0.19958037],0
[0.49208498],0
[0.554155],1
[0.40369666],0
[0.30314872],0
[0.22364736],1
[0.28276202],1
[0.17633796],0
[0.3405831],1
[0.2743185],1
[0.717557],1
[0.24481541],1
[0.39819512],1
[0.61452836],1
[0.1673426],0
[0.14459129],0
[0.73281753],1
[0.51113003],0
[0.4423173],0
[0.6266326],1
[0.3872465],1
[0.19157955],0
[0.34041178],1
[0.08320082],0
[0.4669411],1
[0.24438645],0
[0.69709057],1
[0.44921112],0
[0.2288021],0
[0.20395966],0
[0.2427116],0
[0.67713916],1
[0.45281798],1
[0.21099272],0
[0.6922712],0
[0.33111602],1
[0.09466822],0
[0.420213],0
[0.69037],0
[0.5891986],1
[0.028855],0
[0.7249206],0
[0.2103697],0
[0.5581772],0
[0.43426025],0
[0.35211474],1
[0.28158167],0
[0.40145832],1
[0.01369267],0
[0.28588086],0
[0.67931277],0
[0.05279148],0
[0.33081532],0
[0.11589567],0
[0.316223],1
[0.47541794],1
[0.514559],1
[0.12664852],1
[0.38785675],0
[0.25648433],0
[0.40346542],0
[0.68150187],1
[0.273268],0
[0.8031314],1
[0.46806785],0
[0.23993856],0
[0.35159522],0
[0.355085],0
[0.16249615],0
[0.631553],1
[0.2416125],1
[0.4597229],0
[0.7726427],1
[0.74458224],1
[0.10359853],0
[0.72654706],1
[0.7038158],1
[0.5568248],0
[0.19569604],0
[0.16478267],0
[0.3119449],1
[0.57472587],1
[0.5881164],1
[0.27381173],0
[0.20338753],0
[0.1950874],1
[0.76918],1
[0.08032905],0
[0.27049223],0
[0.19542658],0
[0.31944966],0
[0.6207275],1
[0.33670425],1
[0.38478512],0
[0.6101195],1
[0.07425095],0
[0.74760324],1
[0.06663355],0
[0.67831856],1
[0.76023936],1
[0.55968106],0
[0.34711343],0
[0.2079314],0
[0.5035396],0
[0.14903252],0
[0.15137124],0
[0.05361396],0
[0.24129641],1
[0.12498119],0
[0.12296938],0
[0.19912554],1
[0.4030566],1
[0.6783647],0
[0.6974238],1
[0.4283571],0
[0.17117998],0
[0.28426376],0
[0.2766907],0
[0.3316354],0
[0.33652925],0
[0.34307623],0
[0.55576265],1
[0.45722014],0
[0.5065596],0
[0.35617042],0
[0.6431695],1
[0.28209186],1
[0.3299926],0
[0.43493044],0
[0.15619922],0
[0.5982953],1
[0.29687974],0
[0.13065216],0
[0.34675145],0
[0.01875319],0
[0.11815658],0
[0.37526277],1
[0.32831326],0
[0.41974646],1
[0.6446355],0
[0.05598173],0
[0.34004444],0
[0.3050087],0
[0.39946023],0
[0.2930996],0
[0.4335943],0
[0.18049467],1
[0.14634903],0
[0.3084355],0
[0.80529433],0
[0.77327216],1
[0.16793022],0
[0.01355415],0
[0.4873677],0
[0.26711264],0
[0.12590839],0
[0.11725166],0
[0.15036629],0
[0.7056134],1
[0.30600414],0
[0.75592947],1
[0.18117495],0
[0.56419444],1
[0.23666826],0
[0.43399617],1
[0.5553494],1
[0.16438207],1
[0.26893523],1
[0.6130614],1
[0.6462285],1
[0.18878014],0
[0.02287991],0
[0.11937099],0
[0.60109377],0
[0.01369267],0
[0.45589656],0
[0.20235725],0
[0.64886546],1
[0.09814043],0
[0.15159787],0
[0.22985427],1
[0.6257072],1
[0.3531347],0
[0.58164924],0
[0.39846966],0
[0.6715378],1
[0.19401617],0
[0.34194547],0
[0.78293097],1
[0.58898956],0
[0.74486184],0
[0.16025236],0
[0.3074553],0
[0.12472562],0
[0.56462264],0
[0.4261289],0
[0.18262748],0
[0.18662992],0
[0.06478442],0
[0.08897482],0
[0.70539135],1
[0.68404746],1
[0.19295561],1
[0.15406752],0
[0.55696815],0
[0.3559248],0
[0.23255464],0
[0.28953835],1
[0.3951329],0
[0.4647059],0
[0.5731764],1
[0.17401555],0
[0.40710413],0
[0.26031798],0
[0.23300162],0
[0.49065426],0
[0.3151469],1
[0.24338803],0
[0.45798373],1
[0.21055375],0
[0.71632123],1
[0.6912038],1
[0.57945305],0
[0.258622],1
[0.26896358],1
[0.4103742],0
[0.1437069],0
[0.5993349],0
[0.17719007],0
[0.21982805],0
[0.17356183],0
[0.4736781],1
[0.06340159],0
[0.52188575],0
[0.2696525],1
[0.5901622],1
[0.20655717],0
[0.39905798],1
[0.33426496],0
[0.15103468],0
[0.16171744],0
[0.3190626],0
[0.35344633],0
[0.12435839],0
[0.1797719],1
[0.3236085],0
[0.40084967],1
[0.05412563],0
[0.40989357],0
[0.14509857],0
[0.17359015],0
[0.07628154],1
[0.70847285],1
[0.29515436],1
[0.698001],1
[0.45326617],0
[0.2231457],0
[0.3726814],1
[0.62906104],1
[0.09685578],0
[0.37690634],0
[0.07144246],0
[0.11168038],0
[0.60918],1
[0.31417745],0
[0.5499963],0
[0.09405101],0
[0.5165532],0
[0.6988125],1
[0.40803418],1
[0.5849066],1
[0.23061277],1
[0.55263114],0
[0.57374454],1
[0.21406539],0
[0.29259467],1
[0.4710354],1
[0.2564798],0
[0.17567012],1
[0.4494629],0
[0.5748969],1
[0.40895948],0
[0.01369267],0
[0.181734],0
[0.5717324],1
[0.65651065],0
[0.33259577],0
[0.6952469],1
[0.3345066],0
[0.61419684],1
[0.6714516],1
[0.2498645],0
[0.6237966],0
[0.30730042],1
[0.41836056],0
[0.2765751],0
[0.42704487],0
[0.3042365],0
[0.25714305],0
[0.7323278],1
[0.23733115],1
[0.42925352],0
[0.37753072],0
[0.4458004],1
[0.31546134],0
[0.24964811],1
[0.15609738],0
[0.3426679],1
[0.14386067],0
[0.778793],1
[0.12286343],0
[0.587939],1
[0.42313606],0
[0.6239627],0
[0.73976165],1
[0.38592103],1
[0.40497267],0
[0.3307255],0
[0.14706086],0
[0.6531672],0
[0.5796347],1
[0.18629986],0
[0.1447702],0
[0.17359328],0
[0.33941045],0
[0.16487597],0
[0.2419197],0
[0.23223117],0
[0.17308153],0
[0.30026656],0
[0.1930706],0
[0.28014016],1
[0.62354386],1
[0.4176551],1
[0.45643127],0
[0.2575604],0
[0.33363554],0
[0.7487987],1
[0.5582894],1
[0.24004547],0
[0.20297801],0
[0.44799387],0
[0.3614631],1
[0.2929504],0
[0.37214574],1
[0.19267793],0
[0.3114961],0
[0.42180687],0
[0.39691606],0
[0.15863457],0
[0.15988845],0
[0.19321378],0
[0.7772383],1
[0.25494117],0
[0.85758996],1
[0.26610395],0
[0.3248809],0
[0.6303713],0
[0.08309307],0
[0.62481344],0
[0.5586609],1
[0.23056704],0
[0.21147011],0
[0.5471147],1
[0.7216296],0
[0.26941934],0
[0.33610123],0
[0.21258146],0
[0.4736874],1
[0.20504108],0
[0.3353817],0
[0.724492],1
[0.47486633],1
[0.72880036],1
[0.29919487],0
[0.79983693],1
[0.56838214],1
[0.2566791],0
[0.088386],0
[0.76120496],0
[0.2392403],0
[0.13563852],0
[0.60270077],1
[0.6729333],1
[0.42113227],0
[0.06283396],1
[0.11145498],0
[0.19690521],1
[0.23266886],0
[0.6707425],0
[0.55857396],1
[0.08688653],0
[0.35803163],0
[0.61189014],0
[0.6902886],1
[0.37628403],0
[0.18267208],0
[0.69397885],0
[0.39891905],0
[0.28642085],0
[0.15407257],0
[0.3189101],0
[0.2280198],0
[0.38160393],0
[0.44739798],0
[0.16641188],0
[0.35914767],0
[0.04376141],0
[0.0924885],0
[0.51171505],1
[0.68910545],1
[0.23492754],0
[0.4099099],0
[0.5734797],1
[0.6554352],1
[0.4631143],1
[0.22436838],1
[0.87273085],1
[0.6186716],1
[0.35826355],1
[0.39165175],0
[0.6008146],0
[0.04897394],0
[0.37646842],1
[0.22699928],0
[0.7560296],1
[0.11009208],1
[0.10472404],0
[0.24629734],0
[0.38860285],0
[0.12982614],0
[0.11814123],0
[0.26448184],0
[0.20443895],0
[0.23975943],0
[0.17844681],0
[0.7284209],1
[0.7575881],1
[0.32261208],0
[0.15034175],0
[0.60114837],1
[0.55043423],1
[0.17390944],0
[0.2063133],1
[0.49131137],0
[0.13166197],0
[0.43427965],1
[0.51768535],1
[0.3457503],0
[0.6482493],1
[0.77141285],0
[0.47466585],1
[0.11885712],0
[0.5507],0
[0.46440846],1
[0.8003685],1
[0.13423985],0
[0.24124312],0
[0.28705654],0
[0.3324964],0
[0.68283063],1
[0.5538468],0
[0.47541973],1
[0.44757128],0
[0.12774226],0
[0.733815],0
[0.60599107],0
[0.39673164],0
[0.14207335],0
[0.19990148],0
[0.71183634],0
[0.42155308],0
[0.22386502],0
[0.30451977],1
[0.68894655],1
[0.5668433],0
[0.45840725],0
[0.5629244],0
[0.1828739],0
[0.34279087],0
[0.13240619],0
[0.57009125],1
[0.1313912],0
[0.33045045],0
[0.15716593],0
[0.650585],1
[0.06616489],0
[0.6042719],1
[0.36651248],1
[0.54519445],1
[0.2223181],0
[0.17028746],0
[0.11001419],0
[0.18150757],0
[0.24137451],0
[0.11537045],0
[0.12304973],0
[0.25040758],0
[0.6321522],0
[0.19521353],0
[0.24993803],0
[0.6179477],0
[0.2156373],0
[0.45265213],0
[0.33019432],0
[0.23040244],0
[0.12875374],0
[0.30285656],0
[0.21281372],0
[0.20413175],0
[0.413254],0
[0.25944224],0
[0.45575207],0
[0.0914406],0
[0.6513806],0
[0.32538307],0
[0.17723441],0
[0.30891612],0
[0.34570408],0
[0.63603413],1
[0.33656776],0
[0.23388058],0
[0.6603571],0
[0.18908149],0
[0.26358375],0
[0.40766147],0
[0.6290263],0
[0.29187497],1
[0.7196803],0
[0.16154754],0
[0.44256344],0
[0.5429266],0
[0.44099876],1
[0.6966884],1
[0.0800948],1
[0.1520174],0
[0.31496382],1
[0.61488426],0
[0.46680048],0
[0.27630797],0
[0.148105],0
[0.586139],1
[0.31852305],0
[0.15871418],0
[0.25330603],1
[0.04644492],0
[0.4183761],1
[0.19077326],0
[0.10536982],0
[0.73170173],1
[0.22721961],0
[0.77442765],1
[0.4619488],0
[0.41858184],0
[0.6180988],0
[0.12315589],0
[0.17794244],0
[0.2933926],0
[0.67822134],1
[0.43152875],0
[0.13382132],0
[0.25216568],0
