predicted_test,true_test
[0.04907335],0
[0.36827245],1
[0.16318825],0
[0.16222362],0
[0.31759265],0
[0.62638575],1
[0.0231778],0
[0.30095842],1
[0.19450276],0
[0.49197486],1
[0.30772611],1
[0.35376254],0
[0.3259886],1
[0.23504986],0
[0.18295635],0
[0.21772377],0
[0.22549847],1
[0.28337923],0
[0.67813987],1
[0.5216138],0
[0.127668],0
[0.230245],1
[0.38639647],1
[0.43803835],0
[0.10144619],0
[0.25323498],0
[0.05997945],0
[0.11172144],0
[0.55804133],1
[0.51677066],0
[0.31620994],0
[0.20241807],1
[0.08527978],0
[0.25611538],0
[0.7467349],1
[0.51714736],0
[0.5970507],1
[0.13280569],0
[0.25910303],1
[0.07722151],0
[0.39555544],0
[0.69407564],1
[0.3135019],1
[0.6839723],1
[0.13028565],0
[0.7393875],1
[0.60917795],1
[0.3799961],1
[0.2716408],0
[0.06640295],0
[0.15510473],0
[0.09403788],0
[0.0969549],0
[0.5721186],0
[0.32978386],1
[0.34252018],1
[0.39243516],0
[0.27480292],0
[0.11587994],0
[0.61194676],1
[0.662367],1
[0.09859567],0
[0.347486],0
[0.66081274],1
[0.09119137],1
[0.6284362],1
[0.6460379],1
[0.7249227],1
[0.15672924],0
[0.50361985],0
[0.09387214],0
[0.2233012],0
[0.32657543],0
[0.09227736],1
[0.17179331],0
[0.39691606],0
[0.26308048],0
[0.51458955],0
[0.28651997],1
[0.77495265],1
[0.1829657],0
[0.26839232],0
[0.6616618],1
[0.23351698],0
[0.3997325],0
[0.52589166],0
[0.2532838],0
[0.2975846],0
[0.35152882],1
[0.812099],1
[0.17077294],0
[0.82963836],1
[0.26856735],0
[0.39756003],1
[0.09901316],0
[0.4297536],0
[0.14735247],0
[0.23103003],0
[0.6781488],1
[0.36130866],1
[0.16314565],0
[0.31452656],0
[0.28346905],1
[0.7241918],1
[0.39560091],0
[0.6543734],1
[0.06140346],1
[0.15648311],0
[0.19376406],1
[0.17372744],0
[0.7627808],1
[0.18106793],0
[0.16533731],1
[0.4039564],0
[0.22969525],0
[0.13107964],0
[0.377721],1
[0.44344565],1
[0.0053479],0
[0.378693],1
[0.17612523],1
[0.23459446],0
[0.12401296],0
[0.7402155],1
[0.81208044],1
[0.1844175],0
[0.70101607],1
[0.19180045],0
[0.16945276],0
[0.12070221],0
[0.15126812],0
[0.44335404],0
