predicted_val,true_val
[0.6470484],1
[0.28232732],0
[0.20358326],1
[0.19646189],0
[0.43593454],1
[0.5007153],0
[0.14330424],1
[0.30332282],0
[0.5118454],0
[0.30250832],1
[0.19114448],0
[0.54820657],1
[0.44571418],1
[0.35317492],1
[0.40149122],0
[0.71191245],1
[0.4108598],1
[0.1948447],0
[0.59476376],0
[0.4174557],0
[0.5599624],1
[0.70435864],0
[0.33859262],1
[0.5055381],1
[0.48604462],0
[0.1572066],0
[0.18823609],0
[0.3818095],0
[0.2557515],0
[0.33848754],0
[0.09716389],0
[0.3725967],0
[0.02756708],0
[0.35032398],0
[0.67397076],1
[0.27487412],0
[0.22599539],1
[0.36821222],1
[0.45439315],1
[0.56116366],0
[0.22562176],0
[0.62699234],1
[0.4833786],0
[0.6280479],1
[0.45842394],1
[0.7095861],1
[0.25616667],1
[0.6117896],0
[0.64892226],1
[0.7428131],0
[0.31729484],1
[0.22512165],0
[0.33814463],0
[0.14295447],1
[0.17595287],0
[0.33397484],1
[0.32790625],0
[0.365772],0
[0.2203612],0
[0.33140346],0
[0.37039804],0
[0.24565427],0
[0.7108988],0
[0.10866654],0
[0.16741554],0
[0.09761589],0
[0.2306764],0
[0.14056884],1
[0.27575985],1
[0.761133],0
[0.5071342],0
[0.3180148],0
[0.19188179],0
[0.33437607],0
[0.5076507],1
[0.04917049],0
[0.335126],0
[0.41375363],0
[0.385505],1
[0.64315647],0
[0.610216],1
[0.2111003],0
[0.3024317],0
[0.49781933],1
[0.16010834],1
[0.578245],0
[0.4665993],0
[0.37373668],0
[0.15193355],0
[0.5074155],0
[0.09746963],0
[0.6789858],1
[0.00655489],0
[0.39821547],1
[0.17988311],0
[0.61422193],0
[0.33662075],0
[0.4195885],0
[0.04409597],0
[0.45855325],0
[0.43039992],0
[0.24495813],0
[0.81570756],1
[0.22141235],0
[0.02490457],0
[0.7478847],1
[0.8233508],1
[0.19933608],0
[0.10959091],1
[0.69689745],1
[0.03641346],0
[0.01850814],0
[0.67131466],1
[0.1539015],0
[0.20504531],0
[0.2698803],0
[0.30503547],0
[0.19107172],0
[0.2529517],0
[0.44380465],0
[0.645502],1
[0.6128736],1
[0.5756705],1
[0.6766116],0
[0.6808587],1
[0.21674816],0
[0.45359382],0
[0.25523835],0
[0.53768736],0
[0.6469906],1
[0.80428654],1
[0.4283636],0
[0.3205946],0
[0.12810771],1
[0.6371892],1
[0.56088084],0
[0.35479313],1
[0.15620846],0
[0.35561892],0
[0.23113972],0
[0.39978778],0
[0.28181925],0
[0.545668],0
[0.39082834],0
[0.44641224],1
[0.09560748],0
[0.3739712],1
[0.12731166],0
[0.51487595],1
[0.43063518],0
[0.26804852],1
[0.7268096],1
[0.43351942],0
[0.18667606],1
[0.22114298],1
[0.2931207],0
[0.5767689],0
[0.2150314],1
[0.09645774],0
[0.6657758],1
[0.53329855],1
[0.588445],1
[0.21614458],0
[0.6548754],0
[0.6967341],1
[0.48599055],0
[0.5312169],1
[0.35435167],0
[0.31707504],1
[0.17858665],0
[0.5838647],1
[0.8242346],0
[0.33048293],1
[0.45636502],0
[0.12652041],0
[0.58712757],1
[0.38239896],1
[0.35366237],0
[0.20036453],1
[0.24315077],0
[0.6231067],1
[0.5941441],1
[0.11723252],0
[0.18648641],0
[0.36469236],0
[0.4198147],0
[0.3938996],1
[0.7453778],0
[0.50890386],1
[0.7378995],1
[0.3839469],1
[0.7384052],0
[0.8356144],1
[0.22331133],0
[0.7184059],0
[0.1587222],1
[0.30643302],1
[0.11708243],0
[0.6555632],0
[0.2921894],0
[0.374797],0
[0.52568686],1
[0.2187779],0
[0.35802594],0
[0.2031941],0
[0.21971843],1
[0.67407024],1
[0.17682634],0
[0.7883919],1
[0.6526541],1
[0.51015025],0
[0.75818604],1
[0.18742765],0
[0.47123206],0
[0.2743596],0
[0.29829058],1
[0.3899894],1
[0.66887736],1
[0.5375044],0
[0.39220917],1
[0.23799339],1
[0.3783675],1
[0.85082406],1
[0.07025697],0
[0.18907517],1
[0.14630936],0
[0.3579658],0
[0.16622153],0
[0.10302822],0
[0.2708817],0
[0.62241244],0
[0.28086978],0
[0.07113883],0
[0.253118],0
[0.00655489],0
[0.22420613],0
[0.7364513],1
[0.36457485],0
[0.11681071],0
[0.7190255],1
[0.7045551],0
[0.7218263],1
[0.00655489],0
[0.10409068],0
[0.43626636],0
[0.30266654],0
[0.5488297],1
[0.36563474],1
[0.77710736],1
[0.688635],1
[0.3531984],0
[0.36404485],0
[0.36084205],0
[0.36310542],0
[0.38986698],1
[0.28159076],0
[0.75781333],1
[0.28079787],0
[0.23257771],0
[0.1453622],0
[0.6935563],1
[0.18093553],0
[0.4847149],0
[0.6556335],1
[0.46655476],0
[0.6216992],1
[0.08081134],0
[0.1971468],0
[0.39251396],0
[0.31996304],0
[0.62918735],0
[0.23164652],1
[0.3274553],1
[0.08343266],0
[0.00655489],0
[0.16467623],0
[0.37055546],0
[0.7799259],1
[0.21895899],0
[0.07581806],1
[0.30999833],1
[0.25122032],0
[0.09386795],0
[0.18903044],0
[0.46912962],0
[0.7608399],1
[0.22364771],0
[0.3765678],0
[0.23968431],0
[0.5736579],0
