predicted_test,true_test
[0.23514524],0
[0.37075272],1
[0.46927628],0
[0.17918678],0
[0.80001557],0
[0.48164904],1
[0.3821997],0
[0.2830378],1
[0.42858902],0
[0.30753607],1
[0.14131208],1
[0.39550868],0
[0.34965265],1
[0.40673468],0
[0.147761],0
[0.08130912],0
[0.38831237],1
[0.36334348],0
[0.7693574],1
[0.74234015],0
[0.27421522],0
[0.27533686],1
[0.7372351],1
[0.5814059],0
[0.04878974],0
[0.36737022],0
[0.3323288],0
[0.27543926],0
[0.46030855],1
[0.7516031],0
[0.59643865],0
[0.23527081],1
[0.09742475],0
[0.33204466],0
[0.85111475],1
[0.59391266],0
[0.88518465],1
[0.29516026],0
[0.21884881],1
[0.10735901],0
[0.5257495],0
[0.8337558],1
[0.2921184],1
[0.57328206],1
[0.2915161],0
[0.478697],1
[0.39024433],1
[0.40548387],1
[0.27676782],0
[0.07313257],0
[0.39314947],0
[0.33241087],0
[0.20977478],0
[0.7083203],0
[0.26897386],1
[0.32758027],1
[0.7296334],0
[0.37774125],0
[0.33671495],0
[0.5934174],1
[0.56342506],1
[0.35731408],0
[0.19388545],0
[0.7575728],1
[0.35553163],1
[0.6961611],1
[0.93431646],1
[0.8574685],1
[0.32593253],0
[0.6149905],0
[0.37618592],0
[0.29449564],0
[0.23200853],0
[0.3756127],1
[0.35865858],0
[0.2622967],0
[0.2917793],0
[0.1618445],0
[0.40665737],1
[0.9558272],1
[0.37992707],0
[0.06951717],0
[0.66178095],1
[0.2922764],0
[0.37317392],0
[0.55072176],0
[0.07673437],0
[0.35362935],0
[0.41196746],1
[0.92536217],1
[0.47164786],0
[0.9717596],1
[0.21298347],0
[0.18609332],1
[0.18884888],0
[0.7299833],0
[0.3537778],0
[0.16938587],0
[0.7523903],1
[0.438613],1
[0.31585938],0
[0.31358212],0
[0.37599075],1
[0.54947984],1
[0.2753395],0
[0.69358504],1
[0.347754],1
[0.13444884],0
[0.22408941],1
[0.35550016],0
[0.91119057],1
[0.23516789],0
[0.28186846],1
[0.3187839],0
[0.38166302],0
[0.22151722],0
[0.36466375],1
[0.35553205],1
[0.34523267],0
[0.38223398],1
[0.33912385],1
[0.3737412],0
[0.7280891],0
[0.98059696],1
[0.8161184],1
[0.28836453],0
[0.82702345],1
[0.27951935],0
[0.20415232],0
[0.3238391],0
[0.31081834],0
[0.7285275],0
[0.34504384],0
[0.31086573],1
[0.02317285],0
[0.3584866],0
[0.46564823],0
[0.34414566],0
[0.39667985],1
[0.505035],1
[0.0637011],0
[0.01291903],1
[0.32653958],1
[0.27015325],1
[0.5743966],0
[0.03601084],0
[0.12988394],0
[0.9423818],1
[0.3445931],0
[0.43302873],1
[0.16100873],0
[0.27315703],1
[0.11227591],1
[0.60246384],0
[0.43564472],0
[0.39650095],0
[0.33755893],0
[0.3814211],1
[0.29061562],1
[0.4924625],0
[0.9157804],1
[0.53820205],1
[0.6736904],0
[0.4617592],1
[0.35503703],0
[0.8868334],1
[0.4939547],0
[0.6664087],0
[0.77784926],1
[0.7700308],1
[0.2834016],0
[0.18924451],1
[0.5257071],0
[0.15052456],0
[0.6734532],0
[0.43766364],1
[0.15733892],1
[0.40903196],0
[0.5943935],1
[0.28634793],0
[0.3262863],0
[0.60002285],0
[0.31091967],1
[0.80871093],1
[0.41431114],0
[0.6934926],0
[0.72869456],1
[0.21317345],0
[0.7658871],1
[0.7612642],0
[0.35559893],0
[0.5544007],0
[0.36227593],0
[0.2525804],0
[0.37343007],1
[0.16926783],1
[0.5890057],0
[0.33286226],0
[0.38971907],1
[0.27490208],0
[0.59516054],0
[0.285741],0
[0.40817973],1
[0.31241566],0
[0.18151496],0
