predicted_test,true_test
[0.03397021],0
[0.38566765],1
[0.12074842],0
[0.20023522],0
[0.45727473],0
[0.59388745],1
[0.14506038],0
[0.41435006],1
[0.42983416],0
[0.76200634],1
[0.32957247],1
[0.3326625],0
[0.34280762],1
[0.2572924],0
[0.23336889],0
[0.19059965],0
[0.3012378],1
[0.25611693],0
[0.81663555],1
[0.75115323],0
[0.15633634],0
[0.17635596],1
[0.48192343],1
[0.55355054],0
[0.18588464],0
[0.269759],0
[0.06942146],0
[0.13229303],0
[0.62002933],1
[0.5742675],0
[0.49170688],0
[0.18839349],1
[0.18358992],0
[0.48602226],0
[0.8799472],1
[0.5406865],0
[0.72284716],1
[0.1701027],0
[0.40347126],1
[0.12179023],0
[0.40598363],0
[0.84186083],1
[0.3850521],1
[0.71661913],1
[0.1617116],0
[0.80208695],1
[0.8112776],1
[0.43347293],1
[0.25223565],0
[0.1001682],0
[0.21655768],0
[0.08177246],0
[0.16169332],0
[0.61764425],0
[0.5279078],1
[0.26570523],1
[0.49625453],0
[0.2279249],0
[0.12286741],0
[0.6648223],1
[0.65976363],1
[0.06183693],0
[0.32766363],0
[0.7940968],1
[0.12424081],1
[0.69620866],1
[0.8454768],1
[0.64648426],1
[0.2517824],0
[0.5529867],0
[0.10821189],0
[0.2441241],0
[0.4238497],0
[0.17421553],1
[0.1872409],0
[0.3752585],0
[0.15555191],0
[0.5473916],0
[0.33736527],1
[0.9017038],1
[0.07941994],0
[0.26470083],0
[0.8586712],1
[0.3807408],0
[0.39867598],0
[0.480516],0
[0.2688965],0
[0.3096904],0
[0.54643816],1
[0.94207704],1
[0.16255982],0
[0.9059106],1
[0.2677219],0
[0.46092084],1
[0.10732824],0
[0.5923267],0
[0.23160677],0
[0.3823946],0
[0.7670033],1
[0.40172762],1
[0.32448924],0
[0.303957],0
[0.37384528],1
[0.83483773],1
[0.37197495],0
[0.510877],1
[0.0809537],1
[0.17142373],0
[0.20744024],1
[0.24775577],0
[0.910525],1
[0.16647309],0
[0.2957417],1
[0.35420597],0
[0.34136534],0
[0.11395014],0
[0.29945505],1
[0.48933014],1
[0.01912665],0
[0.43782574],1
[0.3753088],1
[0.3186196],0
[0.25434247],0
[0.8754349],1
[0.92456645],1
[0.12916358],0
[0.8483546],1
[0.20183791],0
[0.29124424],0
[0.13434699],0
[0.12757526],0
[0.59772706],0
[0.05845831],0
[0.15383577],1
[0.17445841],0
[0.45568007],0
[0.2750919],0
[0.29983097],0
[0.37846732],1
[0.5030547],1
[0.2929341],0
[0.07795873],1
[0.14022577],1
[0.881038],1
[0.5280368],0
[0.06279314],0
[0.11742096],0
[0.93112856],1
[0.04636128],0
[0.32931504],1
[0.27815354],0
[0.41806358],1
[0.25638893],1
[0.3712002],0
[0.54233307],0
[0.51931953],0
[0.06647126],0
[0.5446311],1
[0.2722741],1
[0.6785942],0
[0.85077333],1
[0.41995654],1
[0.33610377],0
[0.40059468],1
[0.03435785],0
[0.75640255],1
[0.5649426],0
[0.40190777],0
[0.8891578],1
[0.71650773],1
[0.2974304],0
[0.26140282],1
[0.42234024],0
[0.46376145],0
[0.606983],0
[0.57150084],1
[0.30552313],1
[0.36105147],0
[0.70304245],1
[0.27677393],0
[0.1300395],0
[0.3272924],0
[0.4095173],1
[0.70009714],1
[0.21984117],0
[0.2250876],0
[0.4365166],1
[0.1555339],0
[0.841226],1
[0.8413121],0
[0.38794357],0
[0.6748202],0
[0.16758737],0
[0.10233121],0
[0.4792153],1
[0.10763943],1
[0.21785183],0
[0.04817151],0
[0.8157889],1
[0.29096833],0
[0.6420909],0
[0.21335593],0
[0.28759456],1
[0.16783169],0
[0.17410038],0
[0.0768789],0
[0.17624572],0
[0.78710294],0
[0.10458059],0
[0.15120679],1
[0.24050725],0
[0.08778754],0
[0.1698364],0
[0.32531086],0
[0.8465052],1
[0.77160066],1
[0.6443768],1
[0.08423733],0
[0.09077509],0
[0.5459702],1
[0.68452984],1
[0.15145944],0
[0.28112188],1
[0.55307925],0
[0.7378217],1
[0.15856808],0
[0.90524113],1
[0.24542928],0
[0.710976],1
[0.37776795],1
[0.0384756],0
[0.09842694],0
[0.2679955],0
[0.6165631],0
[0.80307335],0
[0.21926205],0
[0.02112017],0
[0.75313735],1
[0.762354],0
[0.48188967],1
[0.4450187],0
[0.1980727],0
[0.05971327],0
[0.5705026],0
[0.7795862],1
[0.14703585],0
[0.48787305],1
[0.85512024],1
[0.26828387],0
[0.38140255],0
[0.2562969],0
[0.11426973],0
[0.15533876],0
[0.11103013],1
[0.10687217],0
[0.41577598],1
[0.5083526],0
[0.38348556],0
[0.6663774],1
[0.59805095],0
[0.6611778],1
[0.41740325],0
[0.3463913],0
[0.36469],0
[0.30881825],1
[0.8441852],1
[0.42129996],0
[0.7872963],0
[0.16792524],0
[0.06404458],0
[0.3506918],1
[0.06533866],0
[0.8212051],1
[0.14666942],0
[0.65667564],1
[0.20310086],1
[0.333768],1
[0.8727998],1
[0.10153149],1
[0.2367705],0
[0.31241322],0
[0.156734],1
[0.21777491],0
[0.61743546],1
[0.09315148],0
[0.12154166],0
[0.7552658],1
[0.03263935],0
[0.17963667],0
[0.14453445],0
[0.13391091],0
[0.17390692],0
[0.03730425],0
[0.06595512],0
[0.35866362],0
[0.80040175],1
[0.51415086],1
[0.78833693],1
[0.33977294],1
[0.25756013],0
[0.8199698],1
[0.3739936],1
[0.30146655],1
[0.81885177],0
[0.0953464],0
[0.58942825],0
[0.7526622],1
[0.36200553],0
[0.3465273],1
[0.35600072],1
[0.24914229],0
[0.6111803],1
[0.570261],1
[0.1067858],0
[0.20220944],1
[0.10373384],1
[0.4458669],1
[0.36529583],0
[0.14436604],0
[0.22777149],0
[0.04946965],0
[0.25528684],1
[0.08503035],0
[0.17360434],1
[0.76283264],0
[0.7663768],0
[0.84656256],1
[0.57105666],0
[0.7824443],0
[0.17721088],0
[0.5469731],1
[0.19819242],0
[0.13285518],0
[0.07658039],0
[0.5445762],1
[0.4920029],1
[0.05894542],0
[0.06988364],0
[0.4842569],1
[0.37419954],1
[0.41928583],0
[0.1804205],0
[0.02325472],0
[0.3804347],0
[0.70774084],0
[0.07330435],0
[0.57926744],0
[0.1715893],0
[0.9307807],1
[0.8562609],1
[0.53702414],0
[0.26575205],0
[0.40133417],1
[0.25972837],1
[0.10423663],0
[0.47970998],0
[0.8738394],1
[0.27577254],0
[0.2548912],0
[0.29708374],1
[0.6240984],0
[0.5062375],0
[0.6092697],1
[0.10630888],0
[0.8763725],1
[0.5359337],1
[0.54963136],0
[0.50283754],0
[0.6989591],0
[0.58318794],1
[0.5763878],1
[0.33957973],0
[0.44074342],1
[0.21426447],0
[0.24623318],0
[0.13468195],1
[0.2730917],0
[0.09264934],0
[0.31914693],0
[0.45869827],1
[0.82845753],0
[0.64350253],0
[0.3537348],0
[0.7827262],1
[0.49146652],0
[0.3828932],1
[0.56311727],0
[0.823775],0
[0.2835851],0
[0.18252936],0
[0.68371475],1
[0.2118079],0
[0.01149321],0
[0.40076026],0
[0.16624582],0
[0.2219717],0
[0.81355476],1
[0.47145054],0
[0.05255214],0
[0.5242492],0
[0.3181801],1
[0.18759912],0
[0.36996156],0
[0.77991235],1
[0.41495645],1
[0.08318458],0
[0.8698739],1
[0.20357819],0
[0.6817863],0
[0.49454823],1
[0.2141074],0
[0.39366812],0
[0.11319705],1
[0.24173565],1
[0.18230116],0
[0.02008706],0
[0.83847547],1
[0.7029063],0
[0.21442768],0
[0.07113189],1
[0.21312968],0
[0.6659079],0
[0.45560232],0
[0.6541994],1
[0.9026462],1
[0.22539765],0
[0.01912665],0
[0.14456886],0
[0.42698008],1
[0.19400786],0
[0.38980418],0
