predicted_test,true_test
[0.0295641],0
[0.26631874],1
[0.09194148],0
[0.11387542],0
[0.30524027],0
[0.53268945],1
[0.09875152],0
[0.23870456],1
[0.16933922],0
[0.34489396],1
[0.26014343],1
[0.22823429],0
[0.27326533],1
[0.22498819],0
[0.12733129],0
[0.16472396],0
[0.17941442],1
[0.21920085],0
[0.7420124],1
[0.5667238],0
[0.11174714],0
[0.12272225],1
[0.4068781],1
[0.4227124],0
[0.0690655],0
[0.18714073],0
[0.0468316],0
[0.08385432],0
[0.52921873],1
[0.4793256],0
[0.33501354],0
[0.19340608],1
[0.1060191],0
[0.3079214],0
[0.8662037],1
[0.45913553],0
[0.62635976],1
[0.11294264],0
[0.26902118],1
[0.09663638],0
[0.4946486],0
[0.79067844],1
[0.37664002],1
[0.8023683],1
[0.11658688],0
[0.80640084],1
[0.58253026],1
[0.41436216],1
[0.22244148],0
[0.06786233],0
[0.17809764],0
[0.04947795],0
[0.07223706],0
[0.6361403],0
[0.37857267],1
[0.28776905],1
[0.34599313],0
[0.32187423],0
[0.09374949],0
[0.67614245],1
[0.58324635],1
[0.05826869],0
[0.3367962],0
[0.58623594],1
[0.08356525],1
[0.69436836],1
[0.7909482],1
[0.71791077],1
[0.16835275],0
[0.5739916],0
[0.05443868],0
[0.15418841],0
[0.28664282],0
[0.09584883],1
[0.17093295],0
[0.22095835],0
[0.17765361],0
[0.51807564],0
[0.19842464],1
[0.8639446],1
[0.11026124],0
[0.21479678],0
[0.6487659],1
[0.21224229],0
[0.37228554],0
[0.3445177],0
[0.2174396],0
[0.24121496],0
[0.34919617],1
[0.88030624],1
[0.12869322],0
[0.91518056],1
[0.19208738],0
[0.36035696],1
[0.07442798],0
[0.5505507],0
[0.13281365],0
[0.20780839],0
[0.65676695],1
[0.37481403],1
[0.16433446],0
[0.28971943],0
[0.23587766],1
[0.7971778],1
[0.25644082],0
[0.6095226],1
[0.04760882],1
[0.10218824],0
[0.12281495],1
[0.19222613],0
[0.85375327],1
[0.12108354],0
[0.12494978],1
[0.33820975],0
[0.15316704],0
[0.07899096],0
[0.16001047],1
[0.28940186],1
[0.01074372],0
[0.25973448],1
[0.16484593],1
[0.19643864],0
[0.14945586],0
[0.8006895],1
[0.9000343],1
[0.12191274],0
[0.7881601],1
[0.18491338],0
[0.1835343],0
[0.11344562],0
[0.09744567],0
[0.4698461],0
[0.05492507],0
[0.16966128],1
[0.10214552],0
[0.2949069],0
[0.2149701],0
[0.1475858],0
[0.22302692],1
[0.57963157],1
[0.17339069],0
[0.05762639],1
[0.13110211],1
[0.7223727],1
[0.7199761],0
[0.05553843],0
[0.12954648],0
[0.89433783],1
[0.02838842],0
[0.22912392],1
[0.20699066],0
[0.41845247],1
[0.17920654],1
[0.2868983],0
[0.3480076],0
[0.30620486],0
[0.02586937],0
[0.1990117],1
[0.23109332],1
[0.2895756],0
[0.78793544],1
[0.4533828],1
[0.44341853],0
[0.3897697],1
[0.0246787],0
[0.6023351],1
[0.5722688],0
[0.37488842],0
[0.8854185],1
[0.55594414],1
[0.23212332],0
[0.09661291],1
[0.33925802],0
[0.2736712],0
[0.33814797],0
[0.4950328],1
[0.19234718],1
[0.23128541],0
[0.62860715],1
[0.22248459],0
[0.08123852],0
[0.21087046],0
[0.23627555],1
[0.72719747],1
[0.18614635],0
[0.2949417],0
[0.41601112],1
[0.06740528],0
[0.7250771],1
[0.83329314],0
[0.37441322],0
[0.22420731],0
[0.11992637],0
[0.059089],0
[0.34640414],1
[0.08115721],1
[0.24855338],0
[0.03673085],0
[0.5470463],1
[0.15192379],0
[0.6290025],0
[0.17876753],0
[0.14448042],1
[0.11691084],0
[0.15787685],0
[0.05605581],0
[0.22754277],0
[0.6573514],0
[0.03554856],0
[0.10188874],1
[0.16403241],0
[0.05820022],0
[0.17954776],0
[0.18798245],0
[0.78975105],1
[0.54276544],1
[0.18076876],1
[0.06830229],0
[0.10602718],0
[0.358219],1
[0.644393],1
[0.11139673],0
[0.1733464],1
[0.36112997],0
[0.75397086],1
[0.07512312],0
[0.88914216],1
[0.18863766],0
[0.34226733],1
[0.20516409],1
[0.02279351],0
[0.10806691],0
[0.19689757],0
[0.47930402],0
[0.6617371],0
[0.1252482],0
[0.00703172],0
[0.7777047],1
[0.70205545],0
[0.5633007],1
[0.2452167],0
[0.19327632],0
[0.06563062],0
[0.60052294],0
[0.8157295],1
[0.1059717],0
[0.4081217],1
[0.7685317],1
[0.18343274],0
[0.34860417],0
[0.262646],0
[0.08198415],0
[0.11370962],0
[0.1451524],1
[0.06318896],0
[0.17247257],1
[0.20367853],0
[0.22462384],0
[0.3075099],1
[0.43340784],0
[0.66608626],1
[0.29862118],0
[0.23678963],0
[0.2793357],0
[0.15040143],1
[0.839767],1
[0.2866171],0
[0.8144089],0
[0.1011447],0
[0.03979025],0
[0.2959983],1
[0.0298903],0
[0.5884596],1
[0.11202558],0
[0.6500447],1
[0.12916261],1
[0.2842277],1
[0.8725053],1
[0.06131265],1
[0.1723907],0
[0.32360926],0
[0.12710972],1
[0.14030123],0
[0.4463662],1
[0.10725208],0
[0.1359131],0
[0.65999126],1
[0.02403237],0
[0.1444702],0
[0.14201587],0
[0.07349673],0
[0.18694963],0
[0.03769528],0
[0.04923481],0
[0.1361477],0
[0.5617684],1
[0.41225973],1
[0.83816236],1
[0.2443615],1
[0.25301373],0
[0.7336855],1
[0.32936788],1
[0.1709932],1
[0.79704314],0
[0.07912946],0
[0.42931902],0
[0.21628948],1
[0.3190737],0
[0.30021092],1
[0.5983425],1
[0.17340557],0
[0.307912],1
[0.35206288],1
[0.0841103],0
[0.05133128],1
[0.08886624],1
[0.36255482],1
