predicted_test,true_test
[0.07784034],0
[0.30623892],1
[0.12967832],0
[0.16917981],0
[0.47299036],0
[0.45871192],1
[0.0780593],0
[0.09326166],1
[0.43132794],0
[0.40980217],1
[0.31607762],1
[0.17250241],0
[0.18264279],1
[0.15059106],0
[0.25692767],0
[0.30901784],0
[0.26301193],1
[0.149068],0
[0.86361814],1
[0.43628377],0
[0.19364366],0
[0.23686446],1
[0.34719986],1
[0.6203501],0
[0.14070801],0
[0.12410194],0
[0.09628689],0
[0.18874736],0
[0.6865035],1
[0.65382636],0
[0.40906852],0
[0.16019097],1
[0.17530316],0
[0.19185692],0
[0.6799829],1
[0.30788147],0
[0.70389056],1
[0.13595265],0
[0.46372467],1
[0.15769127],0
[0.32669997],0
[0.7366534],1
[0.34527206],1
[0.48827606],1
[0.11114307],0
[0.34594044],1
[0.53302515],1
[0.24533552],1
[0.31943363],0
[0.09321713],0
[0.1330077],0
[0.09855128],0
[0.15872785],0
[0.6580285],0
[0.29530588],1
[0.2725895],1
[0.51578766],0
[0.2713142],0
[0.13542168],0
[0.8091122],1
[0.49123076],1
[0.10287832],0
[0.2980953],0
[0.8035723],1
[0.10723725],1
[0.36729237],1
[0.8163945],1
[0.4922883],1
[0.17021547],0
[0.6389688],0
[0.1184015],0
[0.18136337],0
[0.39467934],0
[0.36484367],1
[0.12343731],0
[0.2879813],0
[0.25487196],0
[0.49264666],0
[0.12692037],1
[0.9174369],1
[0.17064333],0
[0.3789369],0
[0.4128791],1
[0.4219743],0
[0.19686791],0
[0.60231954],0
[0.11042226],0
[0.4967355],0
[0.27821136],1
[0.9264023],1
[0.23035845],0
[0.9549729],1
[0.46558443],0
[0.49487036],1
[0.09916648],0
[0.2711259],0
[0.29524028],0
[0.1950044],0
[0.8131388],1
[0.6392891],1
[0.23812553],0
[0.1889764],0
[0.6149424],1
[0.62640953],1
[0.23416874],0
[0.7536118],1
[0.09781723],1
[0.08654842],0
[0.12458975],1
[0.16131248],0
[0.84055907],1
[0.09231935],0
[0.28439036],1
[0.12381588],0
[0.1831086],0
[0.10772564],0
[0.2007725],1
[0.44176838],1
[0.08053173],0
[0.20011085],1
[0.24479584],1
[0.17244162],0
[0.2701988],0
[0.8974735],1
[0.9439956],1
[0.11971041],0
[0.8396639],1
[0.19944094],0
[0.24089949],0
[0.10781748],0
[0.11508749],0
[0.6114543],0
[0.09620244],0
[0.13996942],1
[0.21431822],0
[0.2489054],0
[0.1529987],0
[0.23035596],0
[0.24624634],1
[0.44418705],1
[0.03392248],0
[0.13606188],1
[0.12143026],1
[0.7210416],1
[0.5438448],0
[0.06410494],0
[0.28298616],0
[0.8247197],1
[0.09410173],0
[0.43387604],1
[0.46716937],0
[0.49565196],1
[0.4612006],1
[0.6343306],0
[0.3158044],0
[0.42830768],0
[0.0892019],0
[0.41135007],1
[0.23605035],1
[0.51242584],0
[0.96094006],1
[0.6783296],1
[0.6007541],0
[0.16575776],1
[0.08499876],0
[0.76479316],1
[0.22548485],0
[0.3721041],0
