predicted_test,true_test
[0.02870859],0
[0.35406473],1
[0.13215831],0
[0.14180008],0
[0.3399294],0
[0.48464704],1
[0.02626317],0
[0.08053204],1
[0.27568817],0
[0.46544102],1
[0.23879232],1
[0.27170265],0
[0.26169026],1
[0.19941762],0
[0.17184775],0
[0.18025559],0
[0.29558662],1
[0.20189434],0
[0.7045797],1
[0.46783587],0
[0.10881186],0
[0.12337936],1
[0.3560352],1
[0.57133055],0
[0.11446833],0
[0.18197845],0
[0.05067446],0
[0.12096663],0
[0.6758846],1
[0.6587106],0
[0.4739529],0
[0.13960424],1
[0.10987055],0
[0.19425744],0
[0.7458878],1
[0.4462319],0
[0.48728663],1
[0.12746462],0
[0.3703908],1
[0.10471473],0
[0.30490696],0
[0.67307836],1
[0.59766984],1
[0.5078194],1
[0.11054373],0
[0.7370901],1
[0.6395864],1
[0.38347483],1
[0.24771948],0
[0.07908989],0
[0.1338011],0
[0.05928238],0
[0.15228051],0
[0.5601293],0
[0.25255856],1
[0.41483352],1
[0.6634538],0
[0.28441918],0
[0.09176508],0
[0.7724145],1
[0.59921736],1
[0.04611748],0
[0.28961083],0
[0.6458823],1
[0.10564724],1
[0.38885087],1
[0.5959681],1
[0.69755346],1
[0.19472302],0
[0.5463273],0
[0.04163837],0
[0.1850976],0
[0.33271158],0
[0.102779],1
[0.14594263],0
[0.36233798],0
[0.32834664],0
[0.45217812],0
[0.16134568],1
[0.76947445],1
[0.13818118],0
[0.2800991],0
[0.4697474],1
[0.376135],0
[0.40160117],0
[0.706603],0
[0.20023102],0
[0.2804035],0
[0.40980834],1
[0.82044584],1
[0.11889834],0
[0.7760192],1
[0.5219301],0
[0.47605863],1
[0.07915581],0
[0.30250114],0
[0.16710566],0
[0.27375913],0
[0.6580977],1
[0.65107924],1
[0.26688325],0
[0.2674413],0
[0.4702858],1
[0.5540732],1
[0.33977768],0
[0.6886746],1
[0.05065903],1
[0.11120316],0
[0.14380273],1
[0.18722226],0
[0.7024292],1
[0.1313561],0
[0.20172253],1
[0.18009493],0
[0.21519801],0
[0.09620762],0
[0.23071817],1
[0.4601078],1
[0.00500751],0
[0.2752421],1
[0.3436448],1
[0.2524228],0
[0.18771324],0
[0.73500633],1
[0.88741267],1
[0.09807158],0
[0.6428587],1
[0.18881541],0
[0.2552843],0
[0.07434663],0
[0.08759415],0
[0.5706215],0
[0.02664139],0
[0.14529002],1
