predicted_test,true_test
[0.02420784],0
[0.254385],1
[0.06313819],0
[0.14210804],0
[0.32512623],0
[0.3652249],1
[0.03948056],0
[0.0734447],1
[0.23711345],0
[0.26445547],1
[0.29332864],1
[0.07410149],0
[0.09410103],1
[0.07353513],0
[0.3262726],0
[0.36934415],0
[0.06023456],1
[0.06572529],0
[0.79457945],1
[0.42673466],0
[0.09572677],0
[0.16337617],1
[0.26514816],1
[0.60574424],0
[0.0907124],0
[0.0346672],0
[0.01840039],0
[0.08309756],0
[0.52891994],1
[0.38099998],0
[0.4464367],0
[0.08174713],1
[0.1293794],0
[0.10984805],0
[0.5634404],1
[0.23600367],0
[0.5545995],1
[0.13957773],0
[0.28422543],1
[0.09939645],0
[0.164969],0
[0.6199436],1
[0.6802856],1
[0.43603516],1
[0.06135801],0
[0.39993212],1
[0.7355974],1
[0.1544106],1
[0.16749871],0
[0.0624157],0
[0.08185361],0
[0.02784926],0
[0.1828502],0
[0.47702166],0
[0.22235677],1
[0.27797562],1
[0.3177908],0
[0.13928816],0
[0.03484539],0
[0.75800055],1
[0.33118755],1
[0.02564874],0
[0.33601645],0
[0.612949],1
[0.03379351],1
[0.3237117],1
[0.7590132],1
[0.5447977],1
[0.08208875],0
[0.39768618],0
[0.03212735],0
[0.1183508],0
[0.25650498],0
[0.20122604],1
[0.09261987],0
[0.24856466],0
[0.20601112],0
[0.14380264],0
[0.03750743],1
[0.8867472],1
[0.06950502],0
[0.3683621],0
[0.34179473],1
[0.4529575],0
[0.07294533],0
[0.6444535],0
[0.11295508],0
[0.3668145],0
[0.33494276],1
[0.90580624],1
[0.14825034],0
[0.88420963],1
[0.23465197],0
[0.38329747],1
[0.05697903],0
[0.1426317],0
[0.1164405],0
[0.1322891],0
[0.7559645],1
[0.5831667],1
[0.19462734],0
[0.09641366],0
[0.36067146],1
[0.59077436],1
[0.1692934],0
[0.73133236],1
[0.0297648],1
[0.12433863],0
[0.08978292],1
[0.06701823],0
[0.78922254],1
[0.04570214],0
[0.09826525],1
[0.04777879],0
[0.14226758],0
[0.05497656],0
[0.17954494],1
[0.2172351],1
[0.0222013],0
[0.3071771],1
[0.27380168],1
[0.08658083],0
[0.24797527],0
[0.84814537],1
[0.95014685],1
[0.04097185],0
[0.8653591],1
[0.08936291],0
[0.32634953],0
[0.05368511],0
[0.05327876],0
[0.5328869],0
[0.02321196],0
[0.05655125],1
[0.16085088],0
[0.17085986],0
[0.06551405],0
[0.29664534],0
[0.19817194],1
[0.2855913],1
[0.07183474],0
[0.05033887],1
[0.03786374],1
[0.6157158],1
[0.50286305],0
[0.04182757],0
[0.23520568],0
[0.7866095],1
[0.02142959],0
[0.39377615],1
[0.4477058],0
[0.25359574],1
[0.58804405],1
[0.45492738],0
[0.3992416],0
[0.35327768],0
[0.01827757],0
[0.3877844],1
[0.24145705],1
[0.3992252],0
[0.97263443],1
[0.55937815],1
[0.6825689],0
[0.19923422],1
[0.02248126],0
[0.5145962],1
[0.25089377],0
[0.529431],0
[0.7396816],1
[0.39621243],1
[0.11514498],0
[0.14855595],1
[0.4265031],0
[0.283303],0
[0.27412027],0
[0.53976494],1
[0.16659452],1
[0.11157807],0
[0.54772085],1
[0.24561009],0
[0.02619636],0
[0.14283186],0
[0.33806825],1
[0.5863324],1
[0.06365737],0
[0.3590254],0
[0.6036949],1
[0.08817716],0
[0.6358136],1
[0.73517644],0
[0.1658372],0
[0.38803247],0
[0.04666324],0
[0.02380632],0
[0.39057037],1
[0.05151166],1
[0.38793454],0
[0.02077574],0
[0.8405953],1
[0.10205694],0
[0.28540704],0
[0.15060061],0
[0.05131819],1
[0.07854839],0
[0.37466636],0
[0.02952454],0
[0.04409305],0
[0.38494065],0
[0.01829394],0
