predicted_test,true_test
[0.03094554],0
[0.30310774],1
[0.07347205],0
[0.1927668],0
[0.30963385],0
[0.6460949],1
[0.02869052],0
[0.29096478],1
[0.3083151],0
[0.48384368],1
[0.28196806],1
[0.28138766],0
[0.30528584],1
[0.21370368],0
[0.13943675],0
[0.1530241],0
[0.29733473],1
[0.23034701],0
[0.78856075],1
[0.564146],0
[0.1337786],0
[0.15432325],1
[0.36924857],1
[0.41667593],0
[0.11455292],0
[0.23306231],0
[0.05203099],0
[0.12887552],0
[0.6924939],1
[0.5810506],0
[0.5834739],0
[0.14671957],1
[0.11841459],0
[0.31646612],0
[0.82015103],1
[0.43787095],0
[0.6601929],1
[0.12295029],0
[0.29569468],1
[0.09782059],0
[0.4246887],0
[0.7128298],1
[0.27463776],1
[0.68234986],1
[0.10099418],0
[0.7234342],1
[0.60035735],1
[0.38469166],1
[0.25174287],0
[0.07138862],0
[0.17067021],0
[0.05932567],0
[0.13707528],0
[0.5893285],0
[0.4183256],1
[0.24996743],1
[0.33026245],0
[0.33517247],0
[0.09914755],0
[0.64172053],1
[0.56803745],1
[0.0621694],0
[0.21731728],0
[0.7915174],1
[0.12858127],1
[0.7882098],1
[0.6721604],1
[0.7749061],1
[0.16182226],0
[0.4957526],0
[0.03633688],0
[0.1956752],0
[0.37085617],0
[0.09130999],1
[0.1254804],0
[0.24232738],0
[0.2441781],0
[0.6175929],0
[0.28658026],1
[0.73298633],1
[0.1832084],0
[0.28965363],0
[0.67996883],1
[0.21159083],0
[0.30999807],0
[0.4239701],0
[0.17890972],0
[0.38421825],0
[0.3675359],1
[0.8389111],1
[0.13803807],0
[0.82243836],1
[0.26154864],0
[0.36458454],1
[0.08753797],0
[0.49476793],0
[0.16156146],0
[0.2251602],0
[0.6903394],1
[0.406193],1
[0.22278199],0
[0.28466353],0
[0.3145736],1
[0.7722353],1
[0.2960071],0
[0.61724305],1
[0.06509847],1
[0.12629189],0
[0.13785784],1
[0.23316407],0
[0.8072175],1
[0.11823232],0
[0.14298964],1
[0.3614521],0
[0.19459493],0
[0.09275378],0
[0.2402472],1
[0.37549263],1
[0.00759165],0
[0.3306209],1
[0.3379554],1
[0.20838843],0
[0.14732693],0
[0.7908066],1
[0.86700404],1
[0.1236542],0
[0.6911046],1
[0.18149051],0
[0.18602328],0
[0.06674759],0
[0.10080026],0
[0.526555],0
[0.03503303],0
[0.20847382],1
[0.12113597],0
[0.3833977],0
[0.1671596],0
[0.22337863],0
[0.26031473],1
[0.4758394],1
[0.10532033],0
[0.06626505],1
[0.10616841],1
[0.81809103],1
[0.6184623],0
[0.06201611],0
[0.13034745],0
[0.86350834],1
[0.04023977],0
[0.3614282],1
[0.3089353],0
[0.38521078],1
[0.2892796],1
[0.38345075],0
[0.40044558],0
[0.40558738],0
[0.04348535],0
[0.4143851],1
[0.25044575],1
[0.38889116],0
[0.7747964],1
[0.5797283],1
[0.54480976],0
[0.30845255],1
[0.03722155],0
[0.7799796],1
[0.41114953],0
[0.32349214],0
[0.76584905],1
[0.5439434],1
[0.13788891],0
[0.17104897],1
[0.41176474],0
[0.36173803],0
[0.5248305],0
[0.56922317],1
[0.20043103],1
[0.23753011],0
[0.5903381],1
[0.21576034],0
[0.0671791],0
[0.231789],0
[0.36451602],1
[0.7557312],1
[0.18171734],0
[0.3969462],0
[0.46340755],1
[0.08651061],0
[0.69112706],1
[0.8172956],0
[0.38278973],0
[0.2814923],0
[0.12428661],0
[0.06015189],0
[0.44042283],1
[0.11674445],1
[0.41120282],0
[0.03544637],0
[0.6446687],1
[0.22076865],0
[0.5400535],0
[0.21129242],0
[0.26471746],1
[0.17135847],0
[0.22757044],0
[0.08399962],0
[0.18432383],0
[0.655861],0
[0.07459904],0
[0.26588795],1
[0.09774607],0
[0.08219364],0
[0.13325676],0
[0.18739912],0
[0.7555167],1
[0.7327008],1
[0.28033042],1
[0.09957524],0
[0.09680346],0
[0.4443821],1
[0.5824965],1
[0.11500257],0
[0.27269983],1
[0.43012074],0
[0.740449],1
[0.12613712],0
[0.8272555],1
[0.21796127],0
[0.4815315],1
[0.24803743],1
[0.02381669],0
[0.09516821],0
[0.22037283],0
[0.46176034],0
[0.64033777],0
[0.20531741],0
[0.00857792],0
[0.767918],1
[0.77081835],0
[0.50297767],1
[0.43018004],0
[0.17427756],0
[0.07093086],0
[0.5571503],0
[0.7426572],1
[0.11119831],0
[0.5282916],1
[0.7849562],1
[0.2507294],0
[0.40965918],0
[0.20852605],0
[0.10595248],0
[0.11658442],0
[0.10812184],1
[0.05803394],0
[0.22865622],1
[0.3167397],0
[0.31282344],0
[0.4288761],1
[0.4239059],0
[0.5887125],1
[0.25634816],0
[0.3173468],0
[0.45423272],0
[0.3157206],1
[0.83595824],1
[0.33176374],0
[0.7864247],0
[0.13962847],0
[0.03047473],0
[0.2988785],1
[0.0288632],0
[0.6971412],1
[0.06503301],0
[0.65970033],1
[0.17269504],1
[0.23116678],1
[0.7841058],1
[0.09836871],1
[0.21596128],0
[0.20694982],0
[0.14767405],1
[0.23510784],0
[0.7099101],1
[0.1081767],0
[0.11762328],0
[0.74082035],1
[0.03513356],0
[0.1708401],0
[0.1508723],0
[0.12715186],0
[0.17443822],0
[0.03501916],0
[0.04425448],0
[0.27036476],0
[0.5348987],1
[0.48830277],1
[0.7540406],1
[0.28913265],1
[0.24280459],0
[0.6919219],1
[0.26035613],1
[0.27549317],1
[0.7486098],0
[0.08213172],0
[0.5243451],0
[0.1465466],1
[0.54861474],0
[0.32659733],1
[0.6876137],1
[0.24434158],0
[0.42764285],1
[0.3335572],1
[0.10301897],0
[0.14357992],1
[0.13620755],1
[0.4934376],1
[0.22618668],0
[0.1319585],0
[0.17265143],0
[0.06899479],0
[0.14946555],1
[0.08887872],0
[0.19925806],1
[0.63447845],0
[0.7333839],0
[0.8193773],1
[0.5999752],0
[0.5875899],0
[0.06010845],0
[0.54104286],1
[0.18420365],0
[0.11837015],0
[0.06743331],0
[0.60976607],1
[0.15431751],1
[0.07158018],0
[0.06469626],0
[0.6497736],1
[0.30060825],1
[0.23707911],0
[0.16681577],0
[0.01130961],0
[0.49413443],0
[0.50730294],0
[0.07227138],0
[0.452195],0
[0.11632103],0
[0.8361951],1
[0.47104633],1
[0.4851878],0
[0.36192644],0
[0.5347899],1
[0.2383623],1
[0.09894905],0
[0.29441535],0
[0.76157254],1
[0.16103646],0
[0.17468007],0
[0.20618117],1
[0.5618042],0
[0.25680625],0
[0.6682786],1
[0.06243764],0
[0.7963602],1
[0.5073717],1
[0.5820328],0
[0.34201938],0
[0.7828717],0
[0.68383646],1
[0.62612283],1
[0.18654288],0
[0.3075302],1
[0.1599354],0
[0.162792],0
[0.12482211],1
[0.25843582],0
[0.08124562],0
[0.26857942],0
[0.36916667],1
[0.8232067],0
[0.6660249],0
[0.3583492],0
[0.6656746],1
[0.5035515],0
[0.4297292],1
[0.598761],0
[0.71240515],0
[0.1917461],0
[0.16901056],0
[0.65099424],1
[0.15827228],0
[0.04414427],0
[0.37292016],0
[0.13737825],0
[0.2295456],0
[0.624667],1
[0.66462195],0
[0.05307451],0
[0.34195894],0
[0.29530475],1
[0.13024381],0
[0.51942223],0
[0.68356454],1
[0.39217237],1
