predicted_val,true_val
[0.51913303],1
[0.20653076],0
[0.1651223],1
[0.14600316],0
[0.25520352],1
[0.44956264],0
[0.11705338],1
[0.21448906],0
[0.41123807],0
[0.15262197],1
[0.16712028],0
[0.31569743],1
[0.18489899],1
[0.2518081],1
[0.5420315],0
[0.9140296],1
[0.32219747],1
[0.33517167],0
[0.5330872],0
[0.33675373],0
[0.75109],1
[0.7087657],0
[0.39432007],1
[0.6277919],1
[0.41577446],0
[0.15575483],0
[0.32506445],0
[0.20520426],0
[0.17388564],0
[0.39688691],0
[0.17605695],0
[0.25051343],0
[0.15648355],0
[0.21634492],0
[0.61758],1
[0.20875661],0
[0.22289318],1
[0.30924958],1
[0.64642894],1
[0.330004],0
[0.23219733],0
[0.59570086],1
[0.52555454],0
[0.83057064],1
[0.26836637],1
[0.6626944],1
[0.2283532],1
[0.5311811],0
[0.7266376],1
[0.44139338],0
[0.2517244],1
[0.18627265],0
[0.1649323],0
[0.17149043],1
[0.18446991],0
[0.18538328],1
[0.21512377],0
[0.830499],0
[0.17717253],0
[0.21436118],0
[0.2494142],0
[0.18582697],0
[0.27290305],0
[0.10403007],0
[0.13260503],0
[0.1168684],0
[0.09850982],0
[0.16173084],1
[0.24567606],1
[0.6535185],0
[0.3964987],0
[0.28970048],0
[0.13360883],0
[0.30665255],0
[0.2650342],1
[0.00851628],0
[0.17949279],0
[0.31479165],0
[0.249715],1
[0.73153317],0
[0.6154687],1
[0.20035456],0
[0.27156118],0
[0.7165246],1
[0.16230468],1
[0.43902263],0
[0.7280004],0
[0.21527131],0
[0.06989881],0
[0.3030902],0
[0.10460096],0
[0.894903],1
[0.16172412],0
[0.30065033],1
[0.15564251],0
[0.36018196],0
[0.29730046],0
[0.3460739],0
[0.14513181],0
[0.475274],0
[0.80412054],0
[0.17089614],0
[0.3844018],1
[0.26549736],0
[0.13328813],0
[0.83730173],1
[0.9386668],1
[0.171658],0
[0.16377103],1
[0.5107775],1
[0.07578219],0
[0.03126385],0
[0.46484348],1
[0.17019086],0
[0.473008],0
[0.1979253],0
[0.3108535],0
[0.16329488],0
[0.19149047],0
[0.22385438],0
[0.56130147],1
[0.42689896],1
[0.30118075],1
[0.4728587],0
[0.69933623],1
[0.13473067],0
[0.417493],0
[0.15745477],0
[0.6467145],0
[0.21574728],1
[0.85830355],1
[0.37899247],0
[0.4997354],0
[0.03442913],1
[0.4664423],1
[0.2095548],0
[0.33195287],1
[0.15121657],0
[0.29361668],0
[0.19056024],0
[0.22493657],0
[0.16551709],0
[0.23502447],0
[0.56538355],0
[0.5012078],1
[0.03728815],0
[0.55322987],1
[0.34442893],0
[0.28916916],1
[0.42147857],0
[0.1900465],1
[0.81153166],1
[0.23829406],0
[0.29515868],1
[0.21637547],1
[0.21421026],0
[0.3611042],0
[0.20043035],1
[0.12343092],0
[0.7545038],1
[0.28073788],1
[0.86308146],1
[0.24165276],0
[0.62585616],0
[0.75417185],1
[0.43970388],0
[0.8384113],1
[0.19959046],0
[0.20112143],1
[0.15148899],0
[0.7458954],1
[0.8784105],0
[0.2387687],1
[0.3351432],0
[0.21800555],0
[0.8431362],1
[0.20396245],1
[0.2579277],0
[0.17310233],1
[0.17845465],0
[0.6917996],1
[0.60884553],1
[0.16623068],0
[0.1802491],0
[0.598149],0
[0.18287598],0
[0.30250153],1
[0.5099977],0
[0.25912362],1
[0.6167442],1
[0.34674066],1
[0.7463447],0
[0.72081524],1
[0.16102317],0
[0.7900432],0
[0.30923522],1
[0.31611395],1
[0.06492027],0
[0.41137105],0
[0.51661265],0
[0.4548507],0
[0.4748635],1
[0.08783405],0
[0.19945826],0
[0.3457243],0
[0.16020995],1
[0.42959037],1
[0.09085996],0
[0.95588404],1
[0.8096415],1
[0.24316728],0
[0.6097064],1
[0.15873988],0
[0.27807355],0
[0.18792589],0
[0.312429],1
[0.27487624],1
[0.77236277],1
[0.22247487],0
[0.20007233],1
[0.16321906],1
[0.23747315],1
[0.7733944],1
[0.12877947],0
[0.4858994],1
[0.20779748],0
[0.21224143],0
[0.12992394],0
[0.17613693],0
[0.18370359],0
[0.2960352],0
[0.18124214],0
[0.09997871],0
[0.17438048],0
[0.16172412],0
[0.51487076],0
[0.9542368],1
[0.21365696],0
[0.12863873],0
[0.824315],1
[0.47747013],0
[0.7739912],1
[0.16172412],0
[0.09464411],0
[0.32144895],0
[0.23086609],0
[0.45841992],1
[0.82508916],1
[0.52637726],1
[0.7900819],1
[0.30006316],0
[0.38418964],0
[0.20247476],0
[0.39086744],0
[0.20090242],1
[0.18324667],0
[0.96195626],1
[0.1767525],0
[0.18658827],0
[0.30282107],0
[0.60494035],1
[0.15875173],0
